
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
74.303,µm,Surface,Distance from Origin,1,0,
75.2483,µm,Surface,Distance from Origin,1,1,
74.0974,µm,Surface,Distance from Origin,1,2,
75.1762,µm,Surface,Distance from Origin,1,3,
75.2658,µm,Surface,Distance from Origin,1,4,
75.1923,µm,Surface,Distance from Origin,1,5,
75.599,µm,Surface,Distance from Origin,1,6,
73.896,µm,Surface,Distance from Origin,1,7,
74.7203,µm,Surface,Distance from Origin,1,8,
74.0435,µm,Surface,Distance from Origin,1,9,
74.4459,µm,Surface,Distance from Origin,1,10,
74.8044,µm,Surface,Distance from Origin,1,11,
74.6052,µm,Surface,Distance from Origin,1,12,
75.5814,µm,Surface,Distance from Origin,1,13,
75.9384,µm,Surface,Distance from Origin,1,14,
74.8324,µm,Surface,Distance from Origin,1,15,
75.971,µm,Surface,Distance from Origin,1,16,
74.8671,µm,Surface,Distance from Origin,1,17,
75.6402,µm,Surface,Distance from Origin,1,18,
75.3954,µm,Surface,Distance from Origin,1,19,
75.3435,µm,Surface,Distance from Origin,1,20,
74.7933,µm,Surface,Distance from Origin,1,21,
75.8678,µm,Surface,Distance from Origin,1,22,
75.4624,µm,Surface,Distance from Origin,1,23,
76.3322,µm,Surface,Distance from Origin,1,24,
74.5471,µm,Surface,Distance from Origin,1,25,
76.1062,µm,Surface,Distance from Origin,1,26,
74.971,µm,Surface,Distance from Origin,1,27,
75.4478,µm,Surface,Distance from Origin,1,28,
75.4046,µm,Surface,Distance from Origin,1,29,
75.4811,µm,Surface,Distance from Origin,1,30,
75.4077,µm,Surface,Distance from Origin,1,31,
75.7774,µm,Surface,Distance from Origin,1,32,
76.1238,µm,Surface,Distance from Origin,1,33,
76.5836,µm,Surface,Distance from Origin,1,34,
75.9744,µm,Surface,Distance from Origin,1,35,
75.5141,µm,Surface,Distance from Origin,1,36,
75.2556,µm,Surface,Distance from Origin,1,37,
76.8378,µm,Surface,Distance from Origin,1,38,
76.0546,µm,Surface,Distance from Origin,1,39,
76.6846,µm,Surface,Distance from Origin,1,40,
75.8762,µm,Surface,Distance from Origin,1,41,
76.8566,µm,Surface,Distance from Origin,1,42,
76.0096,µm,Surface,Distance from Origin,1,43,
76.6884,µm,Surface,Distance from Origin,1,44,
76.7968,µm,Surface,Distance from Origin,1,45,
76.5924,µm,Surface,Distance from Origin,1,46,
76.2618,µm,Surface,Distance from Origin,1,47,
76.9288,µm,Surface,Distance from Origin,1,48,
77.3016,µm,Surface,Distance from Origin,1,49,
76.4269,µm,Surface,Distance from Origin,1,50,
76.9384,µm,Surface,Distance from Origin,1,51,
72.9307,µm,Surface,Distance from Origin,1,57,
71.8842,µm,Surface,Distance from Origin,1,58,
72.0358,µm,Surface,Distance from Origin,1,59,
72.7665,µm,Surface,Distance from Origin,1,60,
72.3717,µm,Surface,Distance from Origin,1,61,
73.6743,µm,Surface,Distance from Origin,1,62,
72.47,µm,Surface,Distance from Origin,1,63,
73.981,µm,Surface,Distance from Origin,1,64,
72.9935,µm,Surface,Distance from Origin,1,65,
73.0024,µm,Surface,Distance from Origin,1,66,
73.6905,µm,Surface,Distance from Origin,1,67,
73.5058,µm,Surface,Distance from Origin,1,68,
74.0473,µm,Surface,Distance from Origin,1,69,
74.3778,µm,Surface,Distance from Origin,1,70,
72.8895,µm,Surface,Distance from Origin,1,71,
74.6095,µm,Surface,Distance from Origin,1,72,
73.2944,µm,Surface,Distance from Origin,1,73,
75.0087,µm,Surface,Distance from Origin,1,74,
74.91,µm,Surface,Distance from Origin,1,78,
73.9249,µm,Surface,Distance from Origin,1,79,
74.5791,µm,Surface,Distance from Origin,1,80,
73.1666,µm,Surface,Distance from Origin,1,81,
74.5663,µm,Surface,Distance from Origin,1,82,
73.6944,µm,Surface,Distance from Origin,1,83,
74.0968,µm,Surface,Distance from Origin,1,84,
73.4927,µm,Surface,Distance from Origin,1,85,
73.8307,µm,Surface,Distance from Origin,1,86,
74.4809,µm,Surface,Distance from Origin,1,87,
73.992,µm,Surface,Distance from Origin,1,88,
74.1668,µm,Surface,Distance from Origin,1,89,
71.6635,µm,Surface,Distance from Origin,1,90,
71.111,µm,Surface,Distance from Origin,1,91,
71.35,µm,Surface,Distance from Origin,1,92,
73.0536,µm,Surface,Distance from Origin,1,93,
71.9894,µm,Surface,Distance from Origin,1,95,
71.1776,µm,Surface,Distance from Origin,1,96,
71.509,µm,Surface,Distance from Origin,1,97,
72.2176,µm,Surface,Distance from Origin,1,98,
72.8035,µm,Surface,Distance from Origin,1,99,
72.8832,µm,Surface,Distance from Origin,1,100,
71.7434,µm,Surface,Distance from Origin,1,101,
71.5765,µm,Surface,Distance from Origin,1,102,
72.5004,µm,Surface,Distance from Origin,1,103,
71.3249,µm,Surface,Distance from Origin,1,104,
71.2467,µm,Surface,Distance from Origin,1,105,
72.3859,µm,Surface,Distance from Origin,1,106,
72.147,µm,Surface,Distance from Origin,1,107,
71.3805,µm,Surface,Distance from Origin,1,108,
71.798,µm,Surface,Distance from Origin,1,109,
73.1934,µm,Surface,Distance from Origin,1,110,
72.9064,µm,Surface,Distance from Origin,1,111,
71.8235,µm,Surface,Distance from Origin,1,112,
72.1183,µm,Surface,Distance from Origin,1,113,
72.917,µm,Surface,Distance from Origin,1,114,
