
Intensity Median Ch=7 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
6.00391,,Surface,7,Image 1,1,0,
7.00391,,Surface,7,Image 1,1,1,
5.50195,,Surface,7,Image 1,1,2,
7.00391,,Surface,7,Image 1,1,3,
7.00781,,Surface,7,Image 1,1,4,
6.00391,,Surface,7,Image 1,1,5,
6.00391,,Surface,7,Image 1,1,6,
6.00391,,Surface,7,Image 1,1,7,
7.00781,,Surface,7,Image 1,1,8,
6.00391,,Surface,7,Image 1,1,9,
7.00391,,Surface,7,Image 1,1,10,
7.00195,,Surface,7,Image 1,1,11,
6.00391,,Surface,7,Image 1,1,12,
7.00391,,Surface,7,Image 1,1,13,
8.00781,,Surface,7,Image 1,1,14,
6.00195,,Surface,7,Image 1,1,15,
7.00391,,Surface,7,Image 1,1,16,
7.00781,,Surface,7,Image 1,1,17,
7.00391,,Surface,7,Image 1,1,18,
6.00391,,Surface,7,Image 1,1,19,
6.00781,,Surface,7,Image 1,1,20,
6.00391,,Surface,7,Image 1,1,21,
7.00391,,Surface,7,Image 1,1,22,
6.00391,,Surface,7,Image 1,1,23,
7.00391,,Surface,7,Image 1,1,24,
5.00195,,Surface,7,Image 1,1,25,
7.00391,,Surface,7,Image 1,1,26,
7.00391,,Surface,7,Image 1,1,27,
7.00195,,Surface,7,Image 1,1,28,
6.00391,,Surface,7,Image 1,1,29,
7.00391,,Surface,7,Image 1,1,30,
8.00391,,Surface,7,Image 1,1,31,
7.00391,,Surface,7,Image 1,1,32,
6.00391,,Surface,7,Image 1,1,33,
8.00391,,Surface,7,Image 1,1,34,
7.00391,,Surface,7,Image 1,1,35,
6.00391,,Surface,7,Image 1,1,36,
6.00391,,Surface,7,Image 1,1,37,
6.00391,,Surface,7,Image 1,1,38,
6.00391,,Surface,7,Image 1,1,39,
6.00391,,Surface,7,Image 1,1,40,
6.00391,,Surface,7,Image 1,1,41,
7.01562,,Surface,7,Image 1,1,42,
6.00391,,Surface,7,Image 1,1,43,
7.00391,,Surface,7,Image 1,1,44,
6.00195,,Surface,7,Image 1,1,45,
7.00391,,Surface,7,Image 1,1,46,
6.00391,,Surface,7,Image 1,1,47,
6.00391,,Surface,7,Image 1,1,48,
7.00391,,Surface,7,Image 1,1,49,
4.00195,,Surface,7,Image 1,1,50,
6.00195,,Surface,7,Image 1,1,51,
6.00391,,Surface,7,Image 1,1,57,
6.50391,,Surface,7,Image 1,1,58,
6.00391,,Surface,7,Image 1,1,59,
6.00391,,Surface,7,Image 1,1,60,
6.00195,,Surface,7,Image 1,1,61,
6.50391,,Surface,7,Image 1,1,62,
6.00391,,Surface,7,Image 1,1,63,
8.00391,,Surface,7,Image 1,1,64,
6.00391,,Surface,7,Image 1,1,65,
8.00781,,Surface,7,Image 1,1,66,
6.00391,,Surface,7,Image 1,1,67,
7.00391,,Surface,7,Image 1,1,68,
8.00781,,Surface,7,Image 1,1,69,
7.00781,,Surface,7,Image 1,1,70,
6.00391,,Surface,7,Image 1,1,71,
6.00391,,Surface,7,Image 1,1,72,
6.00391,,Surface,7,Image 1,1,73,
7.00391,,Surface,7,Image 1,1,74,
7.00391,,Surface,7,Image 1,1,78,
6.00391,,Surface,7,Image 1,1,79,
7.00391,,Surface,7,Image 1,1,80,
6.00391,,Surface,7,Image 1,1,81,
7.00781,,Surface,7,Image 1,1,82,
7.00781,,Surface,7,Image 1,1,83,
6.00391,,Surface,7,Image 1,1,84,
6.00195,,Surface,7,Image 1,1,85,
7.00391,,Surface,7,Image 1,1,86,
7.00391,,Surface,7,Image 1,1,87,
6.00391,,Surface,7,Image 1,1,88,
7.00391,,Surface,7,Image 1,1,89,
6.00391,,Surface,7,Image 1,1,90,
4.00195,,Surface,7,Image 1,1,91,
6.00781,,Surface,7,Image 1,1,92,
7.00391,,Surface,7,Image 1,1,93,
7.00391,,Surface,7,Image 1,1,95,
5.00391,,Surface,7,Image 1,1,96,
7.00391,,Surface,7,Image 1,1,97,
6.00195,,Surface,7,Image 1,1,98,
5.00195,,Surface,7,Image 1,1,99,
6.00781,,Surface,7,Image 1,1,100,
6.00391,,Surface,7,Image 1,1,101,
7.00391,,Surface,7,Image 1,1,102,
5.00391,,Surface,7,Image 1,1,103,
6.00391,,Surface,7,Image 1,1,104,
5.00195,,Surface,7,Image 1,1,105,
6.00391,,Surface,7,Image 1,1,106,
6.50391,,Surface,7,Image 1,1,107,
6.00098,,Surface,7,Image 1,1,108,
6.00391,,Surface,7,Image 1,1,109,
7.00781,,Surface,7,Image 1,1,110,
7.00391,,Surface,7,Image 1,1,111,
6.00391,,Surface,7,Image 1,1,112,
6.00391,,Surface,7,Image 1,1,113,
7.00781,,Surface,7,Image 1,1,114,
5.00391,,Surface,7,Image 1,1,115,
7.00781,,Surface,7,Image 1,1,116,
6.00391,,Surface,7,Image 1,1,117,
6.00195,,Surface,7,Image 1,1,118,
7.00781,,Surface,7,Image 1,1,119,
7.00391,,Surface,7,Image 1,1,120,
6.00195,,Surface,7,Image 1,1,121,
6.00195,,Surface,7,Image 1,1,122,
6.00391,,Surface,7,Image 1,1,123,
7.00391,,Surface,7,Image 1,1,124,
6.50391,,Surface,7,Image 1,1,125,
6.00391,,Surface,7,Image 1,1,126,
8.00781,,Surface,7,Image 1,1,127,
7.00391,,Surface,7,Image 1,1,128,
6.00391,,Surface,7,Image 1,1,129,
6.50391,,Surface,7,Image 1,1,130,
6.00391,,Surface,7,Image 1,1,131,
6.00391,,Surface,7,Image 1,1,132,
6.00391,,Surface,7,Image 1,1,133,
6.00781,,Surface,7,Image 1,1,134,
6.00195,,Surface,7,Image 1,1,135,
5.00195,,Surface,7,Image 1,1,136,
7.00781,,Surface,7,Image 1,1,137,
5.00195,,Surface,7,Image 1,1,138,
7.00391,,Surface,7,Image 1,1,139,
7.00391,,Surface,7,Image 1,1,140,
6.00391,,Surface,7,Image 1,1,141,
