
Intensity Median Ch=3 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
31.3438,,Surface,3,Image 1,1,0,
36.8906,,Surface,3,Image 1,1,1,
28.5156,,Surface,3,Image 1,1,2,
32.6719,,Surface,3,Image 1,1,3,
34.5625,,Surface,3,Image 1,1,4,
33.7344,,Surface,3,Image 1,1,5,
29.7656,,Surface,3,Image 1,1,6,
36.4062,,Surface,3,Image 1,1,7,
37.0312,,Surface,3,Image 1,1,8,
34.4688,,Surface,3,Image 1,1,9,
41.2812,,Surface,3,Image 1,1,10,
35.0625,,Surface,3,Image 1,1,11,
29.0078,,Surface,3,Image 1,1,12,
39.2188,,Surface,3,Image 1,1,13,
45.1562,,Surface,3,Image 1,1,14,
29.4219,,Surface,3,Image 1,1,15,
37.4688,,Surface,3,Image 1,1,16,
44.6875,,Surface,3,Image 1,1,17,
34.5938,,Surface,3,Image 1,1,18,
35.875,,Surface,3,Image 1,1,19,
35.9688,,Surface,3,Image 1,1,20,
41.1406,,Surface,3,Image 1,1,21,
35.8828,,Surface,3,Image 1,1,22,
30.5625,,Surface,3,Image 1,1,23,
37.1875,,Surface,3,Image 1,1,24,
26.9023,,Surface,3,Image 1,1,25,
28.6484,,Surface,3,Image 1,1,26,
37.25,,Surface,3,Image 1,1,27,
30.4453,,Surface,3,Image 1,1,28,
31.7109,,Surface,3,Image 1,1,29,
33.1562,,Surface,3,Image 1,1,30,
42.7812,,Surface,3,Image 1,1,31,
32.8594,,Surface,3,Image 1,1,32,
32.8125,,Surface,3,Image 1,1,33,
31.7578,,Surface,3,Image 1,1,34,
53.375,,Surface,3,Image 1,1,35,
29.1328,,Surface,3,Image 1,1,36,
26.5898,,Surface,3,Image 1,1,37,
31.7031,,Surface,3,Image 1,1,38,
29.3516,,Surface,3,Image 1,1,39,
31.2031,,Surface,3,Image 1,1,40,
27.9531,,Surface,3,Image 1,1,41,
35.8125,,Surface,3,Image 1,1,42,
27.0234,,Surface,3,Image 1,1,43,
34.2812,,Surface,3,Image 1,1,44,
28.7383,,Surface,3,Image 1,1,45,
32.1875,,Surface,3,Image 1,1,46,
31.75,,Surface,3,Image 1,1,47,
35.7812,,Surface,3,Image 1,1,48,
43.9375,,Surface,3,Image 1,1,49,
27.2051,,Surface,3,Image 1,1,50,
30.7266,,Surface,3,Image 1,1,51,
38.125,,Surface,3,Image 1,1,57,
32.375,,Surface,3,Image 1,1,58,
34.7891,,Surface,3,Image 1,1,59,
29.5391,,Surface,3,Image 1,1,60,
25.1172,,Surface,3,Image 1,1,61,
30.5234,,Surface,3,Image 1,1,62,
31.5312,,Surface,3,Image 1,1,63,
40.5938,,Surface,3,Image 1,1,64,
30.6016,,Surface,3,Image 1,1,65,
46.875,,Surface,3,Image 1,1,66,
32.9219,,Surface,3,Image 1,1,67,
35.9688,,Surface,3,Image 1,1,68,
35.8125,,Surface,3,Image 1,1,69,
34.8438,,Surface,3,Image 1,1,70,
30.2656,,Surface,3,Image 1,1,71,
29.2266,,Surface,3,Image 1,1,72,
30.3516,,Surface,3,Image 1,1,73,
33.6094,,Surface,3,Image 1,1,74,
36.0938,,Surface,3,Image 1,1,78,
34.4844,,Surface,3,Image 1,1,79,
32.3438,,Surface,3,Image 1,1,80,
33.0469,,Surface,3,Image 1,1,81,
34.2812,,Surface,3,Image 1,1,82,
42.2188,,Surface,3,Image 1,1,83,
33.0938,,Surface,3,Image 1,1,84,
29.3594,,Surface,3,Image 1,1,85,
38.4688,,Surface,3,Image 1,1,86,
37.5156,,Surface,3,Image 1,1,87,
29.9688,,Surface,3,Image 1,1,88,
37.8438,,Surface,3,Image 1,1,89,
33.2031,,Surface,3,Image 1,1,90,
26.9023,,Surface,3,Image 1,1,91,
38.5938,,Surface,3,Image 1,1,92,
32.2188,,Surface,3,Image 1,1,93,
32.5938,,Surface,3,Image 1,1,95,
31.5,,Surface,3,Image 1,1,96,
35.7344,,Surface,3,Image 1,1,97,
28.5273,,Surface,3,Image 1,1,98,
29.2891,,Surface,3,Image 1,1,99,
30.8203,,Surface,3,Image 1,1,100,
26.832,,Surface,3,Image 1,1,101,
43.5781,,Surface,3,Image 1,1,102,
31.5938,,Surface,3,Image 1,1,103,
37.5312,,Surface,3,Image 1,1,104,
33.9766,,Surface,3,Image 1,1,105,
29.4219,,Surface,3,Image 1,1,106,
34.2812,,Surface,3,Image 1,1,107,
27.4414,,Surface,3,Image 1,1,108,
43.2969,,Surface,3,Image 1,1,109,
37.1562,,Surface,3,Image 1,1,110,
36.3438,,Surface,3,Image 1,1,111,
34.8281,,Surface,3,Image 1,1,112,
34.4062,,Surface,3,Image 1,1,113,
36.7812,,Surface,3,Image 1,1,114,
29.8828,,Surface,3,Image 1,1,115,
41.0312,,Surface,3,Image 1,1,116,
33.1719,,Surface,3,Image 1,1,117,
25.0469,,Surface,3,Image 1,1,118,
32.3438,,Surface,3,Image 1,1,119,
36.7969,,Surface,3,Image 1,1,120,
26.75,,Surface,3,Image 1,1,121,
35.0781,,Surface,3,Image 1,1,122,
31.2734,,Surface,3,Image 1,1,123,
28.1719,,Surface,3,Image 1,1,124,
31.7812,,Surface,3,Image 1,1,125,
38.6562,,Surface,3,Image 1,1,126,
42.0625,,Surface,3,Image 1,1,127,
44.2812,,Surface,3,Image 1,1,128,
29.4844,,Surface,3,Image 1,1,129,
31.4766,,Surface,3,Image 1,1,130,
32.9531,,Surface,3,Image 1,1,131,
31.3984,,Surface,3,Image 1,1,132,
30.6406,,Surface,3,Image 1,1,133,
28.8203,,Surface,3,Image 1,1,134,
29.6328,,Surface,3,Image 1,1,135,
26.8789,,Surface,3,Image 1,1,136,
40.1875,,Surface,3,Image 1,1,137,
26.0703,,Surface,3,Image 1,1,138,
33.4531,,Surface,3,Image 1,1,139,
32.2812,,Surface,3,Image 1,1,140,
28.9922,,Surface,3,Image 1,1,141,
32.7812,,Surface,3,Image 1,1,142,
29.3516,,Surface,3,Image 1,1,143,
26.1934,,Surface,3,Image 1,1,144,
34.1406,,Surface,3,Image 1,1,145,
28.2305,,Surface,3,Image 1,1,146,
29.0391,,Surface,3,Image 1,1,147,
31.7969,,Surface,3,Image 1,1,148,
40.4062,,Surface,3,Image 1,1,149,
39.9062,,Surface,3,Image 1,1,150,
33.5156,,Surface,3,Image 1,1,151,
36.9062,,Surface,3,Image 1,1,152,
30.0938,,Surface,3,Image 1,1,153,
35.2188,,Surface,3,Image 1,1,154,
34.0312,,Surface,3,Image 1,1,155,
32.4062,,Surface,3,Image 1,1,156,
40.5625,,Surface,3,Image 1,1,157,
29.293,,Surface,3,Image 1,1,158,
33.7188,,Surface,3,Image 1,1,159,
34.4531,,Surface,3,Image 1,1,160,
27.0039,,Surface,3,Image 1,1,161,
30.0625,,Surface,3,Image 1,1,162,
36.3906,,Surface,3,Image 1,1,163,
29.2734,,Surface,3,Image 1,1,164,
26.1953,,Surface,3,Image 1,1,165,
32.9062,,Surface,3,Image 1,1,166,
25.9336,,Surface,3,Image 1,1,167,
37.0625,,Surface,3,Image 1,1,168,
35.0938,,Surface,3,Image 1,1,169,
32.1016,,Surface,3,Image 1,1,170,
42.5625,,Surface,3,Image 1,1,171,
29.8047,,Surface,3,Image 1,1,172,
29.2266,,Surface,3,Image 1,1,174,
36.3438,,Surface,3,Image 1,1,175,
28.9453,,Surface,3,Image 1,1,176,
33.25,,Surface,3,Image 1,1,177,
32.7969,,Surface,3,Image 1,1,178,
33.4219,,Surface,3,Image 1,1,179,
27.6406,,Surface,3,Image 1,1,180,
29.6172,,Surface,3,Image 1,1,181,
34.5156,,Surface,3,Image 1,1,182,
30.4062,,Surface,3,Image 1,1,183,
30.375,,Surface,3,Image 1,1,184,
27.5625,,Surface,3,Image 1,1,185,
34.6094,,Surface,3,Image 1,1,186,
43.0625,,Surface,3,Image 1,1,187,
37.6641,,Surface,3,Image 1,1,188,
35.1562,,Surface,3,Image 1,1,189,
31.9688,,Surface,3,Image 1,1,190,
31.9922,,Surface,3,Image 1,1,191,
49.9375,,Surface,3,Image 1,1,192,
35.6562,,Surface,3,Image 1,1,193,
28.7734,,Surface,3,Image 1,1,194,
33.2188,,Surface,3,Image 1,1,195,
35.2969,,Surface,3,Image 1,1,196,
33.0312,,Surface,3,Image 1,1,197,
28.1562,,Surface,3,Image 1,1,198,
47.4688,,Surface,3,Image 1,1,199,
43.5625,,Surface,3,Image 1,1,200,
26.5605,,Surface,3,Image 1,1,201,
36.2656,,Surface,3,Image 1,1,202,
33.4766,,Surface,3,Image 1,1,203,
31.2891,,Surface,3,Image 1,1,204,
36.9375,,Surface,3,Image 1,1,205,
25.5254,,Surface,3,Image 1,1,206,
34.4375,,Surface,3,Image 1,1,207,
29.3711,,Surface,3,Image 1,1,208,
34.6953,,Surface,3,Image 1,1,209,
41.4844,,Surface,3,Image 1,1,210,
36.1562,,Surface,3,Image 1,1,211,
28.9297,,Surface,3,Image 1,1,212,
32.3594,,Surface,3,Image 1,1,213,
30.3906,,Surface,3,Image 1,1,214,
29.8594,,Surface,3,Image 1,1,215,
33.4219,,Surface,3,Image 1,1,216,
31.9609,,Surface,3,Image 1,1,218,
31.5469,,Surface,3,Image 1,1,219,
40.875,,Surface,3,Image 1,1,220,
32.3516,,Surface,3,Image 1,1,221,
29.2344,,Surface,3,Image 1,1,222,
