
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
116.802,,Surface,2,Image 1,1,0,
1289.18,,Surface,2,Image 1,1,1,
76.0423,,Surface,2,Image 1,1,2,
180.459,,Surface,2,Image 1,1,3,
3549.19,,Surface,2,Image 1,1,4,
1027.69,,Surface,2,Image 1,1,5,
1544.06,,Surface,2,Image 1,1,6,
678.294,,Surface,2,Image 1,1,7,
858.969,,Surface,2,Image 1,1,8,
326.681,,Surface,2,Image 1,1,9,
652.301,,Surface,2,Image 1,1,10,
79.227,,Surface,2,Image 1,1,11,
286.763,,Surface,2,Image 1,1,12,
3209.73,,Surface,2,Image 1,1,13,
1453.3,,Surface,2,Image 1,1,14,
73.7973,,Surface,2,Image 1,1,15,
2777.73,,Surface,2,Image 1,1,16,
525.634,,Surface,2,Image 1,1,17,
1535.23,,Surface,2,Image 1,1,18,
991.369,,Surface,2,Image 1,1,19,
383.306,,Surface,2,Image 1,1,20,
168.946,,Surface,2,Image 1,1,21,
1701.97,,Surface,2,Image 1,1,22,
718.072,,Surface,2,Image 1,1,23,
3385.33,,Surface,2,Image 1,1,24,
221.213,,Surface,2,Image 1,1,25,
761.158,,Surface,2,Image 1,1,26,
255.943,,Surface,2,Image 1,1,27,
674.098,,Surface,2,Image 1,1,28,
850.722,,Surface,2,Image 1,1,29,
858.228,,Surface,2,Image 1,1,30,
1219.69,,Surface,2,Image 1,1,31,
694.936,,Surface,2,Image 1,1,32,
3028.58,,Surface,2,Image 1,1,33,
1245.64,,Surface,2,Image 1,1,34,
288.125,,Surface,2,Image 1,1,35,
438.391,,Surface,2,Image 1,1,36,
293.031,,Surface,2,Image 1,1,37,
248.112,,Surface,2,Image 1,1,38,
2596.91,,Surface,2,Image 1,1,39,
1379.93,,Surface,2,Image 1,1,40,
1196.37,,Surface,2,Image 1,1,41,
1296.62,,Surface,2,Image 1,1,42,
753.266,,Surface,2,Image 1,1,43,
3161.22,,Surface,2,Image 1,1,44,
172.332,,Surface,2,Image 1,1,45,
666.687,,Surface,2,Image 1,1,46,
707.79,,Surface,2,Image 1,1,47,
1118.32,,Surface,2,Image 1,1,48,
