
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.301577,µm^2,Surface,1,0,
0.718863,µm^2,Surface,1,1,
0.281816,µm^2,Surface,1,2,
0.573617,µm^2,Surface,1,3,
1.25545,µm^2,Surface,1,4,
1.29338,µm^2,Surface,1,5,
0.789784,µm^2,Surface,1,6,
0.416716,µm^2,Surface,1,7,
0.599112,µm^2,Surface,1,8,
0.35246,µm^2,Surface,1,9,
0.775072,µm^2,Surface,1,10,
0.328915,µm^2,Surface,1,11,
0.408082,µm^2,Surface,1,12,
0.75316,µm^2,Surface,1,13,
0.790541,µm^2,Surface,1,14,
0.224339,µm^2,Surface,1,15,
0.933629,µm^2,Surface,1,16,
0.890326,µm^2,Surface,1,17,
1.22155,µm^2,Surface,1,18,
0.642824,µm^2,Surface,1,19,
0.652284,µm^2,Surface,1,20,
0.440322,µm^2,Surface,1,21,
0.837571,µm^2,Surface,1,22,
0.618341,µm^2,Surface,1,23,
1.00859,µm^2,Surface,1,24,
0.072823,µm^2,Surface,1,25,
0.421925,µm^2,Surface,1,26,
0.443987,µm^2,Surface,1,27,
0.397093,µm^2,Surface,1,28,
0.454249,µm^2,Surface,1,29,
0.797308,µm^2,Surface,1,30,
0.785779,µm^2,Surface,1,31,
0.55151,µm^2,Surface,1,32,
1.317,µm^2,Surface,1,33,
0.597901,µm^2,Surface,1,34,
0.478354,µm^2,Surface,1,35,
0.464335,µm^2,Surface,1,36,
0.138576,µm^2,Surface,1,37,
0.334631,µm^2,Surface,1,38,
0.774237,µm^2,Surface,1,39,
0.492155,µm^2,Surface,1,40,
0.471918,µm^2,Surface,1,41,
0.869708,µm^2,Surface,1,42,
0.279903,µm^2,Surface,1,43,
0.569408,µm^2,Surface,1,44,
0.132975,µm^2,Surface,1,45,
0.344119,µm^2,Surface,1,46,
0.276315,µm^2,Surface,1,47,
0.430966,µm^2,Surface,1,48,
0.592002,µm^2,Surface,1,49,
0.0682509,µm^2,Surface,1,50,
0.218506,µm^2,Surface,1,51,
0.419963,µm^2,Surface,1,57,
0.424021,µm^2,Surface,1,58,
0.342708,µm^2,Surface,1,59,
0.509078,µm^2,Surface,1,60,
0.196879,µm^2,Surface,1,61,
0.463926,µm^2,Surface,1,62,
0.504716,µm^2,Surface,1,63,
1.40938,µm^2,Surface,1,64,
0.416413,µm^2,Surface,1,65,
1.12523,µm^2,Surface,1,66,
0.692031,µm^2,Surface,1,67,
1.091,µm^2,Surface,1,68,
1.0096,µm^2,Surface,1,69,
1.10596,µm^2,Surface,1,70,
0.513465,µm^2,Surface,1,71,
0.437346,µm^2,Surface,1,72,
0.247644,µm^2,Surface,1,73,
1.10989,µm^2,Surface,1,74,
1.48719,µm^2,Surface,1,78,
0.401884,µm^2,Surface,1,79,
0.972408,µm^2,Surface,1,80,
0.310776,µm^2,Surface,1,81,
1.18606,µm^2,Surface,1,82,
1.00645,µm^2,Surface,1,83,
0.661987,µm^2,Surface,1,84,
0.240824,µm^2,Surface,1,85,
