
Shortest Distance to Surfaces Surfaces=Ly
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0172441,µm,Surface,Ly,1,0,
0,µm,Surface,Ly,1,1,
0.265339,µm,Surface,Ly,1,2,
0,µm,Surface,Ly,1,3,
0,µm,Surface,Ly,1,4,
0.19199,µm,Surface,Ly,1,5,
0.234062,µm,Surface,Ly,1,6,
0.627474,µm,Surface,Ly,1,7,
0,µm,Surface,Ly,1,8,
0.365595,µm,Surface,Ly,1,9,
0.263001,µm,Surface,Ly,1,10,
0,µm,Surface,Ly,1,11,
0,µm,Surface,Ly,1,12,
0,µm,Surface,Ly,1,13,
0.148404,µm,Surface,Ly,1,14,
0,µm,Surface,Ly,1,15,
0.066135,µm,Surface,Ly,1,16,
0,µm,Surface,Ly,1,17,
0,µm,Surface,Ly,1,18,
0.148667,µm,Surface,Ly,1,19,
0,µm,Surface,Ly,1,20,
0,µm,Surface,Ly,1,21,
0,µm,Surface,Ly,1,22,
0.0343499,µm,Surface,Ly,1,23,
0.444674,µm,Surface,Ly,1,24,
1.34252,µm,Surface,Ly,1,25,
0,µm,Surface,Ly,1,26,
1.24299,µm,Surface,Ly,1,27,
0.136468,µm,Surface,Ly,1,28,
0.0577782,µm,Surface,Ly,1,29,
0,µm,Surface,Ly,1,30,
0,µm,Surface,Ly,1,31,
0,µm,Surface,Ly,1,32,
0.0830128,µm,Surface,Ly,1,33,
0.57417,µm,Surface,Ly,1,34,
0.0428589,µm,Surface,Ly,1,35,
0.442118,µm,Surface,Ly,1,36,
1.17134,µm,Surface,Ly,1,37,
0.970218,µm,Surface,Ly,1,38,
0.0841606,µm,Surface,Ly,1,39,
0,µm,Surface,Ly,1,40,
0.429797,µm,Surface,Ly,1,41,
0.479844,µm,Surface,Ly,1,42,
0,µm,Surface,Ly,1,43,
0.750258,µm,Surface,Ly,1,44,
0.10799,µm,Surface,Ly,1,45,
0.730397,µm,Surface,Ly,1,46,
0.455912,µm,Surface,Ly,1,47,
0.965052,µm,Surface,Ly,1,48,
0,µm,Surface,Ly,1,49,
0.456364,µm,Surface,Ly,1,50,
0.633742,µm,Surface,Ly,1,51,
0,µm,Surface,Ly,1,57,
1.305,µm,Surface,Ly,1,58,
0,µm,Surface,Ly,1,59,
0.172321,µm,Surface,Ly,1,60,
0,µm,Surface,Ly,1,61,
0,µm,Surface,Ly,1,62,
0.225943,µm,Surface,Ly,1,63,
0,µm,Surface,Ly,1,64,
0,µm,Surface,Ly,1,65,
0.595324,µm,Surface,Ly,1,66,
0,µm,Surface,Ly,1,67,
0,µm,Surface,Ly,1,68,
0,µm,Surface,Ly,1,69,
0.0729662,µm,Surface,Ly,1,70,
0,µm,Surface,Ly,1,71,
0,µm,Surface,Ly,1,72,
0.262523,µm,Surface,Ly,1,73,
0,µm,Surface,Ly,1,74,
0,µm,Surface,Ly,1,78,
0.0433751,µm,Surface,Ly,1,79,
0,µm,Surface,Ly,1,80,
0,µm,Surface,Ly,1,81,
0.203621,µm,Surface,Ly,1,82,
0.374074,µm,Surface,Ly,1,83,
0.290556,µm,Surface,Ly,1,84,
0.638415,µm,Surface,Ly,1,85,
0.0815145,µm,Surface,Ly,1,86,
0.471112,µm,Surface,Ly,1,87,
0.0100076,µm,Surface,Ly,1,88,
0,µm,Surface,Ly,1,89,
0,µm,Surface,Ly,1,90,
0.742911,µm,Surface,Ly,1,91,
0,µm,Surface,Ly,1,92,
0,µm,Surface,Ly,1,93,
0,µm,Surface,Ly,1,95,
0.883946,µm,Surface,Ly,1,96,
0,µm,Surface,Ly,1,97,
0.158023,µm,Surface,Ly,1,98,
0,µm,Surface,Ly,1,99,
0,µm,Surface,Ly,1,100,
0.0549213,µm,Surface,Ly,1,101,
0.303058,µm,Surface,Ly,1,102,
0,µm,Surface,Ly,1,103,
0.292426,µm,Surface,Ly,1,104,
0.750529,µm,Surface,Ly,1,105,
0,µm,Surface,Ly,1,106,
