
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.115168,µm,Surface,M,1,0,
3.18647,µm,Surface,M,1,1,
1.06062,µm,Surface,M,1,2,
2.90333,µm,Surface,M,1,3,
2.58675,µm,Surface,M,1,4,
1.55407,µm,Surface,M,1,5,
3.72874,µm,Surface,M,1,6,
5.37453,µm,Surface,M,1,7,
0,µm,Surface,M,1,8,
4.05038,µm,Surface,M,1,9,
2.95362,µm,Surface,M,1,10,
0,µm,Surface,M,1,11,
1.4098,µm,Surface,M,1,12,
2.98505,µm,Surface,M,1,13,
3.91208,µm,Surface,M,1,14,
0.382588,µm,Surface,M,1,15,
3.82492,µm,Surface,M,1,16,
2.21876,µm,Surface,M,1,17,
1.72607,µm,Surface,M,1,18,
0.978592,µm,Surface,M,1,19,
0.516248,µm,Surface,M,1,20,
2.7419,µm,Surface,M,1,21,
1.56197,µm,Surface,M,1,22,
0.457206,µm,Surface,M,1,23,
3.78858,µm,Surface,M,1,24,
5.40245,µm,Surface,M,1,25,
2.89587,µm,Surface,M,1,26,
4.50183,µm,Surface,M,1,27,
1.46105,µm,Surface,M,1,28,
1.68061,µm,Surface,M,1,29,
2.04768,µm,Surface,M,1,30,
2.50033,µm,Surface,M,1,31,
0.914592,µm,Surface,M,1,32,
0.814188,µm,Surface,M,1,33,
3.69226,µm,Surface,M,1,34,
1.08884,µm,Surface,M,1,35,
3.32145,µm,Surface,M,1,36,
4.18019,µm,Surface,M,1,37,
4.14201,µm,Surface,M,1,38,
1.75053,µm,Surface,M,1,39,
3.09919,µm,Surface,M,1,40,
3.13765,µm,Surface,M,1,41,
2.23873,µm,Surface,M,1,42,
2.22461,µm,Surface,M,1,43,
1.66024,µm,Surface,M,1,44,
2.80626,µm,Surface,M,1,45,
1.62181,µm,Surface,M,1,46,
3.04884,µm,Surface,M,1,47,
2.01665,µm,Surface,M,1,48,
3.19281,µm,Surface,M,1,49,
3.02861,µm,Surface,M,1,50,
2.09171,µm,Surface,M,1,51,
1.27705,µm,Surface,M,1,57,
7.93316,µm,Surface,M,1,58,
4.66542,µm,Surface,M,1,59,
1.25939,µm,Surface,M,1,60,
2.99995,µm,Surface,M,1,61,
1.66895,µm,Surface,M,1,62,
3.61595,µm,Surface,M,1,63,
1.39164,µm,Surface,M,1,64,
1.32566,µm,Surface,M,1,65,
2.17365,µm,Surface,M,1,66,
1.0266,µm,Surface,M,1,67,
0.935268,µm,Surface,M,1,68,
1.31088,µm,Surface,M,1,69,
2.28686,µm,Surface,M,1,70,
3.21819,µm,Surface,M,1,71,
3.7922,µm,Surface,M,1,72,
1.40068,µm,Surface,M,1,73,
3.66291,µm,Surface,M,1,74,
2.7945,µm,Surface,M,1,78,
1.05397,µm,Surface,M,1,79,
2.09339,µm,Surface,M,1,80,
4.00998,µm,Surface,M,1,81,
1.79594,µm,Surface,M,1,82,
2.37699,µm,Surface,M,1,83,
0.332128,µm,Surface,M,1,84,
3.38319,µm,Surface,M,1,85,
1.89285,µm,Surface,M,1,86,
0.936101,µm,Surface,M,1,87,
1.40332,µm,Surface,M,1,88,
1.84856,µm,Surface,M,1,89,
0.310475,µm,Surface,M,1,90,
2.01196,µm,Surface,M,1,91,
3.62814,µm,Surface,M,1,92,
3.39312,µm,Surface,M,1,93,
0.796506,µm,Surface,M,1,95,
5.07142,µm,Surface,M,1,96,
2.93463,µm,Surface,M,1,97,
0.25192,µm,Surface,M,1,98,
1.3475,µm,Surface,M,1,99,
0.70377,µm,Surface,M,1,100,
2.57334,µm,Surface,M,1,101,
3.50293,µm,Surface,M,1,102,
0.00481482,µm,Surface,M,1,103,
7.76803,µm,Surface,M,1,104,
7.4765,µm,Surface,M,1,105,
0.805288,µm,Surface,M,1,106,
1.30117,µm,Surface,M,1,107,
5.97191,µm,Surface,M,1,108,
3.83072,µm,Surface,M,1,109,
0.56249,µm,Surface,M,1,110,
0.580719,µm,Surface,M,1,111,
5.26398,µm,Surface,M,1,112,
3.23158,µm,Surface,M,1,113,
0.544559,µm,Surface,M,1,114,
3.47272,µm,Surface,M,1,115,
2.34026,µm,Surface,M,1,116,
1.14627,µm,Surface,M,1,117,
6.56247,µm,Surface,M,1,118,
1.93613,µm,Surface,M,1,119,
3.38081,µm,Surface,M,1,120,
1.75277,µm,Surface,M,1,121,
0.934601,µm,Surface,M,1,122,
0.495054,µm,Surface,M,1,123,
