
Intensity Mean Ch=1 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.400981,,Surface,1,Image 1,1,0,
3.0758,,Surface,1,Image 1,1,1,
2.63606,,Surface,1,Image 1,1,2,
0.599867,,Surface,1,Image 1,1,3,
1.20424,,Surface,1,Image 1,1,4,
0.31537,,Surface,1,Image 1,1,5,
3.34432,,Surface,1,Image 1,1,6,
0.0324043,,Surface,1,Image 1,1,7,
0.723164,,Surface,1,Image 1,1,8,
0.12705,,Surface,1,Image 1,1,9,
0.920805,,Surface,1,Image 1,1,10,
1.54864,,Surface,1,Image 1,1,11,
0.222364,,Surface,1,Image 1,1,12,
1.21279,,Surface,1,Image 1,1,13,
0.878026,,Surface,1,Image 1,1,14,
1.4819,,Surface,1,Image 1,1,15,
0.954565,,Surface,1,Image 1,1,16,
0.775528,,Surface,1,Image 1,1,17,
0.0919021,,Surface,1,Image 1,1,18,
0.261569,,Surface,1,Image 1,1,19,
0.932568,,Surface,1,Image 1,1,20,
0.22367,,Surface,1,Image 1,1,21,
1.81334,,Surface,1,Image 1,1,22,
0.924098,,Surface,1,Image 1,1,23,
1.26082,,Surface,1,Image 1,1,24,
0.00911175,,Surface,1,Image 1,1,25,
5.16099,,Surface,1,Image 1,1,26,
0.695962,,Surface,1,Image 1,1,27,
0.151532,,Surface,1,Image 1,1,28,
0.529281,,Surface,1,Image 1,1,29,
0.981689,,Surface,1,Image 1,1,30,
7.06168,,Surface,1,Image 1,1,31,
2.11692,,Surface,1,Image 1,1,32,
1.1867,,Surface,1,Image 1,1,33,
7.60302,,Surface,1,Image 1,1,34,
0.316317,,Surface,1,Image 1,1,35,
0.655392,,Surface,1,Image 1,1,36,
6.35064,,Surface,1,Image 1,1,37,
0.0619381,,Surface,1,Image 1,1,38,
3.37416,,Surface,1,Image 1,1,39,
0.570258,,Surface,1,Image 1,1,40,
1.0876,,Surface,1,Image 1,1,41,
1.05076,,Surface,1,Image 1,1,42,
2.0024,,Surface,1,Image 1,1,43,
2.53043,,Surface,1,Image 1,1,44,
1.82662,,Surface,1,Image 1,1,45,
2.68397,,Surface,1,Image 1,1,46,
0.0133536,,Surface,1,Image 1,1,47,
0.802857,,Surface,1,Image 1,1,48,
0.271077,,Surface,1,Image 1,1,49,
0.000749731,,Surface,1,Image 1,1,50,
0.0258083,,Surface,1,Image 1,1,51,
0.0883107,,Surface,1,Image 1,1,57,
3.52072e-05,,Surface,1,Image 1,1,58,
2.94166e-05,,Surface,1,Image 1,1,59,
1.37281,,Surface,1,Image 1,1,60,
0.00332104,,Surface,1,Image 1,1,61,
0.586787,,Surface,1,Image 1,1,62,
2.94166e-05,,Surface,1,Image 1,1,63,
0.386552,,Surface,1,Image 1,1,64,
0.555768,,Surface,1,Image 1,1,65,
0.0162531,,Surface,1,Image 1,1,66,
1.77243,,Surface,1,Image 1,1,67,
0.480013,,Surface,1,Image 1,1,68,
6.51362,,Surface,1,Image 1,1,69,
0.82131,,Surface,1,Image 1,1,70,
3.67595,,Surface,1,Image 1,1,71,
0.250767,,Surface,1,Image 1,1,72,
0.00361965,,Surface,1,Image 1,1,73,
0.171682,,Surface,1,Image 1,1,74,
1.14298,,Surface,1,Image 1,1,78,
0.869329,,Surface,1,Image 1,1,79,
0.118865,,Surface,1,Image 1,1,80,
0.0296194,,Surface,1,Image 1,1,81,
2.27766,,Surface,1,Image 1,1,82,
2.13135,,Surface,1,Image 1,1,83,
0.447142,,Surface,1,Image 1,1,84,
0.274482,,Surface,1,Image 1,1,85,
0.558339,,Surface,1,Image 1,1,86,
2.52683,,Surface,1,Image 1,1,87,
1.20396,,Surface,1,Image 1,1,88,
0.100038,,Surface,1,Image 1,1,89,
0.418549,,Surface,1,Image 1,1,90,
1.08877,,Surface,1,Image 1,1,91,
0.203463,,Surface,1,Image 1,1,92,
1.29779,,Surface,1,Image 1,1,93,
0.162482,,Surface,1,Image 1,1,95,
0.150377,,Surface,1,Image 1,1,96,
2.40145,,Surface,1,Image 1,1,97,
0.00631253,,Surface,1,Image 1,1,98,
0.179683,,Surface,1,Image 1,1,99,
0.00125822,,Surface,1,Image 1,1,100,
0.459811,,Surface,1,Image 1,1,101,
0.0136402,,Surface,1,Image 1,1,102,
0.0174363,,Surface,1,Image 1,1,103,
0.0404943,,Surface,1,Image 1,1,104,
0.0021949,,Surface,1,Image 1,1,105,
0.851601,,Surface,1,Image 1,1,106,
0.615084,,Surface,1,Image 1,1,107,
0.902953,,Surface,1,Image 1,1,108,
0.000115926,,Surface,1,Image 1,1,109,
0.602936,,Surface,1,Image 1,1,110,
0.929271,,Surface,1,Image 1,1,111,
0.116781,,Surface,1,Image 1,1,112,
0.0104897,,Surface,1,Image 1,1,113,
2.57726,,Surface,1,Image 1,1,114,
0.000625943,,Surface,1,Image 1,1,115,
0.108039,,Surface,1,Image 1,1,116,
0.200395,,Surface,1,Image 1,1,117,
2.94166e-05,,Surface,1,Image 1,1,118,
2.31288,,Surface,1,Image 1,1,119,
0.0773907,,Surface,1,Image 1,1,120,
1.00491,,Surface,1,Image 1,1,121,
0.0203604,,Surface,1,Image 1,1,122,
0.0338885,,Surface,1,Image 1,1,123,
0.00357096,,Surface,1,Image 1,1,124,
0.425242,,Surface,1,Image 1,1,125,
0.0546641,,Surface,1,Image 1,1,126,
0.468107,,Surface,1,Image 1,1,127,
0.0187502,,Surface,1,Image 1,1,128,
0.000246313,,Surface,1,Image 1,1,129,
0.164414,,Surface,1,Image 1,1,130,
1.20604,,Surface,1,Image 1,1,131,
0.00403178,,Surface,1,Image 1,1,132,
2.94166e-05,,Surface,1,Image 1,1,133,
1.22394,,Surface,1,Image 1,1,134,
3.39733e-05,,Surface,1,Image 1,1,135,
1.12336,,Surface,1,Image 1,1,136,
0.00139099,,Surface,1,Image 1,1,137,
0.0001143,,Surface,1,Image 1,1,138,
0.0318755,,Surface,1,Image 1,1,139,
0.285619,,Surface,1,Image 1,1,140,
0.00399589,,Surface,1,Image 1,1,141,
13.2762,,Surface,1,Image 1,1,142,
0.000632876,,Surface,1,Image 1,1,143,
1.09273,,Surface,1,Image 1,1,144,
0.000322282,,Surface,1,Image 1,1,145,
8.90994,,Surface,1,Image 1,1,146,
0.15571,,Surface,1,Image 1,1,147,
0.00236225,,Surface,1,Image 1,1,148,
0.461896,,Surface,1,Image 1,1,149,
1.2457,,Surface,1,Image 1,1,150,
3.56408,,Surface,1,Image 1,1,151,
9.19595,,Surface,1,Image 1,1,152,
0.182614,,Surface,1,Image 1,1,153,
0.00690456,,Surface,1,Image 1,1,154,
0.360855,,Surface,1,Image 1,1,155,
0.0423886,,Surface,1,Image 1,1,156,
2.24713,,Surface,1,Image 1,1,157,
0.00189779,,Surface,1,Image 1,1,158,
5.41926e-05,,Surface,1,Image 1,1,159,
0.569843,,Surface,1,Image 1,1,160,
0.00213957,,Surface,1,Image 1,1,161,
1.34635,,Surface,1,Image 1,1,162,
