
Intensity Sum Ch=7 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
146,,Surface,7,Image 1,1,0,
399,,Surface,7,Image 1,1,1,
116,,Surface,7,Image 1,1,2,
295,,Surface,7,Image 1,1,3,
957,,Surface,7,Image 1,1,4,
855,,Surface,7,Image 1,1,5,
497,,Surface,7,Image 1,1,6,
188,,Surface,7,Image 1,1,7,
340,,Surface,7,Image 1,1,8,
157,,Surface,7,Image 1,1,9,
540,,Surface,7,Image 1,1,10,
139,,Surface,7,Image 1,1,11,
226,,Surface,7,Image 1,1,12,
469,,Surface,7,Image 1,1,13,
540,,Surface,7,Image 1,1,14,
115,,Surface,7,Image 1,1,15,
668,,Surface,7,Image 1,1,16,
597,,Surface,7,Image 1,1,17,
902,,Surface,7,Image 1,1,18,
280,,Surface,7,Image 1,1,19,
364,,Surface,7,Image 1,1,20,
165,,Surface,7,Image 1,1,21,
461,,Surface,7,Image 1,1,22,
327,,Surface,7,Image 1,1,23,
673,,Surface,7,Image 1,1,24,
33,,Surface,7,Image 1,1,25,
209,,Surface,7,Image 1,1,26,
229,,Surface,7,Image 1,1,27,
171,,Surface,7,Image 1,1,28,
211,,Surface,7,Image 1,1,29,
411,,Surface,7,Image 1,1,30,
565,,Surface,7,Image 1,1,31,
277,,Surface,7,Image 1,1,32,
776,,Surface,7,Image 1,1,33,
407,,Surface,7,Image 1,1,34,
221,,Surface,7,Image 1,1,35,
205,,Surface,7,Image 1,1,36,
81,,Surface,7,Image 1,1,37,
159,,Surface,7,Image 1,1,38,
380,,Surface,7,Image 1,1,39,
271,,Surface,7,Image 1,1,40,
227,,Surface,7,Image 1,1,41,
650,,Surface,7,Image 1,1,42,
136,,Surface,7,Image 1,1,43,
245,,Surface,7,Image 1,1,44,
56,,Surface,7,Image 1,1,45,
164,,Surface,7,Image 1,1,46,
134,,Surface,7,Image 1,1,47,
220,,Surface,7,Image 1,1,48,
399,,Surface,7,Image 1,1,49,
22,,Surface,7,Image 1,1,50,
87,,Surface,7,Image 1,1,51,
164,,Surface,7,Image 1,1,57,
223,,Surface,7,Image 1,1,58,
170,,Surface,7,Image 1,1,59,
282,,Surface,7,Image 1,1,60,
108,,Surface,7,Image 1,1,61,
264,,Surface,7,Image 1,1,62,
238,,Surface,7,Image 1,1,63,
1155,,Surface,7,Image 1,1,64,
209,,Surface,7,Image 1,1,65,
924,,Surface,7,Image 1,1,66,
331,,Surface,7,Image 1,1,67,
735,,Surface,7,Image 1,1,68,
673,,Surface,7,Image 1,1,69,
872,,Surface,7,Image 1,1,70,
283,,Surface,7,Image 1,1,71,
211,,Surface,7,Image 1,1,72,
119,,Surface,7,Image 1,1,73,
708,,Surface,7,Image 1,1,74,
1172,,Surface,7,Image 1,1,78,
202,,Surface,7,Image 1,1,79,
700,,Surface,7,Image 1,1,80,
154,,Surface,7,Image 1,1,81,
923,,Surface,7,Image 1,1,82,
711,,Surface,7,Image 1,1,83,
369,,Surface,7,Image 1,1,84,
106,,Surface,7,Image 1,1,85,
380,,Surface,7,Image 1,1,86,
292,,Surface,7,Image 1,1,87,
202,,Surface,7,Image 1,1,88,
403,,Surface,7,Image 1,1,89,
496,,Surface,7,Image 1,1,90,
37,,Surface,7,Image 1,1,91,
736,,Surface,7,Image 1,1,92,
261,,Surface,7,Image 1,1,93,
547,,Surface,7,Image 1,1,95,
75,,Surface,7,Image 1,1,96,
287,,Surface,7,Image 1,1,97,
51,,Surface,7,Image 1,1,98,
123,,Surface,7,Image 1,1,99,
346,,Surface,7,Image 1,1,100,
201,,Surface,7,Image 1,1,101,
262,,Surface,7,Image 1,1,102,
83,,Surface,7,Image 1,1,103,
198,,Surface,7,Image 1,1,104,
49,,Surface,7,Image 1,1,105,
307,,Surface,7,Image 1,1,106,
196,,Surface,7,Image 1,1,107,
34,,Surface,7,Image 1,1,108,
340,,Surface,7,Image 1,1,109,
363,,Surface,7,Image 1,1,110,
415,,Surface,7,Image 1,1,111,
186,,Surface,7,Image 1,1,112,
292,,Surface,7,Image 1,1,113,
197,,Surface,7,Image 1,1,114,
177,,Surface,7,Image 1,1,115,
820,,Surface,7,Image 1,1,116,
385,,Surface,7,Image 1,1,117,
34,,Surface,7,Image 1,1,118,
886,,Surface,7,Image 1,1,119,
642,,Surface,7,Image 1,1,120,
48,,Surface,7,Image 1,1,121,
85,,Surface,7,Image 1,1,122,
242,,Surface,7,Image 1,1,123,
200,,Surface,7,Image 1,1,124,
178,,Surface,7,Image 1,1,125,
1193,,Surface,7,Image 1,1,126,
1650,,Surface,7,Image 1,1,127,
357,,Surface,7,Image 1,1,128,
392,,Surface,7,Image 1,1,129,
256,,Surface,7,Image 1,1,130,
390,,Surface,7,Image 1,1,131,
274,,Surface,7,Image 1,1,132,
185,,Surface,7,Image 1,1,133,
396,,Surface,7,Image 1,1,134,
