
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.516546,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
0.459943,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
0.580183,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
0.579961,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
0.562075,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
0.605256,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
0.556546,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
0.537236,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
0.455677,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
0.636546,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
0.606687,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
0.516546,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
0.596546,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
0.551029,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
0.605777,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
0.516546,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
0.556546,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
0.620344,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
0.601818,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
0.525637,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
0.566546,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
0.516546,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
0.571092,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
0.564546,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
0.60291,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
0.516546,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
0.536546,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
0.536546,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
0.492546,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
0.497191,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
0.544132,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
