
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
3,µm,Surface,Position,1,0,
2.9434,µm,Surface,Position,1,1,
3.06364,µm,Surface,Position,1,2,
3.06341,µm,Surface,Position,1,3,
3.04553,µm,Surface,Position,1,4,
3.08871,µm,Surface,Position,1,5,
3.04,µm,Surface,Position,1,6,
3.02069,µm,Surface,Position,1,7,
2.93913,µm,Surface,Position,1,8,
3.12,µm,Surface,Position,1,9,
3.09014,µm,Surface,Position,1,10,
3,µm,Surface,Position,1,11,
3.08,µm,Surface,Position,1,12,
3.03448,µm,Surface,Position,1,13,
3.08923,µm,Surface,Position,1,14,
3,µm,Surface,Position,1,15,
3.04,µm,Surface,Position,1,16,
3.1038,µm,Surface,Position,1,17,
3.08527,µm,Surface,Position,1,18,
3.00909,µm,Surface,Position,1,19,
3.05,µm,Surface,Position,1,20,
3,µm,Surface,Position,1,21,
3.05455,µm,Surface,Position,1,22,
3.048,µm,Surface,Position,1,23,
3.08636,µm,Surface,Position,1,24,
3,µm,Surface,Position,1,25,
3.02,µm,Surface,Position,1,26,
3.02,µm,Surface,Position,1,27,
2.976,µm,Surface,Position,1,28,
2.98065,µm,Surface,Position,1,29,
3.02759,µm,Surface,Position,1,30,
3.08955,µm,Surface,Position,1,31,
2.995,µm,Surface,Position,1,32,
3.00531,µm,Surface,Position,1,33,
3.05769,µm,Surface,Position,1,34,
3,µm,Surface,Position,1,35,
2.97576,µm,Surface,Position,1,36,
3,µm,Surface,Position,1,37,
3,µm,Surface,Position,1,38,
2.99298,µm,Surface,Position,1,39,
3.05,µm,Surface,Position,1,40,
2.95882,µm,Surface,Position,1,41,
2.99294,µm,Surface,Position,1,42,
3.06316,µm,Surface,Position,1,43,
3,µm,Surface,Position,1,44,
3,µm,Surface,Position,1,45,
3.10909,µm,Surface,Position,1,46,
3,µm,Surface,Position,1,47,
3.02667,µm,Surface,Position,1,48,
3.11429,µm,Surface,Position,1,49,
3,µm,Surface,Position,1,50,
3.01333,µm,Surface,Position,1,51,
3,µm,Surface,Position,1,57,
3.1,µm,Surface,Position,1,58,
3.09231,µm,Surface,Position,1,59,
3.13333,µm,Surface,Position,1,60,
3,µm,Surface,Position,1,61,
3.07368,µm,Surface,Position,1,62,
3.03,µm,Surface,Position,1,63,
3.07482,µm,Surface,Position,1,64,
3.05,µm,Surface,Position,1,65,
3.02376,µm,Surface,Position,1,66,
3,µm,Surface,Position,1,67,
3.06731,µm,Surface,Position,1,68,
2.99268,µm,Surface,Position,1,69,
3.01565,µm,Surface,Position,1,70,
3.06977,µm,Surface,Position,1,71,
3.13714,µm,Surface,Position,1,72,
3.02105,µm,Surface,Position,1,73,
3.06465,µm,Surface,Position,1,74,
2.99073,µm,Surface,Position,1,78,
3.02759,µm,Surface,Position,1,79,
2.97263,µm,Surface,Position,1,80,
3.06667,µm,Surface,Position,1,81,
3.08852,µm,Surface,Position,1,82,
3.08454,µm,Surface,Position,1,83,
3.06182,µm,Surface,Position,1,84,
3.07778,µm,Surface,Position,1,85,
3.09286,µm,Surface,Position,1,86,
3,µm,Surface,Position,1,87,
3.025,µm,Surface,Position,1,88,
2.9931,µm,Surface,Position,1,89,
3.06761,µm,Surface,Position,1,90,
3.2,µm,Surface,Position,1,91,
3.11215,µm,Surface,Position,1,92,
3.11351,µm,Surface,Position,1,93,
3.095,µm,Surface,Position,1,95,
3.17143,µm,Surface,Position,1,96,
3.05128,µm,Surface,Position,1,97,
3,µm,Surface,Position,1,98,
3.05714,µm,Surface,Position,1,99,
3.08421,µm,Surface,Position,1,100,
3.13939,µm,Surface,Position,1,101,
3.08718,µm,Surface,Position,1,102,
3,µm,Surface,Position,1,103,
3.14839,µm,Surface,Position,1,104,
3.2,µm,Surface,Position,1,105,
3.05532,µm,Surface,Position,1,106,
3.09333,µm,Surface,Position,1,107,
3.2,µm,Surface,Position,1,108,
3.0875,µm,Surface,Position,1,109,
3,µm,Surface,Position,1,110,
3.05,µm,Surface,Position,1,111,
3.17037,µm,Surface,Position,1,112,
3.05778,µm,Surface,Position,1,113,
3.048,µm,Surface,Position,1,114,
3.08387,µm,Surface,Position,1,115,
