
Intensity Sum of Square Ch=6 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
2.71544,,Surface,6,Image 1,1,0,
4.31233,,Surface,6,Image 1,1,1,
0.572742,,Surface,6,Image 1,1,2,
2.47032,,Surface,6,Image 1,1,3,
5.36263,,Surface,6,Image 1,1,4,
4.73836,,Surface,6,Image 1,1,5,
3.49258,,Surface,6,Image 1,1,6,
0.0607009,,Surface,6,Image 1,1,7,
3.06295,,Surface,6,Image 1,1,8,
0.802873,,Surface,6,Image 1,1,9,
0.697471,,Surface,6,Image 1,1,10,
5.11883,,Surface,6,Image 1,1,11,
0.651269,,Surface,6,Image 1,1,12,
7.28027,,Surface,6,Image 1,1,13,
0.890337,,Surface,6,Image 1,1,14,
2.83846,,Surface,6,Image 1,1,15,
2.64479,,Surface,6,Image 1,1,16,
5.47671,,Surface,6,Image 1,1,17,
5.29632,,Surface,6,Image 1,1,18,
0.707476,,Surface,6,Image 1,1,19,
0.30604,,Surface,6,Image 1,1,20,
0.758601,,Surface,6,Image 1,1,21,
1.55362,,Surface,6,Image 1,1,22,
0.1717,,Surface,6,Image 1,1,23,
3.26028,,Surface,6,Image 1,1,24,
0.242796,,Surface,6,Image 1,1,25,
0.41508,,Surface,6,Image 1,1,26,
0.929107,,Surface,6,Image 1,1,27,
1.11505,,Surface,6,Image 1,1,28,
3.3306,,Surface,6,Image 1,1,29,
12.8222,,Surface,6,Image 1,1,30,
2.23687,,Surface,6,Image 1,1,31,
1.57204,,Surface,6,Image 1,1,32,
8.3838,,Surface,6,Image 1,1,33,
1.84708,,Surface,6,Image 1,1,34,
0.927981,,Surface,6,Image 1,1,35,
3.3063,,Surface,6,Image 1,1,36,
4.08333,,Surface,6,Image 1,1,37,
0.0388792,,Surface,6,Image 1,1,38,
3.22657,,Surface,6,Image 1,1,39,
0.0606132,,Surface,6,Image 1,1,40,
0.318009,,Surface,6,Image 1,1,41,
4.96799,,Surface,6,Image 1,1,42,
3.81499,,Surface,6,Image 1,1,43,
0.111186,,Surface,6,Image 1,1,44,
0.00622782,,Surface,6,Image 1,1,45,
2.43175,,Surface,6,Image 1,1,46,
0.56712,,Surface,6,Image 1,1,47,
0.0928189,,Surface,6,Image 1,1,48,
1.58139,,Surface,6,Image 1,1,49,
0.0515075,,Surface,6,Image 1,1,50,
0.239768,,Surface,6,Image 1,1,51,
1.03238,,Surface,6,Image 1,1,57,
0.243264,,Surface,6,Image 1,1,58,
0.614446,,Surface,6,Image 1,1,59,
1.36242,,Surface,6,Image 1,1,60,
0.0631802,,Surface,6,Image 1,1,61,
0.557758,,Surface,6,Image 1,1,62,
0.585971,,Surface,6,Image 1,1,63,
10.9157,,Surface,6,Image 1,1,64,
0.429388,,Surface,6,Image 1,1,65,
0.502327,,Surface,6,Image 1,1,66,
0.22621,,Surface,6,Image 1,1,67,
1.49946,,Surface,6,Image 1,1,68,
0.445381,,Surface,6,Image 1,1,69,
8.68099,,Surface,6,Image 1,1,70,
0.863079,,Surface,6,Image 1,1,71,
0.574462,,Surface,6,Image 1,1,72,
0.072185,,Surface,6,Image 1,1,73,
1.72254,,Surface,6,Image 1,1,74,
12.3195,,Surface,6,Image 1,1,78,
0.375434,,Surface,6,Image 1,1,79,
4.1761,,Surface,6,Image 1,1,80,
0.409797,,Surface,6,Image 1,1,81,
5.89614,,Surface,6,Image 1,1,82,
4.34817,,Surface,6,Image 1,1,83,
0.592465,,Surface,6,Image 1,1,84,
0.00611774,,Surface,6,Image 1,1,85,
2.67409,,Surface,6,Image 1,1,86,
1.67635,,Surface,6,Image 1,1,87,
0.0688855,,Surface,6,Image 1,1,88,
0.470632,,Surface,6,Image 1,1,89,
0.803871,,Surface,6,Image 1,1,90,
0.000781135,,Surface,6,Image 1,1,91,
0.640186,,Surface,6,Image 1,1,92,
6.63229,,Surface,6,Image 1,1,93,
1.07705,,Surface,6,Image 1,1,95,
0.258653,,Surface,6,Image 1,1,96,
0.802395,,Surface,6,Image 1,1,97,
0.15471,,Surface,6,Image 1,1,98,
0.374917,,Surface,6,Image 1,1,99,
0.866127,,Surface,6,Image 1,1,100,
0.426043,,Surface,6,Image 1,1,101,
0.236863,,Surface,6,Image 1,1,102,
3.56569,,Surface,6,Image 1,1,103,
0.01636,,Surface,6,Image 1,1,104,
0.179003,,Surface,6,Image 1,1,105,
1.24674,,Surface,6,Image 1,1,106,
1.38143,,Surface,6,Image 1,1,107,
0.139259,,Surface,6,Image 1,1,108,
0.468831,,Surface,6,Image 1,1,109,
3.37761,,Surface,6,Image 1,1,110,
2.53991,,Surface,6,Image 1,1,111,
6.00324,,Surface,6,Image 1,1,112,
0.136893,,Surface,6,Image 1,1,113,
0.497391,,Surface,6,Image 1,1,114,
0.0269037,,Surface,6,Image 1,1,115,
3.41838,,Surface,6,Image 1,1,116,
0.643908,,Surface,6,Image 1,1,117,
0.102494,,Surface,6,Image 1,1,118,
2.58085,,Surface,6,Image 1,1,119,
0.283119,,Surface,6,Image 1,1,120,
0.102187,,Surface,6,Image 1,1,121,
0.835501,,Surface,6,Image 1,1,122,
0.238305,,Surface,6,Image 1,1,123,
0.208636,,Surface,6,Image 1,1,124,
0.00591069,,Surface,6,Image 1,1,125,
3.21305,,Surface,6,Image 1,1,126,
3.50773,,Surface,6,Image 1,1,127,
1.99196,,Surface,6,Image 1,1,128,
4.62806,,Surface,6,Image 1,1,129,
9.6417,,Surface,6,Image 1,1,130,
1.59662,,Surface,6,Image 1,1,131,
2.79233,,Surface,6,Image 1,1,132,
0.409628,,Surface,6,Image 1,1,133,
1.84136,,Surface,6,Image 1,1,134,
0.00841778,,Surface,6,Image 1,1,135,
0.161574,,Surface,6,Image 1,1,136,
3.3797,,Surface,6,Image 1,1,137,
0.00448437,,Surface,6,Image 1,1,138,
5.8882,,Surface,6,Image 1,1,139,
0.0156401,,Surface,6,Image 1,1,140,
0.177668,,Surface,6,Image 1,1,141,
8.52649,,Surface,6,Image 1,1,142,
0.169267,,Surface,6,Image 1,1,143,
0.00112533,,Surface,6,Image 1,1,144,
0.308236,,Surface,6,Image 1,1,145,
0.00180978,,Surface,6,Image 1,1,146,
6.84648,,Surface,6,Image 1,1,147,
0.0223022,,Surface,6,Image 1,1,148,
0.00331036,,Surface,6,Image 1,1,149,
2.49608,,Surface,6,Image 1,1,150,
6.32302,,Surface,6,Image 1,1,151,
10.4369,,Surface,6,Image 1,1,152,
1.78343,,Surface,6,Image 1,1,153,
6.42834,,Surface,6,Image 1,1,154,
43.8854,,Surface,6,Image 1,1,155,
0.573303,,Surface,6,Image 1,1,156,
0.807491,,Surface,6,Image 1,1,157,
0.716371,,Surface,6,Image 1,1,158,
1.89398,,Surface,6,Image 1,1,159,
6.26508,,Surface,6,Image 1,1,160,
0.290051,,Surface,6,Image 1,1,161,
1.9215,,Surface,6,Image 1,1,162,
0.862928,,Surface,6,Image 1,1,163,
0.321079,,Surface,6,Image 1,1,164,
1.75542,,Surface,6,Image 1,1,165,
1.88178,,Surface,6,Image 1,1,166,
0.00196491,,Surface,6,Image 1,1,167,
2.80392,,Surface,6,Image 1,1,168,
0.0298736,,Surface,6,Image 1,1,169,
1.37903,,Surface,6,Image 1,1,170,
0.245025,,Surface,6,Image 1,1,171,
0.00075183,,Surface,6,Image 1,1,172,
17.8286,,Surface,6,Image 1,1,174,
0.0790024,,Surface,6,Image 1,1,175,
0.0939846,,Surface,6,Image 1,1,176,
0.0717489,,Surface,6,Image 1,1,177,
5.09171,,Surface,6,Image 1,1,178,
13.6261,,Surface,6,Image 1,1,179,
0.222314,,Surface,6,Image 1,1,180,
0.792116,,Surface,6,Image 1,1,181,
12.634,,Surface,6,Image 1,1,182,
49.0268,,Surface,6,Image 1,1,183,
0.136699,,Surface,6,Image 1,1,184,
4.9533,,Surface,6,Image 1,1,185,
2.33921,,Surface,6,Image 1,1,186,
0.144746,,Surface,6,Image 1,1,187,
0.541887,,Surface,6,Image 1,1,188,
0.00475655,,Surface,6,Image 1,1,189,
0.211713,,Surface,6,Image 1,1,190,
0.622783,,Surface,6,Image 1,1,191,
0.583743,,Surface,6,Image 1,1,192,
1.48432,,Surface,6,Image 1,1,193,
0.0368247,,Surface,6,Image 1,1,194,
0.429107,,Surface,6,Image 1,1,195,
4.00711,,Surface,6,Image 1,1,196,
1.11375,,Surface,6,Image 1,1,197,
2.44054,,Surface,6,Image 1,1,198,
1.87317,,Surface,6,Image 1,1,199,
0.82646,,Surface,6,Image 1,1,200,
0.000844159,,Surface,6,Image 1,1,201,
7.54899,,Surface,6,Image 1,1,202,
0.00187969,,Surface,6,Image 1,1,203,
0.837167,,Surface,6,Image 1,1,204,
1.86409,,Surface,6,Image 1,1,205,
8.72891e-05,,Surface,6,Image 1,1,206,
1.69098,,Surface,6,Image 1,1,207,
0.553547,,Surface,6,Image 1,1,208,
0.00181842,,Surface,6,Image 1,1,209,
0.000306792,,Surface,6,Image 1,1,210,
5.83707,,Surface,6,Image 1,1,211,
0.0412376,,Surface,6,Image 1,1,212,
2.19809,,Surface,6,Image 1,1,213,
0.0728358,,Surface,6,Image 1,1,214,
0.142166,,Surface,6,Image 1,1,215,
53.1495,,Surface,6,Image 1,1,216,
1.4674,,Surface,6,Image 1,1,218,
1.35808,,Surface,6,Image 1,1,219,
8.88812,,Surface,6,Image 1,1,220,
0.0367281,,Surface,6,Image 1,1,221,
0.537089,,Surface,6,Image 1,1,222,
0.9259,,Surface,6,Image 1,1,223,
1.44186,,Surface,6,Image 1,1,226,
0.391095,,Surface,6,Image 1,1,227,
0.844036,,Surface,6,Image 1,1,228,
2.34953,,Surface,6,Image 1,1,229,
0.0256867,,Surface,6,Image 1,1,230,
7.71821,,Surface,6,Image 1,1,231,
0.199191,,Surface,6,Image 1,1,232,
41.0231,,Surface,6,Image 1,1,233,
4.66443,,Surface,6,Image 1,1,234,
0.119102,,Surface,6,Image 1,1,235,
0.0138532,,Surface,6,Image 1,1,236,
0.000747735,,Surface,6,Image 1,1,237,
0.422163,,Surface,6,Image 1,1,238,
0.54019,,Surface,6,Image 1,1,239,
0.245716,,Surface,6,Image 1,1,240,
0.00659338,,Surface,6,Image 1,1,241,
1.01574,,Surface,6,Image 1,1,242,
9.22937,,Surface,6,Image 1,1,243,
0.162407,,Surface,6,Image 1,1,244,
0.0492787,,Surface,6,Image 1,1,245,
1.83222,,Surface,6,Image 1,1,246,
0.0163169,,Surface,6,Image 1,1,247,
1.70333,,Surface,6,Image 1,1,248,
5.06517,,Surface,6,Image 1,1,249,
0.296503,,Surface,6,Image 1,1,250,
1.22102,,Surface,6,Image 1,1,251,
6.21243,,Surface,6,Image 1,1,252,
0.110972,,Surface,6,Image 1,1,253,
85.4782,,Surface,6,Image 1,1,255,
0.0577037,,Surface,6,Image 1,1,256,
0.0062798,,Surface,6,Image 1,1,257,
6.45679,,Surface,6,Image 1,1,258,
0.00171457,,Surface,6,Image 1,1,259,
0.0345633,,Surface,6,Image 1,1,260,
47.7365,,Surface,6,Image 1,1,261,
0.193055,,Surface,6,Image 1,1,262,
0.113219,,Surface,6,Image 1,1,263,
0.0113852,,Surface,6,Image 1,1,264,
0.247298,,Surface,6,Image 1,1,265,
0.142905,,Surface,6,Image 1,1,266,
3.72038,,Surface,6,Image 1,1,267,
0.758149,,Surface,6,Image 1,1,268,
1.65625,,Surface,6,Image 1,1,269,
0.0169839,,Surface,6,Image 1,1,270,
0.246617,,Surface,6,Image 1,1,271,
0.148912,,Surface,6,Image 1,1,272,
0.335395,,Surface,6,Image 1,1,273,
0.000992713,,Surface,6,Image 1,1,274,
0.00253052,,Surface,6,Image 1,1,275,
0.0360816,,Surface,6,Image 1,1,276,
0.676468,,Surface,6,Image 1,1,278,
0.0760884,,Surface,6,Image 1,1,279,
0.655062,,Surface,6,Image 1,1,280,
0.197238,,Surface,6,Image 1,1,281,
1.90601,,Surface,6,Image 1,1,282,
0.267324,,Surface,6,Image 1,1,283,
1.55514,,Surface,6,Image 1,1,284,
0.224408,,Surface,6,Image 1,1,285,
0.0838958,,Surface,6,Image 1,1,286,
0.134324,,Surface,6,Image 1,1,287,
0.0143361,,Surface,6,Image 1,1,288,
47.092,,Surface,6,Image 1,1,289,
0.00802767,,Surface,6,Image 1,1,290,
0.00388675,,Surface,6,Image 1,1,291,
0.0280564,,Surface,6,Image 1,1,292,
0.0219298,,Surface,6,Image 1,1,293,
0.00607055,,Surface,6,Image 1,1,294,
0.0352,,Surface,6,Image 1,1,295,
0.956889,,Surface,6,Image 1,1,296,
1.2971,,Surface,6,Image 1,1,298,
0.0559392,,Surface,6,Image 1,1,300,
0.558182,,Surface,6,Image 1,1,301,
0.148546,,Surface,6,Image 1,1,303,
0.207964,,Surface,6,Image 1,1,304,
9.74718,,Surface,6,Image 1,1,305,
