
Intensity Max Ch=6 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
0.548109,,Surface,6,Image 1,1,0,
0.860166,,Surface,6,Image 1,1,1,
0.267819,,Surface,6,Image 1,1,2,
0.378381,,Surface,6,Image 1,1,3,
0.477548,,Surface,6,Image 1,1,4,
0.507077,,Surface,6,Image 1,1,5,
0.488488,,Surface,6,Image 1,1,6,
0.12952,,Surface,6,Image 1,1,7,
0.452623,,Surface,6,Image 1,1,8,
0.386828,,Surface,6,Image 1,1,9,
0.308699,,Surface,6,Image 1,1,10,
0.77095,,Surface,6,Image 1,1,11,
0.255477,,Surface,6,Image 1,1,12,
0.651788,,Surface,6,Image 1,1,13,
0.221099,,Surface,6,Image 1,1,14,
0.812303,,Surface,6,Image 1,1,15,
0.434111,,Surface,6,Image 1,1,16,
0.573877,,Surface,6,Image 1,1,17,
0.640849,,Surface,6,Image 1,1,18,
0.293303,,Surface,6,Image 1,1,19,
0.199004,,Surface,6,Image 1,1,20,
0.334818,,Surface,6,Image 1,1,21,
0.465122,,Surface,6,Image 1,1,22,
0.151401,,Surface,6,Image 1,1,23,
0.444179,,Surface,6,Image 1,1,24,
0.334011,,Surface,6,Image 1,1,25,
0.318505,,Surface,6,Image 1,1,26,
0.382311,,Surface,6,Image 1,1,27,
0.39751,,Surface,6,Image 1,1,28,
0.760969,,Surface,6,Image 1,1,29,
1.10581,,Surface,6,Image 1,1,30,
0.321525,,Surface,6,Image 1,1,31,
0.365675,,Surface,6,Image 1,1,32,
0.692438,,Surface,6,Image 1,1,33,
0.471024,,Surface,6,Image 1,1,34,
0.350595,,Surface,6,Image 1,1,35,
0.70678,,Surface,6,Image 1,1,36,
0.968225,,Surface,6,Image 1,1,37,
0.0807138,,Surface,6,Image 1,1,38,
0.570757,,Surface,6,Image 1,1,39,
0.0964722,,Surface,6,Image 1,1,40,
0.186134,,Surface,6,Image 1,1,41,
0.636454,,Surface,6,Image 1,1,42,
0.601331,,Surface,6,Image 1,1,43,
0.131492,,Surface,6,Image 1,1,44,
0.0566353,,Surface,6,Image 1,1,45,
0.699016,,Surface,6,Image 1,1,46,
0.374817,,Surface,6,Image 1,1,47,
0.127698,,Surface,6,Image 1,1,48,
0.353683,,Surface,6,Image 1,1,49,
0.169947,,Surface,6,Image 1,1,50,
0.215684,,Surface,6,Image 1,1,51,
0.343738,,Surface,6,Image 1,1,57,
0.165801,,Surface,6,Image 1,1,58,
0.272911,,Surface,6,Image 1,1,59,
0.508636,,Surface,6,Image 1,1,60,
0.164253,,Surface,6,Image 1,1,61,
0.311317,,Surface,6,Image 1,1,62,
0.280561,,Surface,6,Image 1,1,63,
0.87223,,Surface,6,Image 1,1,64,
0.399795,,Surface,6,Image 1,1,65,
0.293628,,Surface,6,Image 1,1,66,
0.162831,,Surface,6,Image 1,1,67,
0.561355,,Surface,6,Image 1,1,68,
0.182748,,Surface,6,Image 1,1,69,
0.634728,,Surface,6,Image 1,1,70,
0.417509,,Surface,6,Image 1,1,71,
0.264054,,Surface,6,Image 1,1,72,
0.133772,,Surface,6,Image 1,1,73,
0.264616,,Surface,6,Image 1,1,74,
0.910279,,Surface,6,Image 1,1,78,
0.219752,,Surface,6,Image 1,1,79,
0.646485,,Surface,6,Image 1,1,80,
0.260743,,Surface,6,Image 1,1,81,
0.773973,,Surface,6,Image 1,1,82,
0.439711,,Surface,6,Image 1,1,83,
0.296621,,Surface,6,Image 1,1,84,
0.0521965,,Surface,6,Image 1,1,85,
0.550844,,Surface,6,Image 1,1,86,
0.570669,,Surface,6,Image 1,1,87,
0.0826916,,Surface,6,Image 1,1,88,
0.199798,,Surface,6,Image 1,1,89,
0.244868,,Surface,6,Image 1,1,90,
0.0170085,,Surface,6,Image 1,1,91,
0.196004,,Surface,6,Image 1,1,92,
0.786689,,Surface,6,Image 1,1,93,
0.290356,,Surface,6,Image 1,1,95,
0.390782,,Surface,6,Image 1,1,96,
0.367476,,Surface,6,Image 1,1,97,
0.188775,,Surface,6,Image 1,1,98,
0.203891,,Surface,6,Image 1,1,99,
0.313604,,Surface,6,Image 1,1,100,
0.189355,,Surface,6,Image 1,1,101,
0.233756,,Surface,6,Image 1,1,102,
0.971182,,Surface,6,Image 1,1,103,
0.0953365,,Surface,6,Image 1,1,104,
0.192431,,Surface,6,Image 1,1,105,
0.284982,,Surface,6,Image 1,1,106,
0.369628,,Surface,6,Image 1,1,107,
0.268047,,Surface,6,Image 1,1,108,
0.189643,,Surface,6,Image 1,1,109,
0.493476,,Surface,6,Image 1,1,110,
0.368532,,Surface,6,Image 1,1,111,
0.934534,,Surface,6,Image 1,1,112,
0.153352,,Surface,6,Image 1,1,113,
0.346904,,Surface,6,Image 1,1,114,
0.064891,,Surface,6,Image 1,1,115,
0.739743,,Surface,6,Image 1,1,116,
0.267218,,Surface,6,Image 1,1,117,
0.188984,,Surface,6,Image 1,1,118,
0.535734,,Surface,6,Image 1,1,119,
0.169177,,Surface,6,Image 1,1,120,
