
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
2.50186,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
-0.253422,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
3.46331,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
0.168324,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
0.565292,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
1.3835,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
-0.564777,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
6.92636,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
2.57869,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
5.84388,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
5.32935,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
2.86547,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
4.21724,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
0.59827,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
-0.13422,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
3.48561,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
0.197933,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
5.1002,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
1.67744,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
2.2293,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
2.75853,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
5.35363,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
2.09751,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
3.26084,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
0.520546,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
7.2013,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
1.19397,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
6.84986,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
4.60508,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
4.81424,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
5.24607,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
5.51461,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
4.20807,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
3.7719,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
0.91983,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
3.07414,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
6.18494,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
6.69062,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
0.759506,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
5.10656,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
1.63985,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
6.12568,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
2.83447,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
5.3424,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
3.6314,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
2.22264,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
3.81974,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
6.17336,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
