
Intensity Min Ch=6 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.0763879,,Surface,6,Image 1,1,0,
0.0443917,,Surface,6,Image 1,1,1,
0.0252733,,Surface,6,Image 1,1,2,
0.108598,,Surface,6,Image 1,1,3,
0.0488583,,Surface,6,Image 1,1,4,
0.00592284,,Surface,6,Image 1,1,5,
0.053557,,Surface,6,Image 1,1,6,
0.00632059,,Surface,6,Image 1,1,7,
0.10344,,Surface,6,Image 1,1,8,
0.016827,,Surface,6,Image 1,1,9,
0.00988563,,Surface,6,Image 1,1,10,
0.194016,,Surface,6,Image 1,1,11,
0.0207996,,Surface,6,Image 1,1,12,
0.115896,,Surface,6,Image 1,1,13,
0.0205778,,Surface,6,Image 1,1,14,
0.0566955,,Surface,6,Image 1,1,15,
0.0340663,,Surface,6,Image 1,1,16,
0.042843,,Surface,6,Image 1,1,17,
0.0362211,,Surface,6,Image 1,1,18,
0.0466678,,Surface,6,Image 1,1,19,
0.00498822,,Surface,6,Image 1,1,20,
0.0255043,,Surface,6,Image 1,1,21,
0.010663,,Surface,6,Image 1,1,22,
0.0131378,,Surface,6,Image 1,1,23,
0.0184121,,Surface,6,Image 1,1,24,
0.0375009,,Surface,6,Image 1,1,25,
0.0194917,,Surface,6,Image 1,1,26,
0.0382089,,Surface,6,Image 1,1,27,
0.0388522,,Surface,6,Image 1,1,28,
0.0494789,,Surface,6,Image 1,1,29,
0.0591755,,Surface,6,Image 1,1,30,
0.0291641,,Surface,6,Image 1,1,31,
0.0350422,,Surface,6,Image 1,1,32,
0.0317287,,Surface,6,Image 1,1,33,
0.0587827,,Surface,6,Image 1,1,34,
0.0564019,,Surface,6,Image 1,1,35,
0.0705563,,Surface,6,Image 1,1,36,
0.299373,,Surface,6,Image 1,1,37,
0.0180763,,Surface,6,Image 1,1,38,
0.0166023,,Surface,6,Image 1,1,39,
0.00391258,,Surface,6,Image 1,1,40,
0.023222,,Surface,6,Image 1,1,41,
0.0265474,,Surface,6,Image 1,1,42,
0.272323,,Surface,6,Image 1,1,43,
0.00356136,,Surface,6,Image 1,1,44,
0.00985757,,Surface,6,Image 1,1,45,
0.0835451,,Surface,6,Image 1,1,46,
0.0100348,,Surface,6,Image 1,1,47,
0.0124376,,Surface,6,Image 1,1,48,
0.0231432,,Surface,6,Image 1,1,49,
0.0458746,,Surface,6,Image 1,1,50,
0.0331161,,Surface,6,Image 1,1,51,
0.0516958,,Surface,6,Image 1,1,57,
0.00710447,,Surface,6,Image 1,1,58,
0.0391663,,Surface,6,Image 1,1,59,
0.022171,,Surface,6,Image 1,1,60,
0.00772292,,Surface,6,Image 1,1,61,
0.0630631,,Surface,6,Image 1,1,62,
0.00632588,,Surface,6,Image 1,1,63,
0.0309261,,Surface,6,Image 1,1,64,
0.00714015,,Surface,6,Image 1,1,65,
0.00202855,,Surface,6,Image 1,1,66,
0.00147587,,Surface,6,Image 1,1,67,
0.0154101,,Surface,6,Image 1,1,68,
0.00444796,,Surface,6,Image 1,1,69,
0.0524218,,Surface,6,Image 1,1,70,
