
Intensity Max Ch=7 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
13,,Surface,7,Image 1,1,0,
15,,Surface,7,Image 1,1,1,
9,,Surface,7,Image 1,1,2,
15,,Surface,7,Image 1,1,3,
23,,Surface,7,Image 1,1,4,
17,,Surface,7,Image 1,1,5,
14,,Surface,7,Image 1,1,6,
13,,Surface,7,Image 1,1,7,
20,,Surface,7,Image 1,1,8,
11,,Surface,7,Image 1,1,9,
18,,Surface,7,Image 1,1,10,
10,,Surface,7,Image 1,1,11,
17,,Surface,7,Image 1,1,12,
17,,Surface,7,Image 1,1,13,
19,,Surface,7,Image 1,1,14,
10,,Surface,7,Image 1,1,15,
17,,Surface,7,Image 1,1,16,
18,,Surface,7,Image 1,1,17,
16,,Surface,7,Image 1,1,18,
13,,Surface,7,Image 1,1,19,
22,,Surface,7,Image 1,1,20,
15,,Surface,7,Image 1,1,21,
16,,Surface,7,Image 1,1,22,
13,,Surface,7,Image 1,1,23,
15,,Surface,7,Image 1,1,24,
6,,Surface,7,Image 1,1,25,
12,,Surface,7,Image 1,1,26,
17,,Surface,7,Image 1,1,27,
11,,Surface,7,Image 1,1,28,
14,,Surface,7,Image 1,1,29,
15,,Surface,7,Image 1,1,30,
16,,Surface,7,Image 1,1,31,
12,,Surface,7,Image 1,1,32,
16,,Surface,7,Image 1,1,33,
14,,Surface,7,Image 1,1,34,
18,,Surface,7,Image 1,1,35,
13,,Surface,7,Image 1,1,36,
11,,Surface,7,Image 1,1,37,
12,,Surface,7,Image 1,1,38,
16,,Surface,7,Image 1,1,39,
13,,Surface,7,Image 1,1,40,
11,,Surface,7,Image 1,1,41,
35,,Surface,7,Image 1,1,42,
13,,Surface,7,Image 1,1,43,
13,,Surface,7,Image 1,1,44,
9,,Surface,7,Image 1,1,45,
15,,Surface,7,Image 1,1,46,
14,,Surface,7,Image 1,1,47,
13,,Surface,7,Image 1,1,48,
15,,Surface,7,Image 1,1,49,
8,,Surface,7,Image 1,1,50,
8,,Surface,7,Image 1,1,51,
11,,Surface,7,Image 1,1,57,
11,,Surface,7,Image 1,1,58,
12,,Surface,7,Image 1,1,59,
13,,Surface,7,Image 1,1,60,
10,,Surface,7,Image 1,1,61,
16,,Surface,7,Image 1,1,62,
11,,Surface,7,Image 1,1,63,
18,,Surface,7,Image 1,1,64,
12,,Surface,7,Image 1,1,65,
30,,Surface,7,Image 1,1,66,
16,,Surface,7,Image 1,1,67,
17,,Surface,7,Image 1,1,68,
19,,Surface,7,Image 1,1,69,
22,,Surface,7,Image 1,1,70,
14,,Surface,7,Image 1,1,71,
11,,Surface,7,Image 1,1,72,
12,,Surface,7,Image 1,1,73,
16,,Surface,7,Image 1,1,74,
15,,Surface,7,Image 1,1,78,
15,,Surface,7,Image 1,1,79,
17,,Surface,7,Image 1,1,80,
12,,Surface,7,Image 1,1,81,
19,,Surface,7,Image 1,1,82,
20,,Surface,7,Image 1,1,83,
15,,Surface,7,Image 1,1,84,
10,,Surface,7,Image 1,1,85,
12,,Surface,7,Image 1,1,86,
14,,Surface,7,Image 1,1,87,
12,,Surface,7,Image 1,1,88,
12,,Surface,7,Image 1,1,89,
13,,Surface,7,Image 1,1,90,
7,,Surface,7,Image 1,1,91,
22,,Surface,7,Image 1,1,92,
12,,Surface,7,Image 1,1,93,
17,,Surface,7,Image 1,1,95,
10,,Surface,7,Image 1,1,96,
16,,Surface,7,Image 1,1,97,
