
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
2.50186,33.1978,0.516546,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
-0.253422,36.1952,0.459943,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
3.46331,32.2424,0.580183,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
0.168324,35.8337,0.579961,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
0.565292,35.6837,0.562075,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
1.3835,35.0505,0.605256,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
-0.564777,36.8015,0.556546,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
6.92636,29.2561,0.537236,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
2.57869,33.6586,0.455677,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
5.84388,30.3326,0.636546,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
5.32935,31.2578,0.606687,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
2.86547,33.5549,0.516546,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
4.21724,32.3132,0.596546,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
0.59827,36.0397,0.551029,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
-0.13422,36.9301,0.605777,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
3.48561,33.1419,0.516546,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
0.197933,36.7608,0.556546,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
5.1002,31.9693,0.620344,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
1.67744,35.3933,0.601818,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
2.2293,34.7239,0.525637,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
2.75853,34.2896,0.566546,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
5.35363,31.6848,0.516546,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
2.09751,35.3853,0.571092,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
