
Intensity Max Ch=2 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
3.03644,,Surface,2,Image 1,1,0,
7.65295,,Surface,2,Image 1,1,1,
3.26363,,Surface,2,Image 1,1,2,
5.75869,,Surface,2,Image 1,1,3,
10.4391,,Surface,2,Image 1,1,4,
6.37743,,Surface,2,Image 1,1,5,
7.17578,,Surface,2,Image 1,1,6,
6.82748,,Surface,2,Image 1,1,7,
5.74787,,Surface,2,Image 1,1,8,
6.44067,,Surface,2,Image 1,1,9,
6.28418,,Surface,2,Image 1,1,10,
3.20094,,Surface,2,Image 1,1,11,
5.96708,,Surface,2,Image 1,1,12,
12.2847,,Surface,2,Image 1,1,13,
8.51357,,Surface,2,Image 1,1,14,
3.15446,,Surface,2,Image 1,1,15,
9.84616,,Surface,2,Image 1,1,16,
5.59576,,Surface,2,Image 1,1,17,
6.26201,,Surface,2,Image 1,1,18,
9.04096,,Surface,2,Image 1,1,19,
5.13359,,Surface,2,Image 1,1,20,
4.08327,,Surface,2,Image 1,1,21,
9.08061,,Surface,2,Image 1,1,22,
6.38218,,Surface,2,Image 1,1,23,
12.5847,,Surface,2,Image 1,1,24,
6.32114,,Surface,2,Image 1,1,25,
6.96857,,Surface,2,Image 1,1,26,
4.79384,,Surface,2,Image 1,1,27,
7.60139,,Surface,2,Image 1,1,28,
8.52958,,Surface,2,Image 1,1,29,
7.30761,,Surface,2,Image 1,1,30,
11.4392,,Surface,2,Image 1,1,31,
6.10444,,Surface,2,Image 1,1,32,
8.14796,,Surface,2,Image 1,1,33,
11.1257,,Surface,2,Image 1,1,34,
5.54687,,Surface,2,Image 1,1,35,
5.78342,,Surface,2,Image 1,1,36,
6.92238,,Surface,2,Image 1,1,37,
6.41777,,Surface,2,Image 1,1,38,
9.94755,,Surface,2,Image 1,1,39,
7.83561,,Surface,2,Image 1,1,40,
7.57876,,Surface,2,Image 1,1,41,
8.01072,,Surface,2,Image 1,1,42,
9.67321,,Surface,2,Image 1,1,43,
12.9199,,Surface,2,Image 1,1,44,
5.79575,,Surface,2,Image 1,1,45,
9.02668,,Surface,2,Image 1,1,46,
7.35412,,Surface,2,Image 1,1,47,
8.89671,,Surface,2,Image 1,1,48,
3.90262,,Surface,2,Image 1,1,49,
5.47475,,Surface,2,Image 1,1,50,
5.56448,,Surface,2,Image 1,1,51,
5.02814,,Surface,2,Image 1,1,57,
8.44422,,Surface,2,Image 1,1,58,
4.81282,,Surface,2,Image 1,1,59,
5.6922,,Surface,2,Image 1,1,60,
2.82218,,Surface,2,Image 1,1,61,
5.95153,,Surface,2,Image 1,1,62,
3.90382,,Surface,2,Image 1,1,63,
9.06785,,Surface,2,Image 1,1,64,
5.44765,,Surface,2,Image 1,1,65,
10.4046,,Surface,2,Image 1,1,66,
7.28117,,Surface,2,Image 1,1,67,
7.22054,,Surface,2,Image 1,1,68,
6.46294,,Surface,2,Image 1,1,69,
5.93984,,Surface,2,Image 1,1,70,
9.21685,,Surface,2,Image 1,1,71,
5.42733,,Surface,2,Image 1,1,72,
6.80642,,Surface,2,Image 1,1,73,
9.17114,,Surface,2,Image 1,1,74,
13.418,,Surface,2,Image 1,1,78,
4.82001,,Surface,2,Image 1,1,79,
7.84861,,Surface,2,Image 1,1,80,
4.98222,,Surface,2,Image 1,1,81,
6.23545,,Surface,2,Image 1,1,82,
5.29427,,Surface,2,Image 1,1,83,
4.82753,,Surface,2,Image 1,1,84,
5.43207,,Surface,2,Image 1,1,85,
7.4934,,Surface,2,Image 1,1,86,
8.46348,,Surface,2,Image 1,1,87,
3.8567,,Surface,2,Image 1,1,88,
8.78264,,Surface,2,Image 1,1,89,
6.86939,,Surface,2,Image 1,1,90,
1.71819,,Surface,2,Image 1,1,91,
5.66312,,Surface,2,Image 1,1,92,
3.59681,,Surface,2,Image 1,1,93,
5.47281,,Surface,2,Image 1,1,95,
3.72798,,Surface,2,Image 1,1,96,
4.28103,,Surface,2,Image 1,1,97,
7.8175,,Surface,2,Image 1,1,98,
5.13686,,Surface,2,Image 1,1,99,
4.78273,,Surface,2,Image 1,1,100,
5.92737,,Surface,2,Image 1,1,101,
3.4045,,Surface,2,Image 1,1,102,
4.77129,,Surface,2,Image 1,1,103,
2.58292,,Surface,2,Image 1,1,104,
3.42705,,Surface,2,Image 1,1,105,
5.33104,,Surface,2,Image 1,1,106,
4.02196,,Surface,2,Image 1,1,107,
3.76105,,Surface,2,Image 1,1,108,
5.30956,,Surface,2,Image 1,1,109,
8.53501,,Surface,2,Image 1,1,110,
5.52019,,Surface,2,Image 1,1,111,
9.17669,,Surface,2,Image 1,1,112,
4.73705,,Surface,2,Image 1,1,113,
5.41619,,Surface,2,Image 1,1,114,
4.91632,,Surface,2,Image 1,1,115,
8.66638,,Surface,2,Image 1,1,116,
6.4863,,Surface,2,Image 1,1,117,
3.50462,,Surface,2,Image 1,1,118,
8.1235,,Surface,2,Image 1,1,119,
5.90327,,Surface,2,Image 1,1,120,
6.63175,,Surface,2,Image 1,1,121,
2.69872,,Surface,2,Image 1,1,122,
6.60171,,Surface,2,Image 1,1,123,
4.51952,,Surface,2,Image 1,1,124,
8.33331,,Surface,2,Image 1,1,125,
7.69318,,Surface,2,Image 1,1,126,
10.3961,,Surface,2,Image 1,1,127,
8.44425,,Surface,2,Image 1,1,128,
7.73273,,Surface,2,Image 1,1,129,
8.87321,,Surface,2,Image 1,1,130,
6.74166,,Surface,2,Image 1,1,131,
9.11327,,Surface,2,Image 1,1,132,
6.829,,Surface,2,Image 1,1,133,
5.3531,,Surface,2,Image 1,1,134,
3.15543,,Surface,2,Image 1,1,135,
5.17323,,Surface,2,Image 1,1,136,
5.89576,,Surface,2,Image 1,1,137,
6.02455,,Surface,2,Image 1,1,138,
6.65193,,Surface,2,Image 1,1,139,
5.95809,,Surface,2,Image 1,1,140,
5.99834,,Surface,2,Image 1,1,141,
6.38584,,Surface,2,Image 1,1,142,
6.77331,,Surface,2,Image 1,1,143,
1.2594,,Surface,2,Image 1,1,144,
6.86159,,Surface,2,Image 1,1,145,
2.81771,,Surface,2,Image 1,1,146,
4.96553,,Surface,2,Image 1,1,147,
9.1569,,Surface,2,Image 1,1,148,
8.06931,,Surface,2,Image 1,1,149,
8.16973,,Surface,2,Image 1,1,150,
5.24945,,Surface,2,Image 1,1,151,
16.7532,,Surface,2,Image 1,1,152,
5.42803,,Surface,2,Image 1,1,153,
7.26819,,Surface,2,Image 1,1,154,
5.07906,,Surface,2,Image 1,1,155,
7.20143,,Surface,2,Image 1,1,156,
8.24737,,Surface,2,Image 1,1,157,
2.71546,,Surface,2,Image 1,1,158,
6.48596,,Surface,2,Image 1,1,159,
5.61353,,Surface,2,Image 1,1,160,
4.926,,Surface,2,Image 1,1,161,
6.61871,,Surface,2,Image 1,1,162,
8.79196,,Surface,2,Image 1,1,163,
5.96932,,Surface,2,Image 1,1,164,
8.23928,,Surface,2,Image 1,1,165,
6.86598,,Surface,2,Image 1,1,166,
4.21408,,Surface,2,Image 1,1,167,
7.46317,,Surface,2,Image 1,1,168,
9.67005,,Surface,2,Image 1,1,169,
8.08304,,Surface,2,Image 1,1,170,
2.851,,Surface,2,Image 1,1,171,
5.74058,,Surface,2,Image 1,1,172,
6.70023,,Surface,2,Image 1,1,174,
4.51044,,Surface,2,Image 1,1,175,
3.10417,,Surface,2,Image 1,1,176,
6.67202,,Surface,2,Image 1,1,177,
9.24603,,Surface,2,Image 1,1,178,
6.87337,,Surface,2,Image 1,1,179,
9.49321,,Surface,2,Image 1,1,180,
5.58438,,Surface,2,Image 1,1,181,
7.4106,,Surface,2,Image 1,1,182,
6.37303,,Surface,2,Image 1,1,183,
5.31335,,Surface,2,Image 1,1,184,
11.2798,,Surface,2,Image 1,1,185,
11.3552,,Surface,2,Image 1,1,186,
5.24908,,Surface,2,Image 1,1,187,
5.97911,,Surface,2,Image 1,1,188,
2.30195,,Surface,2,Image 1,1,189,
7.5145,,Surface,2,Image 1,1,190,
3.7813,,Surface,2,Image 1,1,191,
5.70084,,Surface,2,Image 1,1,192,
3.80121,,Surface,2,Image 1,1,193,
9.53323,,Surface,2,Image 1,1,194,
8.08715,,Surface,2,Image 1,1,195,
5.37915,,Surface,2,Image 1,1,196,
4.74273,,Surface,2,Image 1,1,197,
2.16746,,Surface,2,Image 1,1,198,
3.68955,,Surface,2,Image 1,1,199,
9.44552,,Surface,2,Image 1,1,200,
3.28633,,Surface,2,Image 1,1,201,
10.6895,,Surface,2,Image 1,1,202,
3.48323,,Surface,2,Image 1,1,203,
6.69945,,Surface,2,Image 1,1,204,
7.50387,,Surface,2,Image 1,1,205,
2.84646,,Surface,2,Image 1,1,206,
4.48574,,Surface,2,Image 1,1,207,
5.38738,,Surface,2,Image 1,1,208,
1.30927,,Surface,2,Image 1,1,209,
5.1983,,Surface,2,Image 1,1,210,
9.14515,,Surface,2,Image 1,1,211,
2.39089,,Surface,2,Image 1,1,212,
6.27249,,Surface,2,Image 1,1,213,
5.16333,,Surface,2,Image 1,1,214,
6.14993,,Surface,2,Image 1,1,215,
11.9297,,Surface,2,Image 1,1,216,
4.77924,,Surface,2,Image 1,1,218,
11.938,,Surface,2,Image 1,1,219,
6.36301,,Surface,2,Image 1,1,220,
2.00646,,Surface,2,Image 1,1,221,
6.9844,,Surface,2,Image 1,1,222,
7.7339,,Surface,2,Image 1,1,223,
5.241,,Surface,2,Image 1,1,226,
6.66803,,Surface,2,Image 1,1,227,
3.73549,,Surface,2,Image 1,1,228,
10.305,,Surface,2,Image 1,1,229,
4.63319,,Surface,2,Image 1,1,230,
6.86926,,Surface,2,Image 1,1,231,
9.00926,,Surface,2,Image 1,1,232,
2.64416,,Surface,2,Image 1,1,233,
7.34133,,Surface,2,Image 1,1,234,
3.4301,,Surface,2,Image 1,1,235,
6.57694,,Surface,2,Image 1,1,236,
1.66942,,Surface,2,Image 1,1,237,
13.1867,,Surface,2,Image 1,1,238,
4.23825,,Surface,2,Image 1,1,239,
3.41829,,Surface,2,Image 1,1,240,
4.15817,,Surface,2,Image 1,1,241,
6.23195,,Surface,2,Image 1,1,242,
8.40481,,Surface,2,Image 1,1,243,
5.91616,,Surface,2,Image 1,1,244,
1.78812,,Surface,2,Image 1,1,245,
6.75535,,Surface,2,Image 1,1,246,
11.1675,,Surface,2,Image 1,1,247,
5.25385,,Surface,2,Image 1,1,248,
9.06504,,Surface,2,Image 1,1,249,
2.88145,,Surface,2,Image 1,1,250,
5.45144,,Surface,2,Image 1,1,251,
6.84687,,Surface,2,Image 1,1,252,
7.31177,,Surface,2,Image 1,1,253,
7.77089,,Surface,2,Image 1,1,255,
3.87354,,Surface,2,Image 1,1,256,
5.97854,,Surface,2,Image 1,1,257,
4.5643,,Surface,2,Image 1,1,258,
4.58083,,Surface,2,Image 1,1,259,
5.24521,,Surface,2,Image 1,1,260,
11.4351,,Surface,2,Image 1,1,261,
7.56616,,Surface,2,Image 1,1,262,
3.29243,,Surface,2,Image 1,1,263,
2.33444,,Surface,2,Image 1,1,264,
5.30729,,Surface,2,Image 1,1,265,
6.32776,,Surface,2,Image 1,1,266,
7.1093,,Surface,2,Image 1,1,267,
8.30513,,Surface,2,Image 1,1,268,
5.849,,Surface,2,Image 1,1,269,
13.1072,,Surface,2,Image 1,1,270,
5.92299,,Surface,2,Image 1,1,271,
6.74251,,Surface,2,Image 1,1,272,
5.1249,,Surface,2,Image 1,1,273,
5.34038,,Surface,2,Image 1,1,274,
2.30544,,Surface,2,Image 1,1,275,
10.42,,Surface,2,Image 1,1,276,
6.41196,,Surface,2,Image 1,1,278,
3.26863,,Surface,2,Image 1,1,279,
6.2915,,Surface,2,Image 1,1,280,
3.87104,,Surface,2,Image 1,1,281,
2.61288,,Surface,2,Image 1,1,282,
4.52245,,Surface,2,Image 1,1,283,
6.32613,,Surface,2,Image 1,1,284,
4.56441,,Surface,2,Image 1,1,285,
7.43366,,Surface,2,Image 1,1,286,
6.0137,,Surface,2,Image 1,1,287,
4.11532,,Surface,2,Image 1,1,288,
5.89443,,Surface,2,Image 1,1,289,
3.62975,,Surface,2,Image 1,1,290,
6.83602,,Surface,2,Image 1,1,291,
7.3358,,Surface,2,Image 1,1,292,
5.3191,,Surface,2,Image 1,1,293,
3.37006,,Surface,2,Image 1,1,294,
2.68561,,Surface,2,Image 1,1,295,
3.15305,,Surface,2,Image 1,1,296,
4.50652,,Surface,2,Image 1,1,298,
3.11964,,Surface,2,Image 1,1,300,
4.82602,,Surface,2,Image 1,1,301,
5.49941,,Surface,2,Image 1,1,303,
9.84989,,Surface,2,Image 1,1,304,
7.78224,,Surface,2,Image 1,1,305,
5.00637,,Surface,2,Image 1,1,306,
8.23798,,Surface,2,Image 1,1,307,
6.17939,,Surface,2,Image 1,1,308,
8.14067,,Surface,2,Image 1,1,309,
1.8592,,Surface,2,Image 1,1,310,
