
Intensity Ch=1 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.9945,0.546824,11.0417,-13.1963,35.2797,,1,Intensity,Image 1,1,,
-0.7735,0.546824,10.2889,-12.9379,33.5156,,1,Intensity,Image 1,1,,
-0.5525,0.546824,8.84879,-12.4302,30.1278,,1,Intensity,Image 1,1,,
-0.3315,0.546824,6.66293,-11.4529,24.7787,,1,Intensity,Image 1,1,,
-0.1105,0.546824,4.54329,-9.9123,18.9989,,1,Intensity,Image 1,1,,
0.1105,0.546824,3.01064,-8.01109,14.0324,,1,Intensity,Image 1,1,,
0.3315,0.546824,1.80157,-5.84877,9.45191,,1,Intensity,Image 1,1,,
0.5525,0.546824,0.98896,-3.75816,5.73608,,1,Intensity,Image 1,1,,
0.7735,0.546824,0.535564,-2.22732,3.29845,,1,Intensity,Image 1,1,,
0.9945,0.546824,0.284746,-1.26885,1.83835,,1,Intensity,Image 1,1,,
1.2155,0.546824,0.144669,-0.737719,1.02706,,1,Intensity,Image 1,1,,
1.4365,0.546824,0.0701105,-0.451549,0.59177,,1,Intensity,Image 1,1,,
1.6575,0.546824,0.0345284,-0.270896,0.339953,,1,Intensity,Image 1,1,,
1.8785,0.546824,0.0185446,-0.158844,0.195933,,1,Intensity,Image 1,1,,
2.0995,0.546824,0.00875613,-0.0962888,0.113801,,1,Intensity,Image 1,1,,
2.3205,0.546824,0.00391038,-0.0634006,0.0712214,,1,Intensity,Image 1,1,,
2.5415,0.546824,0.00169469,-0.0432678,0.0466571,,1,Intensity,Image 1,1,,
2.7625,0.546824,0.00101655,-0.0408659,0.042899,,1,Intensity,Image 1,1,,
2.9835,0.546824,0.00104999,-0.0598312,0.0619312,,1,Intensity,Image 1,1,,
3.2045,0.546824,0.00150109,-0.0928955,0.0958977,,1,Intensity,Image 1,1,,
3.4255,0.546824,0.00186321,-0.108683,0.11241,,1,Intensity,Image 1,1,,
3.6465,0.546824,0.0017207,-0.100669,0.10411,,1,Intensity,Image 1,1,,
3.8675,0.546824,0.0012526,-0.0787636,0.0812688,,1,Intensity,Image 1,1,,
4.0885,0.546824,0.000960194,-0.0635887,0.0655091,,1,Intensity,Image 1,1,,
4.3095,0.546824,0.000814221,-0.050501,0.0521295,,1,Intensity,Image 1,1,,
4.5305,0.546824,0.000688792,-0.0386285,0.0400061,,1,Intensity,Image 1,1,,
4.7515,0.546824,0.000582502,-0.032451,0.033616,,1,Intensity,Image 1,1,,
4.9725,0.546824,0.000429924,-0.0234763,0.0243362,,1,Intensity,Image 1,1,,
5.1935,0.546824,0.000384827,-0.0209702,0.0217398,,1,Intensity,Image 1,1,,
5.4145,0.546824,0.000514274,-0.0320369,0.0330654,,1,Intensity,Image 1,1,,
5.6355,0.546824,0.000922961,-0.0548776,0.0567236,,1,Intensity,Image 1,1,,
5.8565,0.546824,0.00147977,-0.0811213,0.0840808,,1,Intensity,Image 1,1,,
6.0775,0.546824,0.00139771,-0.0859333,0.0887288,,1,Intensity,Image 1,1,,
6.2985,0.546824,0.000760071,-0.0586432,0.0601633,,1,Intensity,Image 1,1,,
6.5195,0.546824,0.000377604,-0.0327377,0.033493,,1,Intensity,Image 1,1,,
6.7405,0.546824,0.000235053,-0.0174568,0.0179269,,1,Intensity,Image 1,1,,
6.9615,0.546824,0.000205188,-0.010888,0.0112984,,1,Intensity,Image 1,1,,
7.1825,0.546824,0.000253868,-0.0123819,0.0128897,,1,Intensity,Image 1,1,,
7.4035,0.546824,0.00039568,-0.019495,0.0202863,,1,Intensity,Image 1,1,,
7.6245,0.546824,0.000530988,-0.0259113,0.0269732,,1,Intensity,Image 1,1,,
7.8455,0.546824,0.00045344,-0.0217737,0.0226806,,1,Intensity,Image 1,1,,
8.0665,0.546824,0.000412059,-0.0213366,0.0221607,,1,Intensity,Image 1,1,,
8.2875,0.546824,0.000480091,-0.027583,0.0285432,,1,Intensity,Image 1,1,,
8.5085,0.546824,0.000516161,-0.0281022,0.0291345,,1,Intensity,Image 1,1,,
8.7295,0.546824,0.000530055,-0.0282703,0.0293304,,1,Intensity,Image 1,1,,
8.9505,0.546824,0.000567461,-0.0318634,0.0329983,,1,Intensity,Image 1,1,,
9.1715,0.546824,0.000501846,-0.0270734,0.0280771,,1,Intensity,Image 1,1,,
9.3925,0.546824,0.000369871,-0.0177898,0.0185295,,1,Intensity,Image 1,1,,
9.6135,0.546824,0.000299903,-0.011443,0.0120428,,1,Intensity,Image 1,1,,
9.8345,0.546824,0.000306444,-0.0106072,0.0112201,,1,Intensity,Image 1,1,,
10.0555,0.546824,0.000344834,-0.0147911,0.0154808,,1,Intensity,Image 1,1,,
10.2765,0.546824,0.000448021,-0.0207554,0.0216515,,1,Intensity,Image 1,1,,
10.4975,0.546824,0.00039787,-0.0187279,0.0195237,,1,Intensity,Image 1,1,,
10.7185,0.546824,0.000266116,-0.0124612,0.0129934,,1,Intensity,Image 1,1,,
10.9395,0.546824,0.000211809,-0.00811811,0.00854173,,1,Intensity,Image 1,1,,
11.1605,0.546824,0.000188278,-0.00625732,0.00663388,,1,Intensity,Image 1,1,,
11.3815,0.546824,0.000188553,-0.00614002,0.00651713,,1,Intensity,Image 1,1,,
11.6025,0.546824,0.000203417,-0.00731973,0.00772656,,1,Intensity,Image 1,1,,
11.8235,0.546824,0.000285317,-0.0105181,0.0110888,,1,Intensity,Image 1,1,,
12.0445,0.546824,0.000428645,-0.0148081,0.0156654,,1,Intensity,Image 1,1,,
12.2655,0.546824,0.000423847,-0.0150835,0.0159312,,1,Intensity,Image 1,1,,
12.4865,0.546824,0.000293172,-0.0116937,0.0122801,,1,Intensity,Image 1,1,,
12.7075,0.546824,0.000269537,-0.0120531,0.0125922,,1,Intensity,Image 1,1,,
12.9285,0.546824,0.000393541,-0.0164805,0.0172675,,1,Intensity,Image 1,1,,
13.1495,0.546824,0.000499874,-0.0178042,0.0188039,,1,Intensity,Image 1,1,,
13.3705,0.546824,0.000526574,-0.0157377,0.0167909,,1,Intensity,Image 1,1,,
13.5915,0.546824,0.000568983,-0.0161368,0.0172748,,1,Intensity,Image 1,1,,
13.8125,0.546824,0.000540096,-0.0163278,0.017408,,1,Intensity,Image 1,1,,
14.0335,0.546824,0.000436646,-0.0130014,0.0138747,,1,Intensity,Image 1,1,,
14.2545,0.546824,0.000331445,-0.0100141,0.0106769,,1,Intensity,Image 1,1,,
14.4755,0.546824,0.000274695,-0.00778378,0.00833317,,1,Intensity,Image 1,1,,
14.6965,0.546824,0.000266194,-0.00735539,0.00788778,,1,Intensity,Image 1,1,,
14.9175,0.546824,0.000301413,-0.00860549,0.00920831,,1,Intensity,Image 1,1,,
15.1385,0.546824,0.000310837,-0.00963255,0.0102542,,1,Intensity,Image 1,1,,
15.3595,0.546824,0.000334531,-0.0112695,0.0119385,,1,Intensity,Image 1,1,,
15.5805,0.546824,0.000305399,-0.0109323,0.0115431,,1,Intensity,Image 1,1,,
15.8015,0.546824,0.000334275,-0.0148784,0.0155469,,1,Intensity,Image 1,1,,
