
Intensity Sum Ch=2 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
50.3723,,Surface,2,Image 1,1,0,
247.025,,Surface,2,Image 1,1,1,
38.0313,,Surface,2,Image 1,1,2,
75.166,,Surface,2,Image 1,1,3,
582.192,,Surface,2,Image 1,1,4,
303.467,,Surface,2,Image 1,1,5,
303.325,,Surface,2,Image 1,1,6,
135.367,,Surface,2,Image 1,1,7,
195.317,,Surface,2,Image 1,1,8,
87.5942,,Surface,2,Image 1,1,9,
192.082,,Surface,2,Image 1,1,10,
38.7501,,Surface,2,Image 1,1,11,
93.1412,,Surface,2,Image 1,1,12,
405.868,,Surface,2,Image 1,1,13,
295.979,,Surface,2,Image 1,1,14,
35.66,,Surface,2,Image 1,1,15,
444.355,,Surface,2,Image 1,1,16,
186.963,,Surface,2,Image 1,1,17,
421.126,,Surface,2,Image 1,1,18,
196.803,,Surface,2,Image 1,1,19,
125.073,,Surface,2,Image 1,1,20,
62.5381,,Surface,2,Image 1,1,21,
299.354,,Surface,2,Image 1,1,22,
172.584,,Surface,2,Image 1,1,23,
482.269,,Surface,2,Image 1,1,24,
39.1602,,Surface,2,Image 1,1,25,
145.871,,Surface,2,Image 1,1,26,
82.0537,,Surface,2,Image 1,1,27,
124.479,,Surface,2,Image 1,1,28,
157.445,,Surface,2,Image 1,1,29,
205.877,,Surface,2,Image 1,1,30,
232.38,,Surface,2,Image 1,1,31,
163.02,,Surface,2,Image 1,1,32,
556.52,,Surface,2,Image 1,1,33,
235.819,,Surface,2,Image 1,1,34,
86.2698,,Surface,2,Image 1,1,35,
115.792,,Surface,2,Image 1,1,36,
57.5119,,Surface,2,Image 1,1,37,
73.5772,,Surface,2,Image 1,1,38,
373.548,,Surface,2,Image 1,1,39,
229.364,,Surface,2,Image 1,1,40,
199.165,,Surface,2,Image 1,1,41,
317.985,,Surface,2,Image 1,1,42,
111.873,,Surface,2,Image 1,1,43,
321.317,,Surface,2,Image 1,1,44,
38.4727,,Surface,2,Image 1,1,45,
112.589,,Surface,2,Image 1,1,46,
118.02,,Surface,2,Image 1,1,47,
176.904,,Surface,2,Image 1,1,48,
92.3587,,Surface,2,Image 1,1,49,
26.6395,,Surface,2,Image 1,1,50,
59.1782,,Surface,2,Image 1,1,51,
90.3308,,Surface,2,Image 1,1,57,
141.449,,Surface,2,Image 1,1,58,
64.7697,,Surface,2,Image 1,1,59,
149.373,,Surface,2,Image 1,1,60,
38.0766,,Surface,2,Image 1,1,61,
154.456,,Surface,2,Image 1,1,62,
94.2064,,Surface,2,Image 1,1,63,
531.89,,Surface,2,Image 1,1,64,
96.4077,,Surface,2,Image 1,1,65,
422.998,,Surface,2,Image 1,1,66,
195.489,,Surface,2,Image 1,1,67,
288.012,,Surface,2,Image 1,1,68,
339.549,,Surface,2,Image 1,1,69,
397.915,,Surface,2,Image 1,1,70,
204.455,,Surface,2,Image 1,1,71,
117.167,,Surface,2,Image 1,1,72,
73.9429,,Surface,2,Image 1,1,73,
444.444,,Surface,2,Image 1,1,74,
882.487,,Surface,2,Image 1,1,78,
54.6008,,Surface,2,Image 1,1,79,
413.653,,Surface,2,Image 1,1,80,
57.0821,,Surface,2,Image 1,1,81,
307.508,,Surface,2,Image 1,1,82,
232.131,,Surface,2,Image 1,1,83,
141.388,,Surface,2,Image 1,1,84,
54.1714,,Surface,2,Image 1,1,85,
172.216,,Surface,2,Image 1,1,86,
191.203,,Surface,2,Image 1,1,87,
68.9714,,Surface,2,Image 1,1,88,
233.893,,Surface,2,Image 1,1,89,
282.663,,Surface,2,Image 1,1,90,
11.2993,,Surface,2,Image 1,1,91,
332.638,,Surface,2,Image 1,1,92,
71.2583,,Surface,2,Image 1,1,93,
247.154,,Surface,2,Image 1,1,95,
20.753,,Surface,2,Image 1,1,96,
98.6399,,Surface,2,Image 1,1,97,
56.9102,,Surface,2,Image 1,1,98,
71.3046,,Surface,2,Image 1,1,99,
168.679,,Surface,2,Image 1,1,100,
83.9399,,Surface,2,Image 1,1,101,
83.8676,,Surface,2,Image 1,1,102,
29.1867,,Surface,2,Image 1,1,103,
32.2522,,Surface,2,Image 1,1,104,
27.5822,,Surface,2,Image 1,1,105,
178.258,,Surface,2,Image 1,1,106,
86.7755,,Surface,2,Image 1,1,107,
18.7556,,Surface,2,Image 1,1,108,
126.128,,Surface,2,Image 1,1,109,
197.668,,Surface,2,Image 1,1,110,
173.154,,Surface,2,Image 1,1,111,
61.2175,,Surface,2,Image 1,1,112,
129.155,,Surface,2,Image 1,1,113,
77.1556,,Surface,2,Image 1,1,114,
101.666,,Surface,2,Image 1,1,115,
339.335,,Surface,2,Image 1,1,116,
242.957,,Surface,2,Image 1,1,117,
18.5817,,Surface,2,Image 1,1,118,
