
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
1086,,Surface,7,Image 1,1,0,
3391,,Surface,7,Image 1,1,1,
670,,Surface,7,Image 1,1,2,
2429,,Surface,7,Image 1,1,3,
8831,,Surface,7,Image 1,1,4,
6913,,Surface,7,Image 1,1,5,
3989,,Surface,7,Image 1,1,6,
1348,,Surface,7,Image 1,1,7,
2916,,Surface,7,Image 1,1,8,
1123,,Surface,7,Image 1,1,9,
4776,,Surface,7,Image 1,1,10,
1027,,Surface,7,Image 1,1,11,
1714,,Surface,7,Image 1,1,12,
4239,,Surface,7,Image 1,1,13,
5152,,Surface,7,Image 1,1,14,
839,,Surface,7,Image 1,1,15,
5902,,Surface,7,Image 1,1,16,
5269,,Surface,7,Image 1,1,17,
7076,,Surface,7,Image 1,1,18,
1986,,Surface,7,Image 1,1,19,
2968,,Surface,7,Image 1,1,20,
1285,,Surface,7,Image 1,1,21,
3651,,Surface,7,Image 1,1,22,
2375,,Surface,7,Image 1,1,23,
5779,,Surface,7,Image 1,1,24,
169,,Surface,7,Image 1,1,25,
1553,,Surface,7,Image 1,1,26,
2055,,Surface,7,Image 1,1,27,
1243,,Surface,7,Image 1,1,28,
1611,,Surface,7,Image 1,1,29,
3273,,Surface,7,Image 1,1,30,
5275,,Surface,7,Image 1,1,31,
2135,,Surface,7,Image 1,1,32,
5846,,Surface,7,Image 1,1,33,
3381,,Surface,7,Image 1,1,34,
1939,,Surface,7,Image 1,1,35,
1485,,Surface,7,Image 1,1,36,
593,,Surface,7,Image 1,1,37,
1125,,Surface,7,Image 1,1,38,
2912,,Surface,7,Image 1,1,39,
2105,,Surface,7,Image 1,1,40,
1687,,Surface,7,Image 1,1,41,
6366,,Surface,7,Image 1,1,42,
1088,,Surface,7,Image 1,1,43,
1909,,Surface,7,Image 1,1,44,
378,,Surface,7,Image 1,1,45,
1370,,Surface,7,Image 1,1,46,
1092,,Surface,7,Image 1,1,47,
1818,,Surface,7,Image 1,1,48,
3731,,Surface,7,Image 1,1,49,
114,,Surface,7,Image 1,1,50,
521,,Surface,7,Image 1,1,51,
1160,,Surface,7,Image 1,1,57,
1605,,Surface,7,Image 1,1,58,
1222,,Surface,7,Image 1,1,59,
2044,,Surface,7,Image 1,1,60,
754,,Surface,7,Image 1,1,61,
2094,,Surface,7,Image 1,1,62,
1622,,Surface,7,Image 1,1,63,
10911,,Surface,7,Image 1,1,64,
1551,,Surface,7,Image 1,1,65,
10030,,Surface,7,Image 1,1,66,
2495,,Surface,7,Image 1,1,67,
5813,,Surface,7,Image 1,1,68,
6167,,Surface,7,Image 1,1,69,
7656,,Surface,7,Image 1,1,70,
2133,,Surface,7,Image 1,1,71,
1385,,Surface,7,Image 1,1,72,
865,,Surface,7,Image 1,1,73,
5718,,Surface,7,Image 1,1,74,
10100,,Surface,7,Image 1,1,78,
1590,,Surface,7,Image 1,1,79,
5840,,Surface,7,Image 1,1,80,
1156,,Surface,7,Image 1,1,81,
8065,,Surface,7,Image 1,1,82,
6021,,Surface,7,Image 1,1,83,
2985,,Surface,7,Image 1,1,84,
686,,Surface,7,Image 1,1,85,
2818,,Surface,7,Image 1,1,86,
2304,,Surface,7,Image 1,1,87,
1444,,Surface,7,Image 1,1,88,
3079,,Surface,7,Image 1,1,89,
3810,,Surface,7,Image 1,1,90,
183,,Surface,7,Image 1,1,91,
5878,,Surface,7,Image 1,1,92,
2015,,Surface,7,Image 1,1,93,
4151,,Surface,7,Image 1,1,95,
455,,Surface,7,Image 1,1,96,
2395,,Surface,7,Image 1,1,97,
313,,Surface,7,Image 1,1,98,
807,,Surface,7,Image 1,1,99,
2508,,Surface,7,Image 1,1,100,
1373,,Surface,7,Image 1,1,101,
1964,,Surface,7,Image 1,1,102,
613,,Surface,7,Image 1,1,103,
1444,,Surface,7,Image 1,1,104,
289,,Surface,7,Image 1,1,105,
2195,,Surface,7,Image 1,1,106,
1462,,Surface,7,Image 1,1,107,
198,,Surface,7,Image 1,1,108,
2680,,Surface,7,Image 1,1,109,
3063,,Surface,7,Image 1,1,110,
3477,,Surface,7,Image 1,1,111,
1442,,Surface,7,Image 1,1,112,
2202,,Surface,7,Image 1,1,113,
1937,,Surface,7,Image 1,1,114,
1149,,Surface,7,Image 1,1,115,
7236,,Surface,7,Image 1,1,116,
2871,,Surface,7,Image 1,1,117,
202,,Surface,7,Image 1,1,118,
7838,,Surface,7,Image 1,1,119,
5178,,Surface,7,Image 1,1,120,
300,,Surface,7,Image 1,1,121,
563,,Surface,7,Image 1,1,122,
1826,,Surface,7,Image 1,1,123,
1562,,Surface,7,Image 1,1,124,
1308,,Surface,7,Image 1,1,125,
9677,,Surface,7,Image 1,1,126,
16052,,Surface,7,Image 1,1,127,
2743,,Surface,7,Image 1,1,128,
2712,,Surface,7,Image 1,1,129,
1952,,Surface,7,Image 1,1,130,
3074,,Surface,7,Image 1,1,131,
1952,,Surface,7,Image 1,1,132,
1437,,Surface,7,Image 1,1,133,
3122,,Surface,7,Image 1,1,134,
358,,Surface,7,Image 1,1,135,
649,,Surface,7,Image 1,1,136,
6799,,Surface,7,Image 1,1,137,
538,,Surface,7,Image 1,1,138,
4078,,Surface,7,Image 1,1,139,
1014,,Surface,7,Image 1,1,140,
2080,,Surface,7,Image 1,1,141,
3356,,Surface,7,Image 1,1,142,
946,,Surface,7,Image 1,1,143,
84,,Surface,7,Image 1,1,144,
2635,,Surface,7,Image 1,1,145,
348,,Surface,7,Image 1,1,146,
2686,,Surface,7,Image 1,1,147,
1124,,Surface,7,Image 1,1,148,
1574,,Surface,7,Image 1,1,149,
4537,,Surface,7,Image 1,1,150,
3348,,Surface,7,Image 1,1,151,
13236,,Surface,7,Image 1,1,152,
882,,Surface,7,Image 1,1,153,
3084,,Surface,7,Image 1,1,154,
3592,,Surface,7,Image 1,1,155,
1724,,Surface,7,Image 1,1,156,
6393,,Surface,7,Image 1,1,157,
457,,Surface,7,Image 1,1,158,
4986,,Surface,7,Image 1,1,159,
3026,,Surface,7,Image 1,1,160,
387,,Surface,7,Image 1,1,161,
2925,,Surface,7,Image 1,1,162,
1426,,Surface,7,Image 1,1,163,
949,,Surface,7,Image 1,1,164,
404,,Surface,7,Image 1,1,165,
2455,,Surface,7,Image 1,1,166,
110,,Surface,7,Image 1,1,167,
2454,,Surface,7,Image 1,1,168,
4341,,Surface,7,Image 1,1,169,
1216,,Surface,7,Image 1,1,170,
2374,,Surface,7,Image 1,1,171,
1620,,Surface,7,Image 1,1,172,
1847,,Surface,7,Image 1,1,174,
3210,,Surface,7,Image 1,1,175,
728,,Surface,7,Image 1,1,176,
2361,,Surface,7,Image 1,1,177,
2080,,Surface,7,Image 1,1,178,
6264,,Surface,7,Image 1,1,179,
2700,,Surface,7,Image 1,1,180,
1740,,Surface,7,Image 1,1,181,
3281,,Surface,7,Image 1,1,182,
1864,,Surface,7,Image 1,1,183,
1787,,Surface,7,Image 1,1,184,
4966,,Surface,7,Image 1,1,185,
2705,,Surface,7,Image 1,1,186,
3894,,Surface,7,Image 1,1,187,
3266,,Surface,7,Image 1,1,188,
501,,Surface,7,Image 1,1,189,
2109,,Surface,7,Image 1,1,190,
1266,,Surface,7,Image 1,1,191,
3716,,Surface,7,Image 1,1,192,
2942,,Surface,7,Image 1,1,193,
1263,,Surface,7,Image 1,1,194,
1345,,Surface,7,Image 1,1,195,
1474,,Surface,7,Image 1,1,196,
4179,,Surface,7,Image 1,1,197,
587,,Surface,7,Image 1,1,198,
4373,,Surface,7,Image 1,1,199,
6238,,Surface,7,Image 1,1,200,
346,,Surface,7,Image 1,1,201,
2876,,Surface,7,Image 1,1,202,
523,,Surface,7,Image 1,1,203,
1855,,Surface,7,Image 1,1,204,
6270,,Surface,7,Image 1,1,205,
160,,Surface,7,Image 1,1,206,
3615,,Surface,7,Image 1,1,207,
737,,Surface,7,Image 1,1,208,
366,,Surface,7,Image 1,1,209,
403,,Surface,7,Image 1,1,210,
12522,,Surface,7,Image 1,1,211,
684,,Surface,7,Image 1,1,212,
3642,,Surface,7,Image 1,1,213,
756,,Surface,7,Image 1,1,214,
540,,Surface,7,Image 1,1,215,
5342,,Surface,7,Image 1,1,216,
1705,,Surface,7,Image 1,1,218,
4688,,Surface,7,Image 1,1,219,
8117,,Surface,7,Image 1,1,220,
636,,Surface,7,Image 1,1,221,
4097,,Surface,7,Image 1,1,222,
598,,Surface,7,Image 1,1,223,
1279,,Surface,7,Image 1,1,226,
5009,,Surface,7,Image 1,1,227,
2680,,Surface,7,Image 1,1,228,
2614,,Surface,7,Image 1,1,229,
620,,Surface,7,Image 1,1,230,
1747,,Surface,7,Image 1,1,231,
1336,,Surface,7,Image 1,1,232,
1902,,Surface,7,Image 1,1,233,
6210,,Surface,7,Image 1,1,234,
427,,Surface,7,Image 1,1,235,
1259,,Surface,7,Image 1,1,236,
223,,Surface,7,Image 1,1,237,
1742,,Surface,7,Image 1,1,238,
634,,Surface,7,Image 1,1,239,
724,,Surface,7,Image 1,1,240,
519,,Surface,7,Image 1,1,241,
4770,,Surface,7,Image 1,1,242,
2378,,Surface,7,Image 1,1,243,
2238,,Surface,7,Image 1,1,244,
399,,Surface,7,Image 1,1,245,
2814,,Surface,7,Image 1,1,246,
984,,Surface,7,Image 1,1,247,
3409,,Surface,7,Image 1,1,248,
3186,,Surface,7,Image 1,1,249,
1537,,Surface,7,Image 1,1,250,
3812,,Surface,7,Image 1,1,251,
4267,,Surface,7,Image 1,1,252,
2362,,Surface,7,Image 1,1,253,
8254,,Surface,7,Image 1,1,255,
496,,Surface,7,Image 1,1,256,
1497,,Surface,7,Image 1,1,257,
4693,,Surface,7,Image 1,1,258,
1655,,Surface,7,Image 1,1,259,
298,,Surface,7,Image 1,1,260,
4185,,Surface,7,Image 1,1,261,
724,,Surface,7,Image 1,1,262,
298,,Surface,7,Image 1,1,263,
339,,Surface,7,Image 1,1,264,
5531,,Surface,7,Image 1,1,265,
1054,,Surface,7,Image 1,1,266,
7530,,Surface,7,Image 1,1,267,
1858,,Surface,7,Image 1,1,268,
2115,,Surface,7,Image 1,1,269,
5300,,Surface,7,Image 1,1,270,
1638,,Surface,7,Image 1,1,271,
941,,Surface,7,Image 1,1,272,
1403,,Surface,7,Image 1,1,273,
155,,Surface,7,Image 1,1,274,
471,,Surface,7,Image 1,1,275,
950,,Surface,7,Image 1,1,276,
1313,,Surface,7,Image 1,1,278,
1016,,Surface,7,Image 1,1,279,
3608,,Surface,7,Image 1,1,280,
868,,Surface,7,Image 1,1,281,
417,,Surface,7,Image 1,1,282,
3590,,Surface,7,Image 1,1,283,
2687,,Surface,7,Image 1,1,284,
1059,,Surface,7,Image 1,1,285,
4582,,Surface,7,Image 1,1,286,
2197,,Surface,7,Image 1,1,287,
1532,,Surface,7,Image 1,1,288,
5097,,Surface,7,Image 1,1,289,
497,,Surface,7,Image 1,1,290,
680,,Surface,7,Image 1,1,291,
806,,Surface,7,Image 1,1,292,
568,,Surface,7,Image 1,1,293,
379,,Surface,7,Image 1,1,294,
519,,Surface,7,Image 1,1,295,
839,,Surface,7,Image 1,1,296,
239,,Surface,7,Image 1,1,298,
913,,Surface,7,Image 1,1,300,
511,,Surface,7,Image 1,1,301,
1356,,Surface,7,Image 1,1,303,
6748,,Surface,7,Image 1,1,304,
6089,,Surface,7,Image 1,1,305,
1959,,Surface,7,Image 1,1,306,
1221,,Surface,7,Image 1,1,307,
635,,Surface,7,Image 1,1,308,
12040,,Surface,7,Image 1,1,309,
269,,Surface,7,Image 1,1,310,
795,,Surface,7,Image 1,1,311,
4341,,Surface,7,Image 1,1,312,
2387,,Surface,7,Image 1,1,313,
1931,,Surface,7,Image 1,1,314,
318,,Surface,7,Image 1,1,315,
967,,Surface,7,Image 1,1,316,
258,,Surface,7,Image 1,1,317,
1234,,Surface,7,Image 1,1,318,
1995,,Surface,7,Image 1,1,319,
244,,Surface,7,Image 1,1,320,
4257,,Surface,7,Image 1,1,321,
2197,,Surface,7,Image 1,1,322,
124,,Surface,7,Image 1,1,323,
1862,,Surface,7,Image 1,1,324,
1984,,Surface,7,Image 1,1,325,
4567,,Surface,7,Image 1,1,326,
6882,,Surface,7,Image 1,1,327,
5001,,Surface,7,Image 1,1,328,
4155,,Surface,7,Image 1,1,329,
272,,Surface,7,Image 1,1,330,
3480,,Surface,7,Image 1,1,331,
861,,Surface,7,Image 1,1,332,
1371,,Surface,7,Image 1,1,333,
264,,Surface,7,Image 1,1,334,
19103,,Surface,7,Image 1,1,335,
829,,Surface,7,Image 1,1,336,
3596,,Surface,7,Image 1,1,337,
1014,,Surface,7,Image 1,1,338,
990,,Surface,7,Image 1,1,339,
1414,,Surface,7,Image 1,1,340,
1784,,Surface,7,Image 1,1,341,
599,,Surface,7,Image 1,1,342,
1265,,Surface,7,Image 1,1,343,
1849,,Surface,7,Image 1,1,344,
1006,,Surface,7,Image 1,1,345,
953,,Surface,7,Image 1,1,346,
1886,,Surface,7,Image 1,1,347,
1445,,Surface,7,Image 1,1,348,
1900,,Surface,7,Image 1,1,349,
1247,,Surface,7,Image 1,1,350,
743,,Surface,7,Image 1,1,351,
1130,,Surface,7,Image 1,1,352,
2184,,Surface,7,Image 1,1,353,
5599,,Surface,7,Image 1,1,354,
3333,,Surface,7,Image 1,1,355,
650,,Surface,7,Image 1,1,356,
4265,,Surface,7,Image 1,1,357,
3191,,Surface,7,Image 1,1,358,
3009,,Surface,7,Image 1,1,359,
1313,,Surface,7,Image 1,1,360,
379,,Surface,7,Image 1,1,361,
5645,,Surface,7,Image 1,1,362,
2733,,Surface,7,Image 1,1,363,
571,,Surface,7,Image 1,1,364,
1949,,Surface,7,Image 1,1,366,
2195,,Surface,7,Image 1,1,367,
1934,,Surface,7,Image 1,1,368,
2290,,Surface,7,Image 1,1,369,
2232,,Surface,7,Image 1,1,370,
1241,,Surface,7,Image 1,1,371,
595,,Surface,7,Image 1,1,372,
1947,,Surface,7,Image 1,1,373,
996,,Surface,7,Image 1,1,374,
4197,,Surface,7,Image 1,1,375,
9190,,Surface,7,Image 1,1,376,
3372,,Surface,7,Image 1,1,377,
2547,,Surface,7,Image 1,1,378,
1524,,Surface,7,Image 1,1,379,
320,,Surface,7,Image 1,1,380,
852,,Surface,7,Image 1,1,381,
2199,,Surface,7,Image 1,1,382,
8141,,Surface,7,Image 1,1,383,
