
Intensity Sum Ch=4 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
23.1379,,Surface,4,Image 1,1,0,
182.306,,Surface,4,Image 1,1,1,
18.9763,,Surface,4,Image 1,1,2,
100.378,,Surface,4,Image 1,1,3,
461.86,,Surface,4,Image 1,1,4,
183.914,,Surface,4,Image 1,1,5,
208.576,,Surface,4,Image 1,1,6,
30.885,,Surface,4,Image 1,1,7,
299.906,,Surface,4,Image 1,1,8,
87.9059,,Surface,4,Image 1,1,9,
144.781,,Surface,4,Image 1,1,10,
169.404,,Surface,4,Image 1,1,11,
84.3747,,Surface,4,Image 1,1,12,
126.362,,Surface,4,Image 1,1,13,
179.155,,Surface,4,Image 1,1,14,
75.9973,,Surface,4,Image 1,1,15,
160.44,,Surface,4,Image 1,1,16,
287.102,,Surface,4,Image 1,1,17,
323.071,,Surface,4,Image 1,1,18,
87.644,,Surface,4,Image 1,1,19,
196.649,,Surface,4,Image 1,1,20,
43.0859,,Surface,4,Image 1,1,21,
442.752,,Surface,4,Image 1,1,22,
59.136,,Surface,4,Image 1,1,23,
213.874,,Surface,4,Image 1,1,24,
3.42292,,Surface,4,Image 1,1,25,
62.3205,,Surface,4,Image 1,1,26,
83.5447,,Surface,4,Image 1,1,27,
59.3692,,Surface,4,Image 1,1,28,
45.5978,,Surface,4,Image 1,1,29,
263.286,,Surface,4,Image 1,1,30,
204.269,,Surface,4,Image 1,1,31,
311.154,,Surface,4,Image 1,1,32,
187.223,,Surface,4,Image 1,1,33,
249.847,,Surface,4,Image 1,1,34,
76.1632,,Surface,4,Image 1,1,35,
130.456,,Surface,4,Image 1,1,36,
15.0702,,Surface,4,Image 1,1,37,
49.6437,,Surface,4,Image 1,1,38,
100.117,,Surface,4,Image 1,1,39,
81.7805,,Surface,4,Image 1,1,40,
41.6148,,Surface,4,Image 1,1,41,
138.788,,Surface,4,Image 1,1,42,
58.3531,,Surface,4,Image 1,1,43,
45.1742,,Surface,4,Image 1,1,44,
5.03587,,Surface,4,Image 1,1,45,
42.6381,,Surface,4,Image 1,1,46,
37.4848,,Surface,4,Image 1,1,47,
28.1735,,Surface,4,Image 1,1,48,
69.6053,,Surface,4,Image 1,1,49,
17.3081,,Surface,4,Image 1,1,50,
26.239,,Surface,4,Image 1,1,51,
132.825,,Surface,4,Image 1,1,57,
63.8533,,Surface,4,Image 1,1,58,
64.2919,,Surface,4,Image 1,1,59,
64.1996,,Surface,4,Image 1,1,60,
66.9959,,Surface,4,Image 1,1,61,
436.194,,Surface,4,Image 1,1,62,
62.583,,Surface,4,Image 1,1,63,
643.412,,Surface,4,Image 1,1,64,
258.923,,Surface,4,Image 1,1,65,
154.596,,Surface,4,Image 1,1,66,
131.998,,Surface,4,Image 1,1,67,
499.58,,Surface,4,Image 1,1,68,
114.475,,Surface,4,Image 1,1,69,
210.382,,Surface,4,Image 1,1,70,
56.1619,,Surface,4,Image 1,1,71,
53.68,,Surface,4,Image 1,1,72,
27.0583,,Surface,4,Image 1,1,73,
479.332,,Surface,4,Image 1,1,74,
321.266,,Surface,4,Image 1,1,78,
54.6766,,Surface,4,Image 1,1,79,
215.231,,Surface,4,Image 1,1,80,
90.4398,,Surface,4,Image 1,1,81,
213.505,,Surface,4,Image 1,1,82,
176.906,,Surface,4,Image 1,1,83,
120.759,,Surface,4,Image 1,1,84,
13.7315,,Surface,4,Image 1,1,85,
128.266,,Surface,4,Image 1,1,86,
33.9882,,Surface,4,Image 1,1,87,
37.8329,,Surface,4,Image 1,1,88,
235.017,,Surface,4,Image 1,1,89,
883.108,,Surface,4,Image 1,1,90,
3.74567,,Surface,4,Image 1,1,91,
210.267,,Surface,4,Image 1,1,92,
132.829,,Surface,4,Image 1,1,93,
703.558,,Surface,4,Image 1,1,95,
16.2574,,Surface,4,Image 1,1,96,
91.128,,Surface,4,Image 1,1,97,
5.57935,,Surface,4,Image 1,1,98,
135.435,,Surface,4,Image 1,1,99,
128.188,,Surface,4,Image 1,1,100,
30.7332,,Surface,4,Image 1,1,101,
59.0682,,Surface,4,Image 1,1,102,
43.0911,,Surface,4,Image 1,1,103,
32.7787,,Surface,4,Image 1,1,104,
11.5862,,Surface,4,Image 1,1,105,
