
Intensity Mean Ch=7 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
6.63636,,Surface,7,Image 1,1,0,
7.5283,,Surface,7,Image 1,1,1,
5.27273,,Surface,7,Image 1,1,2,
7.19512,,Surface,7,Image 1,1,3,
7.78049,,Surface,7,Image 1,1,4,
6.89516,,Surface,7,Image 1,1,5,
7.1,,Surface,7,Image 1,1,6,
6.48276,,Surface,7,Image 1,1,7,
7.3913,,Surface,7,Image 1,1,8,
6.28,,Surface,7,Image 1,1,9,
7.60563,,Surface,7,Image 1,1,10,
6.95,,Surface,7,Image 1,1,11,
6.45714,,Surface,7,Image 1,1,12,
8.08621,,Surface,7,Image 1,1,13,
8.30769,,Surface,7,Image 1,1,14,
6.38889,,Surface,7,Image 1,1,15,
7.85882,,Surface,7,Image 1,1,16,
7.55696,,Surface,7,Image 1,1,17,
6.99225,,Surface,7,Image 1,1,18,
6.36364,,Surface,7,Image 1,1,19,
7,,Surface,7,Image 1,1,20,
6.6,,Surface,7,Image 1,1,21,
6.98485,,Surface,7,Image 1,1,22,
6.54,,Surface,7,Image 1,1,23,
7.64773,,Surface,7,Image 1,1,24,
4.71429,,Surface,7,Image 1,1,25,
6.96667,,Surface,7,Image 1,1,26,
7.63333,,Surface,7,Image 1,1,27,
6.84,,Surface,7,Image 1,1,28,
6.80645,,Surface,7,Image 1,1,29,
7.08621,,Surface,7,Image 1,1,30,
8.43284,,Surface,7,Image 1,1,31,
6.925,,Surface,7,Image 1,1,32,
6.86726,,Surface,7,Image 1,1,33,
7.82692,,Surface,7,Image 1,1,34,
7.36667,,Surface,7,Image 1,1,35,
6.21212,,Surface,7,Image 1,1,36,
6.75,,Surface,7,Image 1,1,37,
6.36,,Surface,7,Image 1,1,38,
6.66667,,Surface,7,Image 1,1,39,
6.775,,Surface,7,Image 1,1,40,
6.67647,,Surface,7,Image 1,1,41,
7.64706,,Surface,7,Image 1,1,42,
7.15789,,Surface,7,Image 1,1,43,
7.20588,,Surface,7,Image 1,1,44,
6.22222,,Surface,7,Image 1,1,45,
7.45455,,Surface,7,Image 1,1,46,
6.7,,Surface,7,Image 1,1,47,
7.33333,,Surface,7,Image 1,1,48,
8.14286,,Surface,7,Image 1,1,49,
4.4,,Surface,7,Image 1,1,50,
5.8,,Surface,7,Image 1,1,51,
6.30769,,Surface,7,Image 1,1,57,
6.55882,,Surface,7,Image 1,1,58,
6.53846,,Surface,7,Image 1,1,59,
6.26667,,Surface,7,Image 1,1,60,
6.35294,,Surface,7,Image 1,1,61,
6.94737,,Surface,7,Image 1,1,62,
5.95,,Surface,7,Image 1,1,63,
8.30935,,Surface,7,Image 1,1,64,
6.53125,,Surface,7,Image 1,1,65,
9.14851,,Surface,7,Image 1,1,66,
6.62,,Surface,7,Image 1,1,67,
7.06731,,Surface,7,Image 1,1,68,
8.20732,,Surface,7,Image 1,1,69,
7.58261,,Surface,7,Image 1,1,70,
6.5814,,Surface,7,Image 1,1,71,
6.02857,,Surface,7,Image 1,1,72,
6.26316,,Surface,7,Image 1,1,73,
7.15152,,Surface,7,Image 1,1,74,
7.76159,,Surface,7,Image 1,1,78,
6.96552,,Surface,7,Image 1,1,79,
7.36842,,Surface,7,Image 1,1,80,
6.41667,,Surface,7,Image 1,1,81,
7.56557,,Surface,7,Image 1,1,82,
7.3299,,Surface,7,Image 1,1,83,
6.70909,,Surface,7,Image 1,1,84,
5.88889,,Surface,7,Image 1,1,85,
6.78571,,Surface,7,Image 1,1,86,
7.12195,,Surface,7,Image 1,1,87,
6.3125,,Surface,7,Image 1,1,88,
6.94828,,Surface,7,Image 1,1,89,
6.98592,,Surface,7,Image 1,1,90,
4.625,,Surface,7,Image 1,1,91,
6.8785,,Surface,7,Image 1,1,92,
7.05405,,Surface,7,Image 1,1,93,
6.8375,,Surface,7,Image 1,1,95,
5.35714,,Surface,7,Image 1,1,96,
7.35897,,Surface,7,Image 1,1,97,
5.66667,,Surface,7,Image 1,1,98,
5.85714,,Surface,7,Image 1,1,99,
6.07018,,Surface,7,Image 1,1,100,
6.09091,,Surface,7,Image 1,1,101,
6.71795,,Surface,7,Image 1,1,102,
5.92857,,Surface,7,Image 1,1,103,
6.3871,,Surface,7,Image 1,1,104,
5.44444,,Surface,7,Image 1,1,105,
6.53191,,Surface,7,Image 1,1,106,
6.53333,,Surface,7,Image 1,1,107,
5.66667,,Surface,7,Image 1,1,108,
7.08333,,Surface,7,Image 1,1,109,
7.40816,,Surface,7,Image 1,1,110,
7.41071,,Surface,7,Image 1,1,111,
6.88889,,Surface,7,Image 1,1,112,
6.48889,,Surface,7,Image 1,1,113,
7.88,,Surface,7,Image 1,1,114,
5.70968,,Surface,7,Image 1,1,115,
7.45455,,Surface,7,Image 1,1,116,
6.63793,,Surface,7,Image 1,1,117,
5.66667,,Surface,7,Image 1,1,118,
7.70435,,Surface,7,Image 1,1,119,
6.97826,,Surface,7,Image 1,1,120,
6,,Surface,7,Image 1,1,121,
6.07143,,Surface,7,Image 1,1,122,
6.36842,,Surface,7,Image 1,1,123,
6.66667,,Surface,7,Image 1,1,124,
6.35714,,Surface,7,Image 1,1,125,
6.97661,,Surface,7,Image 1,1,126,
8.41837,,Surface,7,Image 1,1,127,
6.86538,,Surface,7,Image 1,1,128,
6.22222,,Surface,7,Image 1,1,129,
6.73684,,Surface,7,Image 1,1,130,
6.72414,,Surface,7,Image 1,1,131,
6.22727,,Surface,7,Image 1,1,132,
6.60714,,Surface,7,Image 1,1,133,
6.71186,,Surface,7,Image 1,1,134,
5.8,,Surface,7,Image 1,1,135,
5.28571,,Surface,7,Image 1,1,136,
8.30488,,Surface,7,Image 1,1,137,
5.41176,,Surface,7,Image 1,1,138,
7.50769,,Surface,7,Image 1,1,139,
6.7,,Surface,7,Image 1,1,140,
6.35556,,Surface,7,Image 1,1,141,
8.82051,,Surface,7,Image 1,1,142,
5.76923,,Surface,7,Image 1,1,143,
4,,Surface,7,Image 1,1,144,
6.49091,,Surface,7,Image 1,1,145,
6.85714,,Surface,7,Image 1,1,146,
6.15625,,Surface,7,Image 1,1,147,
6.5,,Surface,7,Image 1,1,148,
6.8,,Surface,7,Image 1,1,149,
7.41096,,Surface,7,Image 1,1,150,
7.41818,,Surface,7,Image 1,1,151,
9.472,,Surface,7,Image 1,1,152,
6,,Surface,7,Image 1,1,153,
6.19718,,Surface,7,Image 1,1,154,
8.08163,,Surface,7,Image 1,1,155,
6.66667,,Surface,7,Image 1,1,156,
8.10465,,Surface,7,Image 1,1,157,
6.55556,,Surface,7,Image 1,1,158,
6.58586,,Surface,7,Image 1,1,159,
7.95349,,Surface,7,Image 1,1,160,
5.30769,,Surface,7,Image 1,1,161,
6.45,,Surface,7,Image 1,1,162,
6.05714,,Surface,7,Image 1,1,163,
6.45,,Surface,7,Image 1,1,164,
5.8,,Surface,7,Image 1,1,165,
6.77083,,Surface,7,Image 1,1,166,
4.4,,Surface,7,Image 1,1,167,
6.70833,,Surface,7,Image 1,1,168,
7.17568,,Surface,7,Image 1,1,169,
6.44444,,Surface,7,Image 1,1,170,
7.17949,,Surface,7,Image 1,1,171,
5.95122,,Surface,7,Image 1,1,172,
7.34375,,Surface,7,Image 1,1,174,
7.14815,,Surface,7,Image 1,1,175,
5.89474,,Surface,7,Image 1,1,176,
6.36538,,Surface,7,Image 1,1,177,
6.48889,,Surface,7,Image 1,1,178,
7.78495,,Surface,7,Image 1,1,179,
6.15873,,Surface,7,Image 1,1,180,
6.2439,,Surface,7,Image 1,1,181,
7.69388,,Surface,7,Image 1,1,182,
7.375,,Surface,7,Image 1,1,183,
6.375,,Surface,7,Image 1,1,184,
6.63265,,Surface,7,Image 1,1,185,
7,,Surface,7,Image 1,1,186,
7.72414,,Surface,7,Image 1,1,187,
7.28302,,Surface,7,Image 1,1,188,
5.91667,,Surface,7,Image 1,1,189,
6.28261,,Surface,7,Image 1,1,190,
6.2,,Surface,7,Image 1,1,191,
7.56667,,Surface,7,Image 1,1,192,
7.25,,Surface,7,Image 1,1,193,
6.03226,,Surface,7,Image 1,1,194,
6.3,,Surface,7,Image 1,1,195,
6.5,,Surface,7,Image 1,1,196,
7.84211,,Surface,7,Image 1,1,197,
8.125,,Surface,7,Image 1,1,198,
7.67188,,Surface,7,Image 1,1,199,
7.39394,,Surface,7,Image 1,1,200,
8,,Surface,7,Image 1,1,201,
6.9434,,Surface,7,Image 1,1,202,
5.35294,,Surface,7,Image 1,1,203,
6.80556,,Surface,7,Image 1,1,204,
7.77528,,Surface,7,Image 1,1,205,
4.57143,,Surface,7,Image 1,1,206,
7.27419,,Surface,7,Image 1,1,207,
6.3125,,Surface,7,Image 1,1,208,
