
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
43.0737,60.4697,3,µm,Surface,Position,1,0,
40.3184,63.4671,2.9434,µm,Surface,Position,1,1,
44.0352,59.5142,3.06364,µm,Surface,Position,1,2,
40.7402,63.1055,3.06341,µm,Surface,Position,1,3,
41.1371,62.9555,3.04553,µm,Surface,Position,1,4,
41.9553,62.3224,3.08871,µm,Surface,Position,1,5,
40.0071,64.0734,3.04,µm,Surface,Position,1,6,
47.4982,56.528,3.02069,µm,Surface,Position,1,7,
43.1505,60.9304,2.93913,µm,Surface,Position,1,8,
46.4157,57.6045,3.12,µm,Surface,Position,1,9,
45.9012,58.5296,3.09014,µm,Surface,Position,1,10,
43.4373,60.8267,3,µm,Surface,Position,1,11,
44.7891,59.5851,3.08,µm,Surface,Position,1,12,
41.1701,63.3116,3.03448,µm,Surface,Position,1,13,
40.4376,64.202,3.08923,µm,Surface,Position,1,14,
44.0574,60.4138,3,µm,Surface,Position,1,15,
40.7698,64.0327,3.04,µm,Surface,Position,1,16,
45.672,59.2412,3.1038,µm,Surface,Position,1,17,
42.2493,62.6652,3.08527,µm,Surface,Position,1,18,
42.8011,61.9958,3.00909,µm,Surface,Position,1,19,
43.3304,61.5615,3.05,µm,Surface,Position,1,20,
45.9255,58.9567,3,µm,Surface,Position,1,21,
42.6693,62.6572,3.05455,µm,Surface,Position,1,22,
43.8327,61.3513,3.048,µm,Surface,Position,1,23,
41.0924,64.2534,3.08636,µm,Surface,Position,1,24,
47.7731,57.1489,3,µm,Surface,Position,1,25,
41.7658,63.5504,3.02,µm,Surface,Position,1,26,
47.4217,57.9889,3.02,µm,Surface,Position,1,27,
45.1769,60.3536,2.976,µm,Surface,Position,1,28,
45.3861,60.1421,2.98065,µm,Surface,Position,1,29,
45.8179,59.9079,3.02759,µm,Surface,Position,1,30,
46.0864,59.6055,3.08955,µm,Surface,Position,1,31,
44.7799,61.0574,2.995,µm,Surface,Position,1,32,
44.3437,61.8016,3.00531,µm,Surface,Position,1,33,
41.4917,64.2973,3.05769,µm,Surface,Position,1,34,
43.646,62.1139,3,µm,Surface,Position,1,35,
46.7568,59.2227,2.97576,µm,Surface,Position,1,36,
47.2625,58.4864,3,µm,Surface,Position,1,37,
41.3313,64.7053,3,µm,Surface,Position,1,38,
45.6784,60.7358,2.99298,µm,Surface,Position,1,39,
42.2117,63.9485,3.05,µm,Surface,Position,1,40,
46.6975,59.731,2.95882,µm,Surface,Position,1,41,
43.4063,63.3551,2.99294,µm,Surface,Position,1,42,
45.9142,60.4976,3.06316,µm,Surface,Position,1,43,
44.2032,62.5954,3,µm,Surface,Position,1,44,
42.7945,63.6975,3,µm,Surface,Position,1,45,
44.3916,62.3387,3.10909,µm,Surface,Position,1,46,
46.7452,60.181,3,µm,Surface,Position,1,47,
44.0831,62.9727,3.02667,µm,Surface,Position,1,48,
42.9508,64.1955,3.11429,µm,Surface,Position,1,49,
46.6661,60.4511,3,µm,Surface,Position,1,50,
45.3175,62.1029,3.01333,µm,Surface,Position,1,51,
42.0961,59.4795,3,µm,Surface,Position,1,57,
49.5717,51.9652,3.1,µm,Surface,Position,1,58,
46.7594,54.7097,3.09231,µm,Surface,Position,1,59,
43.061,58.5739,3.13333,µm,Surface,Position,1,60,
45.0754,56.5409,3,µm,Surface,Position,1,61,
39.9474,61.8276,3.07368,µm,Surface,Position,1,62,
45.7782,56.0988,3.03,µm,Surface,Position,1,63,
40.3631,61.9238,3.07482,µm,Surface,Position,1,64,
42.7158,59.111,3.05,µm,Surface,Position,1,65,
44.1438,58.065,3.02376,µm,Surface,Position,1,66,
41.5514,60.7846,3,µm,Surface,Position,1,67,
42.3445,60.0053,3.06731,µm,Surface,Position,1,68,
41.0929,61.5257,2.99268,µm,Surface,Position,1,69,
39.9306,62.6778,3.01565,µm,Surface,Position,1,70,
45.1834,57.1132,3.06977,µm,Surface,Position,1,71,
38.6854,63.7195,3.13714,µm,Surface,Position,1,72,
43.3444,59.0271,3.02105,µm,Surface,Position,1,73,
39.1823,63.8879,3.06465,µm,Surface,Position,1,74,
39.9767,63.2805,2.99073,µm,Surface,Position,1,78,
42.0472,60.727,3.02759,µm,Surface,Position,1,79,
40.7232,62.4085,2.97263,µm,Surface,Position,1,80,
45.994,56.8198,3.06667,µm,Surface,Position,1,81,
41.4576,61.902,3.08852,µm,Surface,Position,1,82,
44.9587,58.3101,3.08454,µm,Surface,Position,1,83,
43.3127,60.0414,3.06182,µm,Surface,Position,1,84,
45.4449,57.6755,3.07778,µm,Surface,Position,1,85,
44.6396,58.7257,3.09286,µm,Surface,Position,1,86,
42.2139,61.2894,3,µm,Surface,Position,1,87,
44.3281,59.1666,3.025,µm,Surface,Position,1,88,
44.8159,59.0194,2.9931,µm,Surface,Position,1,89,
42.1916,57.8456,3.06761,µm,Surface,Position,1,90,
44.116,55.6804,3.2,µm,Surface,Position,1,91,
45.8068,54.6156,3.11215,µm,Surface,Position,1,92,
37.654,62.5245,3.11351,µm,Surface,Position,1,93,
42.7973,57.8039,3.095,µm,Surface,Position,1,95,
46.9401,53.4118,3.17143,µm,Surface,Position,1,96,
45.1678,55.3543,3.05128,µm,Surface,Position,1,97,
40.847,59.4803,3,µm,Surface,Position,1,98,
39.3042,61.2061,3.05714,µm,Surface,Position,1,99,
39.8057,60.9751,3.08421,µm,Surface,Position,1,100,
44.768,55.9739,3.13939,µm,Surface,Position,1,101,
45.6781,55.0198,3.08718,µm,Surface,Position,1,102,
40.6895,59.9306,3,µm,Surface,Position,1,103,
50.8064,49.9604,3.14839,µm,Surface,Position,1,104,
48.9592,51.6609,3.2,µm,Surface,Position,1,105,
42.5956,58.4466,3.05532,µm,Surface,Position,1,106,
43.1759,57.7187,3.09333,µm,Surface,Position,1,107,
47.7182,52.9897,3.2,µm,Surface,Position,1,108,
46.0503,54.9981,3.0875,µm,Surface,Position,1,109,
40.6162,60.8161,3,µm,Surface,Position,1,110,
41.512,59.8564,3.05,µm,Surface,Position,1,111,
47.268,53.9843,3.17037,µm,Surface,Position,1,112,
45.4449,55.9147,3.05778,µm,Surface,Position,1,113,
41.2496,60.0505,3.048,µm,Surface,Position,1,114,
45.6922,55.6039,3.08387,µm,Surface,Position,1,115,
44.3544,57.5476,3.08182,µm,Surface,Position,1,116,
42.4198,59.2546,3.0069,µm,Surface,Position,1,117,
48.2893,52.858,3.2,µm,Surface,Position,1,118,
39.6922,62.2572,3.01217,µm,Surface,Position,1,119,
45.4704,53.526,3.09348,µm,Surface,Position,1,120,
43.7618,54.832,3,µm,Surface,Position,1,121,
38.9716,59.7188,3,µm,Surface,Position,1,122,
42.4981,56.3394,3.05263,µm,Surface,Position,1,123,
52.9919,45.871,3.08667,µm,Surface,Position,1,124,
42.3039,56.6218,3.07857,µm,Surface,Position,1,125,
44.9755,54.3841,3.09474,µm,Surface,Position,1,126,
38.4034,61.0824,3.07449,µm,Surface,Position,1,127,
36.6054,62.4181,3.09231,µm,Surface,Position,1,128,
46.4992,53.0216,3.14286,µm,Surface,Position,1,129,
38.6277,60.5739,3.02632,µm,Surface,Position,1,130,
37.3676,61.8926,3.08966,µm,Surface,Position,1,131,
38.855,60.3229,3.1,µm,Surface,Position,1,132,
47.9661,51.1479,3.14286,µm,Surface,Position,1,133,
40.5092,58.8847,3.05085,µm,Surface,Position,1,134,
53.2555,45.7238,3.2,µm,Surface,Position,1,135,
40.7225,58.4637,3.13333,µm,Surface,Position,1,136,
39.2527,60.1821,3.07317,µm,Surface,Position,1,137,
47.56,51.7345,3.03529,µm,Surface,Position,1,138,
41.7758,57.79,3.08,µm,Surface,Position,1,139,
42.3072,57.2026,3,µm,Surface,Position,1,140,
43.1474,56.4638,3.05778,µm,Surface,Position,1,141,
39.9351,59.6746,3.05641,µm,Surface,Position,1,142,
42.8995,56.6714,3.10769,µm,Surface,Position,1,143,
51.6741,47.7336,3.2,µm,Surface,Position,1,144,
43.4481,56.3214,3.08,µm,Surface,Position,1,145,
