
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
8.30416,µm,Surface,Position Reference Frame,Reference Frame 1,1,600,
7.74018,µm,Surface,Position Reference Frame,Reference Frame 1,1,601,
9.3411,µm,Surface,Position Reference Frame,Reference Frame 1,1,602,
7.03261,µm,Surface,Position Reference Frame,Reference Frame 1,1,603,
6.67077,µm,Surface,Position Reference Frame,Reference Frame 1,1,604,
8.20223,µm,Surface,Position Reference Frame,Reference Frame 1,1,606,
7.86306,µm,Surface,Position Reference Frame,Reference Frame 1,1,607,
7.22729,µm,Surface,Position Reference Frame,Reference Frame 1,1,608,
6.39563,µm,Surface,Position Reference Frame,Reference Frame 1,1,609,
7.20633,µm,Surface,Position Reference Frame,Reference Frame 1,1,610,
7.63341,µm,Surface,Position Reference Frame,Reference Frame 1,1,611,
6.67794,µm,Surface,Position Reference Frame,Reference Frame 1,1,612,
8.75684,µm,Surface,Position Reference Frame,Reference Frame 1,1,614,
6.96672,µm,Surface,Position Reference Frame,Reference Frame 1,1,616,
7.48339,µm,Surface,Position Reference Frame,Reference Frame 1,1,617,
5.61058,µm,Surface,Position Reference Frame,Reference Frame 1,1,618,
8.06976,µm,Surface,Position Reference Frame,Reference Frame 1,1,619,
7.3161,µm,Surface,Position Reference Frame,Reference Frame 1,1,620,
5.62577,µm,Surface,Position Reference Frame,Reference Frame 1,1,621,
5.10286,µm,Surface,Position Reference Frame,Reference Frame 1,1,622,
5.53377,µm,Surface,Position Reference Frame,Reference Frame 1,1,623,
8.83057,µm,Surface,Position Reference Frame,Reference Frame 1,1,624,
6.283,µm,Surface,Position Reference Frame,Reference Frame 1,1,625,
5.71959,µm,Surface,Position Reference Frame,Reference Frame 1,1,626,
6.77944,µm,Surface,Position Reference Frame,Reference Frame 1,1,627,
4.78123,µm,Surface,Position Reference Frame,Reference Frame 1,1,628,
5.05886,µm,Surface,Position Reference Frame,Reference Frame 1,1,629,
5.72905,µm,Surface,Position Reference Frame,Reference Frame 1,1,631,
5.86679,µm,Surface,Position Reference Frame,Reference Frame 1,1,633,
7.96633,µm,Surface,Position Reference Frame,Reference Frame 1,1,634,
5.21415,µm,Surface,Position Reference Frame,Reference Frame 1,1,635,
7.43097,µm,Surface,Position Reference Frame,Reference Frame 1,1,636,
5.82624,µm,Surface,Position Reference Frame,Reference Frame 1,1,637,
6.22978,µm,Surface,Position Reference Frame,Reference Frame 1,1,638,
7.80027,µm,Surface,Position Reference Frame,Reference Frame 1,1,639,
5.36251,µm,Surface,Position Reference Frame,Reference Frame 1,1,640,
3.00209,µm,Surface,Position Reference Frame,Reference Frame 1,1,641,
4.50455,µm,Surface,Position Reference Frame,Reference Frame 1,1,642,
3.67501,µm,Surface,Position Reference Frame,Reference Frame 1,1,643,
5.09222,µm,Surface,Position Reference Frame,Reference Frame 1,1,644,
7.10193,µm,Surface,Position Reference Frame,Reference Frame 1,1,645,
6.14343,µm,Surface,Position Reference Frame,Reference Frame 1,1,646,
4.02208,µm,Surface,Position Reference Frame,Reference Frame 1,1,648,
5.2529,µm,Surface,Position Reference Frame,Reference Frame 1,1,649,
4.37386,µm,Surface,Position Reference Frame,Reference Frame 1,1,650,
7.35007,µm,Surface,Position Reference Frame,Reference Frame 1,1,651,
5.08968,µm,Surface,Position Reference Frame,Reference Frame 1,1,652,
6.73771,µm,Surface,Position Reference Frame,Reference Frame 1,1,653,
8.55242,µm,Surface,Position Reference Frame,Reference Frame 1,1,654,
3.62809,µm,Surface,Position Reference Frame,Reference Frame 1,1,655,
6.88734,µm,Surface,Position Reference Frame,Reference Frame 1,1,656,
4.6165,µm,Surface,Position Reference Frame,Reference Frame 1,1,657,
6.39827,µm,Surface,Position Reference Frame,Reference Frame 1,1,658,
5.05695,µm,Surface,Position Reference Frame,Reference Frame 1,1,659,
7.41705,µm,Surface,Position Reference Frame,Reference Frame 1,1,660,
4.75004,µm,Surface,Position Reference Frame,Reference Frame 1,1,661,
8.8447,µm,Surface,Position Reference Frame,Reference Frame 1,1,662,
9.42127,µm,Surface,Position Reference Frame,Reference Frame 1,1,664,
8.02102,µm,Surface,Position Reference Frame,Reference Frame 1,1,665,
7.24427,µm,Surface,Position Reference Frame,Reference Frame 1,1,666,
4.14735,µm,Surface,Position Reference Frame,Reference Frame 1,1,667,
6.12681,µm,Surface,Position Reference Frame,Reference Frame 1,1,668,
6.82394,µm,Surface,Position Reference Frame,Reference Frame 1,1,669,
5.61649,µm,Surface,Position Reference Frame,Reference Frame 1,1,670,
-0.144634,µm,Surface,Position Reference Frame,Reference Frame 1,1,672,
3.09215,µm,Surface,Position Reference Frame,Reference Frame 1,1,673,
3.64653,µm,Surface,Position Reference Frame,Reference Frame 1,1,674,
8.49625,µm,Surface,Position Reference Frame,Reference Frame 1,1,675,
4.9264,µm,Surface,Position Reference Frame,Reference Frame 1,1,676,
7.82334,µm,Surface,Position Reference Frame,Reference Frame 1,1,677,
3.64206,µm,Surface,Position Reference Frame,Reference Frame 1,1,678,
5.14156,µm,Surface,Position Reference Frame,Reference Frame 1,1,679,
4.02889,µm,Surface,Position Reference Frame,Reference Frame 1,1,680,
5.02387,µm,Surface,Position Reference Frame,Reference Frame 1,1,683,
6.38049,µm,Surface,Position Reference Frame,Reference Frame 1,1,684,
5.51258,µm,Surface,Position Reference Frame,Reference Frame 1,1,686,
3.08171,µm,Surface,Position Reference Frame,Reference Frame 1,1,687,
6.02922,µm,Surface,Position Reference Frame,Reference Frame 1,1,688,
9.84578,µm,Surface,Position Reference Frame,Reference Frame 1,1,689,
7.05986,µm,Surface,Position Reference Frame,Reference Frame 1,1,690,
6.58522,µm,Surface,Position Reference Frame,Reference Frame 1,1,691,
3.8183,µm,Surface,Position Reference Frame,Reference Frame 1,1,692,
8.08572,µm,Surface,Position Reference Frame,Reference Frame 1,1,693,
4.27413,µm,Surface,Position Reference Frame,Reference Frame 1,1,694,
9.36858,µm,Surface,Position Reference Frame,Reference Frame 1,1,695,
1.49385,µm,Surface,Position Reference Frame,Reference Frame 1,1,696,
3.30433,µm,Surface,Position Reference Frame,Reference Frame 1,1,697,
1.71167,µm,Surface,Position Reference Frame,Reference Frame 1,1,698,
8.11986,µm,Surface,Position Reference Frame,Reference Frame 1,1,699,
4.83783,µm,Surface,Position Reference Frame,Reference Frame 1,1,700,
5.43996,µm,Surface,Position Reference Frame,Reference Frame 1,1,701,
5.46928,µm,Surface,Position Reference Frame,Reference Frame 1,1,703,
3.51513,µm,Surface,Position Reference Frame,Reference Frame 1,1,704,
4.94377,µm,Surface,Position Reference Frame,Reference Frame 1,1,705,
6.94475,µm,Surface,Position Reference Frame,Reference Frame 1,1,706,
7.7775,µm,Surface,Position Reference Frame,Reference Frame 1,1,707,
6.30476,µm,Surface,Position Reference Frame,Reference Frame 1,1,708,
12.996,µm,Surface,Position Reference Frame,Reference Frame 1,1,709,
5.50353,µm,Surface,Position Reference Frame,Reference Frame 1,1,710,
3.4348,µm,Surface,Position Reference Frame,Reference Frame 1,1,711,
2.81839,µm,Surface,Position Reference Frame,Reference Frame 1,1,712,
7.11383,µm,Surface,Position Reference Frame,Reference Frame 1,1,713,
8.66113,µm,Surface,Position Reference Frame,Reference Frame 1,1,714,
8.75994,µm,Surface,Position Reference Frame,Reference Frame 1,1,715,
8.13384,µm,Surface,Position Reference Frame,Reference Frame 1,1,716,
4.97127,µm,Surface,Position Reference Frame,Reference Frame 1,1,717,
2.92569,µm,Surface,Position Reference Frame,Reference Frame 1,1,718,
3.20597,µm,Surface,Position Reference Frame,Reference Frame 1,1,719,
11.8449,µm,Surface,Position Reference Frame,Reference Frame 1,1,720,
4.52864,µm,Surface,Position Reference Frame,Reference Frame 1,1,721,
1.23638,µm,Surface,Position Reference Frame,Reference Frame 1,1,722,
10.3246,µm,Surface,Position Reference Frame,Reference Frame 1,1,723,
4.07812,µm,Surface,Position Reference Frame,Reference Frame 1,1,724,
4.22354,µm,Surface,Position Reference Frame,Reference Frame 1,1,725,
5.06403,µm,Surface,Position Reference Frame,Reference Frame 1,1,726,
10.9204,µm,Surface,Position Reference Frame,Reference Frame 1,1,727,
7.45332,µm,Surface,Position Reference Frame,Reference Frame 1,1,728,
10.539,µm,Surface,Position Reference Frame,Reference Frame 1,1,729,
3.60612,µm,Surface,Position Reference Frame,Reference Frame 1,1,730,
9.18829,µm,Surface,Position Reference Frame,Reference Frame 1,1,731,
6.57306,µm,Surface,Position Reference Frame,Reference Frame 1,1,732,
11.1433,µm,Surface,Position Reference Frame,Reference Frame 1,1,734,
4.75668,µm,Surface,Position Reference Frame,Reference Frame 1,1,735,
5.16913,µm,Surface,Position Reference Frame,Reference Frame 1,1,736,
5.60375,µm,Surface,Position Reference Frame,Reference Frame 1,1,737,
11.7094,µm,Surface,Position Reference Frame,Reference Frame 1,1,738,
2.64243,µm,Surface,Position Reference Frame,Reference Frame 1,1,739,
5.26665,µm,Surface,Position Reference Frame,Reference Frame 1,1,740,
12.0053,µm,Surface,Position Reference Frame,Reference Frame 1,1,741,
0.746323,µm,Surface,Position Reference Frame,Reference Frame 1,1,742,
11.3828,µm,Surface,Position Reference Frame,Reference Frame 1,1,743,
2.56646,µm,Surface,Position Reference Frame,Reference Frame 1,1,744,
6.06594,µm,Surface,Position Reference Frame,Reference Frame 1,1,745,
4.04484,µm,Surface,Position Reference Frame,Reference Frame 1,1,746,
12.2675,µm,Surface,Position Reference Frame,Reference Frame 1,1,747,
4.70402,µm,Surface,Position Reference Frame,Reference Frame 1,1,748,
3.90125,µm,Surface,Position Reference Frame,Reference Frame 1,1,750,
1.28222,µm,Surface,Position Reference Frame,Reference Frame 1,1,751,
10.2575,µm,Surface,Position Reference Frame,Reference Frame 1,1,752,
7.85683,µm,Surface,Position Reference Frame,Reference Frame 1,1,753,
-0.233303,µm,Surface,Position Reference Frame,Reference Frame 1,1,754,
0.970364,µm,Surface,Position Reference Frame,Reference Frame 1,1,755,
10.2839,µm,Surface,Position Reference Frame,Reference Frame 1,1,756,
2.60947,µm,Surface,Position Reference Frame,Reference Frame 1,1,757,
1.50341,µm,Surface,Position Reference Frame,Reference Frame 1,1,758,
3.70771,µm,Surface,Position Reference Frame,Reference Frame 1,1,759,
12.0142,µm,Surface,Position Reference Frame,Reference Frame 1,1,760,
11.2828,µm,Surface,Position Reference Frame,Reference Frame 1,1,761,
3.33842,µm,Surface,Position Reference Frame,Reference Frame 1,1,762,
3.18707,µm,Surface,Position Reference Frame,Reference Frame 1,1,763,
-0.285095,µm,Surface,Position Reference Frame,Reference Frame 1,1,764,
7.40103,µm,Surface,Position Reference Frame,Reference Frame 1,1,765,
6.27724,µm,Surface,Position Reference Frame,Reference Frame 1,1,767,
10.8654,µm,Surface,Position Reference Frame,Reference Frame 1,1,768,
5.05629,µm,Surface,Position Reference Frame,Reference Frame 1,1,769,
8.50327,µm,Surface,Position Reference Frame,Reference Frame 1,1,770,
1.90693,µm,Surface,Position Reference Frame,Reference Frame 1,1,772,
3.19452,µm,Surface,Position Reference Frame,Reference Frame 1,1,773,
12.744,µm,Surface,Position Reference Frame,Reference Frame 1,1,774,
9.94667,µm,Surface,Position Reference Frame,Reference Frame 1,1,775,
3.83235,µm,Surface,Position Reference Frame,Reference Frame 1,1,776,
4.49412,µm,Surface,Position Reference Frame,Reference Frame 1,1,777,
8.20929,µm,Surface,Position Reference Frame,Reference Frame 1,1,778,
0.762543,µm,Surface,Position Reference Frame,Reference Frame 1,1,779,
0.248394,µm,Surface,Position Reference Frame,Reference Frame 1,1,780,
12.2135,µm,Surface,Position Reference Frame,Reference Frame 1,1,781,
8.66499,µm,Surface,Position Reference Frame,Reference Frame 1,1,782,
7.72398,µm,Surface,Position Reference Frame,Reference Frame 1,1,783,
2.57841,µm,Surface,Position Reference Frame,Reference Frame 1,1,785,
-0.220863,µm,Surface,Position Reference Frame,Reference Frame 1,1,786,
9.71346,µm,Surface,Position Reference Frame,Reference Frame 1,1,787,
1.66581,µm,Surface,Position Reference Frame,Reference Frame 1,1,788,
6.73118,µm,Surface,Position Reference Frame,Reference Frame 1,1,789,
4.67789,µm,Surface,Position Reference Frame,Reference Frame 1,1,790,
3.40066,µm,Surface,Position Reference Frame,Reference Frame 1,1,791,
7.40386,µm,Surface,Position Reference Frame,Reference Frame 1,1,792,
10.5505,µm,Surface,Position Reference Frame,Reference Frame 1,1,793,
7.2248,µm,Surface,Position Reference Frame,Reference Frame 1,1,794,
3.97486,µm,Surface,Position Reference Frame,Reference Frame 1,1,795,
-0.604877,µm,Surface,Position Reference Frame,Reference Frame 1,1,796,
7.04372,µm,Surface,Position Reference Frame,Reference Frame 1,1,797,
10.8215,µm,Surface,Position Reference Frame,Reference Frame 1,1,798,
5.30479,µm,Surface,Position Reference Frame,Reference Frame 1,1,799,
11.3343,µm,Surface,Position Reference Frame,Reference Frame 1,1,800,
6.4158,µm,Surface,Position Reference Frame,Reference Frame 1,1,801,
4.34549,µm,Surface,Position Reference Frame,Reference Frame 1,1,802,
9.55571,µm,Surface,Position Reference Frame,Reference Frame 1,1,804,
3.50127,µm,Surface,Position Reference Frame,Reference Frame 1,1,806,
11.819,µm,Surface,Position Reference Frame,Reference Frame 1,1,807,
4.1496,µm,Surface,Position Reference Frame,Reference Frame 1,1,808,
1.86141,µm,Surface,Position Reference Frame,Reference Frame 1,1,809,
10.471,µm,Surface,Position Reference Frame,Reference Frame 1,1,810,
4.65724,µm,Surface,Position Reference Frame,Reference Frame 1,1,811,
0.571861,µm,Surface,Position Reference Frame,Reference Frame 1,1,812,
2.7262,µm,Surface,Position Reference Frame,Reference Frame 1,1,813,
6.07257,µm,Surface,Position Reference Frame,Reference Frame 1,1,814,
7.39309,µm,Surface,Position Reference Frame,Reference Frame 1,1,815,
11.4745,µm,Surface,Position Reference Frame,Reference Frame 1,1,816,
8.03444,µm,Surface,Position Reference Frame,Reference Frame 1,1,817,
0.928188,µm,Surface,Position Reference Frame,Reference Frame 1,1,818,
8.2083,µm,Surface,Position Reference Frame,Reference Frame 1,1,819,
5.77253,µm,Surface,Position Reference Frame,Reference Frame 1,1,820,
10.7724,µm,Surface,Position Reference Frame,Reference Frame 1,1,821,
9.08286,µm,Surface,Position Reference Frame,Reference Frame 1,1,822,
5.73064,µm,Surface,Position Reference Frame,Reference Frame 1,1,823,
1.29769,µm,Surface,Position Reference Frame,Reference Frame 1,1,824,
4.05381,µm,Surface,Position Reference Frame,Reference Frame 1,1,825,
2.23398,µm,Surface,Position Reference Frame,Reference Frame 1,1,826,
6.21016,µm,Surface,Position Reference Frame,Reference Frame 1,1,827,
6.17834,µm,Surface,Position Reference Frame,Reference Frame 1,1,828,
3.66228,µm,Surface,Position Reference Frame,Reference Frame 1,1,829,
11.4876,µm,Surface,Position Reference Frame,Reference Frame 1,1,830,
2.3877,µm,Surface,Position Reference Frame,Reference Frame 1,1,832,
1.76853,µm,Surface,Position Reference Frame,Reference Frame 1,1,833,
2.83319,µm,Surface,Position Reference Frame,Reference Frame 1,1,834,
7.23607,µm,Surface,Position Reference Frame,Reference Frame 1,1,835,
9.54074,µm,Surface,Position Reference Frame,Reference Frame 1,1,836,
6.68184,µm,Surface,Position Reference Frame,Reference Frame 1,1,837,
2.02679,µm,Surface,Position Reference Frame,Reference Frame 1,1,838,
1.48553,µm,Surface,Position Reference Frame,Reference Frame 1,1,839,
11.8923,µm,Surface,Position Reference Frame,Reference Frame 1,1,840,
0.357262,µm,Surface,Position Reference Frame,Reference Frame 1,1,841,
1.16928,µm,Surface,Position Reference Frame,Reference Frame 1,1,842,
7.13804,µm,Surface,Position Reference Frame,Reference Frame 1,1,843,
3.05105,µm,Surface,Position Reference Frame,Reference Frame 1,1,844,
11.2558,µm,Surface,Position Reference Frame,Reference Frame 1,1,845,
3.82618,µm,Surface,Position Reference Frame,Reference Frame 1,1,846,
8.65553,µm,Surface,Position Reference Frame,Reference Frame 1,1,847,
6.73557,µm,Surface,Position Reference Frame,Reference Frame 1,1,848,
7.56841,µm,Surface,Position Reference Frame,Reference Frame 1,1,849,
3.35096,µm,Surface,Position Reference Frame,Reference Frame 1,1,850,
5.29855,µm,Surface,Position Reference Frame,Reference Frame 1,1,851,
4.51163,µm,Surface,Position Reference Frame,Reference Frame 1,1,852,
9.89773,µm,Surface,Position Reference Frame,Reference Frame 1,1,853,
2.46396,µm,Surface,Position Reference Frame,Reference Frame 1,1,854,
0.351429,µm,Surface,Position Reference Frame,Reference Frame 1,1,855,
3.06297,µm,Surface,Position Reference Frame,Reference Frame 1,1,856,
10.0475,µm,Surface,Position Reference Frame,Reference Frame 1,1,857,
10.5306,µm,Surface,Position Reference Frame,Reference Frame 1,1,858,
9.60309,µm,Surface,Position Reference Frame,Reference Frame 1,1,859,
6.79488,µm,Surface,Position Reference Frame,Reference Frame 1,1,860,
4.37489,µm,Surface,Position Reference Frame,Reference Frame 1,1,861,
3.8496,µm,Surface,Position Reference Frame,Reference Frame 1,1,862,
1.5145,µm,Surface,Position Reference Frame,Reference Frame 1,1,863,
8.25165,µm,Surface,Position Reference Frame,Reference Frame 1,1,864,
1.86099,µm,Surface,Position Reference Frame,Reference Frame 1,1,865,
2.5821,µm,Surface,Position Reference Frame,Reference Frame 1,1,866,
6.83221,µm,Surface,Position Reference Frame,Reference Frame 1,1,867,
11.0521,µm,Surface,Position Reference Frame,Reference Frame 1,1,868,
10.0577,µm,Surface,Position Reference Frame,Reference Frame 1,1,869,
5.90792,µm,Surface,Position Reference Frame,Reference Frame 1,1,870,
9.03499,µm,Surface,Position Reference Frame,Reference Frame 1,1,871,
5.41413,µm,Surface,Position Reference Frame,Reference Frame 1,1,872,
8.54124,µm,Surface,Position Reference Frame,Reference Frame 1,1,874,
5.97332,µm,Surface,Position Reference Frame,Reference Frame 1,1,875,
4.72048,µm,Surface,Position Reference Frame,Reference Frame 1,1,876,
0.647484,µm,Surface,Position Reference Frame,Reference Frame 1,1,877,
-0.151268,µm,Surface,Position Reference Frame,Reference Frame 1,1,878,
7.56276,µm,Surface,Position Reference Frame,Reference Frame 1,1,879,
-0.965664,µm,Surface,Position Reference Frame,Reference Frame 1,1,880,
6.237,µm,Surface,Position Reference Frame,Reference Frame 1,1,881,
3.29322,µm,Surface,Position Reference Frame,Reference Frame 1,1,882,
3.76507,µm,Surface,Position Reference Frame,Reference Frame 1,1,883,
8.74585,µm,Surface,Position Reference Frame,Reference Frame 1,1,884,
10.1106,µm,Surface,Position Reference Frame,Reference Frame 1,1,885,
8.04738,µm,Surface,Position Reference Frame,Reference Frame 1,1,886,
5.47112,µm,Surface,Position Reference Frame,Reference Frame 1,1,887,
5.93987,µm,Surface,Position Reference Frame,Reference Frame 1,1,888,
1.38646,µm,Surface,Position Reference Frame,Reference Frame 1,1,889,
-0.44165,µm,Surface,Position Reference Frame,Reference Frame 1,1,890,
7.30357,µm,Surface,Position Reference Frame,Reference Frame 1,1,891,
9.12072,µm,Surface,Position Reference Frame,Reference Frame 1,1,893,
10.4927,µm,Surface,Position Reference Frame,Reference Frame 1,1,895,
9.66404,µm,Surface,Position Reference Frame,Reference Frame 1,1,896,
4.9682,µm,Surface,Position Reference Frame,Reference Frame 1,1,898,
4.07663,µm,Surface,Position Reference Frame,Reference Frame 1,1,899,
2.66314,µm,Surface,Position Reference Frame,Reference Frame 1,1,900,
1.40779,µm,Surface,Position Reference Frame,Reference Frame 1,1,901,
2.17616,µm,Surface,Position Reference Frame,Reference Frame 1,1,902,
3.18102,µm,Surface,Position Reference Frame,Reference Frame 1,1,903,
2.82272,µm,Surface,Position Reference Frame,Reference Frame 1,1,904,
10.7996,µm,Surface,Position Reference Frame,Reference Frame 1,1,905,
3.4759,µm,Surface,Position Reference Frame,Reference Frame 1,1,906,
6.60866,µm,Surface,Position Reference Frame,Reference Frame 1,1,907,
2.78611,µm,Surface,Position Reference Frame,Reference Frame 1,1,908,
6.29261,µm,Surface,Position Reference Frame,Reference Frame 1,1,909,
7.31564,µm,Surface,Position Reference Frame,Reference Frame 1,1,910,
4.91882,µm,Surface,Position Reference Frame,Reference Frame 1,1,911,
8.10003,µm,Surface,Position Reference Frame,Reference Frame 1,1,912,
0.665783,µm,Surface,Position Reference Frame,Reference Frame 1,1,913,
-1.94545,µm,Surface,Position Reference Frame,Reference Frame 1,1,914,
6.13253,µm,Surface,Position Reference Frame,Reference Frame 1,1,915,
8.82727,µm,Surface,Position Reference Frame,Reference Frame 1,1,916,
4.12668,µm,Surface,Position Reference Frame,Reference Frame 1,1,917,
1.16165,µm,Surface,Position Reference Frame,Reference Frame 1,1,918,
5.80111,µm,Surface,Position Reference Frame,Reference Frame 1,1,919,
5.4991,µm,Surface,Position Reference Frame,Reference Frame 1,1,920,
9.71709,µm,Surface,Position Reference Frame,Reference Frame 1,1,921,
7.53505,µm,Surface,Position Reference Frame,Reference Frame 1,1,922,
-0.0839424,µm,Surface,Position Reference Frame,Reference Frame 1,1,924,
2.71356,µm,Surface,Position Reference Frame,Reference Frame 1,1,925,
6.98626,µm,Surface,Position Reference Frame,Reference Frame 1,1,927,
3.15567,µm,Surface,Position Reference Frame,Reference Frame 1,1,928,
5.10207,µm,Surface,Position Reference Frame,Reference Frame 1,1,929,
4.76586,µm,Surface,Position Reference Frame,Reference Frame 1,1,930,
6.48547,µm,Surface,Position Reference Frame,Reference Frame 1,1,931,
1.43065,µm,Surface,Position Reference Frame,Reference Frame 1,1,932,
2.12051,µm,Surface,Position Reference Frame,Reference Frame 1,1,933,
3.95442,µm,Surface,Position Reference Frame,Reference Frame 1,1,935,
7.02814,µm,Surface,Position Reference Frame,Reference Frame 1,1,936,
4.72852,µm,Surface,Position Reference Frame,Reference Frame 1,1,937,
10.5909,µm,Surface,Position Reference Frame,Reference Frame 1,1,938,
9.48995,µm,Surface,Position Reference Frame,Reference Frame 1,1,940,
