
Intensity Median Ch=1 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.000976562,,Surface,1,Image 1,1,600,
0.000167847,,Surface,1,Image 1,1,601,
3.05176e-05,,Surface,1,Image 1,1,602,
5.00679e-05,,Surface,1,Image 1,1,603,
0.000488281,,Surface,1,Image 1,1,604,
2.23413e-05,,Surface,1,Image 1,1,606,
2.23413e-05,,Surface,1,Image 1,1,607,
6.69531,,Surface,1,Image 1,1,608,
1.58887,,Surface,1,Image 1,1,609,
0.210205,,Surface,1,Image 1,1,610,
1.5625,,Surface,1,Image 1,1,611,
3.03125,,Surface,1,Image 1,1,612,
0.19043,,Surface,1,Image 1,1,614,
0.305664,,Surface,1,Image 1,1,616,
0.32666,,Surface,1,Image 1,1,617,
0.596924,,Surface,1,Image 1,1,618,
0.419922,,Surface,1,Image 1,1,619,
0.0057373,,Surface,1,Image 1,1,620,
1.25,,Surface,1,Image 1,1,621,
4.18555,,Surface,1,Image 1,1,622,
11.6562,,Surface,1,Image 1,1,623,
1.84277,,Surface,1,Image 1,1,624,
0.155273,,Surface,1,Image 1,1,625,
1.07812,,Surface,1,Image 1,1,626,
3.05176e-05,,Surface,1,Image 1,1,627,
3.625,,Surface,1,Image 1,1,628,
6.48438,,Surface,1,Image 1,1,629,
1.32227,,Surface,1,Image 1,1,631,
0.0197754,,Surface,1,Image 1,1,633,
0.000244141,,Surface,1,Image 1,1,634,
0.503906,,Surface,1,Image 1,1,635,
2.23413e-05,,Surface,1,Image 1,1,636,
0.00139618,,Surface,1,Image 1,1,637,
0.0148926,,Surface,1,Image 1,1,638,
0.505859,,Surface,1,Image 1,1,639,
1.27734,,Surface,1,Image 1,1,640,
2.23413e-05,,Surface,1,Image 1,1,641,
0.160156,,Surface,1,Image 1,1,642,
1.47852,,Surface,1,Image 1,1,643,
2.17188,,Surface,1,Image 1,1,644,
0.0134277,,Surface,1,Image 1,1,645,
0.318359,,Surface,1,Image 1,1,646,
0.530273,,Surface,1,Image 1,1,648,
0.0136719,,Surface,1,Image 1,1,649,
0.761719,,Surface,1,Image 1,1,650,
0.3125,,Surface,1,Image 1,1,651,
0.111816,,Surface,1,Image 1,1,652,
1.55469,,Surface,1,Image 1,1,653,
2.23413e-05,,Surface,1,Image 1,1,654,
0.0120239,,Surface,1,Image 1,1,655,
0.00164795,,Surface,1,Image 1,1,656,
0.484375,,Surface,1,Image 1,1,657,
0.222656,,Surface,1,Image 1,1,658,
0.163574,,Surface,1,Image 1,1,659,
0.460938,,Surface,1,Image 1,1,660,
0.322754,,Surface,1,Image 1,1,661,
2.23413e-05,,Surface,1,Image 1,1,662,
0.000244141,,Surface,1,Image 1,1,664,
7.62939e-05,,Surface,1,Image 1,1,665,
2.23413e-05,,Surface,1,Image 1,1,666,
0.166992,,Surface,1,Image 1,1,667,
0.0175781,,Surface,1,Image 1,1,668,
0.000148773,,Surface,1,Image 1,1,669,
0.00189209,,Surface,1,Image 1,1,670,
2.23413e-05,,Surface,1,Image 1,1,672,
1.76562,,Surface,1,Image 1,1,673,
8.25,,Surface,1,Image 1,1,674,
4.57764e-05,,Surface,1,Image 1,1,675,
4.0625,,Surface,1,Image 1,1,676,
2.72949,,Surface,1,Image 1,1,677,
2.70117,,Surface,1,Image 1,1,678,
0.308594,,Surface,1,Image 1,1,679,
0.832031,,Surface,1,Image 1,1,680,
0.189453,,Surface,1,Image 1,1,683,
1.73535,,Surface,1,Image 1,1,684,
1.30566,,Surface,1,Image 1,1,686,
0.120117,,Surface,1,Image 1,1,687,
0.865234,,Surface,1,Image 1,1,688,
0.000976562,,Surface,1,Image 1,1,689,
0.000976562,,Surface,1,Image 1,1,690,
0.000160217,,Surface,1,Image 1,1,691,
4.67188,,Surface,1,Image 1,1,692,
3.8147e-05,,Surface,1,Image 1,1,693,
0.0280762,,Surface,1,Image 1,1,694,
0.000976562,,Surface,1,Image 1,1,695,
0.036499,,Surface,1,Image 1,1,696,
2.9375,,Surface,1,Image 1,1,697,
5.51758,,Surface,1,Image 1,1,698,
0.213623,,Surface,1,Image 1,1,699,
