
Intensity StdDev Ch=1 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.126464,,Surface,1,Image 1,1,600,
0.00609549,,Surface,1,Image 1,1,601,
0.00316046,,Surface,1,Image 1,1,602,
0.000357636,,Surface,1,Image 1,1,603,
0.298808,,Surface,1,Image 1,1,604,
0,,Surface,1,Image 1,1,606,
0.00124548,,Surface,1,Image 1,1,607,
2.82416,,Surface,1,Image 1,1,608,
0.945646,,Surface,1,Image 1,1,609,
0.173479,,Surface,1,Image 1,1,610,
3.15673,,Surface,1,Image 1,1,611,
4.73696,,Surface,1,Image 1,1,612,
0.459372,,Surface,1,Image 1,1,614,
0.478854,,Surface,1,Image 1,1,616,
0.471839,,Surface,1,Image 1,1,617,
0.287786,,Surface,1,Image 1,1,618,
1.22162,,Surface,1,Image 1,1,619,
0.0465172,,Surface,1,Image 1,1,620,
0.929052,,Surface,1,Image 1,1,621,
2.11086,,Surface,1,Image 1,1,622,
14.1109,,Surface,1,Image 1,1,623,
1.00511,,Surface,1,Image 1,1,624,
0.54592,,Surface,1,Image 1,1,625,
4.43408,,Surface,1,Image 1,1,626,
0.011461,,Surface,1,Image 1,1,627,
2.48872,,Surface,1,Image 1,1,628,
8.78248,,Surface,1,Image 1,1,629,
1.95681,,Surface,1,Image 1,1,631,
0.121365,,Surface,1,Image 1,1,633,
0.0933809,,Surface,1,Image 1,1,634,
1.23134,,Surface,1,Image 1,1,635,
0,,Surface,1,Image 1,1,636,
0.00820242,,Surface,1,Image 1,1,637,
0.155337,,Surface,1,Image 1,1,638,
0.480597,,Surface,1,Image 1,1,639,
2.06842,,Surface,1,Image 1,1,640,
0,,Surface,1,Image 1,1,641,
1.61657,,Surface,1,Image 1,1,642,
1.64778,,Surface,1,Image 1,1,643,
5.09226,,Surface,1,Image 1,1,644,
0.18356,,Surface,1,Image 1,1,645,
1.50722,,Surface,1,Image 1,1,646,
0.770414,,Surface,1,Image 1,1,648,
0.802518,,Surface,1,Image 1,1,649,
2.54241,,Surface,1,Image 1,1,650,
2.04322,,Surface,1,Image 1,1,651,
0.381523,,Surface,1,Image 1,1,652,
3.53159,,Surface,1,Image 1,1,653,
0.000719136,,Surface,1,Image 1,1,654,
0.0638024,,Surface,1,Image 1,1,655,
0.0390399,,Surface,1,Image 1,1,656,
0.642772,,Surface,1,Image 1,1,657,
1.44696,,Surface,1,Image 1,1,658,
0.311915,,Surface,1,Image 1,1,659,
3.67649,,Surface,1,Image 1,1,660,
0.394795,,Surface,1,Image 1,1,661,
0,,Surface,1,Image 1,1,662,
0.0822474,,Surface,1,Image 1,1,664,
0.00877224,,Surface,1,Image 1,1,665,
0,,Surface,1,Image 1,1,666,
0.511171,,Surface,1,Image 1,1,667,
0.811632,,Surface,1,Image 1,1,668,
0.00421523,,Surface,1,Image 1,1,669,
0.0241936,,Surface,1,Image 1,1,670,
