
Intensity Mean Ch=5 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
1.83363,,Surface,5,Image 1,1,600,
6.36604,,Surface,5,Image 1,1,601,
2.9289,,Surface,5,Image 1,1,602,
6.30601,,Surface,5,Image 1,1,603,
47.2435,,Surface,5,Image 1,1,604,
1.56804,,Surface,5,Image 1,1,606,
2.88984,,Surface,5,Image 1,1,607,
2.15238,,Surface,5,Image 1,1,608,
2.25302,,Surface,5,Image 1,1,609,
1.2229,,Surface,5,Image 1,1,610,
4.59758,,Surface,5,Image 1,1,611,
8.29163,,Surface,5,Image 1,1,612,
7.59231,,Surface,5,Image 1,1,614,
6.3959,,Surface,5,Image 1,1,616,
2.48361,,Surface,5,Image 1,1,617,
6.74516,,Surface,5,Image 1,1,618,
3.80952,,Surface,5,Image 1,1,619,
1.8941,,Surface,5,Image 1,1,620,
4.34381,,Surface,5,Image 1,1,621,
7.58373,,Surface,5,Image 1,1,622,
8.90776,,Surface,5,Image 1,1,623,
1.98874,,Surface,5,Image 1,1,624,
2.84359,,Surface,5,Image 1,1,625,
23.9267,,Surface,5,Image 1,1,626,
1.15146,,Surface,5,Image 1,1,627,
13.5807,,Surface,5,Image 1,1,628,
10.8643,,Surface,5,Image 1,1,629,
44.3607,,Surface,5,Image 1,1,631,
15.0762,,Surface,5,Image 1,1,633,
1.54154,,Surface,5,Image 1,1,634,
1.4839,,Surface,5,Image 1,1,635,
5.21315,,Surface,5,Image 1,1,636,
16.7828,,Surface,5,Image 1,1,637,
7.61251,,Surface,5,Image 1,1,638,
3.92384,,Surface,5,Image 1,1,639,
9.06649,,Surface,5,Image 1,1,640,
0.00241467,,Surface,5,Image 1,1,641,
64.8744,,Surface,5,Image 1,1,642,
2.78396,,Surface,5,Image 1,1,643,
27.9284,,Surface,5,Image 1,1,644,
27.3277,,Surface,5,Image 1,1,645,
2.20075,,Surface,5,Image 1,1,646,
2.60431,,Surface,5,Image 1,1,648,
17.8965,,Surface,5,Image 1,1,649,
1.83218,,Surface,5,Image 1,1,650,
22.6963,,Surface,5,Image 1,1,651,
4.73891,,Surface,5,Image 1,1,652,
26.1802,,Surface,5,Image 1,1,653,
15.4266,,Surface,5,Image 1,1,654,
0.434846,,Surface,5,Image 1,1,655,
12.63,,Surface,5,Image 1,1,656,
2.53388,,Surface,5,Image 1,1,657,
4.09451,,Surface,5,Image 1,1,658,
11.3399,,Surface,5,Image 1,1,659,
9.26394,,Surface,5,Image 1,1,660,
29.3329,,Surface,5,Image 1,1,661,
2.33911,,Surface,5,Image 1,1,662,
1.79129,,Surface,5,Image 1,1,664,
0.709864,,Surface,5,Image 1,1,665,
3.25945,,Surface,5,Image 1,1,666,
3.44087,,Surface,5,Image 1,1,667,
69.3816,,Surface,5,Image 1,1,668,
113.145,,Surface,5,Image 1,1,669,
3.87621,,Surface,5,Image 1,1,670,
0.692361,,Surface,5,Image 1,1,672,
1.98343,,Surface,5,Image 1,1,673,
8.48066,,Surface,5,Image 1,1,674,
1.86289,,Surface,5,Image 1,1,675,
26.1585,,Surface,5,Image 1,1,676,
2.43675,,Surface,5,Image 1,1,677,
0.74636,,Surface,5,Image 1,1,678,
4.66181,,Surface,5,Image 1,1,679,
62.245,,Surface,5,Image 1,1,680,
4.61874,,Surface,5,Image 1,1,683,
7.16874,,Surface,5,Image 1,1,684,
6.23633,,Surface,5,Image 1,1,686,
7.40044,,Surface,5,Image 1,1,687,
2.50074,,Surface,5,Image 1,1,688,
1.08261,,Surface,5,Image 1,1,689,
2.96674,,Surface,5,Image 1,1,690,
2.77526,,Surface,5,Image 1,1,691,
24.6293,,Surface,5,Image 1,1,692,
2.4309,,Surface,5,Image 1,1,693,
97.8703,,Surface,5,Image 1,1,694,
4.16017,,Surface,5,Image 1,1,695,
2.43526,,Surface,5,Image 1,1,696,
3.48006,,Surface,5,Image 1,1,697,
4.05136,,Surface,5,Image 1,1,698,
1.42821,,Surface,5,Image 1,1,699,
3.30972,,Surface,5,Image 1,1,700,
5.6408,,Surface,5,Image 1,1,701,
2.09287,,Surface,5,Image 1,1,703,
3.90508,,Surface,5,Image 1,1,704,
1.36914,,Surface,5,Image 1,1,705,
1.35025,,Surface,5,Image 1,1,706,
2.04071,,Surface,5,Image 1,1,707,
2.73201,,Surface,5,Image 1,1,708,
0.953155,,Surface,5,Image 1,1,709,
2.89014,,Surface,5,Image 1,1,710,
4.06274,,Surface,5,Image 1,1,711,
