
Intensity Sum Ch=7 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
422,,Surface,7,Image 1,1,600,
306,,Surface,7,Image 1,1,601,
155,,Surface,7,Image 1,1,602,
46,,Surface,7,Image 1,1,603,
636,,Surface,7,Image 1,1,604,
581,,Surface,7,Image 1,1,606,
343,,Surface,7,Image 1,1,607,
160,,Surface,7,Image 1,1,608,
93,,Surface,7,Image 1,1,609,
196,,Surface,7,Image 1,1,610,
203,,Surface,7,Image 1,1,611,
818,,Surface,7,Image 1,1,612,
154,,Surface,7,Image 1,1,614,
167,,Surface,7,Image 1,1,616,
225,,Surface,7,Image 1,1,617,
315,,Surface,7,Image 1,1,618,
427,,Surface,7,Image 1,1,619,
243,,Surface,7,Image 1,1,620,
362,,Surface,7,Image 1,1,621,
89,,Surface,7,Image 1,1,622,
699,,Surface,7,Image 1,1,623,
81,,Surface,7,Image 1,1,624,
906,,Surface,7,Image 1,1,625,
1028,,Surface,7,Image 1,1,626,
294,,Surface,7,Image 1,1,627,
190,,Surface,7,Image 1,1,628,
438,,Surface,7,Image 1,1,629,
424,,Surface,7,Image 1,1,631,
333,,Surface,7,Image 1,1,633,
559,,Surface,7,Image 1,1,634,
405,,Surface,7,Image 1,1,635,
113,,Surface,7,Image 1,1,636,
98,,Surface,7,Image 1,1,637,
309,,Surface,7,Image 1,1,638,
115,,Surface,7,Image 1,1,639,
1792,,Surface,7,Image 1,1,640,
22,,Surface,7,Image 1,1,641,
878,,Surface,7,Image 1,1,642,
130,,Surface,7,Image 1,1,643,
1044,,Surface,7,Image 1,1,644,
664,,Surface,7,Image 1,1,645,
611,,Surface,7,Image 1,1,646,
97,,Surface,7,Image 1,1,648,
1070,,Surface,7,Image 1,1,649,
249,,Surface,7,Image 1,1,650,
1819,,Surface,7,Image 1,1,651,
295,,Surface,7,Image 1,1,652,
541,,Surface,7,Image 1,1,653,
191,,Surface,7,Image 1,1,654,
19,,Surface,7,Image 1,1,655,
342,,Surface,7,Image 1,1,656,
435,,Surface,7,Image 1,1,657,
1885,,Surface,7,Image 1,1,658,
483,,Surface,7,Image 1,1,659,
1601,,Surface,7,Image 1,1,660,
213,,Surface,7,Image 1,1,661,
84,,Surface,7,Image 1,1,662,
423,,Surface,7,Image 1,1,664,
60,,Surface,7,Image 1,1,665,
268,,Surface,7,Image 1,1,666,
1012,,Surface,7,Image 1,1,667,
778,,Surface,7,Image 1,1,668,
165,,Surface,7,Image 1,1,669,
503,,Surface,7,Image 1,1,670,
