
Intensity Min Ch=6 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.0108998,,Surface,6,Image 1,1,600,
0.0530445,,Surface,6,Image 1,1,601,
0.0666849,,Surface,6,Image 1,1,602,
0.275417,,Surface,6,Image 1,1,603,
0.256209,,Surface,6,Image 1,1,604,
0.0199346,,Surface,6,Image 1,1,606,
0.0213912,,Surface,6,Image 1,1,607,
0.0648378,,Surface,6,Image 1,1,608,
0.209592,,Surface,6,Image 1,1,609,
0.0292028,,Surface,6,Image 1,1,610,
0.139656,,Surface,6,Image 1,1,611,
0.25484,,Surface,6,Image 1,1,612,
0.16277,,Surface,6,Image 1,1,614,
0.428324,,Surface,6,Image 1,1,616,
0.0424885,,Surface,6,Image 1,1,617,
0.268105,,Surface,6,Image 1,1,618,
0.0558514,,Surface,6,Image 1,1,619,
0.0992297,,Surface,6,Image 1,1,620,
0.327418,,Surface,6,Image 1,1,621,
1.5401,,Surface,6,Image 1,1,622,
0.207027,,Surface,6,Image 1,1,623,
0.0448005,,Surface,6,Image 1,1,624,
0.0514656,,Surface,6,Image 1,1,625,
0.149781,,Surface,6,Image 1,1,626,
0.022259,,Surface,6,Image 1,1,627,
0.511681,,Surface,6,Image 1,1,628,
0.305171,,Surface,6,Image 1,1,629,
0.308023,,Surface,6,Image 1,1,631,
0.389209,,Surface,6,Image 1,1,633,
0.0576425,,Surface,6,Image 1,1,634,
0.057208,,Surface,6,Image 1,1,635,
0.0413605,,Surface,6,Image 1,1,636,
0.415249,,Surface,6,Image 1,1,637,
0.073901,,Surface,6,Image 1,1,638,
0.0658538,,Surface,6,Image 1,1,639,
0.0236357,,Surface,6,Image 1,1,640,
0.0242647,,Surface,6,Image 1,1,641,
0.151493,,Surface,6,Image 1,1,642,
0.0586292,,Surface,6,Image 1,1,643,
0.109229,,Surface,6,Image 1,1,644,
0.1125,,Surface,6,Image 1,1,645,
0.0360879,,Surface,6,Image 1,1,646,
0.182368,,Surface,6,Image 1,1,648,
0.145036,,Surface,6,Image 1,1,649,
0.107522,,Surface,6,Image 1,1,650,
0.220885,,Surface,6,Image 1,1,651,
0.1015,,Surface,6,Image 1,1,652,
0.259049,,Surface,6,Image 1,1,653,
0.249663,,Surface,6,Image 1,1,654,
0.190949,,Surface,6,Image 1,1,655,
0.299526,,Surface,6,Image 1,1,656,
0.062677,,Surface,6,Image 1,1,657,
0.093494,,Surface,6,Image 1,1,658,
0.130017,,Surface,6,Image 1,1,659,
0.0307313,,Surface,6,Image 1,1,660,
0.148944,,Surface,6,Image 1,1,661,
0.0532208,,Surface,6,Image 1,1,662,
0.0154217,,Surface,6,Image 1,1,664,
0.0345046,,Surface,6,Image 1,1,665,
0.120126,,Surface,6,Image 1,1,666,
0.128351,,Surface,6,Image 1,1,667,
0.351036,,Surface,6,Image 1,1,668,
1.43578,,Surface,6,Image 1,1,669,
0.0536171,,Surface,6,Image 1,1,670,
0.0334923,,Surface,6,Image 1,1,672,
0.0847707,,Surface,6,Image 1,1,673,
0.0352724,,Surface,6,Image 1,1,674,
0.0386857,,Surface,6,Image 1,1,675,
0.0756509,,Surface,6,Image 1,1,676,
0.00800634,,Surface,6,Image 1,1,677,
0.111952,,Surface,6,Image 1,1,678,
0.122657,,Surface,6,Image 1,1,679,
0.306459,,Surface,6,Image 1,1,680,
0.182911,,Surface,6,Image 1,1,683,
0.229228,,Surface,6,Image 1,1,684,
0.324824,,Surface,6,Image 1,1,686,
0.223978,,Surface,6,Image 1,1,687,
0.13814,,Surface,6,Image 1,1,688,
0.015675,,Surface,6,Image 1,1,689,
0.0713862,,Surface,6,Image 1,1,690,
0.190676,,Surface,6,Image 1,1,691,
0.279793,,Surface,6,Image 1,1,692,
0.0312291,,Surface,6,Image 1,1,693,
0.339437,,Surface,6,Image 1,1,694,
0.0520582,,Surface,6,Image 1,1,695,
0.0619958,,Surface,6,Image 1,1,696,
0.0579551,,Surface,6,Image 1,1,697,
0.239468,,Surface,6,Image 1,1,698,
0.0511975,,Surface,6,Image 1,1,699,
0.152449,,Surface,6,Image 1,1,700,
0.213592,,Surface,6,Image 1,1,701,
0.0362556,,Surface,6,Image 1,1,703,
0.0534624,,Surface,6,Image 1,1,704,
0.0455158,,Surface,6,Image 1,1,705,
0.0220573,,Surface,6,Image 1,1,706,
0.0569127,,Surface,6,Image 1,1,707,
0.0316692,,Surface,6,Image 1,1,708,
0.452582,,Surface,6,Image 1,1,709,
0.169623,,Surface,6,Image 1,1,710,
0.0779994,,Surface,6,Image 1,1,711,
0.144628,,Surface,6,Image 1,1,712,
0.0161217,,Surface,6,Image 1,1,713,
0.116563,,Surface,6,Image 1,1,714,
0.0548599,,Surface,6,Image 1,1,715,
0.0339044,,Surface,6,Image 1,1,716,
0.0417259,,Surface,6,Image 1,1,717,
0.216571,,Surface,6,Image 1,1,718,
0.1083,,Surface,6,Image 1,1,719,
0.163689,,Surface,6,Image 1,1,720,
0.528635,,Surface,6,Image 1,1,721,
0.0493604,,Surface,6,Image 1,1,722,
0.0305784,,Surface,6,Image 1,1,723,
0.340596,,Surface,6,Image 1,1,724,
0.499358,,Surface,6,Image 1,1,725,
0.351653,,Surface,6,Image 1,1,726,
0.0645607,,Surface,6,Image 1,1,727,
0.231659,,Surface,6,Image 1,1,728,
0.0066135,,Surface,6,Image 1,1,729,
0.354661,,Surface,6,Image 1,1,730,
0.132883,,Surface,6,Image 1,1,731,
0.0964835,,Surface,6,Image 1,1,732,
0.102824,,Surface,6,Image 1,1,734,
0.145426,,Surface,6,Image 1,1,735,
0.165922,,Surface,6,Image 1,1,736,
0.0436746,,Surface,6,Image 1,1,737,
0.132518,,Surface,6,Image 1,1,738,
0.179672,,Surface,6,Image 1,1,739,
0.243904,,Surface,6,Image 1,1,740,
0.101873,,Surface,6,Image 1,1,741,
0.0693177,,Surface,6,Image 1,1,742,
0.058443,,Surface,6,Image 1,1,743,
0.0990724,,Surface,6,Image 1,1,744,
0.044319,,Surface,6,Image 1,1,745,
1.00854,,Surface,6,Image 1,1,746,
0.0913785,,Surface,6,Image 1,1,747,
0.143299,,Surface,6,Image 1,1,748,
0.190674,,Surface,6,Image 1,1,750,
0.102434,,Surface,6,Image 1,1,751,
0.0357004,,Surface,6,Image 1,1,752,
0.0802998,,Surface,6,Image 1,1,753,
0.0228279,,Surface,6,Image 1,1,754,
0.061236,,Surface,6,Image 1,1,755,
0.135792,,Surface,6,Image 1,1,756,
0.102161,,Surface,6,Image 1,1,757,
0.0514293,,Surface,6,Image 1,1,758,
0.246144,,Surface,6,Image 1,1,759,
0.0817136,,Surface,6,Image 1,1,760,
0.0357665,,Surface,6,Image 1,1,761,
0.0614363,,Surface,6,Image 1,1,762,
0.0163378,,Surface,6,Image 1,1,763,
0.0611312,,Surface,6,Image 1,1,764,
0.0604879,,Surface,6,Image 1,1,765,
0.242998,,Surface,6,Image 1,1,767,
0.156102,,Surface,6,Image 1,1,768,
0.0335419,,Surface,6,Image 1,1,769,
0.0307709,,Surface,6,Image 1,1,770,
