
Intensity Mean Ch=4 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
11.1976,,Surface,4,Image 1,1,600,
12.5523,,Surface,4,Image 1,1,601,
14.126,,Surface,4,Image 1,1,602,
9.68848,,Surface,4,Image 1,1,603,
13.5071,,Surface,4,Image 1,1,604,
18.0065,,Surface,4,Image 1,1,606,
12.8276,,Surface,4,Image 1,1,607,
11.8469,,Surface,4,Image 1,1,608,
12.1941,,Surface,4,Image 1,1,609,
10.7224,,Surface,4,Image 1,1,610,
12.9013,,Surface,4,Image 1,1,611,
19.7159,,Surface,4,Image 1,1,612,
10.3304,,Surface,4,Image 1,1,614,
10.9877,,Surface,4,Image 1,1,616,
12.2129,,Surface,4,Image 1,1,617,
10.9134,,Surface,4,Image 1,1,618,
14.2818,,Surface,4,Image 1,1,619,
16.1075,,Surface,4,Image 1,1,620,
12.1027,,Surface,4,Image 1,1,621,
9.51777,,Surface,4,Image 1,1,622,
12.1791,,Surface,4,Image 1,1,623,
10.4448,,Surface,4,Image 1,1,624,
16.6825,,Surface,4,Image 1,1,625,
14.9908,,Surface,4,Image 1,1,626,
14.5576,,Surface,4,Image 1,1,627,
9.42861,,Surface,4,Image 1,1,628,
11.1312,,Surface,4,Image 1,1,629,
11.0514,,Surface,4,Image 1,1,631,
11.1853,,Surface,4,Image 1,1,633,
22.2202,,Surface,4,Image 1,1,634,
13.5436,,Surface,4,Image 1,1,635,
11.517,,Surface,4,Image 1,1,636,
9.88136,,Surface,4,Image 1,1,637,
14.9129,,Surface,4,Image 1,1,638,
10.8624,,Surface,4,Image 1,1,639,
15.4195,,Surface,4,Image 1,1,640,
9.80564,,Surface,4,Image 1,1,641,
12.5582,,Surface,4,Image 1,1,642,
14.0937,,Surface,4,Image 1,1,643,
15.5601,,Surface,4,Image 1,1,644,
12.2305,,Surface,4,Image 1,1,645,
15.2087,,Surface,4,Image 1,1,646,
9.74677,,Surface,4,Image 1,1,648,
12.8581,,Surface,4,Image 1,1,649,
10.7451,,Surface,4,Image 1,1,650,
16.1328,,Surface,4,Image 1,1,651,
10.9634,,Surface,4,Image 1,1,652,
11.3561,,Surface,4,Image 1,1,653,
11.8338,,Surface,4,Image 1,1,654,
9.91221,,Surface,4,Image 1,1,655,
15.8491,,Surface,4,Image 1,1,656,
10.2856,,Surface,4,Image 1,1,657,
16.6321,,Surface,4,Image 1,1,658,
13.7166,,Surface,4,Image 1,1,659,
13.1847,,Surface,4,Image 1,1,660,
11.1491,,Surface,4,Image 1,1,661,
11.5145,,Surface,4,Image 1,1,662,
17.7318,,Surface,4,Image 1,1,664,
10.8081,,Surface,4,Image 1,1,665,
10.6508,,Surface,4,Image 1,1,666,
21.0861,,Surface,4,Image 1,1,667,
13.6216,,Surface,4,Image 1,1,668,
10.0282,,Surface,4,Image 1,1,669,
11.1886,,Surface,4,Image 1,1,670,
16.7966,,Surface,4,Image 1,1,672,
11.9011,,Surface,4,Image 1,1,673,
18.9133,,Surface,4,Image 1,1,674,
17.2371,,Surface,4,Image 1,1,675,
16.3825,,Surface,4,Image 1,1,676,
10.7837,,Surface,4,Image 1,1,677,
10.4033,,Surface,4,Image 1,1,678,
18.9762,,Surface,4,Image 1,1,679,
16.3004,,Surface,4,Image 1,1,680,
12.9031,,Surface,4,Image 1,1,683,
10.4599,,Surface,4,Image 1,1,684,
12.8007,,Surface,4,Image 1,1,686,
12.2059,,Surface,4,Image 1,1,687,
10.4968,,Surface,4,Image 1,1,688,
12.2358,,Surface,4,Image 1,1,689,
23.4092,,Surface,4,Image 1,1,690,
11.2902,,Surface,4,Image 1,1,691,
11.5035,,Surface,4,Image 1,1,692,
12.7369,,Surface,4,Image 1,1,693,
14.2377,,Surface,4,Image 1,1,694,
20.6875,,Surface,4,Image 1,1,695,
13.7192,,Surface,4,Image 1,1,696,
13.3848,,Surface,4,Image 1,1,697,
9.07216,,Surface,4,Image 1,1,698,
10.6378,,Surface,4,Image 1,1,699,
10.1865,,Surface,4,Image 1,1,700,
11.8487,,Surface,4,Image 1,1,701,
11.8342,,Surface,4,Image 1,1,703,
13.8958,,Surface,4,Image 1,1,704,
10.6533,,Surface,4,Image 1,1,705,
8.83889,,Surface,4,Image 1,1,706,
10.949,,Surface,4,Image 1,1,707,
13.6601,,Surface,4,Image 1,1,708,
9.9714,,Surface,4,Image 1,1,709,
15.7052,,Surface,4,Image 1,1,710,
11.2609,,Surface,4,Image 1,1,711,
10.4402,,Surface,4,Image 1,1,712,
12.2084,,Surface,4,Image 1,1,713,
9.94627,,Surface,4,Image 1,1,714,
20.7412,,Surface,4,Image 1,1,715,
14.5007,,Surface,4,Image 1,1,716,
12.7611,,Surface,4,Image 1,1,717,
12.6152,,Surface,4,Image 1,1,718,
13.0534,,Surface,4,Image 1,1,719,
14.363,,Surface,4,Image 1,1,720,
11.6361,,Surface,4,Image 1,1,721,
19.8486,,Surface,4,Image 1,1,722,
18.6243,,Surface,4,Image 1,1,723,
16.3246,,Surface,4,Image 1,1,724,
14.9961,,Surface,4,Image 1,1,725,
9.84484,,Surface,4,Image 1,1,726,
11.511,,Surface,4,Image 1,1,727,
12.2488,,Surface,4,Image 1,1,728,
12.3369,,Surface,4,Image 1,1,729,
11.4572,,Surface,4,Image 1,1,730,
11.9108,,Surface,4,Image 1,1,731,
12.9321,,Surface,4,Image 1,1,732,
15.5897,,Surface,4,Image 1,1,734,
17.4034,,Surface,4,Image 1,1,735,
12.0771,,Surface,4,Image 1,1,736,
19.4581,,Surface,4,Image 1,1,737,
13.4327,,Surface,4,Image 1,1,738,
9.06609,,Surface,4,Image 1,1,739,
11.482,,Surface,4,Image 1,1,740,
15.089,,Surface,4,Image 1,1,741,
10.2393,,Surface,4,Image 1,1,742,
15.6922,,Surface,4,Image 1,1,743,
9.38331,,Surface,4,Image 1,1,744,
16.6773,,Surface,4,Image 1,1,745,
11.1877,,Surface,4,Image 1,1,746,
16.7114,,Surface,4,Image 1,1,747,
21.8076,,Surface,4,Image 1,1,748,
11.2008,,Surface,4,Image 1,1,750,
13.126,,Surface,4,Image 1,1,751,
16.67,,Surface,4,Image 1,1,752,
19.6439,,Surface,4,Image 1,1,753,
12.4845,,Surface,4,Image 1,1,754,
10.9167,,Surface,4,Image 1,1,755,
11.6704,,Surface,4,Image 1,1,756,
10.3969,,Surface,4,Image 1,1,757,
15.83,,Surface,4,Image 1,1,758,
12.9978,,Surface,4,Image 1,1,759,
18.0789,,Surface,4,Image 1,1,760,
10.0895,,Surface,4,Image 1,1,761,
13.3364,,Surface,4,Image 1,1,762,
12.9584,,Surface,4,Image 1,1,763,
11.9125,,Surface,4,Image 1,1,764,
20.485,,Surface,4,Image 1,1,765,
13.3256,,Surface,4,Image 1,1,767,
11.2959,,Surface,4,Image 1,1,768,
23.9654,,Surface,4,Image 1,1,769,
19.8669,,Surface,4,Image 1,1,770,
14.6552,,Surface,4,Image 1,1,772,
14.2232,,Surface,4,Image 1,1,773,
15.1719,,Surface,4,Image 1,1,774,
15.5914,,Surface,4,Image 1,1,775,
18.8498,,Surface,4,Image 1,1,776,
14.15,,Surface,4,Image 1,1,777,
12.2728,,Surface,4,Image 1,1,778,
9.75331,,Surface,4,Image 1,1,779,
11.0934,,Surface,4,Image 1,1,780,
12.5157,,Surface,4,Image 1,1,781,
12.5789,,Surface,4,Image 1,1,782,
12.7108,,Surface,4,Image 1,1,783,
14.8826,,Surface,4,Image 1,1,785,
13.7285,,Surface,4,Image 1,1,786,
14.0534,,Surface,4,Image 1,1,787,
13.964,,Surface,4,Image 1,1,788,
18.4835,,Surface,4,Image 1,1,789,
15.6796,,Surface,4,Image 1,1,790,
13.8888,,Surface,4,Image 1,1,791,
18.2577,,Surface,4,Image 1,1,792,
17.0189,,Surface,4,Image 1,1,793,
10.0024,,Surface,4,Image 1,1,794,
18.6863,,Surface,4,Image 1,1,795,
12.1792,,Surface,4,Image 1,1,796,
19.6553,,Surface,4,Image 1,1,797,
16.8551,,Surface,4,Image 1,1,798,
15.1644,,Surface,4,Image 1,1,799,
13.8143,,Surface,4,Image 1,1,800,
12.0052,,Surface,4,Image 1,1,801,
13.4498,,Surface,4,Image 1,1,802,
13.3108,,Surface,4,Image 1,1,804,
24.6485,,Surface,4,Image 1,1,806,
17.9773,,Surface,4,Image 1,1,807,
18.5991,,Surface,4,Image 1,1,808,
14.4448,,Surface,4,Image 1,1,809,
14.7889,,Surface,4,Image 1,1,810,
15.3252,,Surface,4,Image 1,1,811,
12.2722,,Surface,4,Image 1,1,812,
11.8581,,Surface,4,Image 1,1,813,
14.9825,,Surface,4,Image 1,1,814,
15.6823,,Surface,4,Image 1,1,815,
14.1822,,Surface,4,Image 1,1,816,
15.1338,,Surface,4,Image 1,1,817,
16.5468,,Surface,4,Image 1,1,818,
15.0114,,Surface,4,Image 1,1,819,
15.7767,,Surface,4,Image 1,1,820,
17.2326,,Surface,4,Image 1,1,821,
10.2315,,Surface,4,Image 1,1,822,
11.6143,,Surface,4,Image 1,1,823,
13.7651,,Surface,4,Image 1,1,824,
24.46,,Surface,4,Image 1,1,825,
10.4318,,Surface,4,Image 1,1,826,
15.4976,,Surface,4,Image 1,1,827,
11.3104,,Surface,4,Image 1,1,828,
19.1672,,Surface,4,Image 1,1,829,
13.5648,,Surface,4,Image 1,1,830,
10.424,,Surface,4,Image 1,1,832,
11.2854,,Surface,4,Image 1,1,833,
16.6232,,Surface,4,Image 1,1,834,
11.1759,,Surface,4,Image 1,1,835,
17.8624,,Surface,4,Image 1,1,836,
20.1037,,Surface,4,Image 1,1,837,
11.3045,,Surface,4,Image 1,1,838,
13.2336,,Surface,4,Image 1,1,839,
11.2877,,Surface,4,Image 1,1,840,
10.4142,,Surface,4,Image 1,1,841,
18.2541,,Surface,4,Image 1,1,842,
11.2746,,Surface,4,Image 1,1,843,
19.463,,Surface,4,Image 1,1,844,
9.11395,,Surface,4,Image 1,1,845,
15.1543,,Surface,4,Image 1,1,846,
11.7869,,Surface,4,Image 1,1,847,
24.1324,,Surface,4,Image 1,1,848,
13.1374,,Surface,4,Image 1,1,849,
23.3769,,Surface,4,Image 1,1,850,
23.4933,,Surface,4,Image 1,1,851,
28.0728,,Surface,4,Image 1,1,852,
17.0627,,Surface,4,Image 1,1,853,
12.7234,,Surface,4,Image 1,1,854,
10.9344,,Surface,4,Image 1,1,855,
15.2781,,Surface,4,Image 1,1,856,
20.5157,,Surface,4,Image 1,1,857,
27.3964,,Surface,4,Image 1,1,858,
16.1582,,Surface,4,Image 1,1,859,
17.9088,,Surface,4,Image 1,1,860,
18.0913,,Surface,4,Image 1,1,861,
21.6464,,Surface,4,Image 1,1,862,
16.4119,,Surface,4,Image 1,1,863,
9.6652,,Surface,4,Image 1,1,864,
11.0418,,Surface,4,Image 1,1,865,
16.8702,,Surface,4,Image 1,1,866,
17.051,,Surface,4,Image 1,1,867,
9.29829,,Surface,4,Image 1,1,868,
19.2772,,Surface,4,Image 1,1,869,
12.0789,,Surface,4,Image 1,1,870,
19.4085,,Surface,4,Image 1,1,871,
11.8565,,Surface,4,Image 1,1,872,
11.1637,,Surface,4,Image 1,1,874,
13.0881,,Surface,4,Image 1,1,875,
18.1739,,Surface,4,Image 1,1,876,
16.9362,,Surface,4,Image 1,1,877,
12.5131,,Surface,4,Image 1,1,878,
20.0473,,Surface,4,Image 1,1,879,
16.3141,,Surface,4,Image 1,1,880,
12.6069,,Surface,4,Image 1,1,881,
23.4861,,Surface,4,Image 1,1,882,
16.6839,,Surface,4,Image 1,1,883,
11.9712,,Surface,4,Image 1,1,884,
15.2466,,Surface,4,Image 1,1,885,
13.1138,,Surface,4,Image 1,1,886,
12.1067,,Surface,4,Image 1,1,887,
11.406,,Surface,4,Image 1,1,888,
14.2063,,Surface,4,Image 1,1,889,
13.8475,,Surface,4,Image 1,1,890,
16.3224,,Surface,4,Image 1,1,891,
14.9864,,Surface,4,Image 1,1,893,
11.6292,,Surface,4,Image 1,1,895,
17.8195,,Surface,4,Image 1,1,896,
17.5125,,Surface,4,Image 1,1,898,
16.3972,,Surface,4,Image 1,1,899,
15.2213,,Surface,4,Image 1,1,900,
13.3407,,Surface,4,Image 1,1,901,
16.4673,,Surface,4,Image 1,1,902,
18.0187,,Surface,4,Image 1,1,903,
11.6981,,Surface,4,Image 1,1,904,
9.4787,,Surface,4,Image 1,1,905,
11.4893,,Surface,4,Image 1,1,906,
18.2983,,Surface,4,Image 1,1,907,
12.7576,,Surface,4,Image 1,1,908,
20.0438,,Surface,4,Image 1,1,909,
19.2761,,Surface,4,Image 1,1,910,
16.6259,,Surface,4,Image 1,1,911,
16.4459,,Surface,4,Image 1,1,912,
16.1634,,Surface,4,Image 1,1,913,
9.43471,,Surface,4,Image 1,1,914,
17.1767,,Surface,4,Image 1,1,915,
21.5265,,Surface,4,Image 1,1,916,
14.2899,,Surface,4,Image 1,1,917,
19.4191,,Surface,4,Image 1,1,918,
13.4479,,Surface,4,Image 1,1,919,
16.2412,,Surface,4,Image 1,1,920,
18.0514,,Surface,4,Image 1,1,921,
20.2581,,Surface,4,Image 1,1,922,
16.6721,,Surface,4,Image 1,1,924,
11.0027,,Surface,4,Image 1,1,925,
16.6001,,Surface,4,Image 1,1,927,
13.9991,,Surface,4,Image 1,1,928,
17.6289,,Surface,4,Image 1,1,929,
15.3346,,Surface,4,Image 1,1,930,
12.1836,,Surface,4,Image 1,1,931,
15.4092,,Surface,4,Image 1,1,932,
16.734,,Surface,4,Image 1,1,933,
11.318,,Surface,4,Image 1,1,935,
14.6345,,Surface,4,Image 1,1,936,
11.6241,,Surface,4,Image 1,1,937,
11.6658,,Surface,4,Image 1,1,938,
17.4513,,Surface,4,Image 1,1,940,
21.9808,,Surface,4,Image 1,1,941,
11.0298,,Surface,4,Image 1,1,943,
13.2512,,Surface,4,Image 1,1,944,
11.9753,,Surface,4,Image 1,1,945,
10.5382,,Surface,4,Image 1,1,946,
19.6893,,Surface,4,Image 1,1,947,
13.973,,Surface,4,Image 1,1,948,
10.3604,,Surface,4,Image 1,1,949,
20.4581,,Surface,4,Image 1,1,950,
17.252,,Surface,4,Image 1,1,951,
15.1666,,Surface,4,Image 1,1,952,
15.9351,,Surface,4,Image 1,1,953,
21.3182,,Surface,4,Image 1,1,954,
15.3975,,Surface,4,Image 1,1,956,
10.946,,Surface,4,Image 1,1,957,
11.9112,,Surface,4,Image 1,1,958,
15.0081,,Surface,4,Image 1,1,959,
17.9091,,Surface,4,Image 1,1,960,
13.235,,Surface,4,Image 1,1,962,
10.3521,,Surface,4,Image 1,1,963,
16.0239,,Surface,4,Image 1,1,964,
12.2496,,Surface,4,Image 1,1,965,
14.3198,,Surface,4,Image 1,1,967,
14.4353,,Surface,4,Image 1,1,968,
20.4489,,Surface,4,Image 1,1,969,
20.6742,,Surface,4,Image 1,1,970,
13.3377,,Surface,4,Image 1,1,971,
11.6055,,Surface,4,Image 1,1,972,
14.7611,,Surface,4,Image 1,1,974,
28.8945,,Surface,4,Image 1,1,975,
21.6222,,Surface,4,Image 1,1,976,
14.4418,,Surface,4,Image 1,1,977,
17.7931,,Surface,4,Image 1,1,978,
13.1763,,Surface,4,Image 1,1,979,
17.2381,,Surface,4,Image 1,1,980,
15.104,,Surface,4,Image 1,1,981,
17.36,,Surface,4,Image 1,1,982,
13.6676,,Surface,4,Image 1,1,983,
23.7971,,Surface,4,Image 1,1,984,
15.168,,Surface,4,Image 1,1,985,
12.7495,,Surface,4,Image 1,1,986,
14.5262,,Surface,4,Image 1,1,987,
12.5995,,Surface,4,Image 1,1,989,
16.059,,Surface,4,Image 1,1,990,
24.3361,,Surface,4,Image 1,1,991,
9.81244,,Surface,4,Image 1,1,992,
10.4877,,Surface,4,Image 1,1,994,
14.1098,,Surface,4,Image 1,1,995,
10.2268,,Surface,4,Image 1,1,996,
11.3462,,Surface,4,Image 1,1,997,
16.2424,,Surface,4,Image 1,1,1000,
11.9809,,Surface,4,Image 1,1,1001,
9.6458,,Surface,4,Image 1,1,1002,
10.1839,,Surface,4,Image 1,1,1003,
12.4836,,Surface,4,Image 1,1,1004,
16.9994,,Surface,4,Image 1,1,1005,
16.1241,,Surface,4,Image 1,1,1006,
12.5492,,Surface,4,Image 1,1,1008,
15.2489,,Surface,4,Image 1,1,1009,
15.2159,,Surface,4,Image 1,1,1011,
16.5878,,Surface,4,Image 1,1,1012,
12.4318,,Surface,4,Image 1,1,1014,
11.2633,,Surface,4,Image 1,1,1015,
9.12942,,Surface,4,Image 1,1,1016,
19.2123,,Surface,4,Image 1,1,1017,
9.85155,,Surface,4,Image 1,1,1018,
13.9734,,Surface,4,Image 1,1,1019,
14.9928,,Surface,4,Image 1,1,1020,
12.9552,,Surface,4,Image 1,1,1021,
13.9079,,Surface,4,Image 1,1,1023,
10.9455,,Surface,4,Image 1,1,1024,
11.0249,,Surface,4,Image 1,1,1025,
16.5444,,Surface,4,Image 1,1,1026,
26.5834,,Surface,4,Image 1,1,1027,
11.9318,,Surface,4,Image 1,1,1028,
22.0837,,Surface,4,Image 1,1,1029,
