
Intensity Max Ch=5 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
6.18511,,Surface,5,Image 1,1,600,
14.5798,,Surface,5,Image 1,1,601,
7.27671,,Surface,5,Image 1,1,602,
18.3985,,Surface,5,Image 1,1,603,
168.389,,Surface,5,Image 1,1,604,
7.07433,,Surface,5,Image 1,1,606,
8.33358,,Surface,5,Image 1,1,607,
4.79764,,Surface,5,Image 1,1,608,
3.99574,,Surface,5,Image 1,1,609,
3.35566,,Surface,5,Image 1,1,610,
23.1748,,Surface,5,Image 1,1,611,
14.6684,,Surface,5,Image 1,1,612,
12.3816,,Surface,5,Image 1,1,614,
14.3222,,Surface,5,Image 1,1,616,
6.48896,,Surface,5,Image 1,1,617,
18.3911,,Surface,5,Image 1,1,618,
7.66215,,Surface,5,Image 1,1,619,
4.77363,,Surface,5,Image 1,1,620,
12.1288,,Surface,5,Image 1,1,621,
8.23601,,Surface,5,Image 1,1,622,
52.4018,,Surface,5,Image 1,1,623,
3.73085,,Surface,5,Image 1,1,624,
18.2788,,Surface,5,Image 1,1,625,
159.23,,Surface,5,Image 1,1,626,
5.24459,,Surface,5,Image 1,1,627,
25.7175,,Surface,5,Image 1,1,628,
19.773,,Surface,5,Image 1,1,629,
151.031,,Surface,5,Image 1,1,631,
62.3658,,Surface,5,Image 1,1,633,
6.06945,,Surface,5,Image 1,1,634,
3.68084,,Surface,5,Image 1,1,635,
10.1878,,Surface,5,Image 1,1,636,
56.334,,Surface,5,Image 1,1,637,
56.1587,,Surface,5,Image 1,1,638,
10.7483,,Surface,5,Image 1,1,639,
84.1772,,Surface,5,Image 1,1,640,
0.00547377,,Surface,5,Image 1,1,641,
184.734,,Surface,5,Image 1,1,642,
5.3727,,Surface,5,Image 1,1,643,
134.41,,Surface,5,Image 1,1,644,
182.993,,Surface,5,Image 1,1,645,
6.94364,,Surface,5,Image 1,1,646,
9.1848,,Surface,5,Image 1,1,648,
102.337,,Surface,5,Image 1,1,649,
3.62131,,Surface,5,Image 1,1,650,
111.59,,Surface,5,Image 1,1,651,
9.79707,,Surface,5,Image 1,1,652,
145.259,,Surface,5,Image 1,1,653,
27.4914,,Surface,5,Image 1,1,654,
0.926597,,Surface,5,Image 1,1,655,
64.209,,Surface,5,Image 1,1,656,
7.12253,,Surface,5,Image 1,1,657,
35.3565,,Surface,5,Image 1,1,658,
48.7422,,Surface,5,Image 1,1,659,
44.9307,,Surface,5,Image 1,1,660,
75.2358,,Surface,5,Image 1,1,661,
6.1644,,Surface,5,Image 1,1,662,
6.30567,,Surface,5,Image 1,1,664,
1.4978,,Surface,5,Image 1,1,665,
14.081,,Surface,5,Image 1,1,666,
8.20864,,Surface,5,Image 1,1,667,
219.581,,Surface,5,Image 1,1,668,
232.697,,Surface,5,Image 1,1,669,
13.7493,,Surface,5,Image 1,1,670,
4.39354,,Surface,5,Image 1,1,672,
4.56114,,Surface,5,Image 1,1,673,
43.9322,,Surface,5,Image 1,1,674,
6.24149,,Surface,5,Image 1,1,675,
322.491,,Surface,5,Image 1,1,676,
4.57182,,Surface,5,Image 1,1,677,
2.70752,,Surface,5,Image 1,1,678,
18.4567,,Surface,5,Image 1,1,679,
384.671,,Surface,5,Image 1,1,680,
8.05558,,Surface,5,Image 1,1,683,
15.6628,,Surface,5,Image 1,1,684,
22.6577,,Surface,5,Image 1,1,686,
13.7221,,Surface,5,Image 1,1,687,
5.68886,,Surface,5,Image 1,1,688,
3.43158,,Surface,5,Image 1,1,689,
18.3014,,Surface,5,Image 1,1,690,
5.4595,,Surface,5,Image 1,1,691,
203.086,,Surface,5,Image 1,1,692,
5.3531,,Surface,5,Image 1,1,693,
303.151,,Surface,5,Image 1,1,694,
19.7823,,Surface,5,Image 1,1,695,
9.66914,,Surface,5,Image 1,1,696,
12.3727,,Surface,5,Image 1,1,697,
5.86186,,Surface,5,Image 1,1,698,
1.92283,,Surface,5,Image 1,1,699,
6.02512,,Surface,5,Image 1,1,700,
13.4474,,Surface,5,Image 1,1,701,
3.83726,,Surface,5,Image 1,1,703,
12.2089,,Surface,5,Image 1,1,704,
3.70258,,Surface,5,Image 1,1,705,
2.80135,,Surface,5,Image 1,1,706,
3.08858,,Surface,5,Image 1,1,707,
9.27951,,Surface,5,Image 1,1,708,
1.46769,,Surface,5,Image 1,1,709,
8.74603,,Surface,5,Image 1,1,710,
14.9743,,Surface,5,Image 1,1,711,
3.36333,,Surface,5,Image 1,1,712,
6.12859,,Surface,5,Image 1,1,713,
4.21131,,Surface,5,Image 1,1,714,
9.13482,,Surface,5,Image 1,1,715,
4.20958,,Surface,5,Image 1,1,716,
5.91816,,Surface,5,Image 1,1,717,
21.5525,,Surface,5,Image 1,1,718,
21.19,,Surface,5,Image 1,1,719,
3.85707,,Surface,5,Image 1,1,720,
132.169,,Surface,5,Image 1,1,721,
6.35603,,Surface,5,Image 1,1,722,
8.83137,,Surface,5,Image 1,1,723,
57.2434,,Surface,5,Image 1,1,724,
201.884,,Surface,5,Image 1,1,725,
10.2715,,Surface,5,Image 1,1,726,
2.16874,,Surface,5,Image 1,1,727,
5.44958,,Surface,5,Image 1,1,728,
6.94857,,Surface,5,Image 1,1,729,
67.3162,,Surface,5,Image 1,1,730,
9.56698,,Surface,5,Image 1,1,731,
12.1216,,Surface,5,Image 1,1,732,
3.14676,,Surface,5,Image 1,1,734,
120.925,,Surface,5,Image 1,1,735,
8.97354,,Surface,5,Image 1,1,736,
3.84461,,Surface,5,Image 1,1,737,
6.99747,,Surface,5,Image 1,1,738,
1.93079,,Surface,5,Image 1,1,739,
