
Intensity Outside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,0.382356,4.33629,-1.92895,10.6015,,4,Intensity Outside,Image 1,1,,
0.333,0.382356,2.22496,-1.40377,5.85368,,4,Intensity Outside,Image 1,1,,
0.555,0.382356,1.24676,-0.83341,3.32693,,4,Intensity Outside,Image 1,1,,
0.777,0.382356,0.783467,-0.460738,2.02767,,4,Intensity Outside,Image 1,1,,
0.999,0.382356,0.523497,-0.292513,1.33951,,4,Intensity Outside,Image 1,1,,
1.221,0.382356,0.356975,-0.240885,0.954834,,4,Intensity Outside,Image 1,1,,
1.443,0.382356,0.242391,-0.211824,0.696606,,4,Intensity Outside,Image 1,1,,
1.665,0.382356,0.164685,-0.183313,0.512683,,4,Intensity Outside,Image 1,1,,
1.887,0.382356,0.115067,-0.171716,0.40185,,4,Intensity Outside,Image 1,1,,
2.109,0.382356,0.0845269,-0.188058,0.357112,,4,Intensity Outside,Image 1,1,,
2.331,0.382356,0.0614971,-0.228243,0.351237,,4,Intensity Outside,Image 1,1,,
2.553,0.382356,0.0446049,-0.285245,0.374454,,4,Intensity Outside,Image 1,1,,
2.775,0.382356,0.0374321,-0.439397,0.514261,,4,Intensity Outside,Image 1,1,,
2.997,0.382356,0.0364991,-0.594174,0.667172,,4,Intensity Outside,Image 1,1,,
3.219,0.382356,0.0338977,-0.525359,0.593154,,4,Intensity Outside,Image 1,1,,
3.441,0.382356,0.0317233,-0.436822,0.500269,,4,Intensity Outside,Image 1,1,,
3.663,0.382356,0.03181,-0.404532,0.468152,,4,Intensity Outside,Image 1,1,,
3.885,0.382356,0.0340991,-0.422387,0.490585,,4,Intensity Outside,Image 1,1,,
4.107,0.382356,0.0374895,-0.476734,0.551713,,4,Intensity Outside,Image 1,1,,
4.329,0.382356,0.0412102,-0.577031,0.659451,,4,Intensity Outside,Image 1,1,,
4.551,0.382356,0.0482054,-0.728798,0.825209,,4,Intensity Outside,Image 1,1,,
4.773,0.382356,0.0528648,-0.686018,0.791747,,4,Intensity Outside,Image 1,1,,
4.995,0.382356,0.0584759,-0.711017,0.827969,,4,Intensity Outside,Image 1,1,,
5.217,0.382356,0.0662163,-0.813545,0.945977,,4,Intensity Outside,Image 1,1,,
5.439,0.382356,0.0698829,-0.847879,0.987645,,4,Intensity Outside,Image 1,1,,
5.661,0.382356,0.0658576,-0.772826,0.904541,,4,Intensity Outside,Image 1,1,,
5.883,0.382356,0.0600313,-0.664623,0.784686,,4,Intensity Outside,Image 1,1,,
6.105,0.382356,0.0578411,-0.607349,0.723031,,4,Intensity Outside,Image 1,1,,
6.327,0.382356,0.0602949,-0.606921,0.727511,,4,Intensity Outside,Image 1,1,,
6.549,0.382356,0.0615917,-0.571912,0.695096,,4,Intensity Outside,Image 1,1,,
6.771,0.382356,0.0645897,-0.622153,0.751332,,4,Intensity Outside,Image 1,1,,
6.993,0.382356,0.0677214,-0.734529,0.869972,,4,Intensity Outside,Image 1,1,,
7.215,0.382356,0.0684066,-0.778807,0.91562,,4,Intensity Outside,Image 1,1,,
7.437,0.382356,0.066633,-0.628453,0.761719,,4,Intensity Outside,Image 1,1,,
7.659,0.382356,0.0662787,-0.51542,0.647977,,4,Intensity Outside,Image 1,1,,
7.881,0.382356,0.0690924,-0.519465,0.65765,,4,Intensity Outside,Image 1,1,,
8.103,0.382356,0.0735956,-0.579216,0.726407,,4,Intensity Outside,Image 1,1,,
8.325,0.382356,0.074768,-0.576735,0.726271,,4,Intensity Outside,Image 1,1,,
8.547,0.382356,0.0764198,-0.602085,0.754925,,4,Intensity Outside,Image 1,1,,
8.769,0.382356,0.0827061,-0.739337,0.904749,,4,Intensity Outside,Image 1,1,,
8.991,0.382356,0.0975345,-0.986715,1.18178,,4,Intensity Outside,Image 1,1,,
9.213,0.382356,0.115669,-1.21865,1.44998,,4,Intensity Outside,Image 1,1,,
9.435,0.382356,0.131298,-1.3637,1.6263,,4,Intensity Outside,Image 1,1,,
9.657,0.382356,0.143578,-1.42577,1.71292,,4,Intensity Outside,Image 1,1,,
9.879,0.382356,0.139473,-1.21361,1.49256,,4,Intensity Outside,Image 1,1,,
10.101,0.382356,0.128332,-1.01398,1.27064,,4,Intensity Outside,Image 1,1,,
10.323,0.382356,0.125846,-1.01434,1.26604,,4,Intensity Outside,Image 1,1,,
10.545,0.382356,0.132318,-1.16906,1.4337,,4,Intensity Outside,Image 1,1,,
10.767,0.382356,0.133668,-1.23277,1.50011,,4,Intensity Outside,Image 1,1,,
10.989,0.382356,0.126399,-1.16231,1.41511,,4,Intensity Outside,Image 1,1,,
11.211,0.382356,0.122015,-1.14537,1.3894,,4,Intensity Outside,Image 1,1,,
11.433,0.382356,0.120607,-1.1331,1.37431,,4,Intensity Outside,Image 1,1,,
11.655,0.382356,0.121323,-1.07502,1.31766,,4,Intensity Outside,Image 1,1,,
11.877,0.382356,0.128246,-1.00371,1.26021,,4,Intensity Outside,Image 1,1,,
12.099,0.382356,0.143333,-1.0762,1.36287,,4,Intensity Outside,Image 1,1,,
12.321,0.382356,0.16691,-1.27686,1.61068,,4,Intensity Outside,Image 1,1,,
12.543,0.382356,0.192984,-1.50234,1.88831,,4,Intensity Outside,Image 1,1,,
12.765,0.382356,0.220678,-1.82165,2.263,,4,Intensity Outside,Image 1,1,,
12.987,0.382356,0.235356,-1.94506,2.41578,,4,Intensity Outside,Image 1,1,,
13.209,0.382356,0.237154,-1.87459,2.3489,,4,Intensity Outside,Image 1,1,,
13.431,0.382356,0.237822,-1.88012,2.35576,,4,Intensity Outside,Image 1,1,,
13.653,0.382356,0.256457,-2.1585,2.67142,,4,Intensity Outside,Image 1,1,,
13.875,0.382356,0.30068,-2.69067,3.29203,,4,Intensity Outside,Image 1,1,,
14.097,0.382356,0.342353,-3.02111,3.70582,,4,Intensity Outside,Image 1,1,,
14.319,0.382356,0.368903,-3.13864,3.87645,,4,Intensity Outside,Image 1,1,,
14.541,0.382356,0.378663,-2.91288,3.67021,,4,Intensity Outside,Image 1,1,,
14.763,0.382356,0.373326,-2.60083,3.34748,,4,Intensity Outside,Image 1,1,,
14.985,0.382356,0.368733,-2.40938,3.14684,,4,Intensity Outside,Image 1,1,,
15.207,0.382356,0.377476,-2.40618,3.16113,,4,Intensity Outside,Image 1,1,,
15.429,0.382356,0.383411,-2.20446,2.97129,,4,Intensity Outside,Image 1,1,,
15.651,0.382356,0.410226,-2.12423,2.94468,,4,Intensity Outside,Image 1,1,,
15.873,0.382356,0.457331,-2.23998,3.15464,,4,Intensity Outside,Image 1,1,,
16.095,0.382356,0.505942,-2.41081,3.4227,,4,Intensity Outside,Image 1,1,,
16.317,0.382356,0.553312,-2.63746,3.74408,,4,Intensity Outside,Image 1,1,,
16.539,0.382356,0.640058,-3.11609,4.3962,,4,Intensity Outside,Image 1,1,,
16.761,0.382356,0.765544,-3.77266,5.30375,,4,Intensity Outside,Image 1,1,,
16.983,0.382356,0.873946,-4.19665,5.94454,,4,Intensity Outside,Image 1,1,,
17.205,0.382356,0.998255,-4.5266,6.52311,,4,Intensity Outside,Image 1,1,,
17.427,0.382356,1.15675,-4.87811,7.19162,,4,Intensity Outside,Image 1,1,,
17.649,0.382356,1.30236,-5.22163,7.82634,,4,Intensity Outside,Image 1,1,,
17.871,0.382356,1.47176,-5.72708,8.67059,,4,Intensity Outside,Image 1,1,,
18.093,0.382356,1.59696,-6.10475,9.29866,,4,Intensity Outside,Image 1,1,,
18.315,0.382356,1.58126,-5.99833,9.16084,,4,Intensity Outside,Image 1,1,,
18.537,0.382356,1.52034,-5.7317,8.77239,,4,Intensity Outside,Image 1,1,,
18.759,0.382356,1.53956,-5.80534,8.88445,,4,Intensity Outside,Image 1,1,,
18.981,0.382356,1.56893,-5.76647,8.90434,,4,Intensity Outside,Image 1,1,,
19.203,0.382356,1.53659,-5.48759,8.56076,,4,Intensity Outside,Image 1,1,,
19.425,0.382356,1.50503,-5.41184,8.4219,,4,Intensity Outside,Image 1,1,,
19.647,0.382356,1.48369,-5.40936,8.37674,,4,Intensity Outside,Image 1,1,,
19.869,0.382356,1.45728,-5.38405,8.29861,,4,Intensity Outside,Image 1,1,,
20.091,0.382356,1.37993,-5.2079,7.96777,,4,Intensity Outside,Image 1,1,,
20.313,0.382356,1.28536,-5.10143,7.67215,,4,Intensity Outside,Image 1,1,,
20.535,0.382356,1.22621,-5.08021,7.53262,,4,Intensity Outside,Image 1,1,,
20.757,0.382356,1.11235,-4.59665,6.82135,,4,Intensity Outside,Image 1,1,,
20.979,0.382356,0.978606,-4.01943,5.97665,,4,Intensity Outside,Image 1,1,,
21.201,0.382356,0.84891,-3.71773,5.41555,,4,Intensity Outside,Image 1,1,,
21.423,0.382356,0.751644,-3.85356,5.35684,,4,Intensity Outside,Image 1,1,,
21.645,0.382356,0.647397,-3.79884,5.09363,,4,Intensity Outside,Image 1,1,,
21.867,0.382356,0.477065,-2.98717,3.9413,,4,Intensity Outside,Image 1,1,,
22.089,0.382356,0.333058,-2.19426,2.86037,,4,Intensity Outside,Image 1,1,,
22.311,0.382356,0.230494,-1.59393,2.05492,,4,Intensity Outside,Image 1,1,,
22.533,0.382356,0.169555,-1.36449,1.7036,,4,Intensity Outside,Image 1,1,,
22.755,0.382356,0.123439,-1.13582,1.38269,,4,Intensity Outside,Image 1,1,,
22.977,0.382356,0.0863021,-0.925278,1.09788,,4,Intensity Outside,Image 1,1,,
23.199,0.382356,0.0505359,-0.664629,0.765701,,4,Intensity Outside,Image 1,1,,
23.421,0.382356,0.0269485,-0.401822,0.455719,,4,Intensity Outside,Image 1,1,,
23.643,0.382356,0.018709,-0.233265,0.270683,,4,Intensity Outside,Image 1,1,,
23.865,0.382356,0.0168739,-0.159631,0.193379,,4,Intensity Outside,Image 1,1,,
24.087,0.382356,0.0162454,-0.136145,0.168635,,4,Intensity Outside,Image 1,1,,
24.309,0.382356,0.0166931,-0.140149,0.173535,,4,Intensity Outside,Image 1,1,,
24.531,0.382356,0.0187911,-0.179877,0.217459,,4,Intensity Outside,Image 1,1,,
24.753,0.382356,0.0215832,-0.224699,0.267865,,4,Intensity Outside,Image 1,1,,
24.975,0.382356,0.0225533,-0.240866,0.285973,,4,Intensity Outside,Image 1,1,,
25.197,0.382356,0.0214554,-0.229467,0.272377,,4,Intensity Outside,Image 1,1,,
25.419,0.382356,0.0221002,-0.292702,0.336902,,4,Intensity Outside,Image 1,1,,
25.641,0.382356,0.0230398,-0.378817,0.424896,,4,Intensity Outside,Image 1,1,,
25.863,0.382356,0.0168315,-0.283575,0.317238,,4,Intensity Outside,Image 1,1,,
26.085,0.382356,0.011272,-0.170092,0.192636,,4,Intensity Outside,Image 1,1,,
26.307,0.382356,0.00847246,-0.0971662,0.114111,,4,Intensity Outside,Image 1,1,,
26.529,0.382356,0.00708485,-0.0600268,0.0741965,,4,Intensity Outside,Image 1,1,,
26.751,0.382356,0.00664243,-0.0448767,0.0581615,,4,Intensity Outside,Image 1,1,,
26.973,0.382356,0.00657612,-0.0411914,0.0543436,,4,Intensity Outside,Image 1,1,,
27.195,0.382356,0.00631673,-0.0368721,0.0495055,,4,Intensity Outside,Image 1,1,,
27.417,0.382356,0.00606073,-0.0360749,0.0481964,,4,Intensity Outside,Image 1,1,,
27.639,0.382356,0.0059875,-0.0399307,0.0519057,,4,Intensity Outside,Image 1,1,,
27.861,0.382356,0.00653307,-0.0483998,0.0614659,,4,Intensity Outside,Image 1,1,,
28.083,0.382356,0.00658156,-0.0434028,0.056566,,4,Intensity Outside,Image 1,1,,
28.305,0.382356,0.0066392,-0.0379396,0.051218,,4,Intensity Outside,Image 1,1,,
28.527,0.382356,0.00716411,-0.0400686,0.0543968,,4,Intensity Outside,Image 1,1,,
28.749,0.382356,0.00775592,-0.0440754,0.0595872,,4,Intensity Outside,Image 1,1,,
28.971,0.382356,0.0087817,-0.0513761,0.0689396,,4,Intensity Outside,Image 1,1,,
29.193,0.382356,0.0087433,-0.0503041,0.0677907,,4,Intensity Outside,Image 1,1,,
