
Intensity Max Ch=7 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
13,,Surface,7,Image 1,1,600,
12,,Surface,7,Image 1,1,601,
12,,Surface,7,Image 1,1,602,
11,,Surface,7,Image 1,1,603,
28,,Surface,7,Image 1,1,604,
15,,Surface,7,Image 1,1,606,
9,,Surface,7,Image 1,1,607,
12,,Surface,7,Image 1,1,608,
15,,Surface,7,Image 1,1,609,
13,,Surface,7,Image 1,1,610,
13,,Surface,7,Image 1,1,611,
16,,Surface,7,Image 1,1,612,
12,,Surface,7,Image 1,1,614,
10,,Surface,7,Image 1,1,616,
14,,Surface,7,Image 1,1,617,
18,,Surface,7,Image 1,1,618,
13,,Surface,7,Image 1,1,619,
10,,Surface,7,Image 1,1,620,
28,,Surface,7,Image 1,1,621,
18,,Surface,7,Image 1,1,622,
24,,Surface,7,Image 1,1,623,
9,,Surface,7,Image 1,1,624,
16,,Surface,7,Image 1,1,625,
23,,Surface,7,Image 1,1,626,
14,,Surface,7,Image 1,1,627,
17,,Surface,7,Image 1,1,628,
20,,Surface,7,Image 1,1,629,
20,,Surface,7,Image 1,1,631,
14,,Surface,7,Image 1,1,633,
21,,Surface,7,Image 1,1,634,
12,,Surface,7,Image 1,1,635,
10,,Surface,7,Image 1,1,636,
10,,Surface,7,Image 1,1,637,
13,,Surface,7,Image 1,1,638,
11,,Surface,7,Image 1,1,639,
19,,Surface,7,Image 1,1,640,
6,,Surface,7,Image 1,1,641,
26,,Surface,7,Image 1,1,642,
12,,Surface,7,Image 1,1,643,
21,,Surface,7,Image 1,1,644,
20,,Surface,7,Image 1,1,645,
13,,Surface,7,Image 1,1,646,
10,,Surface,7,Image 1,1,648,
21,,Surface,7,Image 1,1,649,
15,,Surface,7,Image 1,1,650,
20,,Surface,7,Image 1,1,651,
18,,Surface,7,Image 1,1,652,
17,,Surface,7,Image 1,1,653,
12,,Surface,7,Image 1,1,654,
4,,Surface,7,Image 1,1,655,
18,,Surface,7,Image 1,1,656,
18,,Surface,7,Image 1,1,657,
22,,Surface,7,Image 1,1,658,
21,,Surface,7,Image 1,1,659,
18,,Surface,7,Image 1,1,660,
17,,Surface,7,Image 1,1,661,
8,,Surface,7,Image 1,1,662,
11,,Surface,7,Image 1,1,664,
8,,Surface,7,Image 1,1,665,
28,,Surface,7,Image 1,1,666,
19,,Surface,7,Image 1,1,667,
34,,Surface,7,Image 1,1,668,
26,,Surface,7,Image 1,1,669,
21,,Surface,7,Image 1,1,670,
11,,Surface,7,Image 1,1,672,
12,,Surface,7,Image 1,1,673,
43,,Surface,7,Image 1,1,674,
11,,Surface,7,Image 1,1,675,
35,,Surface,7,Image 1,1,676,
11,,Surface,7,Image 1,1,677,
13,,Surface,7,Image 1,1,678,
22,,Surface,7,Image 1,1,679,
27,,Surface,7,Image 1,1,680,
19,,Surface,7,Image 1,1,683,
14,,Surface,7,Image 1,1,684,
17,,Surface,7,Image 1,1,686,
10,,Surface,7,Image 1,1,687,
13,,Surface,7,Image 1,1,688,
12,,Surface,7,Image 1,1,689,
18,,Surface,7,Image 1,1,690,
14,,Surface,7,Image 1,1,691,
16,,Surface,7,Image 1,1,692,
12,,Surface,7,Image 1,1,693,
33,,Surface,7,Image 1,1,694,
19,,Surface,7,Image 1,1,695,
9,,Surface,7,Image 1,1,696,
21,,Surface,7,Image 1,1,697,
8,,Surface,7,Image 1,1,698,
8,,Surface,7,Image 1,1,699,
18,,Surface,7,Image 1,1,700,
17,,Surface,7,Image 1,1,701,
15,,Surface,7,Image 1,1,703,
16,,Surface,7,Image 1,1,704,
30,,Surface,7,Image 1,1,705,
12,,Surface,7,Image 1,1,706,
8,,Surface,7,Image 1,1,707,
15,,Surface,7,Image 1,1,708,
9,,Surface,7,Image 1,1,709,
13,,Surface,7,Image 1,1,710,
11,,Surface,7,Image 1,1,711,
11,,Surface,7,Image 1,1,712,
13,,Surface,7,Image 1,1,713,
9,,Surface,7,Image 1,1,714,
23,,Surface,7,Image 1,1,715,
20,,Surface,7,Image 1,1,716,
17,,Surface,7,Image 1,1,717,
17,,Surface,7,Image 1,1,718,
13,,Surface,7,Image 1,1,719,
9,,Surface,7,Image 1,1,720,
24,,Surface,7,Image 1,1,721,
15,,Surface,7,Image 1,1,722,
15,,Surface,7,Image 1,1,723,
25,,Surface,7,Image 1,1,724,
31,,Surface,7,Image 1,1,725,
10,,Surface,7,Image 1,1,726,
12,,Surface,7,Image 1,1,727,
10,,Surface,7,Image 1,1,728,
7,,Surface,7,Image 1,1,729,
21,,Surface,7,Image 1,1,730,
16,,Surface,7,Image 1,1,731,
19,,Surface,7,Image 1,1,732,
11,,Surface,7,Image 1,1,734,
22,,Surface,7,Image 1,1,735,
19,,Surface,7,Image 1,1,736,
15,,Surface,7,Image 1,1,737,
16,,Surface,7,Image 1,1,738,
11,,Surface,7,Image 1,1,739,
16,,Surface,7,Image 1,1,740,
16,,Surface,7,Image 1,1,741,
7,,Surface,7,Image 1,1,742,
15,,Surface,7,Image 1,1,743,
13,,Surface,7,Image 1,1,744,
33,,Surface,7,Image 1,1,745,
17,,Surface,7,Image 1,1,746,
19,,Surface,7,Image 1,1,747,
29,,Surface,7,Image 1,1,748,
21,,Surface,7,Image 1,1,750,
16,,Surface,7,Image 1,1,751,
16,,Surface,7,Image 1,1,752,
23,,Surface,7,Image 1,1,753,
10,,Surface,7,Image 1,1,754,
8,,Surface,7,Image 1,1,755,
15,,Surface,7,Image 1,1,756,
14,,Surface,7,Image 1,1,757,
29,,Surface,7,Image 1,1,758,
12,,Surface,7,Image 1,1,759,
15,,Surface,7,Image 1,1,760,
8,,Surface,7,Image 1,1,761,
17,,Surface,7,Image 1,1,762,
14,,Surface,7,Image 1,1,763,
9,,Surface,7,Image 1,1,764,
21,,Surface,7,Image 1,1,765,
17,,Surface,7,Image 1,1,767,
13,,Surface,7,Image 1,1,768,
17,,Surface,7,Image 1,1,769,
28,,Surface,7,Image 1,1,770,
15,,Surface,7,Image 1,1,772,
23,,Surface,7,Image 1,1,773,
11,,Surface,7,Image 1,1,774,
21,,Surface,7,Image 1,1,775,
18,,Surface,7,Image 1,1,776,
21,,Surface,7,Image 1,1,777,
9,,Surface,7,Image 1,1,778,
13,,Surface,7,Image 1,1,779,
7,,Surface,7,Image 1,1,780,
11,,Surface,7,Image 1,1,781,
16,,Surface,7,Image 1,1,782,
14,,Surface,7,Image 1,1,783,
24,,Surface,7,Image 1,1,785,
12,,Surface,7,Image 1,1,786,
13,,Surface,7,Image 1,1,787,
13,,Surface,7,Image 1,1,788,
14,,Surface,7,Image 1,1,789,
23,,Surface,7,Image 1,1,790,
39,,Surface,7,Image 1,1,791,
19,,Surface,7,Image 1,1,792,
21,,Surface,7,Image 1,1,793,
9,,Surface,7,Image 1,1,794,
17,,Surface,7,Image 1,1,795,
10,,Surface,7,Image 1,1,796,
22,,Surface,7,Image 1,1,797,
16,,Surface,7,Image 1,1,798,
18,,Surface,7,Image 1,1,799,
13,,Surface,7,Image 1,1,800,
14,,Surface,7,Image 1,1,801,
21,,Surface,7,Image 1,1,802,
16,,Surface,7,Image 1,1,804,
20,,Surface,7,Image 1,1,806,
17,,Surface,7,Image 1,1,807,
23,,Surface,7,Image 1,1,808,
20,,Surface,7,Image 1,1,809,
16,,Surface,7,Image 1,1,810,
22,,Surface,7,Image 1,1,811,
11,,Surface,7,Image 1,1,812,
14,,Surface,7,Image 1,1,813,
15,,Surface,7,Image 1,1,814,
10,,Surface,7,Image 1,1,815,
17,,Surface,7,Image 1,1,816,
16,,Surface,7,Image 1,1,817,
16,,Surface,7,Image 1,1,818,
18,,Surface,7,Image 1,1,819,
18,,Surface,7,Image 1,1,820,
19,,Surface,7,Image 1,1,821,
15,,Surface,7,Image 1,1,822,
14,,Surface,7,Image 1,1,823,
32,,Surface,7,Image 1,1,824,
22,,Surface,7,Image 1,1,825,
21,,Surface,7,Image 1,1,826,
25,,Surface,7,Image 1,1,827,
20,,Surface,7,Image 1,1,828,
22,,Surface,7,Image 1,1,829,
15,,Surface,7,Image 1,1,830,
24,,Surface,7,Image 1,1,832,
26,,Surface,7,Image 1,1,833,
25,,Surface,7,Image 1,1,834,
21,,Surface,7,Image 1,1,835,
17,,Surface,7,Image 1,1,836,
17,,Surface,7,Image 1,1,837,
17,,Surface,7,Image 1,1,838,
18,,Surface,7,Image 1,1,839,
8,,Surface,7,Image 1,1,840,
21,,Surface,7,Image 1,1,841,
17,,Surface,7,Image 1,1,842,
13,,Surface,7,Image 1,1,843,
55,,Surface,7,Image 1,1,844,
12,,Surface,7,Image 1,1,845,
15,,Surface,7,Image 1,1,846,
19,,Surface,7,Image 1,1,847,
23,,Surface,7,Image 1,1,848,
25,,Surface,7,Image 1,1,849,
22,,Surface,7,Image 1,1,850,
36,,Surface,7,Image 1,1,851,
28,,Surface,7,Image 1,1,852,
14,,Surface,7,Image 1,1,853,
16,,Surface,7,Image 1,1,854,
23,,Surface,7,Image 1,1,855,
17,,Surface,7,Image 1,1,856,
15,,Surface,7,Image 1,1,857,
23,,Surface,7,Image 1,1,858,
15,,Surface,7,Image 1,1,859,
20,,Surface,7,Image 1,1,860,
31,,Surface,7,Image 1,1,861,
19,,Surface,7,Image 1,1,862,
14,,Surface,7,Image 1,1,863,
13,,Surface,7,Image 1,1,864,
18,,Surface,7,Image 1,1,865,
21,,Surface,7,Image 1,1,866,
30,,Surface,7,Image 1,1,867,
9,,Surface,7,Image 1,1,868,
23,,Surface,7,Image 1,1,869,
31,,Surface,7,Image 1,1,870,
21,,Surface,7,Image 1,1,871,
25,,Surface,7,Image 1,1,872,
18,,Surface,7,Image 1,1,874,
26,,Surface,7,Image 1,1,875,
21,,Surface,7,Image 1,1,876,
18,,Surface,7,Image 1,1,877,
9,,Surface,7,Image 1,1,878,
22,,Surface,7,Image 1,1,879,
11,,Surface,7,Image 1,1,880,
18,,Surface,7,Image 1,1,881,
33,,Surface,7,Image 1,1,882,
31,,Surface,7,Image 1,1,883,
12,,Surface,7,Image 1,1,884,
22,,Surface,7,Image 1,1,885,
26,,Surface,7,Image 1,1,886,
30,,Surface,7,Image 1,1,887,
21,,Surface,7,Image 1,1,888,
42,,Surface,7,Image 1,1,889,
23,,Surface,7,Image 1,1,890,
14,,Surface,7,Image 1,1,891,
19,,Surface,7,Image 1,1,893,
17,,Surface,7,Image 1,1,895,
17,,Surface,7,Image 1,1,896,
22,,Surface,7,Image 1,1,898,
23,,Surface,7,Image 1,1,899,
31,,Surface,7,Image 1,1,900,
24,,Surface,7,Image 1,1,901,
30,,Surface,7,Image 1,1,902,
30,,Surface,7,Image 1,1,903,
26,,Surface,7,Image 1,1,904,
7,,Surface,7,Image 1,1,905,
16,,Surface,7,Image 1,1,906,
29,,Surface,7,Image 1,1,907,
21,,Surface,7,Image 1,1,908,
25,,Surface,7,Image 1,1,909,
22,,Surface,7,Image 1,1,910,
25,,Surface,7,Image 1,1,911,
26,,Surface,7,Image 1,1,912,
20,,Surface,7,Image 1,1,913,
10,,Surface,7,Image 1,1,914,
22,,Surface,7,Image 1,1,915,
24,,Surface,7,Image 1,1,916,
27,,Surface,7,Image 1,1,917,
25,,Surface,7,Image 1,1,918,
21,,Surface,7,Image 1,1,919,
24,,Surface,7,Image 1,1,920,
23,,Surface,7,Image 1,1,921,
23,,Surface,7,Image 1,1,922,
11,,Surface,7,Image 1,1,924,
29,,Surface,7,Image 1,1,925,
29,,Surface,7,Image 1,1,927,
16,,Surface,7,Image 1,1,928,
23,,Surface,7,Image 1,1,929,
29,,Surface,7,Image 1,1,930,
32,,Surface,7,Image 1,1,931,
18,,Surface,7,Image 1,1,932,
32,,Surface,7,Image 1,1,933,
20,,Surface,7,Image 1,1,935,
28,,Surface,7,Image 1,1,936,
27,,Surface,7,Image 1,1,937,
10,,Surface,7,Image 1,1,938,
19,,Surface,7,Image 1,1,940,
20,,Surface,7,Image 1,1,941,
32,,Surface,7,Image 1,1,943,
19,,Surface,7,Image 1,1,944,
25,,Surface,7,Image 1,1,945,
29,,Surface,7,Image 1,1,946,
20,,Surface,7,Image 1,1,947,
21,,Surface,7,Image 1,1,948,
29,,Surface,7,Image 1,1,949,
17,,Surface,7,Image 1,1,950,
22,,Surface,7,Image 1,1,951,
25,,Surface,7,Image 1,1,952,
27,,Surface,7,Image 1,1,953,
21,,Surface,7,Image 1,1,954,
21,,Surface,7,Image 1,1,956,
18,,Surface,7,Image 1,1,957,
43,,Surface,7,Image 1,1,958,
21,,Surface,7,Image 1,1,959,
27,,Surface,7,Image 1,1,960,
28,,Surface,7,Image 1,1,962,
11,,Surface,7,Image 1,1,963,
25,,Surface,7,Image 1,1,964,
