
Intensity StdDev Ch=7 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
2.49198,,Surface,7,Image 1,1,600,
2.35317,,Surface,7,Image 1,1,601,
2.1769,,Surface,7,Image 1,1,602,
1.79505,,Surface,7,Image 1,1,603,
4.58368,,Surface,7,Image 1,1,604,
2.55936,,Surface,7,Image 1,1,606,
1.54108,,Surface,7,Image 1,1,607,
1.98132,,Surface,7,Image 1,1,608,
3.13913,,Surface,7,Image 1,1,609,
2.2822,,Surface,7,Image 1,1,610,
2.69515,,Surface,7,Image 1,1,611,
2.6046,,Surface,7,Image 1,1,612,
2.32588,,Surface,7,Image 1,1,614,
1.82649,,Surface,7,Image 1,1,616,
2.3376,,Surface,7,Image 1,1,617,
3.36104,,Surface,7,Image 1,1,618,
2.32126,,Surface,7,Image 1,1,619,
1.90329,,Surface,7,Image 1,1,620,
3.7944,,Surface,7,Image 1,1,621,
2.60298,,Surface,7,Image 1,1,622,
4.00456,,Surface,7,Image 1,1,623,
1.65523,,Surface,7,Image 1,1,624,
2.9269,,Surface,7,Image 1,1,625,
3.11506,,Surface,7,Image 1,1,626,
2.41914,,Surface,7,Image 1,1,627,
3.0772,,Surface,7,Image 1,1,628,
3.13462,,Surface,7,Image 1,1,629,
3.25652,,Surface,7,Image 1,1,631,
2.27411,,Surface,7,Image 1,1,633,
2.60421,,Surface,7,Image 1,1,634,
2.13812,,Surface,7,Image 1,1,635,
2.09535,,Surface,7,Image 1,1,636,
1.94602,,Surface,7,Image 1,1,637,
1.89741,,Surface,7,Image 1,1,638,
1.86748,,Surface,7,Image 1,1,639,
3.21969,,Surface,7,Image 1,1,640,
1.37437,,Surface,7,Image 1,1,641,
3.92528,,Surface,7,Image 1,1,642,
1.83177,,Surface,7,Image 1,1,643,
3.25942,,Surface,7,Image 1,1,644,
3.99688,,Surface,7,Image 1,1,645,
2.46621,,Surface,7,Image 1,1,646,
1.98333,,Surface,7,Image 1,1,648,
3.10448,,Surface,7,Image 1,1,649,
2.593,,Surface,7,Image 1,1,650,
3.28655,,Surface,7,Image 1,1,651,
3.32339,,Surface,7,Image 1,1,652,
2.93356,,Surface,7,Image 1,1,653,
1.96906,,Surface,7,Image 1,1,654,
0.687184,,Surface,7,Image 1,1,655,
3.05155,,Surface,7,Image 1,1,656,
3.06966,,Surface,7,Image 1,1,657,
3.24619,,Surface,7,Image 1,1,658,
2.88435,,Surface,7,Image 1,1,659,
3.19155,,Surface,7,Image 1,1,660,
2.68507,,Surface,7,Image 1,1,661,
1.59861,,Surface,7,Image 1,1,662,
1.93566,,Surface,7,Image 1,1,664,
1.3727,,Surface,7,Image 1,1,665,
4.57766,,Surface,7,Image 1,1,666,
2.67408,,Surface,7,Image 1,1,667,
4.94433,,Surface,7,Image 1,1,668,
5.43331,,Surface,7,Image 1,1,669,
4.11833,,Surface,7,Image 1,1,670,
2.24981,,Surface,7,Image 1,1,672,
2.40463,,Surface,7,Image 1,1,673,
6.98709,,Surface,7,Image 1,1,674,
1.99931,,Surface,7,Image 1,1,675,
5.95294,,Surface,7,Image 1,1,676,
2.62996,,Surface,7,Image 1,1,677,
2.19362,,Surface,7,Image 1,1,678,
2.79465,,Surface,7,Image 1,1,679,
4.48302,,Surface,7,Image 1,1,680,
2.74106,,Surface,7,Image 1,1,683,
2.42804,,Surface,7,Image 1,1,684,
3.46327,,Surface,7,Image 1,1,686,
1.85919,,Surface,7,Image 1,1,687,
2.35005,,Surface,7,Image 1,1,688,
1.97918,,Surface,7,Image 1,1,689,
2.58373,,Surface,7,Image 1,1,690,
