
Intensity Ch=6 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.777,0.0415452,0.849144,-0.00190246,1.70019,,6,Intensity,Image 1,1,,
-0.555,0.0415452,0.801235,-0.0257353,1.62821,,6,Intensity,Image 1,1,,
-0.333,0.0415452,0.706299,-0.064034,1.47663,,6,Intensity,Image 1,1,,
-0.111,0.0415452,0.557666,-0.101885,1.21722,,6,Intensity,Image 1,1,,
0.111,0.0415452,0.394646,-0.117303,0.906595,,6,Intensity,Image 1,1,,
0.333,0.0415452,0.247041,-0.123206,0.617288,,6,Intensity,Image 1,1,,
0.555,0.0415452,0.141151,-0.105215,0.387517,,6,Intensity,Image 1,1,,
0.777,0.0415452,0.0805755,-0.0776885,0.238839,,6,Intensity,Image 1,1,,
0.999,0.0415452,0.0479378,-0.0545893,0.150465,,6,Intensity,Image 1,1,,
1.221,0.0415452,0.0296659,-0.0392782,0.0986099,,6,Intensity,Image 1,1,,
1.443,0.0415452,0.0186175,-0.0292942,0.0665293,,6,Intensity,Image 1,1,,
1.665,0.0415452,0.0121461,-0.0229764,0.0472686,,6,Intensity,Image 1,1,,
1.887,0.0415452,0.00842874,-0.0191416,0.0359991,,6,Intensity,Image 1,1,,
2.109,0.0415452,0.00633789,-0.0166086,0.0292844,,6,Intensity,Image 1,1,,
2.331,0.0415452,0.00496984,-0.0149789,0.0249186,,6,Intensity,Image 1,1,,
2.553,0.0415452,0.00400252,-0.0139037,0.0219088,,6,Intensity,Image 1,1,,
2.775,0.0415452,0.0034296,-0.0136662,0.0205254,,6,Intensity,Image 1,1,,
2.997,0.0415452,0.00320305,-0.0140904,0.0204965,,6,Intensity,Image 1,1,,
3.219,0.0415452,0.00309767,-0.0144898,0.0206851,,6,Intensity,Image 1,1,,
3.441,0.0415452,0.00308082,-0.0155122,0.0216738,,6,Intensity,Image 1,1,,
3.663,0.0415452,0.00319333,-0.0178967,0.0242834,,6,Intensity,Image 1,1,,
3.885,0.0415452,0.0033677,-0.0198493,0.0265847,,6,Intensity,Image 1,1,,
4.107,0.0415452,0.00351769,-0.0200268,0.0270622,,6,Intensity,Image 1,1,,
4.329,0.0415452,0.00367285,-0.0200039,0.0273496,,6,Intensity,Image 1,1,,
4.551,0.0415452,0.00386205,-0.0205538,0.0282779,,6,Intensity,Image 1,1,,
4.773,0.0415452,0.00407591,-0.0211454,0.0292972,,6,Intensity,Image 1,1,,
4.995,0.0415452,0.0042959,-0.0222017,0.0307935,,6,Intensity,Image 1,1,,
5.217,0.0415452,0.00456808,-0.0242333,0.0333694,,6,Intensity,Image 1,1,,
5.439,0.0415452,0.00485675,-0.0269778,0.0366913,,6,Intensity,Image 1,1,,
5.661,0.0415452,0.00519811,-0.0304176,0.0408138,,6,Intensity,Image 1,1,,
5.883,0.0415452,0.00546349,-0.0328197,0.0437467,,6,Intensity,Image 1,1,,
6.105,0.0415452,0.00541752,-0.0316047,0.0424398,,6,Intensity,Image 1,1,,
6.327,0.0415452,0.00554553,-0.0320099,0.0431009,,6,Intensity,Image 1,1,,
6.549,0.0415452,0.00598093,-0.034357,0.0463189,,6,Intensity,Image 1,1,,
6.771,0.0415452,0.00636505,-0.0364984,0.0492285,,6,Intensity,Image 1,1,,
6.993,0.0415452,0.00660209,-0.0397574,0.0529616,,6,Intensity,Image 1,1,,
7.215,0.0415452,0.0069646,-0.0454054,0.0593346,,6,Intensity,Image 1,1,,
7.437,0.0415452,0.00757325,-0.0513843,0.0665308,,6,Intensity,Image 1,1,,
7.659,0.0415452,0.00798564,-0.0524766,0.0684479,,6,Intensity,Image 1,1,,
7.881,0.0415452,0.00803114,-0.0502495,0.0663118,,6,Intensity,Image 1,1,,
8.103,0.0415452,0.00794805,-0.0503021,0.0661982,,6,Intensity,Image 1,1,,
8.325,0.0415452,0.0084125,-0.0581452,0.0749702,,6,Intensity,Image 1,1,,
8.547,0.0415452,0.00915891,-0.067086,0.0854038,,6,Intensity,Image 1,1,,
8.769,0.0415452,0.00903759,-0.0641394,0.0822146,,6,Intensity,Image 1,1,,
8.991,0.0415452,0.00857471,-0.0542539,0.0714033,,6,Intensity,Image 1,1,,
9.213,0.0415452,0.00865718,-0.0500329,0.0673473,,6,Intensity,Image 1,1,,
9.435,0.0415452,0.00929455,-0.0512519,0.069841,,6,Intensity,Image 1,1,,
9.657,0.0415452,0.0101697,-0.0548656,0.075205,,6,Intensity,Image 1,1,,
9.879,0.0415452,0.0106126,-0.0568562,0.0780813,,6,Intensity,Image 1,1,,
10.101,0.0415452,0.0103849,-0.0555709,0.0763407,,6,Intensity,Image 1,1,,
10.323,0.0415452,0.00971958,-0.0515206,0.0709598,,6,Intensity,Image 1,1,,
10.545,0.0415452,0.00916379,-0.0474326,0.0657602,,6,Intensity,Image 1,1,,
10.767,0.0415452,0.00892648,-0.0468495,0.0647025,,6,Intensity,Image 1,1,,
10.989,0.0415452,0.00904551,-0.0500127,0.0681037,,6,Intensity,Image 1,1,,
11.211,0.0415452,0.00938572,-0.0533158,0.0720873,,6,Intensity,Image 1,1,,
11.433,0.0415452,0.00999895,-0.0588162,0.0788141,,6,Intensity,Image 1,1,,
