
Intensity Median Ch=3 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
14.0938,,Surface,3,Image 1,1,600,
28.625,,Surface,3,Image 1,1,601,
0.763672,,Surface,3,Image 1,1,602,
30.9531,,Surface,3,Image 1,1,603,
45.125,,Surface,3,Image 1,1,604,
2.07812,,Surface,3,Image 1,1,606,
1.20703,,Surface,3,Image 1,1,607,
14.6875,,Surface,3,Image 1,1,608,
25.5,,Surface,3,Image 1,1,609,
4.8125,,Surface,3,Image 1,1,610,
6.23438,,Surface,3,Image 1,1,611,
14.6406,,Surface,3,Image 1,1,612,
14.875,,Surface,3,Image 1,1,614,
8.52344,,Surface,3,Image 1,1,616,
3.50391,,Surface,3,Image 1,1,617,
95.0625,,Surface,3,Image 1,1,618,
3.69531,,Surface,3,Image 1,1,619,
8.74219,,Surface,3,Image 1,1,620,
45,,Surface,3,Image 1,1,621,
84.7734,,Surface,3,Image 1,1,622,
29.6562,,Surface,3,Image 1,1,623,
11.8984,,Surface,3,Image 1,1,624,
20.1562,,Surface,3,Image 1,1,625,
20.6875,,Surface,3,Image 1,1,626,
2.45312,,Surface,3,Image 1,1,627,
67.0938,,Surface,3,Image 1,1,628,
41.9531,,Surface,3,Image 1,1,629,
10.5625,,Surface,3,Image 1,1,631,
44.3906,,Surface,3,Image 1,1,633,
1.0625,,Surface,3,Image 1,1,634,
18.1875,,Surface,3,Image 1,1,635,
17.4375,,Surface,3,Image 1,1,636,
32.7812,,Surface,3,Image 1,1,637,
5.87109,,Surface,3,Image 1,1,638,
21.2891,,Surface,3,Image 1,1,639,
21.0625,,Surface,3,Image 1,1,640,
4.37891,,Surface,3,Image 1,1,641,
5.42969,,Surface,3,Image 1,1,642,
6.67969,,Surface,3,Image 1,1,643,
11.0938,,Surface,3,Image 1,1,644,
15.2734,,Surface,3,Image 1,1,645,
12.6875,,Surface,3,Image 1,1,646,
7.29688,,Surface,3,Image 1,1,648,
41.5312,,Surface,3,Image 1,1,649,
4.99219,,Surface,3,Image 1,1,650,
31,,Surface,3,Image 1,1,651,
25.7812,,Surface,3,Image 1,1,652,
23.6562,,Surface,3,Image 1,1,653,
0.902344,,Surface,3,Image 1,1,654,
0.272461,,Surface,3,Image 1,1,655,
10.8359,,Surface,3,Image 1,1,656,
45.25,,Surface,3,Image 1,1,657,
37.3125,,Surface,3,Image 1,1,658,
30.7812,,Surface,3,Image 1,1,659,
31.3125,,Surface,3,Image 1,1,660,
17.8906,,Surface,3,Image 1,1,661,
11.0781,,Surface,3,Image 1,1,662,
0.0585938,,Surface,3,Image 1,1,664,
29.4531,,Surface,3,Image 1,1,665,
14.9375,,Surface,3,Image 1,1,666,
31.4688,,Surface,3,Image 1,1,667,
27.5312,,Surface,3,Image 1,1,668,
91.9375,,Surface,3,Image 1,1,669,
25.125,,Surface,3,Image 1,1,670,
0.0001297,,Surface,3,Image 1,1,672,
6.29688,,Surface,3,Image 1,1,673,
34.0625,,Surface,3,Image 1,1,674,
0.460938,,Surface,3,Image 1,1,675,
53.625,,Surface,3,Image 1,1,676,
17.2832,,Surface,3,Image 1,1,677,
11.8047,,Surface,3,Image 1,1,678,
20.9688,,Surface,3,Image 1,1,679,
46.4375,,Surface,3,Image 1,1,680,
17.375,,Surface,3,Image 1,1,683,
73.8438,,Surface,3,Image 1,1,684,
23.3438,,Surface,3,Image 1,1,686,
10.1484,,Surface,3,Image 1,1,687,
29.9688,,Surface,3,Image 1,1,688,
9.54688,,Surface,3,Image 1,1,689,
15.0625,,Surface,3,Image 1,1,690,
19.0938,,Surface,3,Image 1,1,691,
11.0938,,Surface,3,Image 1,1,692,
11.5469,,Surface,3,Image 1,1,693,
13.6406,,Surface,3,Image 1,1,694,
7.98438,,Surface,3,Image 1,1,695,
3.0625,,Surface,3,Image 1,1,696,
20.5,,Surface,3,Image 1,1,697,
9.24609,,Surface,3,Image 1,1,698,
3.23828,,Surface,3,Image 1,1,699,
35.6719,,Surface,3,Image 1,1,700,
7.46875,,Surface,3,Image 1,1,701,
16.6875,,Surface,3,Image 1,1,703,
24.7188,,Surface,3,Image 1,1,704,
70.75,,Surface,3,Image 1,1,705,
34.1875,,Surface,3,Image 1,1,706,
8.63281,,Surface,3,Image 1,1,707,
13.4531,,Surface,3,Image 1,1,708,
11.5703,,Surface,3,Image 1,1,709,
12.5625,,Surface,3,Image 1,1,710,
27.8594,,Surface,3,Image 1,1,711,
27.5156,,Surface,3,Image 1,1,712,
2.90625,,Surface,3,Image 1,1,713,
1.4375,,Surface,3,Image 1,1,714,
1.51562,,Surface,3,Image 1,1,715,
4.28125,,Surface,3,Image 1,1,716,
26.0938,,Surface,3,Image 1,1,717,
14.3594,,Surface,3,Image 1,1,718,
35.3594,,Surface,3,Image 1,1,719,
2.58984,,Surface,3,Image 1,1,720,
77.75,,Surface,3,Image 1,1,721,
2.13281,,Surface,3,Image 1,1,722,
9.84375,,Surface,3,Image 1,1,723,
30.5938,,Surface,3,Image 1,1,724,
45.5625,,Surface,3,Image 1,1,725,
15.75,,Surface,3,Image 1,1,726,
28.8125,,Surface,3,Image 1,1,727,
22.1406,,Surface,3,Image 1,1,728,
3.30859,,Surface,3,Image 1,1,729,
36.2344,,Surface,3,Image 1,1,730,
30.0625,,Surface,3,Image 1,1,731,
31.5312,,Surface,3,Image 1,1,732,
15.1094,,Surface,3,Image 1,1,734,
26.125,,Surface,3,Image 1,1,735,
21.1719,,Surface,3,Image 1,1,736,
2.39062,,Surface,3,Image 1,1,737,
13.0781,,Surface,3,Image 1,1,738,
2.50586,,Surface,3,Image 1,1,739,
66.0625,,Surface,3,Image 1,1,740,
12.9688,,Surface,3,Image 1,1,741,
4.08105,,Surface,3,Image 1,1,742,
21.7812,,Surface,3,Image 1,1,743,
16.1016,,Surface,3,Image 1,1,744,
14.4062,,Surface,3,Image 1,1,745,
29.0469,,Surface,3,Image 1,1,746,
18.1562,,Surface,3,Image 1,1,747,
22.1875,,Surface,3,Image 1,1,748,
32.6562,,Surface,3,Image 1,1,750,
16.6562,,Surface,3,Image 1,1,751,
3.92188,,Surface,3,Image 1,1,752,
13.6562,,Surface,3,Image 1,1,753,
4.90625,,Surface,3,Image 1,1,754,
1.49805,,Surface,3,Image 1,1,755,
6.45312,,Surface,3,Image 1,1,756,
33.5391,,Surface,3,Image 1,1,757,
27.0938,,Surface,3,Image 1,1,758,
13.9062,,Surface,3,Image 1,1,759,
25.7031,,Surface,3,Image 1,1,760,
7.92969,,Surface,3,Image 1,1,761,
14.7188,,Surface,3,Image 1,1,762,
11.2188,,Surface,3,Image 1,1,763,
4.76953,,Surface,3,Image 1,1,764,
14.9688,,Surface,3,Image 1,1,765,
48.4062,,Surface,3,Image 1,1,767,
21.9375,,Surface,3,Image 1,1,768,
5.71875,,Surface,3,Image 1,1,769,
9.75,,Surface,3,Image 1,1,770,
12.2031,,Surface,3,Image 1,1,772,
42.3125,,Surface,3,Image 1,1,773,
3.3125,,Surface,3,Image 1,1,774,
23.3438,,Surface,3,Image 1,1,775,
