
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.694124,µm,Surface,Position Reference Frame,Reference Frame 1,1,600,
0.600672,µm,Surface,Position Reference Frame,Reference Frame 1,1,601,
0.84829,µm,Surface,Position Reference Frame,Reference Frame 1,1,602,
0.481624,µm,Surface,Position Reference Frame,Reference Frame 1,1,603,
0.695659,µm,Surface,Position Reference Frame,Reference Frame 1,1,604,
0.864957,µm,Surface,Position Reference Frame,Reference Frame 1,1,606,
0.788473,µm,Surface,Position Reference Frame,Reference Frame 1,1,607,
0.781624,µm,Surface,Position Reference Frame,Reference Frame 1,1,608,
0.881624,µm,Surface,Position Reference Frame,Reference Frame 1,1,609,
0.814957,µm,Surface,Position Reference Frame,Reference Frame 1,1,610,
0.793388,µm,Surface,Position Reference Frame,Reference Frame 1,1,611,
0.705153,µm,Surface,Position Reference Frame,Reference Frame 1,1,612,
0.856624,µm,Surface,Position Reference Frame,Reference Frame 1,1,614,
0.822365,µm,Surface,Position Reference Frame,Reference Frame 1,1,616,
0.84526,µm,Surface,Position Reference Frame,Reference Frame 1,1,617,
0.823559,µm,Surface,Position Reference Frame,Reference Frame 1,1,618,
0.859706,µm,Surface,Position Reference Frame,Reference Frame 1,1,619,
0.872322,µm,Surface,Position Reference Frame,Reference Frame 1,1,620,
0.306624,µm,Surface,Position Reference Frame,Reference Frame 1,1,621,
0.681624,µm,Surface,Position Reference Frame,Reference Frame 1,1,622,
0.830878,µm,Surface,Position Reference Frame,Reference Frame 1,1,623,
0.610195,µm,Surface,Position Reference Frame,Reference Frame 1,1,624,
0.616667,µm,Surface,Position Reference Frame,Reference Frame 1,1,625,
0.747198,µm,Surface,Position Reference Frame,Reference Frame 1,1,626,
0.913203,µm,Surface,Position Reference Frame,Reference Frame 1,1,627,
0.192735,µm,Surface,Position Reference Frame,Reference Frame 1,1,628,
0.714182,µm,Surface,Position Reference Frame,Reference Frame 1,1,629,
0.920754,µm,Surface,Position Reference Frame,Reference Frame 1,1,631,
0.399573,µm,Surface,Position Reference Frame,Reference Frame 1,1,633,
0.849624,µm,Surface,Position Reference Frame,Reference Frame 1,1,634,
0.720334,µm,Surface,Position Reference Frame,Reference Frame 1,1,635,
0.863442,µm,Surface,Position Reference Frame,Reference Frame 1,1,636,
0.943163,µm,Surface,Position Reference Frame,Reference Frame 1,1,637,
0.873461,µm,Surface,Position Reference Frame,Reference Frame 1,1,638,
0.781624,µm,Surface,Position Reference Frame,Reference Frame 1,1,639,
0.818843,µm,Surface,Position Reference Frame,Reference Frame 1,1,640,
1.08162,µm,Surface,Position Reference Frame,Reference Frame 1,1,641,
0.823559,µm,Surface,Position Reference Frame,Reference Frame 1,1,642,
0.999806,µm,Surface,Position Reference Frame,Reference Frame 1,1,643,
0.788941,µm,Surface,Position Reference Frame,Reference Frame 1,1,644,
0.858247,µm,Surface,Position Reference Frame,Reference Frame 1,1,645,
0.787506,µm,Surface,Position Reference Frame,Reference Frame 1,1,646,
0.981624,µm,Surface,Position Reference Frame,Reference Frame 1,1,648,
0.702494,µm,Surface,Position Reference Frame,Reference Frame 1,1,649,
0.82581,µm,Surface,Position Reference Frame,Reference Frame 1,1,650,
0.844124,µm,Surface,Position Reference Frame,Reference Frame 1,1,651,
0.898767,µm,Surface,Position Reference Frame,Reference Frame 1,1,652,
0.819329,µm,Surface,Position Reference Frame,Reference Frame 1,1,653,
0.836462,µm,Surface,Position Reference Frame,Reference Frame 1,1,654,
1.08162,µm,Surface,Position Reference Frame,Reference Frame 1,1,655,
0.74526,µm,Surface,Position Reference Frame,Reference Frame 1,1,656,
0.751995,µm,Surface,Position Reference Frame,Reference Frame 1,1,657,
0.630011,µm,Surface,Position Reference Frame,Reference Frame 1,1,658,
0.63601,µm,Surface,Position Reference Frame,Reference Frame 1,1,659,
0.788806,µm,Surface,Position Reference Frame,Reference Frame 1,1,660,
0.345624,µm,Surface,Position Reference Frame,Reference Frame 1,1,661,
0.814957,µm,Surface,Position Reference Frame,Reference Frame 1,1,662,
0.883896,µm,Surface,Position Reference Frame,Reference Frame 1,1,664,
