
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
3180,,Surface,7,Image 1,1,600,
2462,,Surface,7,Image 1,1,601,
943,,Surface,7,Image 1,1,602,
372,,Surface,7,Image 1,1,603,
8294,,Surface,7,Image 1,1,604,
3833,,Surface,7,Image 1,1,606,
1785,,Surface,7,Image 1,1,607,
1250,,Surface,7,Image 1,1,608,
839,,Surface,7,Image 1,1,609,
1336,,Surface,7,Image 1,1,610,
1459,,Surface,7,Image 1,1,611,
7252,,Surface,7,Image 1,1,612,
1118,,Surface,7,Image 1,1,614,
1123,,Surface,7,Image 1,1,616,
1391,,Surface,7,Image 1,1,617,
3551,,Surface,7,Image 1,1,618,
2891,,Surface,7,Image 1,1,619,
1529,,Surface,7,Image 1,1,620,
3852,,Surface,7,Image 1,1,621,
1179,,Surface,7,Image 1,1,622,
8367,,Surface,7,Image 1,1,623,
507,,Surface,7,Image 1,1,624,
8018,,Surface,7,Image 1,1,625,
9846,,Surface,7,Image 1,1,626,
1850,,Surface,7,Image 1,1,627,
2176,,Surface,7,Image 1,1,628,
4884,,Surface,7,Image 1,1,629,
4396,,Surface,7,Image 1,1,631,
3045,,Surface,7,Image 1,1,633,
3803,,Surface,7,Image 1,1,634,
2929,,Surface,7,Image 1,1,635,
677,,Surface,7,Image 1,1,636,
788,,Surface,7,Image 1,1,637,
2125,,Surface,7,Image 1,1,638,
731,,Surface,7,Image 1,1,639,
16712,,Surface,7,Image 1,1,640,
92,,Surface,7,Image 1,1,641,
9722,,Surface,7,Image 1,1,642,
842,,Surface,7,Image 1,1,643,
10168,,Surface,7,Image 1,1,644,
6956,,Surface,7,Image 1,1,645,
4909,,Surface,7,Image 1,1,646,
651,,Surface,7,Image 1,1,648,
11064,,Surface,7,Image 1,1,649,
1731,,Surface,7,Image 1,1,650,
19307,,Surface,7,Image 1,1,651,
2873,,Surface,7,Image 1,1,652,
5323,,Surface,7,Image 1,1,653,
1297,,Surface,7,Image 1,1,654,
63,,Surface,7,Image 1,1,655,
3068,,Surface,7,Image 1,1,656,
4013,,Surface,7,Image 1,1,657,
18661,,Surface,7,Image 1,1,658,
4567,,Surface,7,Image 1,1,659,
16005,,Surface,7,Image 1,1,660,
1995,,Surface,7,Image 1,1,661,
438,,Surface,7,Image 1,1,662,
2363,,Surface,7,Image 1,1,664,
348,,Surface,7,Image 1,1,665,
2868,,Surface,7,Image 1,1,666,
9590,,Surface,7,Image 1,1,667,
10672,,Surface,7,Image 1,1,668,
2623,,Surface,7,Image 1,1,669,
5533,,Surface,7,Image 1,1,670,
1093,,Surface,7,Image 1,1,672,
1454,,Surface,7,Image 1,1,673,
51666,,Surface,7,Image 1,1,674,
2036,,Surface,7,Image 1,1,675,
35201,,Surface,7,Image 1,1,676,
295,,Surface,7,Image 1,1,677,
1115,,Surface,7,Image 1,1,678,
12854,,Surface,7,Image 1,1,679,
16670,,Surface,7,Image 1,1,680,
3659,,Surface,7,Image 1,1,683,
2538,,Surface,7,Image 1,1,684,
4744,,Surface,7,Image 1,1,686,
865,,Surface,7,Image 1,1,687,
1359,,Surface,7,Image 1,1,688,
1014,,Surface,7,Image 1,1,689,
10390,,Surface,7,Image 1,1,690,
970,,Surface,7,Image 1,1,691,
3866,,Surface,7,Image 1,1,692,
1800,,Surface,7,Image 1,1,693,
23385,,Surface,7,Image 1,1,694,
6423,,Surface,7,Image 1,1,695,
