
Intensity Sum of Square Ch=6 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
5.93187,,Surface,6,Image 1,1,600,
5.69068,,Surface,6,Image 1,1,601,
1.52553,,Surface,6,Image 1,1,602,
1.99628,,Surface,6,Image 1,1,603,
125.619,,Surface,6,Image 1,1,604,
1.91668,,Surface,6,Image 1,1,606,
10.9456,,Surface,6,Image 1,1,607,
0.649738,,Surface,6,Image 1,1,608,
1.3454,,Surface,6,Image 1,1,609,
1.1301,,Surface,6,Image 1,1,610,
2.08308,,Surface,6,Image 1,1,611,
70.8019,,Surface,6,Image 1,1,612,
3.75999,,Surface,6,Image 1,1,614,
19.0585,,Surface,6,Image 1,1,616,
5.20338,,Surface,6,Image 1,1,617,
6.29501,,Surface,6,Image 1,1,618,
7.00641,,Surface,6,Image 1,1,619,
3.48515,,Surface,6,Image 1,1,620,
27.9061,,Surface,6,Image 1,1,621,
32.9928,,Surface,6,Image 1,1,622,
35.8403,,Surface,6,Image 1,1,623,
0.106456,,Surface,6,Image 1,1,624,
22.1248,,Surface,6,Image 1,1,625,
293.831,,Surface,6,Image 1,1,626,
11.5579,,Surface,6,Image 1,1,627,
11.1377,,Surface,6,Image 1,1,628,
35.8661,,Surface,6,Image 1,1,629,
35.7542,,Surface,6,Image 1,1,631,
27.8011,,Surface,6,Image 1,1,633,
3.35679,,Surface,6,Image 1,1,634,
4.72393,,Surface,6,Image 1,1,635,
0.734368,,Surface,6,Image 1,1,636,
9.27117,,Surface,6,Image 1,1,637,
41.0165,,Surface,6,Image 1,1,638,
1.88436,,Surface,6,Image 1,1,639,
87.1726,,Surface,6,Image 1,1,640,
0.00875588,,Surface,6,Image 1,1,641,
259.716,,Surface,6,Image 1,1,642,
0.574414,,Surface,6,Image 1,1,643,
127.522,,Surface,6,Image 1,1,644,
73.774,,Surface,6,Image 1,1,645,
5.55308,,Surface,6,Image 1,1,646,
2.34505,,Surface,6,Image 1,1,648,
52.3987,,Surface,6,Image 1,1,649,
1.9689,,Surface,6,Image 1,1,650,
229.575,,Surface,6,Image 1,1,651,
2.94813,,Surface,6,Image 1,1,652,
146.007,,Surface,6,Image 1,1,653,
11.3582,,Surface,6,Image 1,1,654,
0.307937,,Surface,6,Image 1,1,655,
17.539,,Surface,6,Image 1,1,656,
4.76209,,Surface,6,Image 1,1,657,
29.4758,,Surface,6,Image 1,1,658,
71.5133,,Surface,6,Image 1,1,659,
68.9197,,Surface,6,Image 1,1,660,
10.4146,,Surface,6,Image 1,1,661,
0.476028,,Surface,6,Image 1,1,662,
0.632902,,Surface,6,Image 1,1,664,
0.0890933,,Surface,6,Image 1,1,665,
12.4502,,Surface,6,Image 1,1,666,
17.4221,,Surface,6,Image 1,1,667,
206.144,,Surface,6,Image 1,1,668,
53.9503,,Surface,6,Image 1,1,669,
5.73885,,Surface,6,Image 1,1,670,
3.27954,,Surface,6,Image 1,1,672,
1.16856,,Surface,6,Image 1,1,673,
51.4871,,Surface,6,Image 1,1,674,
44.5816,,Surface,6,Image 1,1,675,
247.942,,Surface,6,Image 1,1,676,
0.000834473,,Surface,6,Image 1,1,677,
1.4969,,Surface,6,Image 1,1,678,
31.8268,,Surface,6,Image 1,1,679,
350.037,,Surface,6,Image 1,1,680,
6.07261,,Surface,6,Image 1,1,683,
6.49571,,Surface,6,Image 1,1,684,
70.3052,,Surface,6,Image 1,1,686,
10.2028,,Surface,6,Image 1,1,687,
4.80891,,Surface,6,Image 1,1,688,
0.227693,,Surface,6,Image 1,1,689,
41.3451,,Surface,6,Image 1,1,690,
4.84085,,Surface,6,Image 1,1,691,
50.5311,,Surface,6,Image 1,1,692,
