
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.0458668,µm^3,Surface,1,600,
0.0326378,µm^3,Surface,1,601,
0.0231582,µm^3,Surface,1,602,
0.00207184,µm^3,Surface,1,603,
0.0460465,µm^3,Surface,1,604,
0.091199,µm^3,Surface,1,606,
0.0589598,µm^3,Surface,1,607,
0.016091,µm^3,Surface,1,608,
0.00873309,µm^3,Surface,1,609,
0.025329,µm^3,Surface,1,610,
0.0286779,µm^3,Surface,1,611,
0.0856965,µm^3,Surface,1,612,
0.0160894,µm^3,Surface,1,614,
0.0219968,µm^3,Surface,1,616,
0.0368398,µm^3,Surface,1,617,
0.0239704,µm^3,Surface,1,618,
0.0615814,µm^3,Surface,1,619,
0.0359673,µm^3,Surface,1,620,
0.029768,µm^3,Surface,1,621,
0.0026064,µm^3,Surface,1,622,
0.0542812,µm^3,Surface,1,623,
0.00899605,µm^3,Surface,1,624,
0.09782,µm^3,Surface,1,625,
0.0992445,µm^3,Surface,1,626,
0.0455699,µm^3,Surface,1,627,
0.0103861,µm^3,Surface,1,628,
0.0294148,µm^3,Surface,1,629,
0.0328552,µm^3,Surface,1,631,
0.0297963,µm^3,Surface,1,633,
0.0846742,µm^3,Surface,1,634,
0.0498539,µm^3,Surface,1,635,
0.0175611,µm^3,Surface,1,636,
0.00764902,µm^3,Surface,1,637,
0.0367943,µm^3,Surface,1,638,
0.0136261,µm^3,Surface,1,639,
0.186661,µm^3,Surface,1,640,
0.00200322,µm^3,Surface,1,641,
0.0743157,µm^3,Surface,1,642,
0.0199747,µm^3,Surface,1,643,
0.104336,µm^3,Surface,1,644,
0.0633559,µm^3,Surface,1,645,
0.073832,µm^3,Surface,1,646,
0.00795217,µm^3,Surface,1,648,
0.097373,µm^3,Surface,1,649,
0.029854,µm^3,Surface,1,650,
0.16125,µm^3,Surface,1,651,
0.0245321,µm^3,Surface,1,652,
0.0464233,µm^3,Surface,1,653,
0.0226755,µm^3,Surface,1,654,
0.0019369,µm^3,Surface,1,655,
0.0370201,µm^3,Surface,1,656,
0.0393053,µm^3,Surface,1,657,
0.187109,µm^3,Surface,1,658,
0.0457408,µm^3,Surface,1,659,
0.144185,µm^3,Surface,1,660,
0.0185572,µm^3,Surface,1,661,
0.0120205,µm^3,Surface,1,662,
0.075858,µm^3,Surface,1,664,
0.006783,µm^3,Surface,1,665,
0.0240623,µm^3,Surface,1,666,
0.10269,µm^3,Surface,1,667,
0.0574186,µm^3,Surface,1,668,
0.00459325,µm^3,Surface,1,669,
0.0413037,µm^3,Surface,1,670,
0.0317126,µm^3,Surface,1,672,
0.0202737,µm^3,Surface,1,673,
0.211344,µm^3,Surface,1,674,
0.0573186,µm^3,Surface,1,675,
0.157344,µm^3,Surface,1,676,
0.0035676,µm^3,Surface,1,677,
0.014891,µm^3,Surface,1,678,
0.155587,µm^3,Surface,1,679,
0.084789,µm^3,Surface,1,680,
0.0535592,µm^3,Surface,1,683,
0.0200852,µm^3,Surface,1,684,
0.0470204,µm^3,Surface,1,686,
0.0197426,µm^3,Surface,1,687,
0.0153003,µm^3,Surface,1,688,
0.0215751,µm^3,Surface,1,689,
0.139224,µm^3,Surface,1,690,
0.0150063,µm^3,Surface,1,691,
0.0422165,µm^3,Surface,1,692,
0.0404358,µm^3,Surface,1,693,
0.086265,µm^3,Surface,1,694,
0.106798,µm^3,Surface,1,695,
0.0270483,µm^3,Surface,1,696,
0.0403496,µm^3,Surface,1,697,
0.00219188,µm^3,Surface,1,698,
0.00527806,µm^3,Surface,1,699,
0.0193828,µm^3,Surface,1,700,
0.0407048,µm^3,Surface,1,701,
0.031549,µm^3,Surface,1,703,
0.0494861,µm^3,Surface,1,704,
0.0135142,µm^3,Surface,1,705,
0.00210791,µm^3,Surface,1,706,
0.0150815,µm^3,Surface,1,707,
0.0852862,µm^3,Surface,1,708,
0.0031622,µm^3,Surface,1,709,
0.0636725,µm^3,Surface,1,710,
0.0186195,µm^3,Surface,1,711,
0.0167063,µm^3,Surface,1,712,
0.0328631,µm^3,Surface,1,713,
0.0082619,µm^3,Surface,1,714,
0.121188,µm^3,Surface,1,715,
0.0544312,µm^3,Surface,1,716,
0.0362707,µm^3,Surface,1,717,
0.0384584,µm^3,Surface,1,718,
0.045605,µm^3,Surface,1,719,
0.0265574,µm^3,Surface,1,720,
0.00599388,µm^3,Surface,1,721,
0.0474277,µm^3,Surface,1,722,
0.0819791,µm^3,Surface,1,723,
0.0772331,µm^3,Surface,1,724,
0.0610449,µm^3,Surface,1,725,
0.00249669,µm^3,Surface,1,726,
0.0147565,µm^3,Surface,1,727,
0.00858894,µm^3,Surface,1,728,
0.0344305,µm^3,Surface,1,729,
0.00889428,µm^3,Surface,1,730,
0.0308228,µm^3,Surface,1,731,
