
Intensity Mean Ch=2 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
2.09296,,Surface,2,Image 1,1,600,
2.3956,,Surface,2,Image 1,1,601,
2.29048,,Surface,2,Image 1,1,602,
3.85094,,Surface,2,Image 1,1,603,
2.52943,,Surface,2,Image 1,1,604,
1.50871,,Surface,2,Image 1,1,606,
1.92843,,Surface,2,Image 1,1,607,
1.62011,,Surface,2,Image 1,1,608,
5.27454,,Surface,2,Image 1,1,609,
2.9184,,Surface,2,Image 1,1,610,
4.83939,,Surface,2,Image 1,1,611,
5.08091,,Surface,2,Image 1,1,612,
4.19398,,Surface,2,Image 1,1,614,
2.97077,,Surface,2,Image 1,1,616,
1.33059,,Surface,2,Image 1,1,617,
4.89397,,Surface,2,Image 1,1,618,
2.33152,,Surface,2,Image 1,1,619,
1.52095,,Surface,2,Image 1,1,620,
4.68514,,Surface,2,Image 1,1,621,
11.0587,,Surface,2,Image 1,1,622,
4.04258,,Surface,2,Image 1,1,623,
2.67447,,Surface,2,Image 1,1,624,
4.21174,,Surface,2,Image 1,1,625,
3.45816,,Surface,2,Image 1,1,626,
2.17044,,Surface,2,Image 1,1,627,
5.14396,,Surface,2,Image 1,1,628,
6.8107,,Surface,2,Image 1,1,629,
1.41051,,Surface,2,Image 1,1,631,
3.95958,,Surface,2,Image 1,1,633,
1.22176,,Surface,2,Image 1,1,634,
3.91464,,Surface,2,Image 1,1,635,
2.102,,Surface,2,Image 1,1,636,
1.95956,,Surface,2,Image 1,1,637,
1.35039,,Surface,2,Image 1,1,638,
1.40017,,Surface,2,Image 1,1,639,
2.39286,,Surface,2,Image 1,1,640,
1.11414,,Surface,2,Image 1,1,641,
1.46942,,Surface,2,Image 1,1,642,
1.33917,,Surface,2,Image 1,1,643,
2.91296,,Surface,2,Image 1,1,644,
1.52322,,Surface,2,Image 1,1,645,
2.85849,,Surface,2,Image 1,1,646,
1.13907,,Surface,2,Image 1,1,648,
2.72257,,Surface,2,Image 1,1,649,
4.79465,,Surface,2,Image 1,1,650,
2.43664,,Surface,2,Image 1,1,651,
1.36479,,Surface,2,Image 1,1,652,
3.33332,,Surface,2,Image 1,1,653,
0.921646,,Surface,2,Image 1,1,654,
0.608421,,Surface,2,Image 1,1,655,
2.10173,,Surface,2,Image 1,1,656,
4.10603,,Surface,2,Image 1,1,657,
3.01557,,Surface,2,Image 1,1,658,
2.39469,,Surface,2,Image 1,1,659,
2.11245,,Surface,2,Image 1,1,660,
2.44349,,Surface,2,Image 1,1,661,
2.67797,,Surface,2,Image 1,1,662,
1.15126,,Surface,2,Image 1,1,664,
1.67799,,Surface,2,Image 1,1,665,
2.21547,,Surface,2,Image 1,1,666,
2.16439,,Surface,2,Image 1,1,667,
3.49085,,Surface,2,Image 1,1,668,
1.10861,,Surface,2,Image 1,1,669,
4.46887,,Surface,2,Image 1,1,670,
0.369805,,Surface,2,Image 1,1,672,
3.09838,,Surface,2,Image 1,1,673,
3.82476,,Surface,2,Image 1,1,674,
0.756894,,Surface,2,Image 1,1,675,
1.92308,,Surface,2,Image 1,1,676,
1.01992,,Surface,2,Image 1,1,677,
2.88814,,Surface,2,Image 1,1,678,
2.964,,Surface,2,Image 1,1,679,
1.97783,,Surface,2,Image 1,1,680,
4.7477,,Surface,2,Image 1,1,683,
2.20366,,Surface,2,Image 1,1,684,
6.98124,,Surface,2,Image 1,1,686,
2.28869,,Surface,2,Image 1,1,687,
3.19354,,Surface,2,Image 1,1,688,
1.3831,,Surface,2,Image 1,1,689,
1.22024,,Surface,2,Image 1,1,690,
2.18259,,Surface,2,Image 1,1,691,
2.82687,,Surface,2,Image 1,1,692,
2.95902,,Surface,2,Image 1,1,693,
1.49476,,Surface,2,Image 1,1,694,
1.11794,,Surface,2,Image 1,1,695,
1.94034,,Surface,2,Image 1,1,696,
2.96235,,Surface,2,Image 1,1,697,
2.79862,,Surface,2,Image 1,1,698,
2.02899,,Surface,2,Image 1,1,699,
3.974,,Surface,2,Image 1,1,700,
1.84918,,Surface,2,Image 1,1,701,
3.02182,,Surface,2,Image 1,1,703,
2.39224,,Surface,2,Image 1,1,704,
4.58004,,Surface,2,Image 1,1,705,
1.495,,Surface,2,Image 1,1,706,
2.93676,,Surface,2,Image 1,1,707,
3.56112,,Surface,2,Image 1,1,708,
2.84233,,Surface,2,Image 1,1,709,
2.62931,,Surface,2,Image 1,1,710,
4.20879,,Surface,2,Image 1,1,711,
4.47773,,Surface,2,Image 1,1,712,
1.85059,,Surface,2,Image 1,1,713,
2.13786,,Surface,2,Image 1,1,714,
2.00138,,Surface,2,Image 1,1,715,
1.32631,,Surface,2,Image 1,1,716,
2.67287,,Surface,2,Image 1,1,717,
6.6173,,Surface,2,Image 1,1,718,
5.23308,,Surface,2,Image 1,1,719,
3.10571,,Surface,2,Image 1,1,720,
2.18058,,Surface,2,Image 1,1,721,
