
Intensity Ch=1 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.777,0.39838,9.72444,-15.3684,34.8173,,1,Intensity,Image 1,1,,
-0.555,0.39838,9.09141,-14.9923,33.1752,,1,Intensity,Image 1,1,,
-0.333,0.39838,7.93267,-14.1869,30.0522,,1,Intensity,Image 1,1,,
-0.111,0.39838,6.19104,-12.4687,24.8507,,1,Intensity,Image 1,1,,
0.111,0.39838,4.17545,-9.24157,17.5925,,1,Intensity,Image 1,1,,
0.333,0.39838,2.46822,-6.22609,11.1625,,1,Intensity,Image 1,1,,
0.555,0.39838,1.2782,-3.89123,6.44763,,1,Intensity,Image 1,1,,
0.777,0.39838,0.624839,-2.31807,3.56774,,1,Intensity,Image 1,1,,
0.999,0.39838,0.295209,-1.3132,1.90362,,1,Intensity,Image 1,1,,
1.221,0.39838,0.133333,-0.72219,0.988855,,1,Intensity,Image 1,1,,
1.443,0.39838,0.0564563,-0.39603,0.508942,,1,Intensity,Image 1,1,,
1.665,0.39838,0.0239032,-0.253254,0.301061,,1,Intensity,Image 1,1,,
1.887,0.39838,0.0123544,-0.241209,0.265918,,1,Intensity,Image 1,1,,
2.109,0.39838,0.00971862,-0.267529,0.286966,,1,Intensity,Image 1,1,,
2.331,0.39838,0.0100311,-0.290654,0.310716,,1,Intensity,Image 1,1,,
2.553,0.39838,0.00974089,-0.278549,0.298031,,1,Intensity,Image 1,1,,
2.775,0.39838,0.00961662,-0.252275,0.271508,,1,Intensity,Image 1,1,,
2.997,0.39838,0.0105924,-0.26507,0.286255,,1,Intensity,Image 1,1,,
3.219,0.39838,0.0134978,-0.355495,0.38249,,1,Intensity,Image 1,1,,
3.441,0.39838,0.018788,-0.510341,0.547917,,1,Intensity,Image 1,1,,
3.663,0.39838,0.022795,-0.625153,0.670743,,1,Intensity,Image 1,1,,
3.885,0.39838,0.0236094,-0.576139,0.623357,,1,Intensity,Image 1,1,,
4.107,0.39838,0.0253838,-0.659617,0.710385,,1,Intensity,Image 1,1,,
4.329,0.39838,0.0323669,-0.98827,1.053,,1,Intensity,Image 1,1,,
4.551,0.39838,0.0448153,-1.37517,1.4648,,1,Intensity,Image 1,1,,
4.773,0.39838,0.0454122,-1.18363,1.27446,,1,Intensity,Image 1,1,,
4.995,0.39838,0.0406634,-0.864099,0.945425,,1,Intensity,Image 1,1,,
5.217,0.39838,0.0364409,-0.720565,0.793447,,1,Intensity,Image 1,1,,
5.439,0.39838,0.037454,-0.814101,0.889009,,1,Intensity,Image 1,1,,
5.661,0.39838,0.0441704,-1.01873,1.10707,,1,Intensity,Image 1,1,,
5.883,0.39838,0.0507571,-1.09626,1.19777,,1,Intensity,Image 1,1,,
6.105,0.39838,0.0556003,-1.11681,1.22801,,1,Intensity,Image 1,1,,
6.327,0.39838,0.055421,-1.07151,1.18235,,1,Intensity,Image 1,1,,
6.549,0.39838,0.0564914,-1.19968,1.31267,,1,Intensity,Image 1,1,,
6.771,0.39838,0.0551934,-1.36911,1.4795,,1,Intensity,Image 1,1,,
6.993,0.39838,0.0477498,-1.10235,1.19785,,1,Intensity,Image 1,1,,
7.215,0.39838,0.0465972,-0.99221,1.0854,,1,Intensity,Image 1,1,,
7.437,0.39838,0.0562549,-1.25721,1.36972,,1,Intensity,Image 1,1,,
7.659,0.39838,0.067377,-1.55514,1.68989,,1,Intensity,Image 1,1,,
7.881,0.39838,0.0688119,-1.53564,1.67327,,1,Intensity,Image 1,1,,
8.103,0.39838,0.0703609,-1.51354,1.65426,,1,Intensity,Image 1,1,,
8.325,0.39838,0.0691036,-1.32988,1.46808,,1,Intensity,Image 1,1,,
8.547,0.39838,0.0685352,-1.1799,1.31697,,1,Intensity,Image 1,1,,
8.769,0.39838,0.0668696,-1.08236,1.2161,,1,Intensity,Image 1,1,,
8.991,0.39838,0.0641363,-0.91391,1.04218,,1,Intensity,Image 1,1,,
9.213,0.39838,0.0645324,-0.861555,0.99062,,1,Intensity,Image 1,1,,
9.435,0.39838,0.075884,-1.0491,1.20087,,1,Intensity,Image 1,1,,
9.657,0.39838,0.0977313,-1.40545,1.60092,,1,Intensity,Image 1,1,,
9.879,0.39838,0.12081,-1.845,2.08662,,1,Intensity,Image 1,1,,
10.101,0.39838,0.123233,-2.07783,2.3243,,1,Intensity,Image 1,1,,
10.323,0.39838,0.108318,-1.74551,1.96214,,1,Intensity,Image 1,1,,
10.545,0.39838,0.102959,-1.71612,1.92204,,1,Intensity,Image 1,1,,
10.767,0.39838,0.109247,-1.89946,2.11796,,1,Intensity,Image 1,1,,
10.989,0.39838,0.105682,-1.59944,1.8108,,1,Intensity,Image 1,1,,
11.211,0.39838,0.106397,-1.43236,1.64515,,1,Intensity,Image 1,1,,
11.433,0.39838,0.109983,-1.4265,1.64647,,1,Intensity,Image 1,1,,
11.655,0.39838,0.127067,-1.69817,1.95231,,1,Intensity,Image 1,1,,
11.877,0.39838,0.142722,-1.98034,2.26578,,1,Intensity,Image 1,1,,
12.099,0.39838,0.149558,-2.12788,2.427,,1,Intensity,Image 1,1,,
12.321,0.39838,0.153509,-2.2845,2.59152,,1,Intensity,Image 1,1,,
12.543,0.39838,0.153233,-2.47692,2.78338,,1,Intensity,Image 1,1,,
12.765,0.39838,0.161882,-2.98834,3.31211,,1,Intensity,Image 1,1,,
12.987,0.39838,0.155188,-2.96496,3.27533,,1,Intensity,Image 1,1,,
13.209,0.39838,0.130955,-2.20148,2.46339,,1,Intensity,Image 1,1,,
13.431,0.39838,0.12313,-1.78194,2.0282,,1,Intensity,Image 1,1,,
13.653,0.39838,0.137582,-2.01379,2.28895,,1,Intensity,Image 1,1,,
13.875,0.39838,0.157612,-2.39723,2.71245,,1,Intensity,Image 1,1,,
14.097,0.39838,0.188924,-2.69826,3.0761,,1,Intensity,Image 1,1,,
14.319,0.39838,0.203896,-2.63661,3.0444,,1,Intensity,Image 1,1,,
14.541,0.39838,0.197616,-2.4688,2.86403,,1,Intensity,Image 1,1,,
14.763,0.39838,0.182195,-2.26249,2.62688,,1,Intensity,Image 1,1,,
14.985,0.39838,0.168626,-2.24905,2.58631,,1,Intensity,Image 1,1,,
15.207,0.39838,0.165523,-2.17545,2.5065,,1,Intensity,Image 1,1,,
15.429,0.39838,0.181591,-2.40161,2.76479,,1,Intensity,Image 1,1,,
15.651,0.39838,0.223848,-2.86022,3.30792,,1,Intensity,Image 1,1,,
15.873,0.39838,0.266306,-3.17355,3.70617,,1,Intensity,Image 1,1,,
16.095,0.39838,0.309224,-3.45279,4.07124,,1,Intensity,Image 1,1,,
16.317,0.39838,0.414209,-4.46915,5.29757,,1,Intensity,Image 1,1,,
16.539,0.39838,0.575614,-5.82445,6.97568,,1,Intensity,Image 1,1,,
16.761,0.39838,0.721557,-6.78265,8.22576,,1,Intensity,Image 1,1,,
16.983,0.39838,0.810457,-6.60081,8.22173,,1,Intensity,Image 1,1,,
17.205,0.39838,0.87274,-6.2017,7.94718,,1,Intensity,Image 1,1,,
17.427,0.39838,0.933421,-6.15764,8.02448,,1,Intensity,Image 1,1,,
17.649,0.39838,1.03292,-6.56135,8.62718,,1,Intensity,Image 1,1,,
17.871,0.39838,1.07954,-6.80054,8.95962,,1,Intensity,Image 1,1,,
18.093,0.39838,1.01758,-6.71105,8.74621,,1,Intensity,Image 1,1,,
18.315,0.39838,0.924018,-6.05877,7.9068,,1,Intensity,Image 1,1,,
18.537,0.39838,0.858769,-5.51043,7.22796,,1,Intensity,Image 1,1,,
18.759,0.39838,0.859682,-5.55343,7.27279,,1,Intensity,Image 1,1,,
18.981,0.39838,0.951821,-6.17033,8.07397,,1,Intensity,Image 1,1,,
19.203,0.39838,1.03216,-6.53622,8.60054,,1,Intensity,Image 1,1,,
19.425,0.39838,0.967334,-5.93141,7.86608,,1,Intensity,Image 1,1,,
19.647,0.39838,0.826877,-5.03644,6.6902,,1,Intensity,Image 1,1,,
19.869,0.39838,0.715015,-4.51319,5.94323,,1,Intensity,Image 1,1,,
20.091,0.39838,0.679855,-4.65287,6.01258,,1,Intensity,Image 1,1,,
20.313,0.39838,0.736159,-5.39632,6.86864,,1,Intensity,Image 1,1,,
20.535,0.39838,0.802729,-5.65211,7.25757,,1,Intensity,Image 1,1,,
20.757,0.39838,0.800442,-5.51627,7.11716,,1,Intensity,Image 1,1,,
20.979,0.39838,0.722602,-4.58061,6.02582,,1,Intensity,Image 1,1,,
21.201,0.39838,0.709923,-4.23031,5.65016,,1,Intensity,Image 1,1,,
21.423,0.39838,0.736658,-4.46176,5.93507,,1,Intensity,Image 1,1,,
21.645,0.39838,0.658918,-3.73322,5.05105,,1,Intensity,Image 1,1,,
21.867,0.39838,0.586386,-3.36259,4.53537,,1,Intensity,Image 1,1,,
22.089,0.39838,0.568135,-3.79038,4.92665,,1,Intensity,Image 1,1,,
22.311,0.39838,0.538427,-4.15333,5.23018,,1,Intensity,Image 1,1,,
22.533,0.39838,0.46667,-4.35958,5.29292,,1,Intensity,Image 1,1,,
22.755,0.39838,0.326254,-3.64091,4.29341,,1,Intensity,Image 1,1,,
