
Intensity Median Ch=6 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.0905762,,Surface,6,Image 1,1,600,
0.271729,,Surface,6,Image 1,1,601,
0.213135,,Surface,6,Image 1,1,602,
0.505859,,Surface,6,Image 1,1,603,
1.22363,,Surface,6,Image 1,1,604,
0.115356,,Surface,6,Image 1,1,606,
0.198975,,Surface,6,Image 1,1,607,
0.110107,,Surface,6,Image 1,1,608,
0.327087,,Surface,6,Image 1,1,609,
0.138794,,Surface,6,Image 1,1,610,
0.233032,,Surface,6,Image 1,1,611,
0.717285,,Surface,6,Image 1,1,612,
0.361328,,Surface,6,Image 1,1,614,
0.799072,,Surface,6,Image 1,1,616,
0.24292,,Surface,6,Image 1,1,617,
0.405396,,Surface,6,Image 1,1,618,
0.197021,,Surface,6,Image 1,1,619,
0.270874,,Surface,6,Image 1,1,620,
0.832764,,Surface,6,Image 1,1,621,
2.20361,,Surface,6,Image 1,1,622,
0.530762,,Surface,6,Image 1,1,623,
0.0795288,,Surface,6,Image 1,1,624,
0.268066,,Surface,6,Image 1,1,625,
1.15723,,Surface,6,Image 1,1,626,
0.190918,,Surface,6,Image 1,1,627,
0.654785,,Surface,6,Image 1,1,628,
0.891846,,Surface,6,Image 1,1,629,
0.844727,,Surface,6,Image 1,1,631,
0.747559,,Surface,6,Image 1,1,633,
0.130005,,Surface,6,Image 1,1,634,
0.26062,,Surface,6,Image 1,1,635,
0.142578,,Surface,6,Image 1,1,636,
0.801025,,Surface,6,Image 1,1,637,
0.645996,,Surface,6,Image 1,1,638,
0.262817,,Surface,6,Image 1,1,639,
0.474121,,Surface,6,Image 1,1,640,
0.0347748,,Surface,6,Image 1,1,641,
1.49512,,Surface,6,Image 1,1,642,
0.161743,,Surface,6,Image 1,1,643,
0.797852,,Surface,6,Image 1,1,644,
0.573242,,Surface,6,Image 1,1,645,
0.197998,,Surface,6,Image 1,1,646,
0.343262,,Surface,6,Image 1,1,648,
0.611816,,Surface,6,Image 1,1,649,
0.17981,,Surface,6,Image 1,1,650,
0.917969,,Surface,6,Image 1,1,651,
0.233521,,Surface,6,Image 1,1,652,
1.22168,,Surface,6,Image 1,1,653,
0.533447,,Surface,6,Image 1,1,654,
0.237976,,Surface,6,Image 1,1,655,
0.555664,,Surface,6,Image 1,1,656,
0.261841,,Surface,6,Image 1,1,657,
0.263184,,Surface,6,Image 1,1,658,
0.676758,,Surface,6,Image 1,1,659,
