
Intensity Sum Ch=2 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
133.949,,Surface,2,Image 1,1,600,
100.615,,Surface,2,Image 1,1,601,
68.7143,,Surface,2,Image 1,1,602,
23.1056,,Surface,2,Image 1,1,603,
144.177,,Surface,2,Image 1,1,604,
162.941,,Surface,2,Image 1,1,606,
140.775,,Surface,2,Image 1,1,607,
35.6423,,Surface,2,Image 1,1,608,
63.2944,,Surface,2,Image 1,1,609,
96.3072,,Surface,2,Image 1,1,610,
164.539,,Surface,2,Image 1,1,611,
518.253,,Surface,2,Image 1,1,612,
100.656,,Surface,2,Image 1,1,614,
80.2107,,Surface,2,Image 1,1,616,
58.5459,,Surface,2,Image 1,1,617,
151.713,,Surface,2,Image 1,1,618,
170.201,,Surface,2,Image 1,1,619,
65.4008,,Surface,2,Image 1,1,620,
187.406,,Surface,2,Image 1,1,621,
77.4111,,Surface,2,Image 1,1,622,
270.853,,Surface,2,Image 1,1,623,
37.4426,,Surface,2,Image 1,1,624,
492.774,,Surface,2,Image 1,1,625,
421.896,,Surface,2,Image 1,1,626,
123.715,,Surface,2,Image 1,1,627,
92.5912,,Surface,2,Image 1,1,628,
292.86,,Surface,2,Image 1,1,629,
64.8836,,Surface,2,Image 1,1,631,
154.424,,Surface,2,Image 1,1,633,
122.176,,Surface,2,Image 1,1,634,
242.707,,Surface,2,Image 1,1,635,
46.2439,,Surface,2,Image 1,1,636,
25.4743,,Surface,2,Image 1,1,637,
66.1689,,Surface,2,Image 1,1,638,
28.0033,,Surface,2,Image 1,1,639,
533.607,,Surface,2,Image 1,1,640,
6.68486,,Surface,2,Image 1,1,641,
136.656,,Surface,2,Image 1,1,642,
29.4617,,Surface,2,Image 1,1,643,
358.295,,Surface,2,Image 1,1,644,
117.288,,Surface,2,Image 1,1,645,
242.972,,Surface,2,Image 1,1,646,
18.2251,,Surface,2,Image 1,1,648,
313.096,,Surface,2,Image 1,1,649,
206.17,,Surface,2,Image 1,1,650,
467.834,,Surface,2,Image 1,1,651,
47.7677,,Surface,2,Image 1,1,652,
203.333,,Surface,2,Image 1,1,653,
28.571,,Surface,2,Image 1,1,654,
3.65052,,Surface,2,Image 1,1,655,
92.4761,,Surface,2,Image 1,1,656,
221.726,,Surface,2,Image 1,1,657,
654.378,,Surface,2,Image 1,1,658,
136.497,,Surface,2,Image 1,1,659,
382.354,,Surface,2,Image 1,1,660,
61.0873,,Surface,2,Image 1,1,661,
48.2034,,Surface,2,Image 1,1,662,
101.311,,Surface,2,Image 1,1,664,
18.4579,,Surface,2,Image 1,1,665,
73.1105,,Surface,2,Image 1,1,666,
253.233,,Surface,2,Image 1,1,667,
233.887,,Surface,2,Image 1,1,668,
13.3033,,Surface,2,Image 1,1,669,
245.788,,Surface,2,Image 1,1,670,
14.0526,,Surface,2,Image 1,1,672,
92.9514,,Surface,2,Image 1,1,673,
929.416,,Surface,2,Image 1,1,674,
49.955,,Surface,2,Image 1,1,675,
369.232,,Surface,2,Image 1,1,676,
6.11954,,Surface,2,Image 1,1,677,
63.5391,,Surface,2,Image 1,1,678,
530.556,,Surface,2,Image 1,1,679,
199.76,,Surface,2,Image 1,1,680,
303.853,,Surface,2,Image 1,1,683,
63.9062,,Surface,2,Image 1,1,684,
411.893,,Surface,2,Image 1,1,686,
54.9287,,Surface,2,Image 1,1,687,
70.2579,,Surface,2,Image 1,1,688,
35.9605,,Surface,2,Image 1,1,689,
197.678,,Surface,2,Image 1,1,690,
41.4692,,Surface,2,Image 1,1,691,
141.344,,Surface,2,Image 1,1,692,
162.746,,Surface,2,Image 1,1,693,
162.929,,Surface,2,Image 1,1,694,
146.45,,Surface,2,Image 1,1,695,
69.8523,,Surface,2,Image 1,1,696,
148.118,,Surface,2,Image 1,1,697,
22.389,,Surface,2,Image 1,1,698,
20.2899,,Surface,2,Image 1,1,699,
103.324,,Surface,2,Image 1,1,700,
98.0067,,Surface,2,Image 1,1,701,
120.873,,Surface,2,Image 1,1,703,
150.711,,Surface,2,Image 1,1,704,
91.6008,,Surface,2,Image 1,1,705,
8.96999,,Surface,2,Image 1,1,706,
67.5454,,Surface,2,Image 1,1,707,
388.162,,Surface,2,Image 1,1,708,
17.054,,Surface,2,Image 1,1,709,
205.086,,Surface,2,Image 1,1,710,
105.22,,Surface,2,Image 1,1,711,
98.51,,Surface,2,Image 1,1,712,
79.5752,,Surface,2,Image 1,1,713,
29.9301,,Surface,2,Image 1,1,714,
290.2,,Surface,2,Image 1,1,715,
87.5366,,Surface,2,Image 1,1,716,
122.952,,Surface,2,Image 1,1,717,
304.396,,Surface,2,Image 1,1,718,
287.819,,Surface,2,Image 1,1,719,
102.488,,Surface,2,Image 1,1,720,
21.8058,,Surface,2,Image 1,1,721,
82.8785,,Surface,2,Image 1,1,722,
250.025,,Surface,2,Image 1,1,723,
287.765,,Surface,2,Image 1,1,724,
115.759,,Surface,2,Image 1,1,725,
38.2381,,Surface,2,Image 1,1,726,
81.2464,,Surface,2,Image 1,1,727,
36.1533,,Surface,2,Image 1,1,728,
91.4715,,Surface,2,Image 1,1,729,
41.4933,,Surface,2,Image 1,1,730,
139.218,,Surface,2,Image 1,1,731,
125.003,,Surface,2,Image 1,1,732,
114.233,,Surface,2,Image 1,1,734,
218.217,,Surface,2,Image 1,1,735,
149.009,,Surface,2,Image 1,1,736,
117.243,,Surface,2,Image 1,1,737,
59.3392,,Surface,2,Image 1,1,738,
19.8548,,Surface,2,Image 1,1,739,
129.317,,Surface,2,Image 1,1,740,
145.902,,Surface,2,Image 1,1,741,
11.1182,,Surface,2,Image 1,1,742,
90.5498,,Surface,2,Image 1,1,743,
17.6125,,Surface,2,Image 1,1,744,
215.804,,Surface,2,Image 1,1,745,
53.6986,,Surface,2,Image 1,1,746,
158.165,,Surface,2,Image 1,1,747,
464.582,,Surface,2,Image 1,1,748,
240.294,,Surface,2,Image 1,1,750,
279.237,,Surface,2,Image 1,1,751,
266.816,,Surface,2,Image 1,1,752,
375.181,,Surface,2,Image 1,1,753,
47.1706,,Surface,2,Image 1,1,754,
9.91653,,Surface,2,Image 1,1,755,
54.7329,,Surface,2,Image 1,1,756,
30.2017,,Surface,2,Image 1,1,757,
228.884,,Surface,2,Image 1,1,758,
225.256,,Surface,2,Image 1,1,759,
268.005,,Surface,2,Image 1,1,760,
23.2063,,Surface,2,Image 1,1,761,
169.557,,Surface,2,Image 1,1,762,
187.564,,Surface,2,Image 1,1,763,
25.8926,,Surface,2,Image 1,1,764,
540.643,,Surface,2,Image 1,1,765,
81.0368,,Surface,2,Image 1,1,767,
89.1085,,Surface,2,Image 1,1,768,
188.849,,Surface,2,Image 1,1,769,
402.03,,Surface,2,Image 1,1,770,
202.398,,Surface,2,Image 1,1,772,
200.039,,Surface,2,Image 1,1,773,
55.389,,Surface,2,Image 1,1,774,
143.495,,Surface,2,Image 1,1,775,
438.946,,Surface,2,Image 1,1,776,
174.718,,Surface,2,Image 1,1,777,
49.7568,,Surface,2,Image 1,1,778,
14.0997,,Surface,2,Image 1,1,779,
17.7184,,Surface,2,Image 1,1,780,
77.2686,,Surface,2,Image 1,1,781,
24.8498,,Surface,2,Image 1,1,782,
131.97,,Surface,2,Image 1,1,783,
103.036,,Surface,2,Image 1,1,785,
