
Intensity Outside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,0.55709,7.31742,-11.3926,26.0275,,5,Intensity Outside,Image 1,1,,
0.333,0.55709,3.65341,-8.00772,15.3145,,5,Intensity Outside,Image 1,1,,
0.555,0.55709,1.66728,-4.8919,8.22647,,5,Intensity Outside,Image 1,1,,
0.777,0.55709,0.802432,-2.68906,4.29392,,5,Intensity Outside,Image 1,1,,
0.999,0.55709,0.424446,-1.39341,2.2423,,5,Intensity Outside,Image 1,1,,
1.221,0.55709,0.235169,-0.736713,1.20705,,5,Intensity Outside,Image 1,1,,
1.443,0.55709,0.12846,-0.421121,0.67804,,5,Intensity Outside,Image 1,1,,
1.665,0.55709,0.0714283,-0.268441,0.411298,,5,Intensity Outside,Image 1,1,,
1.887,0.55709,0.0418946,-0.200844,0.284633,,5,Intensity Outside,Image 1,1,,
2.109,0.55709,0.0262464,-0.160317,0.212809,,5,Intensity Outside,Image 1,1,,
2.331,0.55709,0.0166981,-0.14067,0.174066,,5,Intensity Outside,Image 1,1,,
2.553,0.55709,0.0106411,-0.137427,0.15871,,5,Intensity Outside,Image 1,1,,
2.775,0.55709,0.00828037,-0.150834,0.167394,,5,Intensity Outside,Image 1,1,,
2.997,0.55709,0.00781652,-0.155147,0.17078,,5,Intensity Outside,Image 1,1,,
3.219,0.55709,0.00816613,-0.159644,0.175976,,5,Intensity Outside,Image 1,1,,
3.441,0.55709,0.00919596,-0.178615,0.197007,,5,Intensity Outside,Image 1,1,,
3.663,0.55709,0.0106527,-0.203781,0.225086,,5,Intensity Outside,Image 1,1,,
3.885,0.55709,0.012287,-0.217475,0.242049,,5,Intensity Outside,Image 1,1,,
4.107,0.55709,0.013965,-0.228512,0.256442,,5,Intensity Outside,Image 1,1,,
4.329,0.55709,0.0159631,-0.254361,0.286287,,5,Intensity Outside,Image 1,1,,
4.551,0.55709,0.017793,-0.274635,0.310221,,5,Intensity Outside,Image 1,1,,
4.773,0.55709,0.0185928,-0.257521,0.294706,,5,Intensity Outside,Image 1,1,,
4.995,0.55709,0.0187218,-0.2528,0.290244,,5,Intensity Outside,Image 1,1,,
5.217,0.55709,0.0205228,-0.307418,0.348463,,5,Intensity Outside,Image 1,1,,
5.439,0.55709,0.0257304,-0.450969,0.50243,,5,Intensity Outside,Image 1,1,,
5.661,0.55709,0.0344674,-0.667194,0.736129,,5,Intensity Outside,Image 1,1,,
5.883,0.55709,0.0415315,-0.875046,0.958109,,5,Intensity Outside,Image 1,1,,
6.105,0.55709,0.0400196,-0.886677,0.966716,,5,Intensity Outside,Image 1,1,,
6.327,0.55709,0.0384195,-0.81184,0.888679,,5,Intensity Outside,Image 1,1,,
6.549,0.55709,0.0417874,-0.854213,0.937788,,5,Intensity Outside,Image 1,1,,
6.771,0.55709,0.0463268,-0.930955,1.02361,,5,Intensity Outside,Image 1,1,,
6.993,0.55709,0.0558535,-1.1715,1.28321,,5,Intensity Outside,Image 1,1,,
7.215,0.55709,0.0690988,-1.36659,1.50479,,5,Intensity Outside,Image 1,1,,
7.437,0.55709,0.0886873,-1.65271,1.83009,,5,Intensity Outside,Image 1,1,,
7.659,0.55709,0.09924,-1.7736,1.97208,,5,Intensity Outside,Image 1,1,,
7.881,0.55709,0.0942858,-1.68918,1.87775,,5,Intensity Outside,Image 1,1,,
8.103,0.55709,0.0876972,-1.61207,1.78747,,5,Intensity Outside,Image 1,1,,
8.325,0.55709,0.0918893,-1.71564,1.89942,,5,Intensity Outside,Image 1,1,,
8.547,0.55709,0.104753,-1.88898,2.09848,,5,Intensity Outside,Image 1,1,,
8.769,0.55709,0.0999897,-1.75407,1.95405,,5,Intensity Outside,Image 1,1,,
8.991,0.55709,0.0888605,-1.50884,1.68657,,5,Intensity Outside,Image 1,1,,
9.213,0.55709,0.0868005,-1.46111,1.63471,,5,Intensity Outside,Image 1,1,,
9.435,0.55709,0.0881748,-1.44534,1.62169,,5,Intensity Outside,Image 1,1,,
9.657,0.55709,0.089964,-1.30197,1.4819,,5,Intensity Outside,Image 1,1,,
9.879,0.55709,0.0887104,-1.21455,1.39197,,5,Intensity Outside,Image 1,1,,
10.101,0.55709,0.0804809,-1.04371,1.20467,,5,Intensity Outside,Image 1,1,,
10.323,0.55709,0.072987,-0.954312,1.10029,,5,Intensity Outside,Image 1,1,,
10.545,0.55709,0.0681082,-0.92834,1.06456,,5,Intensity Outside,Image 1,1,,
10.767,0.55709,0.0651935,-0.967861,1.09825,,5,Intensity Outside,Image 1,1,,
10.989,0.55709,0.0703745,-1.24044,1.38119,,5,Intensity Outside,Image 1,1,,
11.211,0.55709,0.0806321,-1.47994,1.6412,,5,Intensity Outside,Image 1,1,,
11.433,0.55709,0.0953943,-1.73547,1.92626,,5,Intensity Outside,Image 1,1,,
11.655,0.55709,0.116819,-2.11967,2.35331,,5,Intensity Outside,Image 1,1,,
11.877,0.55709,0.133909,-2.20519,2.47301,,5,Intensity Outside,Image 1,1,,
12.099,0.55709,0.145424,-2.20689,2.49774,,5,Intensity Outside,Image 1,1,,
12.321,0.55709,0.166039,-2.39657,2.72865,,5,Intensity Outside,Image 1,1,,
12.543,0.55709,0.197889,-2.78056,3.17634,,5,Intensity Outside,Image 1,1,,
12.765,0.55709,0.230196,-3.0122,3.47259,,5,Intensity Outside,Image 1,1,,
12.987,0.55709,0.278961,-3.49619,4.05412,,5,Intensity Outside,Image 1,1,,
13.209,0.55709,0.321818,-3.92256,4.5662,,5,Intensity Outside,Image 1,1,,
13.431,0.55709,0.319323,-3.85591,4.49456,,5,Intensity Outside,Image 1,1,,
13.653,0.55709,0.299432,-3.55495,4.15382,,5,Intensity Outside,Image 1,1,,
13.875,0.55709,0.290699,-3.25186,3.83325,,5,Intensity Outside,Image 1,1,,
14.097,0.55709,0.306537,-3.27495,3.88802,,5,Intensity Outside,Image 1,1,,
14.319,0.55709,0.348805,-3.77489,4.4725,,5,Intensity Outside,Image 1,1,,
14.541,0.55709,0.404444,-4.56701,5.37589,,5,Intensity Outside,Image 1,1,,
14.763,0.55709,0.418905,-4.56293,5.40075,,5,Intensity Outside,Image 1,1,,
14.985,0.55709,0.403762,-4.30898,5.1165,,5,Intensity Outside,Image 1,1,,
15.207,0.55709,0.401524,-4.4239,5.22695,,5,Intensity Outside,Image 1,1,,
15.429,0.55709,0.432307,-4.66059,5.5252,,5,Intensity Outside,Image 1,1,,
15.651,0.55709,0.474823,-4.56847,5.51812,,5,Intensity Outside,Image 1,1,,
15.873,0.55709,0.577874,-5.03149,6.18724,,5,Intensity Outside,Image 1,1,,
16.095,0.55709,0.73372,-5.77712,7.24456,,5,Intensity Outside,Image 1,1,,
16.317,0.55709,0.930911,-6.75269,8.61451,,5,Intensity Outside,Image 1,1,,
16.539,0.55709,1.11364,-7.48547,9.71275,,5,Intensity Outside,Image 1,1,,
16.761,0.55709,1.32703,-8.20997,10.864,,5,Intensity Outside,Image 1,1,,
16.983,0.55709,1.70717,-9.76698,13.1813,,5,Intensity Outside,Image 1,1,,
17.205,0.55709,2.24872,-12.023,16.5204,,5,Intensity Outside,Image 1,1,,
17.427,0.55709,2.82489,-14.1996,19.8494,,5,Intensity Outside,Image 1,1,,
17.649,0.55709,3.35806,-16.09,22.8062,,5,Intensity Outside,Image 1,1,,
17.871,0.55709,3.69868,-17.0922,24.4896,,5,Intensity Outside,Image 1,1,,
18.093,0.55709,3.69981,-17.0629,24.4625,,5,Intensity Outside,Image 1,1,,
18.315,0.55709,3.36622,-15.5741,22.3065,,5,Intensity Outside,Image 1,1,,
18.537,0.55709,3.06113,-14.1244,20.2466,,5,Intensity Outside,Image 1,1,,
18.759,0.55709,2.95107,-13.2797,19.1818,,5,Intensity Outside,Image 1,1,,
18.981,0.55709,2.91008,-12.8527,18.6728,,5,Intensity Outside,Image 1,1,,
19.203,0.55709,2.83729,-12.7177,18.3923,,5,Intensity Outside,Image 1,1,,
19.425,0.55709,2.66277,-12.1478,17.4733,,5,Intensity Outside,Image 1,1,,
19.647,0.55709,2.39475,-11.0631,15.8526,,5,Intensity Outside,Image 1,1,,
19.869,0.55709,2.10218,-9.82809,14.0324,,5,Intensity Outside,Image 1,1,,
20.091,0.55709,1.91341,-9.07435,12.9012,,5,Intensity Outside,Image 1,1,,
20.313,0.55709,1.76559,-8.98729,12.5185,,5,Intensity Outside,Image 1,1,,
20.535,0.55709,1.68748,-9.15344,12.5284,,5,Intensity Outside,Image 1,1,,
20.757,0.55709,1.62421,-9.2534,12.5018,,5,Intensity Outside,Image 1,1,,
20.979,0.55709,1.34531,-7.88028,10.5709,,5,Intensity Outside,Image 1,1,,
21.201,0.55709,1.05589,-6.34207,8.45386,,5,Intensity Outside,Image 1,1,,
21.423,0.55709,0.836019,-5.01289,6.68493,,5,Intensity Outside,Image 1,1,,
21.645,0.55709,0.677353,-4.06241,5.41712,,5,Intensity Outside,Image 1,1,,
21.867,0.55709,0.600935,-3.66715,4.86902,,5,Intensity Outside,Image 1,1,,
22.089,0.55709,0.546746,-3.66494,4.75843,,5,Intensity Outside,Image 1,1,,
22.311,0.55709,0.425304,-3.08951,3.94012,,5,Intensity Outside,Image 1,1,,
22.533,0.55709,0.286196,-2.35382,2.92621,,5,Intensity Outside,Image 1,1,,
22.755,0.55709,0.162679,-1.61901,1.94437,,5,Intensity Outside,Image 1,1,,
22.977,0.55709,0.0781047,-1.02171,1.17791,,5,Intensity Outside,Image 1,1,,
23.199,0.55709,0.0317823,-0.590099,0.653664,,5,Intensity Outside,Image 1,1,,
23.421,0.55709,0.0142765,-0.335111,0.363664,,5,Intensity Outside,Image 1,1,,
23.643,0.55709,0.00970985,-0.228834,0.248254,,5,Intensity Outside,Image 1,1,,
23.865,0.55709,0.00901126,-0.199117,0.21714,,5,Intensity Outside,Image 1,1,,
24.087,0.55709,0.00824415,-0.173478,0.189967,,5,Intensity Outside,Image 1,1,,
24.309,0.55709,0.00828135,-0.181362,0.197924,,5,Intensity Outside,Image 1,1,,
24.531,0.55709,0.00967298,-0.213515,0.232861,,5,Intensity Outside,Image 1,1,,
24.753,0.55709,0.00899402,-0.1785,0.196488,,5,Intensity Outside,Image 1,1,,
24.975,0.55709,0.0076762,-0.145516,0.160869,,5,Intensity Outside,Image 1,1,,
25.197,0.55709,0.00721419,-0.141076,0.155504,,5,Intensity Outside,Image 1,1,,
25.419,0.55709,0.00986494,-0.190416,0.210146,,5,Intensity Outside,Image 1,1,,
25.641,0.55709,0.012647,-0.241642,0.266936,,5,Intensity Outside,Image 1,1,,
25.863,0.55709,0.00871567,-0.19097,0.208401,,5,Intensity Outside,Image 1,1,,
26.085,0.55709,0.00479062,-0.131476,0.141057,,5,Intensity Outside,Image 1,1,,
26.307,0.55709,0.00393336,-0.126296,0.134163,,5,Intensity Outside,Image 1,1,,
26.529,0.55709,0.00473468,-0.156467,0.165936,,5,Intensity Outside,Image 1,1,,
26.751,0.55709,0.00372658,-0.125542,0.132995,,5,Intensity Outside,Image 1,1,,
26.973,0.55709,0.00247659,-0.0848927,0.0898459,,5,Intensity Outside,Image 1,1,,
27.195,0.55709,0.00199808,-0.0677281,0.0717243,,5,Intensity Outside,Image 1,1,,
27.417,0.55709,0.0022806,-0.0742415,0.0788027,,5,Intensity Outside,Image 1,1,,
27.639,0.55709,0.00209775,-0.0667676,0.0709631,,5,Intensity Outside,Image 1,1,,
27.861,0.55709,0.00166474,-0.0532415,0.056571,,5,Intensity Outside,Image 1,1,,
28.083,0.55709,0.00143694,-0.0546253,0.0574992,,5,Intensity Outside,Image 1,1,,
28.305,0.55709,0.00185059,-0.0728498,0.076551,,5,Intensity Outside,Image 1,1,,
28.527,0.55709,0.00166188,-0.0610801,0.0644039,,5,Intensity Outside,Image 1,1,,
28.749,0.55709,0.00103017,-0.039054,0.0411143,,5,Intensity Outside,Image 1,1,,
28.971,0.55709,0.000527156,-0.0220607,0.0231151,,5,Intensity Outside,Image 1,1,,
29.193,0.55709,0.000378047,-0.0130582,0.0138143,,5,Intensity Outside,Image 1,1,,
