
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.777,10.9636,µm^3,Cumulative Volume,Image 1,1,,
-0.555,52.0947,µm^3,Cumulative Volume,Image 1,1,,
-0.333,179.74,µm^3,Cumulative Volume,Image 1,1,,
-0.111,479.517,µm^3,Cumulative Volume,Image 1,1,,
0.111,975.874,µm^3,Cumulative Volume,Image 1,1,,
0.333,1537.76,µm^3,Cumulative Volume,Image 1,1,,
0.555,2112.41,µm^3,Cumulative Volume,Image 1,1,,
0.777,2686.56,µm^3,Cumulative Volume,Image 1,1,,
0.999,3269.74,µm^3,Cumulative Volume,Image 1,1,,
1.221,3864.52,µm^3,Cumulative Volume,Image 1,1,,
1.443,4478.68,µm^3,Cumulative Volume,Image 1,1,,
1.665,5117.3,µm^3,Cumulative Volume,Image 1,1,,
1.887,5793.12,µm^3,Cumulative Volume,Image 1,1,,
2.109,6513.09,µm^3,Cumulative Volume,Image 1,1,,
2.331,7210.09,µm^3,Cumulative Volume,Image 1,1,,
2.553,7846.94,µm^3,Cumulative Volume,Image 1,1,,
2.775,8421.47,µm^3,Cumulative Volume,Image 1,1,,
2.997,8959.66,µm^3,Cumulative Volume,Image 1,1,,
3.219,9481.53,µm^3,Cumulative Volume,Image 1,1,,
3.441,9994.81,µm^3,Cumulative Volume,Image 1,1,,
3.663,10492.9,µm^3,Cumulative Volume,Image 1,1,,
3.885,10962.8,µm^3,Cumulative Volume,Image 1,1,,
4.107,11401,µm^3,Cumulative Volume,Image 1,1,,
4.329,11811.2,µm^3,Cumulative Volume,Image 1,1,,
4.551,12202.5,µm^3,Cumulative Volume,Image 1,1,,
4.773,12580.9,µm^3,Cumulative Volume,Image 1,1,,
4.995,12949,µm^3,Cumulative Volume,Image 1,1,,
5.217,13308.2,µm^3,Cumulative Volume,Image 1,1,,
5.439,13662.8,µm^3,Cumulative Volume,Image 1,1,,
5.661,14012.9,µm^3,Cumulative Volume,Image 1,1,,
5.883,14358.9,µm^3,Cumulative Volume,Image 1,1,,
6.105,14701.1,µm^3,Cumulative Volume,Image 1,1,,
6.327,15038.7,µm^3,Cumulative Volume,Image 1,1,,
6.549,15372,µm^3,Cumulative Volume,Image 1,1,,
6.771,15703.9,µm^3,Cumulative Volume,Image 1,1,,
6.993,16034.6,µm^3,Cumulative Volume,Image 1,1,,
7.215,16362.7,µm^3,Cumulative Volume,Image 1,1,,
