
Intensity Mean Ch=3 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
22.5857,,Surface,3,Image 1,1,600,
31.2881,,Surface,3,Image 1,1,601,
1.0563,,Surface,3,Image 1,1,602,
31.6393,,Surface,3,Image 1,1,603,
57.1832,,Surface,3,Image 1,1,604,
4.41785,,Surface,3,Image 1,1,606,
1.91482,,Surface,3,Image 1,1,607,
16.0068,,Surface,3,Image 1,1,608,
26.8529,,Surface,3,Image 1,1,609,
18.9953,,Surface,3,Image 1,1,610,
7.92492,,Surface,3,Image 1,1,611,
16.3584,,Surface,3,Image 1,1,612,
19.694,,Surface,3,Image 1,1,614,
10.8259,,Surface,3,Image 1,1,616,
4.71415,,Surface,3,Image 1,1,617,
98.8848,,Surface,3,Image 1,1,618,
5.28186,,Surface,3,Image 1,1,619,
10.204,,Surface,3,Image 1,1,620,
53.1583,,Surface,3,Image 1,1,621,
84.6963,,Surface,3,Image 1,1,622,
40.5379,,Surface,3,Image 1,1,623,
13.6578,,Surface,3,Image 1,1,624,
24.3994,,Surface,3,Image 1,1,625,
21.9773,,Surface,3,Image 1,1,626,
6.25777,,Surface,3,Image 1,1,627,
67.2577,,Surface,3,Image 1,1,628,
39.6845,,Surface,3,Image 1,1,629,
12.9029,,Surface,3,Image 1,1,631,
42.7356,,Surface,3,Image 1,1,633,
2.961,,Surface,3,Image 1,1,634,
23.5126,,Surface,3,Image 1,1,635,
20.7375,,Surface,3,Image 1,1,636,
37.7482,,Surface,3,Image 1,1,637,
6.89059,,Surface,3,Image 1,1,638,
22.8576,,Surface,3,Image 1,1,639,
25.8898,,Surface,3,Image 1,1,640,
5.43413,,Surface,3,Image 1,1,641,
6.86712,,Surface,3,Image 1,1,642,
8.39456,,Surface,3,Image 1,1,643,
21.3178,,Surface,3,Image 1,1,644,
16.0562,,Surface,3,Image 1,1,645,
23.3011,,Surface,3,Image 1,1,646,
6.95067,,Surface,3,Image 1,1,648,
45.0122,,Surface,3,Image 1,1,649,
7.78014,,Surface,3,Image 1,1,650,
35.8954,,Surface,3,Image 1,1,651,
31.7158,,Surface,3,Image 1,1,652,
31.4383,,Surface,3,Image 1,1,653,
1.49813,,Surface,3,Image 1,1,654,
0.363417,,Surface,3,Image 1,1,655,
13.8134,,Surface,3,Image 1,1,656,
63.4874,,Surface,3,Image 1,1,657,
43.7946,,Surface,3,Image 1,1,658,
34.9282,,Surface,3,Image 1,1,659,
44.5085,,Surface,3,Image 1,1,660,
23.4453,,Surface,3,Image 1,1,661,
12.6094,,Surface,3,Image 1,1,662,
0.275359,,Surface,3,Image 1,1,664,
28.4171,,Surface,3,Image 1,1,665,
29.0892,,Surface,3,Image 1,1,666,
34.1197,,Surface,3,Image 1,1,667,
30.9023,,Surface,3,Image 1,1,668,
102.894,,Surface,3,Image 1,1,669,
64.197,,Surface,3,Image 1,1,670,
0.000858855,,Surface,3,Image 1,1,672,
10.1668,,Surface,3,Image 1,1,673,
40.8137,,Surface,3,Image 1,1,674,
2.16449,,Surface,3,Image 1,1,675,
69.31,,Surface,3,Image 1,1,676,
17.2382,,Surface,3,Image 1,1,677,
13.1338,,Surface,3,Image 1,1,678,
22.9796,,Surface,3,Image 1,1,679,
55.6733,,Surface,3,Image 1,1,680,
24.6864,,Surface,3,Image 1,1,683,
73.8829,,Surface,3,Image 1,1,684,
32.5904,,Surface,3,Image 1,1,686,
11.2962,,Surface,3,Image 1,1,687,
33.9596,,Surface,3,Image 1,1,688,
12.5303,,Surface,3,Image 1,1,689,
