
Overlapped Volume Ratio to Surfaces Surfaces=M
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,M,1,600,
0,,Surface,M,1,601,
0,,Surface,M,1,602,
0.0167659,,Surface,M,1,603,
0.534695,,Surface,M,1,604,
0,,Surface,M,1,606,
0,,Surface,M,1,607,
0,,Surface,M,1,608,
0,,Surface,M,1,609,
0,,Surface,M,1,610,
0,,Surface,M,1,611,
0,,Surface,M,1,612,
0,,Surface,M,1,614,
0,,Surface,M,1,616,
0,,Surface,M,1,617,
0,,Surface,M,1,618,
0,,Surface,M,1,619,
0,,Surface,M,1,620,
0,,Surface,M,1,621,
0,,Surface,M,1,622,
0.0611776,,Surface,M,1,623,
0,,Surface,M,1,624,
0,,Surface,M,1,625,
0.271542,,Surface,M,1,626,
0,,Surface,M,1,627,
0,,Surface,M,1,628,
0,,Surface,M,1,629,
0.698854,,Surface,M,1,631,
0.194687,,Surface,M,1,633,
0,,Surface,M,1,634,
0,,Surface,M,1,635,
0,,Surface,M,1,636,
0.133513,,Surface,M,1,637,
0.0570213,,Surface,M,1,638,
0,,Surface,M,1,639,
0.0747715,,Surface,M,1,640,
0,,Surface,M,1,641,
0.810221,,Surface,M,1,642,
0,,Surface,M,1,643,
0.352908,,Surface,M,1,644,
0.263062,,Surface,M,1,645,
0,,Surface,M,1,646,
0,,Surface,M,1,648,
0.214899,,Surface,M,1,649,
0,,Surface,M,1,650,
0.306243,,Surface,M,1,651,
0,,Surface,M,1,652,
0.370233,,Surface,M,1,653,
0,,Surface,M,1,654,
0,,Surface,M,1,655,
0.0825705,,Surface,M,1,656,
0,,Surface,M,1,657,
0.00575505,,Surface,M,1,658,
0.116645,,Surface,M,1,659,
0.0872594,,Surface,M,1,660,
0.502773,,Surface,M,1,661,
0,,Surface,M,1,662,
0,,Surface,M,1,664,
0,,Surface,M,1,665,
0,,Surface,M,1,666,
0,,Surface,M,1,667,
0.711446,,Surface,M,1,668,
0.934713,,Surface,M,1,669,
0,,Surface,M,1,670,
0,,Surface,M,1,672,
0,,Surface,M,1,673,
0,,Surface,M,1,674,
0,,Surface,M,1,675,
0.14001,,Surface,M,1,676,
0,,Surface,M,1,677,
0,,Surface,M,1,678,
0,,Surface,M,1,679,
0.536851,,Surface,M,1,680,
0,,Surface,M,1,683,
0,,Surface,M,1,684,
0.0122631,,Surface,M,1,686,
0,,Surface,M,1,687,
0,,Surface,M,1,688,
0,,Surface,M,1,689,
0,,Surface,M,1,690,
0,,Surface,M,1,691,
0.191879,,Surface,M,1,692,
0,,Surface,M,1,693,
0.958451,,Surface,M,1,694,
0,,Surface,M,1,695,
0,,Surface,M,1,696,
0,,Surface,M,1,697,
0,,Surface,M,1,698,
0,,Surface,M,1,699,
0,,Surface,M,1,700,
0,,Surface,M,1,701,
0,,Surface,M,1,703,
0,,Surface,M,1,704,
0,,Surface,M,1,705,
0,,Surface,M,1,706,
0,,Surface,M,1,707,
0,,Surface,M,1,708,
0,,Surface,M,1,709,
0,,Surface,M,1,710,
0,,Surface,M,1,711,
0,,Surface,M,1,712,
0,,Surface,M,1,713,
0,,Surface,M,1,714,
0,,Surface,M,1,715,
0,,Surface,M,1,716,
0,,Surface,M,1,717,
0,,Surface,M,1,718,
0,,Surface,M,1,719,
0,,Surface,M,1,720,
0.547073,,Surface,M,1,721,
0,,Surface,M,1,722,
0,,Surface,M,1,723,
0.152288,,Surface,M,1,724,
