
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
28.0764,µm,Surface,Position Reference Frame,Reference Frame 1,1,600,
28.4646,µm,Surface,Position Reference Frame,Reference Frame 1,1,601,
26.5361,µm,Surface,Position Reference Frame,Reference Frame 1,1,602,
28.234,µm,Surface,Position Reference Frame,Reference Frame 1,1,603,
28.2669,µm,Surface,Position Reference Frame,Reference Frame 1,1,604,
26.3346,µm,Surface,Position Reference Frame,Reference Frame 1,1,606,
26.3361,µm,Surface,Position Reference Frame,Reference Frame 1,1,607,
26.5746,µm,Surface,Position Reference Frame,Reference Frame 1,1,608,
26.9326,µm,Surface,Position Reference Frame,Reference Frame 1,1,609,
26.1323,µm,Surface,Position Reference Frame,Reference Frame 1,1,610,
25.7281,µm,Surface,Position Reference Frame,Reference Frame 1,1,611,
26.5433,µm,Surface,Position Reference Frame,Reference Frame 1,1,612,
24.0195,µm,Surface,Position Reference Frame,Reference Frame 1,1,614,
25.8362,µm,Surface,Position Reference Frame,Reference Frame 1,1,616,
25.0321,µm,Surface,Position Reference Frame,Reference Frame 1,1,617,
26.4771,µm,Surface,Position Reference Frame,Reference Frame 1,1,618,
24.1643,µm,Surface,Position Reference Frame,Reference Frame 1,1,619,
24.6198,µm,Surface,Position Reference Frame,Reference Frame 1,1,620,
26.379,µm,Surface,Position Reference Frame,Reference Frame 1,1,621,
26.5537,µm,Surface,Position Reference Frame,Reference Frame 1,1,622,
26.1445,µm,Surface,Position Reference Frame,Reference Frame 1,1,623,
22.3553,µm,Surface,Position Reference Frame,Reference Frame 1,1,624,
25.1716,µm,Surface,Position Reference Frame,Reference Frame 1,1,625,
25.717,µm,Surface,Position Reference Frame,Reference Frame 1,1,626,
24.4196,µm,Surface,Position Reference Frame,Reference Frame 1,1,627,
26.3926,µm,Surface,Position Reference Frame,Reference Frame 1,1,628,
26.051,µm,Surface,Position Reference Frame,Reference Frame 1,1,629,
25.0954,µm,Surface,Position Reference Frame,Reference Frame 1,1,631,
24.908,µm,Surface,Position Reference Frame,Reference Frame 1,1,633,
22.5401,µm,Surface,Position Reference Frame,Reference Frame 1,1,634,
25.2507,µm,Surface,Position Reference Frame,Reference Frame 1,1,635,
22.7438,µm,Surface,Position Reference Frame,Reference Frame 1,1,636,
24.1004,µm,Surface,Position Reference Frame,Reference Frame 1,1,637,
