
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
29.287,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,600,
29.5043,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,601,
28.145,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,602,
29.1006,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,603,
29.0517,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,604,
27.596,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,606,
27.4962,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,607,
27.551,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,608,
27.6956,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,609,
27.12,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,610,
26.8483,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,611,
27.3796,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,612,
25.5803,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,614,
26.7716,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,616,
26.1404,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,617,
27.0776,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,618,
25.4907,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,619,
25.6986,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,620,
26.974,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,621,
27.0481,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,622,
26.7367,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,623,
24.0439,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,624,
25.9512,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,625,
