
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
58.1916,µm,Surface,Position,1,600,
58.5798,µm,Surface,Position,1,601,
56.6513,µm,Surface,Position,1,602,
58.3491,µm,Surface,Position,1,603,
58.3821,µm,Surface,Position,1,604,
56.4498,µm,Surface,Position,1,606,
56.4513,µm,Surface,Position,1,607,
56.6898,µm,Surface,Position,1,608,
57.0477,µm,Surface,Position,1,609,
56.2475,µm,Surface,Position,1,610,
55.8432,µm,Surface,Position,1,611,
56.6585,µm,Surface,Position,1,612,
54.1347,µm,Surface,Position,1,614,
55.9513,µm,Surface,Position,1,616,
55.1473,µm,Surface,Position,1,617,
56.5923,µm,Surface,Position,1,618,
54.2795,µm,Surface,Position,1,619,
54.7349,µm,Surface,Position,1,620,
56.4942,µm,Surface,Position,1,621,
56.6688,µm,Surface,Position,1,622,
56.2597,µm,Surface,Position,1,623,
52.4705,µm,Surface,Position,1,624,
55.2868,µm,Surface,Position,1,625,
55.8322,µm,Surface,Position,1,626,
54.5348,µm,Surface,Position,1,627,
56.5078,µm,Surface,Position,1,628,
56.1662,µm,Surface,Position,1,629,
55.2106,µm,Surface,Position,1,631,
55.0232,µm,Surface,Position,1,633,
52.6552,µm,Surface,Position,1,634,
55.3658,µm,Surface,Position,1,635,
52.859,µm,Surface,Position,1,636,
54.2156,µm,Surface,Position,1,637,
53.8341,µm,Surface,Position,1,638,
52.0068,µm,Surface,Position,1,639,
54.8412,µm,Surface,Position,1,640,
56.2186,µm,Surface,Position,1,641,
55.0059,µm,Surface,Position,1,642,
55.2371,µm,Surface,Position,1,643,
54.3309,µm,Surface,Position,1,644,
52.1016,µm,Surface,Position,1,645,
52.9943,µm,Surface,Position,1,646,
54.6673,µm,Surface,Position,1,648,
53.9168,µm,Surface,Position,1,649,
54.4606,µm,Surface,Position,1,650,
51.5209,µm,Surface,Position,1,651,
53.4363,µm,Surface,Position,1,652,
51.8953,µm,Surface,Position,1,653,
49.7032,µm,Surface,Position,1,654,
54.2417,µm,Surface,Position,1,655,
51.2056,µm,Surface,Position,1,656,
53.6096,µm,Surface,Position,1,657,
51.8042,µm,Surface,Position,1,658,
52.9106,µm,Surface,Position,1,659,
50.9139,µm,Surface,Position,1,660,
53.1896,µm,Surface,Position,1,661,
48.8494,µm,Surface,Position,1,662,
48.2322,µm,Surface,Position,1,664,
49.3007,µm,Surface,Position,1,665,
50.2472,µm,Surface,Position,1,666,
53.453,µm,Surface,Position,1,667,
51.4042,µm,Surface,Position,1,668,
50.4473,µm,Surface,Position,1,669,
51.8214,µm,Surface,Position,1,670,
57.2411,µm,Surface,Position,1,672,
53.8837,µm,Surface,Position,1,673,
53.8088,µm,Surface,Position,1,674,
48.4041,µm,Surface,Position,1,675,
52.5247,µm,Surface,Position,1,676,
48.6627,µm,Surface,Position,1,677,
53.0776,µm,Surface,Position,1,678,
51.9329,µm,Surface,Position,1,679,
52.877,µm,Surface,Position,1,680,
51.5404,µm,Surface,Position,1,683,
50.0908,µm,Surface,Position,1,684,
50.8646,µm,Surface,Position,1,686,
53.1545,µm,Surface,Position,1,687,
50.2951,µm,Surface,Position,1,688,
46.3995,µm,Surface,Position,1,689,
49.4063,µm,Surface,Position,1,690,
49.4586,µm,Surface,Position,1,691,
52.3567,µm,Surface,Position,1,692,
48.1314,µm,Surface,Position,1,693,
52.0937,µm,Surface,Position,1,694,
46.742,µm,Surface,Position,1,695,
54.4541,µm,Surface,Position,1,696,
52.6533,µm,Surface,Position,1,697,
53.9095,µm,Surface,Position,1,698,
47.4305,µm,Surface,Position,1,699,
50.8702,µm,Surface,Position,1,700,
50.3157,µm,Surface,Position,1,701,
49.9839,µm,Surface,Position,1,703,
51.9956,µm,Surface,Position,1,704,
50.4748,µm,Surface,Position,1,705,
48.1685,µm,Surface,Position,1,706,
47.3549,µm,Surface,Position,1,707,
48.8607,µm,Surface,Position,1,708,
41.5791,µm,Surface,Position,1,709,
49.4002,µm,Surface,Position,1,710,
51.2418,µm,Surface,Position,1,711,
51.8795,µm,Surface,Position,1,712,
47.5448,µm,Surface,Position,1,713,
45.7916,µm,Surface,Position,1,714,
46.2162,µm,Surface,Position,1,715,
46.4123,µm,Surface,Position,1,716,
49.5408,µm,Surface,Position,1,717,
51.4589,µm,Surface,Position,1,718,
51.3123,µm,Surface,Position,1,719,
42.5156,µm,Surface,Position,1,720,
49.605,µm,Surface,Position,1,721,
52.8555,µm,Surface,Position,1,722,
43.872,µm,Surface,Position,1,723,
50.2284,µm,Surface,Position,1,724,
49.9765,µm,Surface,Position,1,725,
48.8851,µm,Surface,Position,1,726,
42.9509,µm,Surface,Position,1,727,
46.4299,µm,Surface,Position,1,728,
43.2741,µm,Surface,Position,1,729,
50.2112,µm,Surface,Position,1,730,
44.6385,µm,Surface,Position,1,731,
47.2819,µm,Surface,Position,1,732,
42.6872,µm,Surface,Position,1,734,
49.164,µm,Surface,Position,1,735,
48.523,µm,Surface,Position,1,736,
48.1387,µm,Surface,Position,1,737,
41.8739,µm,Surface,Position,1,738,
50.7466,µm,Surface,Position,1,739,
48.2871,µm,Surface,Position,1,740,
41.5856,µm,Surface,Position,1,741,
52.3067,µm,Surface,Position,1,742,
41.9972,µm,Surface,Position,1,743,
50.5919,µm,Surface,Position,1,744,
47.3771,µm,Surface,Position,1,745,
49.1743,µm,Surface,Position,1,746,
41.0568,µm,Surface,Position,1,747,
48.7413,µm,Surface,Position,1,748,
49.5894,µm,Surface,Position,1,750,
51.9153,µm,Surface,Position,1,751,
42.9556,µm,Surface,Position,1,752,
45.5941,µm,Surface,Position,1,753,
53.0864,µm,Surface,Position,1,754,
51.708,µm,Surface,Position,1,755,
42.5193,µm,Surface,Position,1,756,
49.9394,µm,Surface,Position,1,757,
51.2862,µm,Surface,Position,1,758,
49.0489,µm,Surface,Position,1,759,
40.7403,µm,Surface,Position,1,760,
41.0915,µm,Surface,Position,1,761,
