
Intensity Mean Ch=6 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.202349,,Surface,6,Image 1,1,600,
0.317897,,Surface,6,Image 1,1,601,
0.210012,,Surface,6,Image 1,1,602,
0.540749,,Surface,6,Image 1,1,603,
1.31835,,Surface,6,Image 1,1,604,
0.121458,,Surface,6,Image 1,1,606,
0.303758,,Surface,6,Image 1,1,607,
0.150605,,Surface,6,Image 1,1,608,
0.325548,,Surface,6,Image 1,1,609,
0.154202,,Surface,6,Image 1,1,610,
0.238178,,Surface,6,Image 1,1,611,
0.764488,,Surface,6,Image 1,1,612,
0.371223,,Surface,6,Image 1,1,614,
0.798878,,Surface,6,Image 1,1,616,
0.299581,,Surface,6,Image 1,1,617,
0.437518,,Surface,6,Image 1,1,618,
0.258805,,Surface,6,Image 1,1,619,
0.268358,,Surface,6,Image 1,1,620,
0.809719,,Surface,6,Image 1,1,621,
2.13523,,Surface,6,Image 1,1,622,
0.64453,,Surface,6,Image 1,1,623,
0.0835924,,Surface,6,Image 1,1,624,
0.348327,,Surface,6,Image 1,1,625,
1.32381,,Surface,6,Image 1,1,626,
0.317177,,Surface,6,Image 1,1,627,
0.757706,,Surface,6,Image 1,1,628,
0.870775,,Surface,6,Image 1,1,629,
0.82586,,Surface,6,Image 1,1,631,
0.779724,,Surface,6,Image 1,1,633,
0.162854,,Surface,6,Image 1,1,634,
0.257148,,Surface,6,Image 1,1,635,
0.1552,,Surface,6,Image 1,1,636,
0.798341,,Surface,6,Image 1,1,637,
0.752778,,Surface,6,Image 1,1,638,
0.27103,,Surface,6,Image 1,1,639,
0.533648,,Surface,6,Image 1,1,640,
0.0368907,,Surface,6,Image 1,1,641,
1.55412,,Surface,6,Image 1,1,642,
0.152854,,Surface,6,Image 1,1,643,
0.88441,,Surface,6,Image 1,1,644,
0.769406,,Surface,6,Image 1,1,645,
0.224107,,Surface,6,Image 1,1,646,
0.36575,,Surface,6,Image 1,1,648,
0.617025,,Surface,6,Image 1,1,649,
0.195382,,Surface,6,Image 1,1,650,
0.98217,,Surface,6,Image 1,1,651,
0.268338,,Surface,6,Image 1,1,652,
1.32382,,Surface,6,Image 1,1,653,
0.57402,,Surface,6,Image 1,1,654,
0.225201,,Surface,6,Image 1,1,655,
0.593622,,Surface,6,Image 1,1,656,
0.276364,,Surface,6,Image 1,1,657,
0.324101,,Surface,6,Image 1,1,658,
0.883159,,Surface,6,Image 1,1,659,
0.497984,,Surface,6,Image 1,1,660,
0.56489,,Surface,6,Image 1,1,661,
0.153646,,Surface,6,Image 1,1,662,
0.0641069,,Surface,6,Image 1,1,664,
0.0835974,,Surface,6,Image 1,1,665,
0.461857,,Surface,6,Image 1,1,666,
0.361809,,Surface,6,Image 1,1,667,
1.59269,,Surface,6,Image 1,1,668,
2.10159,,Surface,6,Image 1,1,669,
0.302472,,Surface,6,Image 1,1,670,
0.249595,,Surface,6,Image 1,1,672,
0.185704,,Surface,6,Image 1,1,673,
0.399946,,Surface,6,Image 1,1,674,
0.551104,,Surface,6,Image 1,1,675,
0.718283,,Surface,6,Image 1,1,676,
0.0113813,,Surface,6,Image 1,1,677,
0.240905,,Surface,6,Image 1,1,678,
0.378372,,Surface,6,Image 1,1,679,
1.51577,,Surface,6,Image 1,1,680,
0.29976,,Surface,6,Image 1,1,683,
0.452263,,Surface,6,Image 1,1,684,
0.973685,,Surface,6,Image 1,1,686,
0.607498,,Surface,6,Image 1,1,687,
0.411158,,Surface,6,Image 1,1,688,
0.0711092,,Surface,6,Image 1,1,689,
0.441441,,Surface,6,Image 1,1,690,
0.475092,,Surface,6,Image 1,1,691,
0.780047,,Surface,6,Image 1,1,692,
0.328786,,Surface,6,Image 1,1,693,
1.4673,,Surface,6,Image 1,1,694,
0.269604,,Surface,6,Image 1,1,695,
0.303801,,Surface,6,Image 1,1,696,
0.367553,,Surface,6,Image 1,1,697,
0.276778,,Surface,6,Image 1,1,698,
0.070987,,Surface,6,Image 1,1,699,
0.467764,,Surface,6,Image 1,1,700,
0.563253,,Surface,6,Image 1,1,701,
