
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
3.20186,µm,Surface,P,1,600,
3.07349,µm,Surface,P,1,601,
3.50803,µm,Surface,P,1,602,
2.55644,µm,Surface,P,1,603,
2.27782,µm,Surface,P,1,604,
2.27779,µm,Surface,P,1,606,
1.98942,µm,Surface,P,1,607,
1.50123,µm,Surface,P,1,608,
1.02193,µm,Surface,P,1,609,
1.31803,µm,Surface,P,1,610,
1.77128,µm,Surface,P,1,611,
0.920078,µm,Surface,P,1,612,
3.43032,µm,Surface,P,1,614,
1.09009,µm,Surface,P,1,616,
1.80631,µm,Surface,P,1,617,
0.284234,µm,Surface,P,1,618,
2.72258,µm,Surface,P,1,619,
1.89157,µm,Surface,P,1,620,
0.42299,µm,Surface,P,1,621,
0.649668,µm,Surface,P,1,622,
0,µm,Surface,P,1,623,
3.77965,µm,Surface,P,1,624,
0.764199,µm,Surface,P,1,625,
0.0293263,µm,Surface,P,1,626,
1.64605,µm,Surface,P,1,627,
0.986139,µm,Surface,P,1,628,
0.289946,µm,Surface,P,1,629,
0.607238,µm,Surface,P,1,631,
0.926804,µm,Surface,P,1,633,
2.7754,µm,Surface,P,1,634,
0.552225,µm,Surface,P,1,635,
2.38023,µm,Surface,P,1,636,
1.64332,µm,Surface,P,1,637,
1.61596,µm,Surface,P,1,638,
2.73285,µm,Surface,P,1,639,
0.711613,µm,Surface,P,1,640,
2.38576,µm,Surface,P,1,641,
1.2037,µm,Surface,P,1,642,
1.29281,µm,Surface,P,1,643,
1.16829,µm,Surface,P,1,644,
1.96108,µm,Surface,P,1,645,
1.11927,µm,Surface,P,1,646,
0.874642,µm,Surface,P,1,648,
1.02722,µm,Surface,P,1,649,
0.72395,µm,Surface,P,1,650,
2.19811,µm,Surface,P,1,651,
0.619936,µm,Surface,P,1,652,
1.59355,µm,Surface,P,1,653,
3.2462,µm,Surface,P,1,654,
0.346416,µm,Surface,P,1,655,
2.04978,µm,Surface,P,1,656,
0.670805,µm,Surface,P,1,657,
1.21389,µm,Surface,P,1,658,
0.224474,µm,Surface,P,1,659,
2.59023,µm,Surface,P,1,660,
0.585434,µm,Surface,P,1,661,
2.58681,µm,Surface,P,1,662,
1.92459,µm,Surface,P,1,664,
2.60945,µm,Surface,P,1,665,
2.8548,µm,Surface,P,1,666,
0.233682,µm,Surface,P,1,667,
1.34421,µm,Surface,P,1,668,
2.50893,µm,Surface,P,1,669,
0.743758,µm,Surface,P,1,670,
4.84724,µm,Surface,P,1,672,
0.192168,µm,Surface,P,1,673,
0,µm,Surface,P,1,674,
2.04539,µm,Surface,P,1,675,
0,µm,Surface,P,1,676,
2.031,µm,Surface,P,1,677,
0.278685,µm,Surface,P,1,678,
0.230908,µm,Surface,P,1,679,
0.474271,µm,Surface,P,1,680,
0.590063,µm,Surface,P,1,683,
2.46006,µm,Surface,P,1,684,
1.39503,µm,Surface,P,1,686,
0.262848,µm,Surface,P,1,687,
2.1529,µm,Surface,P,1,688,
0.945699,µm,Surface,P,1,689,
1.97299,µm,Surface,P,1,690,
1.94538,µm,Surface,P,1,691,
0.517022,µm,Surface,P,1,692,
1.85658,µm,Surface,P,1,693,
0.38041,µm,Surface,P,1,694,
0.597799,µm,Surface,P,1,695,
1.87949,µm,Surface,P,1,696,
0.0438887,µm,Surface,P,1,697,
1.57315,µm,Surface,P,1,698,
1.26568,µm,Surface,P,1,699,
1.28483,µm,Surface,P,1,700,
1.82885,µm,Surface,P,1,701,
2.16029,µm,Surface,P,1,703,
0.648365,µm,Surface,P,1,704,
1.69468,µm,Surface,P,1,705,
1.08504,µm,Surface,P,1,706,
1.3537,µm,Surface,P,1,707,
1.18823,µm,Surface,P,1,708,
0.0322059,µm,Surface,P,1,709,
1.69905,µm,Surface,P,1,710,
1.33375,µm,Surface,P,1,711,
0.886564,µm,Surface,P,1,712,
0.911607,µm,Surface,P,1,713,
0.0437779,µm,Surface,P,1,714,
0,µm,Surface,P,1,715,
0.31015,µm,Surface,P,1,716,
2.13177,µm,Surface,P,1,717,
1.20249,µm,Surface,P,1,718,
1.3303,µm,Surface,P,1,719,
1.28398,µm,Surface,P,1,720,
2.44433,µm,Surface,P,1,721,
1.35177,µm,Surface,P,1,722,
2.37994,µm,Surface,P,1,723,
2.02841,µm,Surface,P,1,724,
2.13718,µm,Surface,P,1,725,
1.68302,µm,Surface,P,1,726,
2.24889,µm,Surface,P,1,727,
1.11002,µm,Surface,P,1,728,
2.46063,µm,Surface,P,1,729,
2.16239,µm,Surface,P,1,730,
1.19052,µm,Surface,P,1,731,
0.219091,µm,Surface,P,1,732,
1.81864,µm,Surface,P,1,734,
1.72873,µm,Surface,P,1,735,
1.13996,µm,Surface,P,1,736,
0.535549,µm,Surface,P,1,737,
0.935654,µm,Surface,P,1,738,
1.10446,µm,Surface,P,1,739,
0.904174,µm,Surface,P,1,740,
0.560603,µm,Surface,P,1,741,
1.06284,µm,Surface,P,1,742,
1.28982,µm,Surface,P,1,743,
0.999573,µm,Surface,P,1,744,
0,µm,Surface,P,1,745,
2.15566,µm,Surface,P,1,746,
0.443938,µm,Surface,P,1,747,
1.50593,µm,Surface,P,1,748,
2.19105,µm,Surface,P,1,750,
0.429177,µm,Surface,P,1,751,
2.07376,µm,Surface,P,1,752,
0.412983,µm,Surface,P,1,753,
2.23135,µm,Surface,P,1,754,
0.445139,µm,Surface,P,1,755,
2.01342,µm,Surface,P,1,756,
1.32599,µm,Surface,P,1,757,
0,µm,Surface,P,1,758,
1.91686,µm,Surface,P,1,759,
0.760195,µm,Surface,P,1,760,
1.39084,µm,Surface,P,1,761,
1.68048,µm,Surface,P,1,762,
1.60142,µm,Surface,P,1,763,
1.88312,µm,Surface,P,1,764,
0.990899,µm,Surface,P,1,765,
1.01198,µm,Surface,P,1,767,
1.73403,µm,Surface,P,1,768,
0.292831,µm,Surface,P,1,769,
1.52901,µm,Surface,P,1,770,
0.76864,µm,Surface,P,1,772,
1.47913,µm,Surface,P,1,773,
1.791,µm,Surface,P,1,774,
1.51896,µm,Surface,P,1,775,
1.23222,µm,Surface,P,1,776,
0.345384,µm,Surface,P,1,777,
1.23343,µm,Surface,P,1,778,
0.526868,µm,Surface,P,1,779,
0.890572,µm,Surface,P,1,780,
1.40529,µm,Surface,P,1,781,
0.771711,µm,Surface,P,1,782,
1.72649,µm,Surface,P,1,783,
0.946292,µm,Surface,P,1,785,
1.39471,µm,Surface,P,1,786,
1.40595,µm,Surface,P,1,787,
0.464838,µm,Surface,P,1,788,
1.10156,µm,Surface,P,1,789,
0,µm,Surface,P,1,790,
1.07125,µm,Surface,P,1,791,
1.51967,µm,Surface,P,1,792,
1.92284,µm,Surface,P,1,793,
1.39451,µm,Surface,P,1,794,
0.718179,µm,Surface,P,1,795,
1.75065,µm,Surface,P,1,796,
1.49911,µm,Surface,P,1,797,
1.82978,µm,Surface,P,1,798,
0.386253,µm,Surface,P,1,799,
1.27545,µm,Surface,P,1,800,
0.932075,µm,Surface,P,1,801,
0.223517,µm,Surface,P,1,802,
1.3532,µm,Surface,P,1,804,
0.556236,µm,Surface,P,1,806,
0.910821,µm,Surface,P,1,807,
0.401889,µm,Surface,P,1,808,
0.266671,µm,Surface,P,1,809,
1.58225,µm,Surface,P,1,810,
0.398851,µm,Surface,P,1,811,
0.621337,µm,Surface,P,1,812,
0.888284,µm,Surface,P,1,813,
0.530602,µm,Surface,P,1,814,
0.93675,µm,Surface,P,1,815,
0.787089,µm,Surface,P,1,816,
0.289566,µm,Surface,P,1,817,
0.128694,µm,Surface,P,1,818,
0,µm,Surface,P,1,819,
0.206449,µm,Surface,P,1,820,
0.947197,µm,Surface,P,1,821,
0.948391,µm,Surface,P,1,822,
0.480589,µm,Surface,P,1,823,
0,µm,Surface,P,1,824,
0.546263,µm,Surface,P,1,825,
0.85875,µm,Surface,P,1,826,
0.8674,µm,Surface,P,1,827,
1.1242,µm,Surface,P,1,828,
0.269677,µm,Surface,P,1,829,
0.434816,µm,Surface,P,1,830,
0.556596,µm,Surface,P,1,832,
0.660596,µm,Surface,P,1,833,
0.134537,µm,Surface,P,1,834,
0.466506,µm,Surface,P,1,835,
1.07189,µm,Surface,P,1,836,
0.791108,µm,Surface,P,1,837,
0.558683,µm,Surface,P,1,838,
0.427009,µm,Surface,P,1,839,
1.04639,µm,Surface,P,1,840,
0.0545436,µm,Surface,P,1,841,
0,µm,Surface,P,1,842,
0.257154,µm,Surface,P,1,843,
0,µm,Surface,P,1,844,
0.413226,µm,Surface,P,1,845,
0.808252,µm,Surface,P,1,846,
0.728385,µm,Surface,P,1,847,
0.431074,µm,Surface,P,1,848,
0.386965,µm,Surface,P,1,849,
0.137081,µm,Surface,P,1,850,
0,µm,Surface,P,1,851,
0,µm,Surface,P,1,852,
0.711853,µm,Surface,P,1,853,
0.282974,µm,Surface,P,1,854,
0.307236,µm,Surface,P,1,855,
0.371085,µm,Surface,P,1,856,
0.690985,µm,Surface,P,1,857,
0.311299,µm,Surface,P,1,858,
0.424135,µm,Surface,P,1,859,
0,µm,Surface,P,1,860,
0,µm,Surface,P,1,861,
0.316157,µm,Surface,P,1,862,
0.170622,µm,Surface,P,1,863,
0.523222,µm,Surface,P,1,864,
0.255213,µm,Surface,P,1,865,
0.4043,µm,Surface,P,1,866,
0,µm,Surface,P,1,867,
0.758025,µm,Surface,P,1,868,
0.661525,µm,Surface,P,1,869,
0.873755,µm,Surface,P,1,870,
0.524703,µm,Surface,P,1,871,
0.915134,µm,Surface,P,1,872,
0.651166,µm,Surface,P,1,874,
0.582577,µm,Surface,P,1,875,
0.0664117,µm,Surface,P,1,876,
0.575838,µm,Surface,P,1,877,
0.43602,µm,Surface,P,1,878,
0.293031,µm,Surface,P,1,879,
0.988652,µm,Surface,P,1,880,
0.154167,µm,Surface,P,1,881,
0.365543,µm,Surface,P,1,882,
0.288199,µm,Surface,P,1,883,
0.510198,µm,Surface,P,1,884,
0.607634,µm,Surface,P,1,885,
0,µm,Surface,P,1,886,
1.0882,µm,Surface,P,1,887,
0.618002,µm,Surface,P,1,888,
0,µm,Surface,P,1,889,
0.439184,µm,Surface,P,1,890,
0.522907,µm,Surface,P,1,891,
0,µm,Surface,P,1,893,
0.449173,µm,Surface,P,1,895,
0.444207,µm,Surface,P,1,896,
0.843098,µm,Surface,P,1,898,
0.0251815,µm,Surface,P,1,899,
0,µm,Surface,P,1,900,
0.447759,µm,Surface,P,1,901,
0.282126,µm,Surface,P,1,902,
0.395789,µm,Surface,P,1,903,
0.293696,µm,Surface,P,1,904,
0.692794,µm,Surface,P,1,905,
0.622741,µm,Surface,P,1,906,
0.35627,µm,Surface,P,1,907,
0.196027,µm,Surface,P,1,908,
0.161394,µm,Surface,P,1,909,
0.195588,µm,Surface,P,1,910,
0.882657,µm,Surface,P,1,911,
0.221145,µm,Surface,P,1,912,
0.291079,µm,Surface,P,1,913,
2.02064,µm,Surface,P,1,914,
0.458514,µm,Surface,P,1,915,
0,µm,Surface,P,1,916,
0.657927,µm,Surface,P,1,917,
0.675412,µm,Surface,P,1,918,
0.6261,µm,Surface,P,1,919,
0.726451,µm,Surface,P,1,920,
0.534398,µm,Surface,P,1,921,
0.131432,µm,Surface,P,1,922,
1.00618,µm,Surface,P,1,924,
0.548309,µm,Surface,P,1,925,
0.31493,µm,Surface,P,1,927,
0.775012,µm,Surface,P,1,928,
0.792147,µm,Surface,P,1,929,
0.700263,µm,Surface,P,1,930,
0.220665,µm,Surface,P,1,931,
0.742315,µm,Surface,P,1,932,
0.0353928,µm,Surface,P,1,933,
0.503677,µm,Surface,P,1,935,
0.0550247,µm,Surface,P,1,936,
0.546451,µm,Surface,P,1,937,
0.664467,µm,Surface,P,1,938,
0.197249,µm,Surface,P,1,940,
0.132229,µm,Surface,P,1,941,
0.75081,µm,Surface,P,1,943,
0.401062,µm,Surface,P,1,944,
0.271378,µm,Surface,P,1,945,
0.491934,µm,Surface,P,1,946,
0.424832,µm,Surface,P,1,947,
0.770261,µm,Surface,P,1,948,
0.885216,µm,Surface,P,1,949,
0.464715,µm,Surface,P,1,950,
0,µm,Surface,P,1,951,
0,µm,Surface,P,1,952,
0.54617,µm,Surface,P,1,953,
0.0548252,µm,Surface,P,1,954,
0.377639,µm,Surface,P,1,956,
0.0722345,µm,Surface,P,1,957,
0,µm,Surface,P,1,958,
0.543857,µm,Surface,P,1,959,
0,µm,Surface,P,1,960,
0.324411,µm,Surface,P,1,962,
0.498026,µm,Surface,P,1,963,
0.286475,µm,Surface,P,1,964,
0.0357419,µm,Surface,P,1,965,
0.110711,µm,Surface,P,1,967,
0,µm,Surface,P,1,968,
0,µm,Surface,P,1,969,
0,µm,Surface,P,1,970,
0,µm,Surface,P,1,971,
0,µm,Surface,P,1,972,
0.0623856,µm,Surface,P,1,974,
0.460788,µm,Surface,P,1,975,
0,µm,Surface,P,1,976,
0,µm,Surface,P,1,977,
0,µm,Surface,P,1,978,
0.208001,µm,Surface,P,1,979,
0,µm,Surface,P,1,980,
0,µm,Surface,P,1,981,
0.303279,µm,Surface,P,1,982,
0.551164,µm,Surface,P,1,983,
0,µm,Surface,P,1,984,
0.0439315,µm,Surface,P,1,985,
0.0475574,µm,Surface,P,1,986,
0.12729,µm,Surface,P,1,987,
0.470234,µm,Surface,P,1,989,
0,µm,Surface,P,1,990,
0,µm,Surface,P,1,991,
1.54389,µm,Surface,P,1,992,
0.275485,µm,Surface,P,1,994,
0,µm,Surface,P,1,995,
0.262507,µm,Surface,P,1,996,
0.513421,µm,Surface,P,1,997,
0.168448,µm,Surface,P,1,1000,
0.474172,µm,Surface,P,1,1001,
0.425135,µm,Surface,P,1,1002,
0.503984,µm,Surface,P,1,1003,
0.63592,µm,Surface,P,1,1004,
0,µm,Surface,P,1,1005,
0.0356172,µm,Surface,P,1,1006,
0.11502,µm,Surface,P,1,1008,
0,µm,Surface,P,1,1009,
0,µm,Surface,P,1,1011,
0.195523,µm,Surface,P,1,1012,
0.182704,µm,Surface,P,1,1014,
0.428075,µm,Surface,P,1,1015,
0.603067,µm,Surface,P,1,1016,
0.262912,µm,Surface,P,1,1017,
0.486157,µm,Surface,P,1,1018,
0,µm,Surface,P,1,1019,
0.193451,µm,Surface,P,1,1020,
0.0153183,µm,Surface,P,1,1021,
0.096955,µm,Surface,P,1,1023,
0.125977,µm,Surface,P,1,1024,
0.0705876,µm,Surface,P,1,1025,
0.557826,µm,Surface,P,1,1026,
0,µm,Surface,P,1,1027,
0.441298,µm,Surface,P,1,1028,
0,µm,Surface,P,1,1029,
