
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
28.0764,8.30416,0.694124,µm,Surface,Position Reference Frame,Reference Frame 1,1,600,
28.4646,7.74018,0.600672,µm,Surface,Position Reference Frame,Reference Frame 1,1,601,
26.5361,9.3411,0.84829,µm,Surface,Position Reference Frame,Reference Frame 1,1,602,
28.234,7.03261,0.481624,µm,Surface,Position Reference Frame,Reference Frame 1,1,603,
28.2669,6.67077,0.695659,µm,Surface,Position Reference Frame,Reference Frame 1,1,604,
26.3346,8.20223,0.864957,µm,Surface,Position Reference Frame,Reference Frame 1,1,606,
26.3361,7.86306,0.788473,µm,Surface,Position Reference Frame,Reference Frame 1,1,607,
26.5746,7.22729,0.781624,µm,Surface,Position Reference Frame,Reference Frame 1,1,608,
26.9326,6.39563,0.881624,µm,Surface,Position Reference Frame,Reference Frame 1,1,609,
26.1323,7.20633,0.814957,µm,Surface,Position Reference Frame,Reference Frame 1,1,610,
25.7281,7.63341,0.793388,µm,Surface,Position Reference Frame,Reference Frame 1,1,611,
26.5433,6.67794,0.705153,µm,Surface,Position Reference Frame,Reference Frame 1,1,612,
24.0195,8.75684,0.856624,µm,Surface,Position Reference Frame,Reference Frame 1,1,614,
25.8362,6.96672,0.822365,µm,Surface,Position Reference Frame,Reference Frame 1,1,616,
25.0321,7.48339,0.84526,µm,Surface,Position Reference Frame,Reference Frame 1,1,617,
26.4771,5.61058,0.823559,µm,Surface,Position Reference Frame,Reference Frame 1,1,618,
24.1643,8.06976,0.859706,µm,Surface,Position Reference Frame,Reference Frame 1,1,619,
24.6198,7.3161,0.872322,µm,Surface,Position Reference Frame,Reference Frame 1,1,620,
26.379,5.62577,0.306624,µm,Surface,Position Reference Frame,Reference Frame 1,1,621,
26.5537,5.10286,0.681624,µm,Surface,Position Reference Frame,Reference Frame 1,1,622,
26.1445,5.53377,0.830878,µm,Surface,Position Reference Frame,Reference Frame 1,1,623,
22.3553,8.83057,0.610195,µm,Surface,Position Reference Frame,Reference Frame 1,1,624,
25.1716,6.283,0.616667,µm,Surface,Position Reference Frame,Reference Frame 1,1,625,
25.717,5.71959,0.747198,µm,Surface,Position Reference Frame,Reference Frame 1,1,626,
24.4196,6.77944,0.913203,µm,Surface,Position Reference Frame,Reference Frame 1,1,627,
26.3926,4.78123,0.192735,µm,Surface,Position Reference Frame,Reference Frame 1,1,628,
26.051,5.05886,0.714182,µm,Surface,Position Reference Frame,Reference Frame 1,1,629,
25.0954,5.72905,0.920754,µm,Surface,Position Reference Frame,Reference Frame 1,1,631,
24.908,5.86679,0.399573,µm,Surface,Position Reference Frame,Reference Frame 1,1,633,
22.5401,7.96633,0.849624,µm,Surface,Position Reference Frame,Reference Frame 1,1,634,
25.2507,5.21415,0.720334,µm,Surface,Position Reference Frame,Reference Frame 1,1,635,
22.7438,7.43097,0.863442,µm,Surface,Position Reference Frame,Reference Frame 1,1,636,
24.1004,5.82624,0.943163,µm,Surface,Position Reference Frame,Reference Frame 1,1,637,
23.7189,6.22978,0.873461,µm,Surface,Position Reference Frame,Reference Frame 1,1,638,
21.8917,7.80027,0.781624,µm,Surface,Position Reference Frame,Reference Frame 1,1,639,
24.7261,5.36251,0.818843,µm,Surface,Position Reference Frame,Reference Frame 1,1,640,
26.1034,3.00209,1.08162,µm,Surface,Position Reference Frame,Reference Frame 1,1,641,
24.8907,4.50455,0.823559,µm,Surface,Position Reference Frame,Reference Frame 1,1,642,
25.122,3.67501,0.999806,µm,Surface,Position Reference Frame,Reference Frame 1,1,643,
24.2158,5.09222,0.788941,µm,Surface,Position Reference Frame,Reference Frame 1,1,644,
21.9864,7.10193,0.858247,µm,Surface,Position Reference Frame,Reference Frame 1,1,645,
22.8791,6.14343,0.787506,µm,Surface,Position Reference Frame,Reference Frame 1,1,646,
24.5521,4.02208,0.981624,µm,Surface,Position Reference Frame,Reference Frame 1,1,648,
23.8016,5.2529,0.702494,µm,Surface,Position Reference Frame,Reference Frame 1,1,649,
24.3455,4.37386,0.82581,µm,Surface,Position Reference Frame,Reference Frame 1,1,650,
21.4057,7.35007,0.844124,µm,Surface,Position Reference Frame,Reference Frame 1,1,651,
23.3211,5.08968,0.898767,µm,Surface,Position Reference Frame,Reference Frame 1,1,652,
21.7801,6.73771,0.819329,µm,Surface,Position Reference Frame,Reference Frame 1,1,653,
19.588,8.55242,0.836462,µm,Surface,Position Reference Frame,Reference Frame 1,1,654,
24.1266,3.62809,1.08162,µm,Surface,Position Reference Frame,Reference Frame 1,1,655,
21.0905,6.88734,0.74526,µm,Surface,Position Reference Frame,Reference Frame 1,1,656,
23.4945,4.6165,0.751995,µm,Surface,Position Reference Frame,Reference Frame 1,1,657,
21.6891,6.39827,0.630011,µm,Surface,Position Reference Frame,Reference Frame 1,1,658,
22.7954,5.05695,0.63601,µm,Surface,Position Reference Frame,Reference Frame 1,1,659,
20.7987,7.41705,0.788806,µm,Surface,Position Reference Frame,Reference Frame 1,1,660,
23.0745,4.75004,0.345624,µm,Surface,Position Reference Frame,Reference Frame 1,1,661,
18.7342,8.8447,0.814957,µm,Surface,Position Reference Frame,Reference Frame 1,1,662,
18.117,9.42127,0.883896,µm,Surface,Position Reference Frame,Reference Frame 1,1,664,
19.1855,8.02102,0.899806,µm,Surface,Position Reference Frame,Reference Frame 1,1,665,
20.132,7.24427,0.954351,µm,Surface,Position Reference Frame,Reference Frame 1,1,666,
23.3378,4.14735,0.784188,µm,Surface,Position Reference Frame,Reference Frame 1,1,667,
21.289,6.12681,0.618937,µm,Surface,Position Reference Frame,Reference Frame 1,1,668,
20.3322,6.82394,0.681624,µm,Surface,Position Reference Frame,Reference Frame 1,1,669,
21.7063,5.61649,0.64526,µm,Surface,Position Reference Frame,Reference Frame 1,1,670,
27.1259,-0.144634,1.03426,µm,Surface,Position Reference Frame,Reference Frame 1,1,672,
23.7685,3.09215,0.84829,µm,Surface,Position Reference Frame,Reference Frame 1,1,673,
23.6937,3.64653,0.772982,µm,Surface,Position Reference Frame,Reference Frame 1,1,674,
18.289,8.49625,0.857381,µm,Surface,Position Reference Frame,Reference Frame 1,1,675,
22.4096,4.9264,0.811832,µm,Surface,Position Reference Frame,Reference Frame 1,1,676,
18.5475,7.82334,1.08162,µm,Surface,Position Reference Frame,Reference Frame 1,1,677,
