
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,1.78344,27.3304,-10.8984,65.5592,,3,Intensity Outside,Image 1,1,,
0.333,1.78344,15.9479,-12.3667,44.2624,,3,Intensity Outside,Image 1,1,,
0.555,1.78344,7.93874,-10.2607,26.1382,,3,Intensity Outside,Image 1,1,,
0.777,1.78344,3.86619,-6.80414,14.5365,,3,Intensity Outside,Image 1,1,,
0.999,1.78344,1.99482,-3.93275,7.92239,,3,Intensity Outside,Image 1,1,,
1.221,1.78344,1.09827,-2.15899,4.35552,,3,Intensity Outside,Image 1,1,,
1.443,1.78344,0.632608,-1.18399,2.4492,,3,Intensity Outside,Image 1,1,,
1.665,1.78344,0.390554,-0.735064,1.51617,,3,Intensity Outside,Image 1,1,,
1.887,1.78344,0.264011,-0.617586,1.14561,,3,Intensity Outside,Image 1,1,,
2.109,1.78344,0.199787,-0.668044,1.06762,,3,Intensity Outside,Image 1,1,,
2.331,1.78344,0.159058,-0.708716,1.02683,,3,Intensity Outside,Image 1,1,,
2.553,1.78344,0.126914,-0.733909,0.987737,,3,Intensity Outside,Image 1,1,,
2.775,1.78344,0.110562,-0.871225,1.09235,,3,Intensity Outside,Image 1,1,,
2.997,1.78344,0.108968,-0.99587,1.21381,,3,Intensity Outside,Image 1,1,,
3.219,1.78344,0.1108,-1.05033,1.27193,,3,Intensity Outside,Image 1,1,,
3.441,1.78344,0.110914,-1.09565,1.31748,,3,Intensity Outside,Image 1,1,,
3.663,1.78344,0.115926,-1.21049,1.44235,,3,Intensity Outside,Image 1,1,,
3.885,1.78344,0.128065,-1.44434,1.70047,,3,Intensity Outside,Image 1,1,,
4.107,1.78344,0.143077,-1.64583,1.93198,,3,Intensity Outside,Image 1,1,,
4.329,1.78344,0.158283,-1.71599,2.03256,,3,Intensity Outside,Image 1,1,,
4.551,1.78344,0.179764,-1.83216,2.19169,,3,Intensity Outside,Image 1,1,,
4.773,1.78344,0.202899,-1.97192,2.37772,,3,Intensity Outside,Image 1,1,,
4.995,1.78344,0.213653,-2.04503,2.47233,,3,Intensity Outside,Image 1,1,,
5.217,1.78344,0.217386,-2.13226,2.56703,,3,Intensity Outside,Image 1,1,,
5.439,1.78344,0.219696,-2.18064,2.62003,,3,Intensity Outside,Image 1,1,,
5.661,1.78344,0.225657,-2.17939,2.63071,,3,Intensity Outside,Image 1,1,,
5.883,1.78344,0.236229,-2.30361,2.77607,,3,Intensity Outside,Image 1,1,,
6.105,1.78344,0.250681,-2.41372,2.91508,,3,Intensity Outside,Image 1,1,,
6.327,1.78344,0.279509,-2.67305,3.23206,,3,Intensity Outside,Image 1,1,,
6.549,1.78344,0.301842,-2.71887,3.32256,,3,Intensity Outside,Image 1,1,,
6.771,1.78344,0.308133,-2.75751,3.37378,,3,Intensity Outside,Image 1,1,,
6.993,1.78344,0.301664,-2.70959,3.31292,,3,Intensity Outside,Image 1,1,,
7.215,1.78344,0.298465,-2.70088,3.29781,,3,Intensity Outside,Image 1,1,,
7.437,1.78344,0.300702,-2.72906,3.33047,,3,Intensity Outside,Image 1,1,,
7.659,1.78344,0.306483,-2.78688,3.39984,,3,Intensity Outside,Image 1,1,,
7.881,1.78344,0.318675,-2.82143,3.45878,,3,Intensity Outside,Image 1,1,,
8.103,1.78344,0.343926,-3.07329,3.76114,,3,Intensity Outside,Image 1,1,,
8.325,1.78344,0.354611,-3.20011,3.90933,,3,Intensity Outside,Image 1,1,,
8.547,1.78344,0.354832,-3.19321,3.90287,,3,Intensity Outside,Image 1,1,,
8.769,1.78344,0.351235,-3.12596,3.82843,,3,Intensity Outside,Image 1,1,,
8.991,1.78344,0.353489,-3.13372,3.8407,,3,Intensity Outside,Image 1,1,,
9.213,1.78344,0.392462,-3.5113,4.29622,,3,Intensity Outside,Image 1,1,,
9.435,1.78344,0.46779,-4.13081,5.06639,,3,Intensity Outside,Image 1,1,,
9.657,1.78344,0.566314,-4.71188,5.84451,,3,Intensity Outside,Image 1,1,,
9.879,1.78344,0.622786,-4.84519,6.09076,,3,Intensity Outside,Image 1,1,,
10.101,1.78344,0.637199,-4.82782,6.10222,,3,Intensity Outside,Image 1,1,,
10.323,1.78344,0.615178,-4.69691,5.92726,,3,Intensity Outside,Image 1,1,,
10.545,1.78344,0.582726,-4.6399,5.80535,,3,Intensity Outside,Image 1,1,,
10.767,1.78344,0.585416,-4.89889,6.06972,,3,Intensity Outside,Image 1,1,,
10.989,1.78344,0.607035,-5.11641,6.33048,,3,Intensity Outside,Image 1,1,,
11.211,1.78344,0.621879,-5.22129,6.46505,,3,Intensity Outside,Image 1,1,,
11.433,1.78344,0.600465,-4.98701,6.18794,,3,Intensity Outside,Image 1,1,,
11.655,1.78344,0.593509,-4.81585,6.00287,,3,Intensity Outside,Image 1,1,,
11.877,1.78344,0.636077,-5.20061,6.47277,,3,Intensity Outside,Image 1,1,,
12.099,1.78344,0.680469,-5.56903,6.92996,,3,Intensity Outside,Image 1,1,,
12.321,1.78344,0.707163,-5.52719,6.94152,,3,Intensity Outside,Image 1,1,,
12.543,1.78344,0.741966,-5.50518,6.98912,,3,Intensity Outside,Image 1,1,,
12.765,1.78344,0.774354,-5.60803,7.15674,,3,Intensity Outside,Image 1,1,,
12.987,1.78344,0.798583,-5.65294,7.2501,,3,Intensity Outside,Image 1,1,,
13.209,1.78344,0.785126,-5.34809,6.91834,,3,Intensity Outside,Image 1,1,,
13.431,1.78344,0.778853,-5.22751,6.78521,,3,Intensity Outside,Image 1,1,,
13.653,1.78344,0.751332,-4.9652,6.46786,,3,Intensity Outside,Image 1,1,,
13.875,1.78344,0.755058,-4.90292,6.41304,,3,Intensity Outside,Image 1,1,,
14.097,1.78344,0.818825,-5.27083,6.90848,,3,Intensity Outside,Image 1,1,,
14.319,1.78344,0.885541,-5.58958,7.36066,,3,Intensity Outside,Image 1,1,,
14.541,1.78344,0.953359,-5.92381,7.83053,,3,Intensity Outside,Image 1,1,,
14.763,1.78344,1.02964,-6.27421,8.33348,,3,Intensity Outside,Image 1,1,,
14.985,1.78344,1.1381,-6.64192,8.91811,,3,Intensity Outside,Image 1,1,,
15.207,1.78344,1.27546,-7.25659,9.80751,,3,Intensity Outside,Image 1,1,,
15.429,1.78344,1.43798,-7.97883,10.8548,,3,Intensity Outside,Image 1,1,,
15.651,1.78344,1.59769,-8.59663,11.792,,3,Intensity Outside,Image 1,1,,
15.873,1.78344,1.76569,-9.08014,12.6115,,3,Intensity Outside,Image 1,1,,
16.095,1.78344,2.0132,-9.96005,13.9864,,3,Intensity Outside,Image 1,1,,
16.317,1.78344,2.33183,-11.39,16.0537,,3,Intensity Outside,Image 1,1,,
16.539,1.78344,2.70314,-13.1565,18.5628,,3,Intensity Outside,Image 1,1,,
16.761,1.78344,3.15027,-14.8276,21.1281,,3,Intensity Outside,Image 1,1,,
16.983,1.78344,3.69187,-16.1746,23.5583,,3,Intensity Outside,Image 1,1,,
17.205,1.78344,4.2557,-17.3036,25.8151,,3,Intensity Outside,Image 1,1,,
17.427,1.78344,4.8366,-18.4098,28.083,,3,Intensity Outside,Image 1,1,,
17.649,1.78344,5.33467,-19.4263,30.0957,,3,Intensity Outside,Image 1,1,,
17.871,1.78344,5.72644,-20.2955,31.7484,,3,Intensity Outside,Image 1,1,,
18.093,1.78344,5.91567,-20.6644,32.4958,,3,Intensity Outside,Image 1,1,,
18.315,1.78344,5.88441,-20.3236,32.0924,,3,Intensity Outside,Image 1,1,,
18.537,1.78344,5.78309,-19.5618,31.128,,3,Intensity Outside,Image 1,1,,
18.759,1.78344,5.59265,-18.518,29.7033,,3,Intensity Outside,Image 1,1,,
18.981,1.78344,5.38927,-17.6587,28.4372,,3,Intensity Outside,Image 1,1,,
19.203,1.78344,5.30118,-17.3057,27.908,,3,Intensity Outside,Image 1,1,,
19.425,1.78344,5.17923,-16.9266,27.2851,,3,Intensity Outside,Image 1,1,,
19.647,1.78344,4.94713,-16.3316,26.2258,,3,Intensity Outside,Image 1,1,,
19.869,1.78344,4.64187,-15.4123,24.6961,,3,Intensity Outside,Image 1,1,,
20.091,1.78344,4.3007,-14.2261,22.8275,,3,Intensity Outside,Image 1,1,,
