
Intensity Min Ch=4 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
8.29305,,Surface,4,Image 1,1,600,
8.33246,,Surface,4,Image 1,1,601,
8.29932,,Surface,4,Image 1,1,602,
8.58956,,Surface,4,Image 1,1,603,
8.23996,,Surface,4,Image 1,1,604,
8.2723,,Surface,4,Image 1,1,606,
8.19556,,Surface,4,Image 1,1,607,
8.75657,,Surface,4,Image 1,1,608,
8.27774,,Surface,4,Image 1,1,609,
8.28912,,Surface,4,Image 1,1,610,
8.20048,,Surface,4,Image 1,1,611,
8.29216,,Surface,4,Image 1,1,612,
8.2086,,Surface,4,Image 1,1,614,
8.28165,,Surface,4,Image 1,1,616,
8.4021,,Surface,4,Image 1,1,617,
8.20527,,Surface,4,Image 1,1,618,
8.23335,,Surface,4,Image 1,1,619,
8.36758,,Surface,4,Image 1,1,620,
8.27403,,Surface,4,Image 1,1,621,
8.39848,,Surface,4,Image 1,1,622,
8.22376,,Surface,4,Image 1,1,623,
8.42488,,Surface,4,Image 1,1,624,
8.23523,,Surface,4,Image 1,1,625,
8.20317,,Surface,4,Image 1,1,626,
8.23757,,Surface,4,Image 1,1,627,
8.29074,,Surface,4,Image 1,1,628,
8.27356,,Surface,4,Image 1,1,629,
8.27194,,Surface,4,Image 1,1,631,
8.23498,,Surface,4,Image 1,1,633,
8.20109,,Surface,4,Image 1,1,634,
8.30065,,Surface,4,Image 1,1,635,
8.55193,,Surface,4,Image 1,1,636,
8.19173,,Surface,4,Image 1,1,637,
8.36301,,Surface,4,Image 1,1,638,
8.29233,,Surface,4,Image 1,1,639,
8.22624,,Surface,4,Image 1,1,640,
8.42429,,Surface,4,Image 1,1,641,
8.22133,,Surface,4,Image 1,1,642,
8.21708,,Surface,4,Image 1,1,643,
8.20293,,Surface,4,Image 1,1,644,
8.19915,,Surface,4,Image 1,1,645,
8.27238,,Surface,4,Image 1,1,646,
8.22842,,Surface,4,Image 1,1,648,
8.25292,,Surface,4,Image 1,1,649,
8.24952,,Surface,4,Image 1,1,650,
8.21191,,Surface,4,Image 1,1,651,
8.31372,,Surface,4,Image 1,1,652,
8.25354,,Surface,4,Image 1,1,653,
8.30269,,Surface,4,Image 1,1,654,
8.27946,,Surface,4,Image 1,1,655,
8.24031,,Surface,4,Image 1,1,656,
8.25855,,Surface,4,Image 1,1,657,
8.19692,,Surface,4,Image 1,1,658,
8.26385,,Surface,4,Image 1,1,659,
8.19718,,Surface,4,Image 1,1,660,
8.31715,,Surface,4,Image 1,1,661,
8.64573,,Surface,4,Image 1,1,662,
8.26871,,Surface,4,Image 1,1,664,
8.21745,,Surface,4,Image 1,1,665,
8.30291,,Surface,4,Image 1,1,666,
8.32816,,Surface,4,Image 1,1,667,
8.20522,,Surface,4,Image 1,1,668,
8.43402,,Surface,4,Image 1,1,669,
8.34274,,Surface,4,Image 1,1,670,
8.3946,,Surface,4,Image 1,1,672,
8.30813,,Surface,4,Image 1,1,673,
8.19222,,Surface,4,Image 1,1,674,
8.25434,,Surface,4,Image 1,1,675,
8.21333,,Surface,4,Image 1,1,676,
9.97477,,Surface,4,Image 1,1,677,
8.31329,,Surface,4,Image 1,1,678,
8.26907,,Surface,4,Image 1,1,679,
8.24617,,Surface,4,Image 1,1,680,
8.21321,,Surface,4,Image 1,1,683,
8.27281,,Surface,4,Image 1,1,684,
8.21373,,Surface,4,Image 1,1,686,
8.81735,,Surface,4,Image 1,1,687,
8.32243,,Surface,4,Image 1,1,688,
8.34418,,Surface,4,Image 1,1,689,
8.23921,,Surface,4,Image 1,1,690,
8.4548,,Surface,4,Image 1,1,691,
8.3949,,Surface,4,Image 1,1,692,
8.314,,Surface,4,Image 1,1,693,
8.1931,,Surface,4,Image 1,1,694,
8.26983,,Surface,4,Image 1,1,695,
8.35801,,Surface,4,Image 1,1,696,
8.35761,,Surface,4,Image 1,1,697,
8.31714,,Surface,4,Image 1,1,698,
8.36376,,Surface,4,Image 1,1,699,
8.21433,,Surface,4,Image 1,1,700,
8.47814,,Surface,4,Image 1,1,701,
8.3432,,Surface,4,Image 1,1,703,
8.32612,,Surface,4,Image 1,1,704,
8.23781,,Surface,4,Image 1,1,705,
8.29536,,Surface,4,Image 1,1,706,
8.28923,,Surface,4,Image 1,1,707,
8.21663,,Surface,4,Image 1,1,708,
8.89512,,Surface,4,Image 1,1,709,
8.48571,,Surface,4,Image 1,1,710,
8.44418,,Surface,4,Image 1,1,711,
8.27928,,Surface,4,Image 1,1,712,
8.26095,,Surface,4,Image 1,1,713,
8.31376,,Surface,4,Image 1,1,714,
8.19321,,Surface,4,Image 1,1,715,
8.32276,,Surface,4,Image 1,1,716,
8.19547,,Surface,4,Image 1,1,717,
8.23092,,Surface,4,Image 1,1,718,
8.22948,,Surface,4,Image 1,1,719,
8.35061,,Surface,4,Image 1,1,720,
8.36952,,Surface,4,Image 1,1,721,
9.04583,,Surface,4,Image 1,1,722,
8.2755,,Surface,4,Image 1,1,723,
8.20119,,Surface,4,Image 1,1,724,
8.27064,,Surface,4,Image 1,1,725,
8.77396,,Surface,4,Image 1,1,726,
8.27025,,Surface,4,Image 1,1,727,
8.80847,,Surface,4,Image 1,1,728,
8.21342,,Surface,4,Image 1,1,729,
9.57598,,Surface,4,Image 1,1,730,
8.22758,,Surface,4,Image 1,1,731,
8.19336,,Surface,4,Image 1,1,732,
8.34572,,Surface,4,Image 1,1,734,
8.25986,,Surface,4,Image 1,1,735,
8.21539,,Surface,4,Image 1,1,736,
8.39311,,Surface,4,Image 1,1,737,
8.26798,,Surface,4,Image 1,1,738,
8.27859,,Surface,4,Image 1,1,739,
8.20492,,Surface,4,Image 1,1,740,
8.22449,,Surface,4,Image 1,1,741,
8.21087,,Surface,4,Image 1,1,742,
8.23539,,Surface,4,Image 1,1,743,
8.37254,,Surface,4,Image 1,1,744,
8.29154,,Surface,4,Image 1,1,745,
8.22436,,Surface,4,Image 1,1,746,
8.33299,,Surface,4,Image 1,1,747,
8.22591,,Surface,4,Image 1,1,748,
8.24215,,Surface,4,Image 1,1,750,
8.34524,,Surface,4,Image 1,1,751,
8.20346,,Surface,4,Image 1,1,752,
8.31917,,Surface,4,Image 1,1,753,
