
Intensity StdDev Ch=4 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
2.492,,Surface,4,Image 1,1,600,
4.56968,,Surface,4,Image 1,1,601,
5.13153,,Surface,4,Image 1,1,602,
0.822013,,Surface,4,Image 1,1,603,
4.88727,,Surface,4,Image 1,1,604,
11.2644,,Surface,4,Image 1,1,606,
3.91584,,Surface,4,Image 1,1,607,
2.29099,,Surface,4,Image 1,1,608,
2.56985,,Surface,4,Image 1,1,609,
1.98933,,Surface,4,Image 1,1,610,
3.77368,,Surface,4,Image 1,1,611,
13.0955,,Surface,4,Image 1,1,612,
1.81513,,Surface,4,Image 1,1,614,
1.85473,,Surface,4,Image 1,1,616,
2.76914,,Surface,4,Image 1,1,617,
2.00996,,Surface,4,Image 1,1,618,
4.49522,,Surface,4,Image 1,1,619,
6.6403,,Surface,4,Image 1,1,620,
3.9543,,Surface,4,Image 1,1,621,
0.968127,,Surface,4,Image 1,1,622,
3.54685,,Surface,4,Image 1,1,623,
1.59837,,Surface,4,Image 1,1,624,
9.65279,,Surface,4,Image 1,1,625,
7.28934,,Surface,4,Image 1,1,626,
5.45527,,Surface,4,Image 1,1,627,
0.89528,,Surface,4,Image 1,1,628,
2.84193,,Surface,4,Image 1,1,629,
2.35715,,Surface,4,Image 1,1,631,
2.26946,,Surface,4,Image 1,1,633,
16.2881,,Surface,4,Image 1,1,634,
4.54279,,Surface,4,Image 1,1,635,
2.0801,,Surface,4,Image 1,1,636,
1.32561,,Surface,4,Image 1,1,637,
7.14943,,Surface,4,Image 1,1,638,
1.85506,,Surface,4,Image 1,1,639,
7.13294,,Surface,4,Image 1,1,640,
1.22248,,Surface,4,Image 1,1,641,
3.676,,Surface,4,Image 1,1,642,
3.78866,,Surface,4,Image 1,1,643,
7.41257,,Surface,4,Image 1,1,644,
3.63264,,Surface,4,Image 1,1,645,
5.40543,,Surface,4,Image 1,1,646,
1.1396,,Surface,4,Image 1,1,648,
3.8415,,Surface,4,Image 1,1,649,
2.13363,,Surface,4,Image 1,1,650,
7.6137,,Surface,4,Image 1,1,651,
2.43231,,Surface,4,Image 1,1,652,
2.58396,,Surface,4,Image 1,1,653,
2.62735,,Surface,4,Image 1,1,654,
1.28383,,Surface,4,Image 1,1,655,
6.83563,,Surface,4,Image 1,1,656,
1.90814,,Surface,4,Image 1,1,657,
8.08758,,Surface,4,Image 1,1,658,
4.73681,,Surface,4,Image 1,1,659,
5.64444,,Surface,4,Image 1,1,660,
2.25526,,Surface,4,Image 1,1,661,
2.62284,,Surface,4,Image 1,1,662,
8.17875,,Surface,4,Image 1,1,664,
2.10252,,Surface,4,Image 1,1,665,
1.95826,,Surface,4,Image 1,1,666,
14.935,,Surface,4,Image 1,1,667,
4.59327,,Surface,4,Image 1,1,668,
1.09005,,Surface,4,Image 1,1,669,
2.53821,,Surface,4,Image 1,1,670,
7.92929,,Surface,4,Image 1,1,672,
3.79346,,Surface,4,Image 1,1,673,
12.404,,Surface,4,Image 1,1,674,
7.7937,,Surface,4,Image 1,1,675,
8.44269,,Surface,4,Image 1,1,676,
0.819024,,Surface,4,Image 1,1,677,
1.47467,,Surface,4,Image 1,1,678,
11.5272,,Surface,4,Image 1,1,679,
8.03626,,Surface,4,Image 1,1,680,
3.23396,,Surface,4,Image 1,1,683,
1.63122,,Surface,4,Image 1,1,684,
3.87599,,Surface,4,Image 1,1,686,
2.48122,,Surface,4,Image 1,1,687,
1.92181,,Surface,4,Image 1,1,688,
2.32492,,Surface,4,Image 1,1,689,
18.8586,,Surface,4,Image 1,1,690,
2.14131,,Surface,4,Image 1,1,691,
2.41615,,Surface,4,Image 1,1,692,
5.00909,,Surface,4,Image 1,1,693,
6.28833,,Surface,4,Image 1,1,694,
13.104,,Surface,4,Image 1,1,695,
5.32391,,Surface,4,Image 1,1,696,
4.36948,,Surface,4,Image 1,1,697,
0.564699,,Surface,4,Image 1,1,698,
1.66676,,Surface,4,Image 1,1,699,
1.48627,,Surface,4,Image 1,1,700,
3.19843,,Surface,4,Image 1,1,701,
3.10593,,Surface,4,Image 1,1,703,
5.32602,,Surface,4,Image 1,1,704,
1.89779,,Surface,4,Image 1,1,705,
0.576943,,Surface,4,Image 1,1,706,
2.56384,,Surface,4,Image 1,1,707,
4.64023,,Surface,4,Image 1,1,708,
0.80388,,Surface,4,Image 1,1,709,
7.79049,,Surface,4,Image 1,1,710,
2.72807,,Surface,4,Image 1,1,711,
1.77351,,Surface,4,Image 1,1,712,
3.37902,,Surface,4,Image 1,1,713,
1.37447,,Surface,4,Image 1,1,714,
15.6911,,Surface,4,Image 1,1,715,
5.79255,,Surface,4,Image 1,1,716,
3.99204,,Surface,4,Image 1,1,717,
3.76935,,Surface,4,Image 1,1,718,
4.10572,,Surface,4,Image 1,1,719,
4.99911,,Surface,4,Image 1,1,720,
1.73999,,Surface,4,Image 1,1,721,
11.3512,,Surface,4,Image 1,1,722,
10.0462,,Surface,4,Image 1,1,723,
7.46652,,Surface,4,Image 1,1,724,
5.92198,,Surface,4,Image 1,1,725,
0.802521,,Surface,4,Image 1,1,726,
2.24181,,Surface,4,Image 1,1,727,
2.60128,,Surface,4,Image 1,1,728,
3.74503,,Surface,4,Image 1,1,729,
1.52965,,Surface,4,Image 1,1,730,
2.9711,,Surface,4,Image 1,1,731,
3.75711,,Surface,4,Image 1,1,732,
7.96358,,Surface,4,Image 1,1,734,
8.52595,,Surface,4,Image 1,1,735,
3.23423,,Surface,4,Image 1,1,736,
11.5768,,Surface,4,Image 1,1,737,
4.02133,,Surface,4,Image 1,1,738,
0.683207,,Surface,4,Image 1,1,739,
2.70311,,Surface,4,Image 1,1,740,
6.89457,,Surface,4,Image 1,1,741,
1.33818,,Surface,4,Image 1,1,742,
7.1298,,Surface,4,Image 1,1,743,
0.90205,,Surface,4,Image 1,1,744,
7.76628,,Surface,4,Image 1,1,745,
2.13724,,Surface,4,Image 1,1,746,
8.29389,,Surface,4,Image 1,1,747,
15.2904,,Surface,4,Image 1,1,748,
2.79203,,Surface,4,Image 1,1,750,
5.2513,,Surface,4,Image 1,1,751,
8.5413,,Surface,4,Image 1,1,752,
9.23413,,Surface,4,Image 1,1,753,
3.66508,,Surface,4,Image 1,1,754,
1.24115,,Surface,4,Image 1,1,755,
2.65251,,Surface,4,Image 1,1,756,
1.37832,,Surface,4,Image 1,1,757,
7.45239,,Surface,4,Image 1,1,758,
4.19898,,Surface,4,Image 1,1,759,
10.1636,,Surface,4,Image 1,1,760,
1.04684,,Surface,4,Image 1,1,761,
3.92048,,Surface,4,Image 1,1,762,
4.2224,,Surface,4,Image 1,1,763,
2.82959,,Surface,4,Image 1,1,764,
10.9658,,Surface,4,Image 1,1,765,
3.86766,,Surface,4,Image 1,1,767,
1.77863,,Surface,4,Image 1,1,768,
18.5121,,Surface,4,Image 1,1,769,
11.5794,,Surface,4,Image 1,1,770,
7.10848,,Surface,4,Image 1,1,772,
5.80085,,Surface,4,Image 1,1,773,
6.50496,,Surface,4,Image 1,1,774,
6.81056,,Surface,4,Image 1,1,775,
11.1883,,Surface,4,Image 1,1,776,
4.78275,,Surface,4,Image 1,1,777,
2.79267,,Surface,4,Image 1,1,778,
1.04991,,Surface,4,Image 1,1,779,
2.01034,,Surface,4,Image 1,1,780,
3.83854,,Surface,4,Image 1,1,781,
3.81683,,Surface,4,Image 1,1,782,
3.67599,,Surface,4,Image 1,1,783,
5.25898,,Surface,4,Image 1,1,785,
5.05916,,Surface,4,Image 1,1,786,
4.60172,,Surface,4,Image 1,1,787,
4.67985,,Surface,4,Image 1,1,788,
11.2159,,Surface,4,Image 1,1,789,
7.8919,,Surface,4,Image 1,1,790,
5.04931,,Surface,4,Image 1,1,791,
10.2044,,Surface,4,Image 1,1,792,
9.12062,,Surface,4,Image 1,1,793,
1.19068,,Surface,4,Image 1,1,794,
10.1925,,Surface,4,Image 1,1,795,
2.99592,,Surface,4,Image 1,1,796,
10.4974,,Surface,4,Image 1,1,797,
8.34723,,Surface,4,Image 1,1,798,
7.15811,,Surface,4,Image 1,1,799,
4.21742,,Surface,4,Image 1,1,800,
2.8599,,Surface,4,Image 1,1,801,
4.57536,,Surface,4,Image 1,1,802,
4.43159,,Surface,4,Image 1,1,804,
19.9431,,Surface,4,Image 1,1,806,
10.6323,,Surface,4,Image 1,1,807,
8.79953,,Surface,4,Image 1,1,808,
5.19231,,Surface,4,Image 1,1,809,
5.32088,,Surface,4,Image 1,1,810,
6.59579,,Surface,4,Image 1,1,811,
3.58111,,Surface,4,Image 1,1,812,
3.23505,,Surface,4,Image 1,1,813,
5.92592,,Surface,4,Image 1,1,814,
6.73416,,Surface,4,Image 1,1,815,
4.85312,,Surface,4,Image 1,1,816,
7.31274,,Surface,4,Image 1,1,817,
7.34514,,Surface,4,Image 1,1,818,
5.44787,,Surface,4,Image 1,1,819,
6.83493,,Surface,4,Image 1,1,820,
7.92996,,Surface,4,Image 1,1,821,
1.62237,,Surface,4,Image 1,1,822,
2.66913,,Surface,4,Image 1,1,823,
4.79204,,Surface,4,Image 1,1,824,
18.8586,,Surface,4,Image 1,1,825,
1.65487,,Surface,4,Image 1,1,826,
7.48222,,Surface,4,Image 1,1,827,
2.61073,,Surface,4,Image 1,1,828,
10.5594,,Surface,4,Image 1,1,829,
5.43276,,Surface,4,Image 1,1,830,
1.68107,,Surface,4,Image 1,1,832,
2.28114,,Surface,4,Image 1,1,833,
8.847,,Surface,4,Image 1,1,834,
1.96744,,Surface,4,Image 1,1,835,
9.67551,,Surface,4,Image 1,1,836,
11.6278,,Surface,4,Image 1,1,837,
2.46538,,Surface,4,Image 1,1,838,
