
Intensity Min Ch=7 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
3,,Surface,7,Image 1,1,600,
3,,Surface,7,Image 1,1,601,
2,,Surface,7,Image 1,1,602,
5,,Surface,7,Image 1,1,603,
4,,Surface,7,Image 1,1,604,
1,,Surface,7,Image 1,1,606,
2,,Surface,7,Image 1,1,607,
4,,Surface,7,Image 1,1,608,
3,,Surface,7,Image 1,1,609,
3,,Surface,7,Image 1,1,610,
2,,Surface,7,Image 1,1,611,
3,,Surface,7,Image 1,1,612,
3,,Surface,7,Image 1,1,614,
3,,Surface,7,Image 1,1,616,
2,,Surface,7,Image 1,1,617,
5,,Surface,7,Image 1,1,618,
2,,Surface,7,Image 1,1,619,
2,,Surface,7,Image 1,1,620,
4,,Surface,7,Image 1,1,621,
9,,Surface,7,Image 1,1,622,
4,,Surface,7,Image 1,1,623,
3,,Surface,7,Image 1,1,624,
2,,Surface,7,Image 1,1,625,
3,,Surface,7,Image 1,1,626,
2,,Surface,7,Image 1,1,627,
6,,Surface,7,Image 1,1,628,
5,,Surface,7,Image 1,1,629,
4,,Surface,7,Image 1,1,631,
4,,Surface,7,Image 1,1,633,
2,,Surface,7,Image 1,1,634,
2,,Surface,7,Image 1,1,635,
3,,Surface,7,Image 1,1,636,
4,,Surface,7,Image 1,1,637,
3,,Surface,7,Image 1,1,638,
3,,Surface,7,Image 1,1,639,
2,,Surface,7,Image 1,1,640,
2,,Surface,7,Image 1,1,641,
3,,Surface,7,Image 1,1,642,
3,,Surface,7,Image 1,1,643,
3,,Surface,7,Image 1,1,644,
3,,Surface,7,Image 1,1,645,
2,,Surface,7,Image 1,1,646,
3,,Surface,7,Image 1,1,648,
5,,Surface,7,Image 1,1,649,
2,,Surface,7,Image 1,1,650,
4,,Surface,7,Image 1,1,651,
3,,Surface,7,Image 1,1,652,
4,,Surface,7,Image 1,1,653,
3,,Surface,7,Image 1,1,654,
2,,Surface,7,Image 1,1,655,
3,,Surface,7,Image 1,1,656,
3,,Surface,7,Image 1,1,657,
2,,Surface,7,Image 1,1,658,
4,,Surface,7,Image 1,1,659,
3,,Surface,7,Image 1,1,660,
5,,Surface,7,Image 1,1,661,
2,,Surface,7,Image 1,1,662,
2,,Surface,7,Image 1,1,664,
3,,Surface,7,Image 1,1,665,
3,,Surface,7,Image 1,1,666,
4,,Surface,7,Image 1,1,667,
3,,Surface,7,Image 1,1,668,
7,,Surface,7,Image 1,1,669,
3,,Surface,7,Image 1,1,670,
2,,Surface,7,Image 1,1,672,
3,,Surface,7,Image 1,1,673,
3,,Surface,7,Image 1,1,674,
2,,Surface,7,Image 1,1,675,
2,,Surface,7,Image 1,1,676,
4,,Surface,7,Image 1,1,677,
4,,Surface,7,Image 1,1,678,
2,,Surface,7,Image 1,1,679,
5,,Surface,7,Image 1,1,680,
3,,Surface,7,Image 1,1,683,
5,,Surface,7,Image 1,1,684,
3,,Surface,7,Image 1,1,686,
3,,Surface,7,Image 1,1,687,
3,,Surface,7,Image 1,1,688,
3,,Surface,7,Image 1,1,689,
3,,Surface,7,Image 1,1,690,
4,,Surface,7,Image 1,1,691,
4,,Surface,7,Image 1,1,692,
2,,Surface,7,Image 1,1,693,
4,,Surface,7,Image 1,1,694,
1,,Surface,7,Image 1,1,695,
2,,Surface,7,Image 1,1,696,
4,,Surface,7,Image 1,1,697,
4,,Surface,7,Image 1,1,698,
4,,Surface,7,Image 1,1,699,
3,,Surface,7,Image 1,1,700,
2,,Surface,7,Image 1,1,701,
3,,Surface,7,Image 1,1,703,
4,,Surface,7,Image 1,1,704,
4,,Surface,7,Image 1,1,705,
2,,Surface,7,Image 1,1,706,
3,,Surface,7,Image 1,1,707,
3,,Surface,7,Image 1,1,708,
4,,Surface,7,Image 1,1,709,
2,,Surface,7,Image 1,1,710,
4,,Surface,7,Image 1,1,711,
5,,Surface,7,Image 1,1,712,
2,,Surface,7,Image 1,1,713,
3,,Surface,7,Image 1,1,714,
2,,Surface,7,Image 1,1,715,
3,,Surface,7,Image 1,1,716,
4,,Surface,7,Image 1,1,717,
4,,Surface,7,Image 1,1,718,
3,,Surface,7,Image 1,1,719,
2,,Surface,7,Image 1,1,720,
8,,Surface,7,Image 1,1,721,
2,,Surface,7,Image 1,1,722,
3,,Surface,7,Image 1,1,723,
4,,Surface,7,Image 1,1,724,
4,,Surface,7,Image 1,1,725,
6,,Surface,7,Image 1,1,726,
3,,Surface,7,Image 1,1,727,
2,,Surface,7,Image 1,1,728,
2,,Surface,7,Image 1,1,729,
6,,Surface,7,Image 1,1,730,
2,,Surface,7,Image 1,1,731,
3,,Surface,7,Image 1,1,732,
2,,Surface,7,Image 1,1,734,
3,,Surface,7,Image 1,1,735,
3,,Surface,7,Image 1,1,736,
2,,Surface,7,Image 1,1,737,
4,,Surface,7,Image 1,1,738,
3,,Surface,7,Image 1,1,739,
4,,Surface,7,Image 1,1,740,
3,,Surface,7,Image 1,1,741,
2,,Surface,7,Image 1,1,742,
2,,Surface,7,Image 1,1,743,
5,,Surface,7,Image 1,1,744,
4,,Surface,7,Image 1,1,745,
5,,Surface,7,Image 1,1,746,
3,,Surface,7,Image 1,1,747,
4,,Surface,7,Image 1,1,748,
4,,Surface,7,Image 1,1,750,
2,,Surface,7,Image 1,1,751,
2,,Surface,7,Image 1,1,752,
2,,Surface,7,Image 1,1,753,
2,,Surface,7,Image 1,1,754,
3,,Surface,7,Image 1,1,755,
2,,Surface,7,Image 1,1,756,
5,,Surface,7,Image 1,1,757,
6,,Surface,7,Image 1,1,758,
3,,Surface,7,Image 1,1,759,
3,,Surface,7,Image 1,1,760,
4,,Surface,7,Image 1,1,761,
2,,Surface,7,Image 1,1,762,
2,,Surface,7,Image 1,1,763,
2,,Surface,7,Image 1,1,764,
2,,Surface,7,Image 1,1,765,
4,,Surface,7,Image 1,1,767,
3,,Surface,7,Image 1,1,768,
2,,Surface,7,Image 1,1,769,
2,,Surface,7,Image 1,1,770,
3,,Surface,7,Image 1,1,772,
3,,Surface,7,Image 1,1,773,
1,,Surface,7,Image 1,1,774,
2,,Surface,7,Image 1,1,775,
2,,Surface,7,Image 1,1,776,
4,,Surface,7,Image 1,1,777,
3,,Surface,7,Image 1,1,778,
3,,Surface,7,Image 1,1,779,
2,,Surface,7,Image 1,1,780,
2,,Surface,7,Image 1,1,781,
2,,Surface,7,Image 1,1,782,
3,,Surface,7,Image 1,1,783,
2,,Surface,7,Image 1,1,785,
2,,Surface,7,Image 1,1,786,
2,,Surface,7,Image 1,1,787,
2,,Surface,7,Image 1,1,788,
3,,Surface,7,Image 1,1,789,
4,,Surface,7,Image 1,1,790,
2,,Surface,7,Image 1,1,791,
2,,Surface,7,Image 1,1,792,
1,,Surface,7,Image 1,1,793,
3,,Surface,7,Image 1,1,794,
2,,Surface,7,Image 1,1,795,
2,,Surface,7,Image 1,1,796,
3,,Surface,7,Image 1,1,797,
2,,Surface,7,Image 1,1,798,
4,,Surface,7,Image 1,1,799,
2,,Surface,7,Image 1,1,800,
3,,Surface,7,Image 1,1,801,
3,,Surface,7,Image 1,1,802,
3,,Surface,7,Image 1,1,804,
1,,Surface,7,Image 1,1,806,
2,,Surface,7,Image 1,1,807,
3,,Surface,7,Image 1,1,808,
3,,Surface,7,Image 1,1,809,
2,,Surface,7,Image 1,1,810,
5,,Surface,7,Image 1,1,811,
2,,Surface,7,Image 1,1,812,
3,,Surface,7,Image 1,1,813,
