
Overlapped Volume to Surfaces Surfaces=M
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,M,1,600,
0,µm^3,Surface,M,1,601,
0,µm^3,Surface,M,1,602,
3.47362e-05,µm^3,Surface,M,1,603,
0.0246208,µm^3,Surface,M,1,604,
0,µm^3,Surface,M,1,606,
0,µm^3,Surface,M,1,607,
0,µm^3,Surface,M,1,608,
0,µm^3,Surface,M,1,609,
0,µm^3,Surface,M,1,610,
0,µm^3,Surface,M,1,611,
0,µm^3,Surface,M,1,612,
0,µm^3,Surface,M,1,614,
0,µm^3,Surface,M,1,616,
0,µm^3,Surface,M,1,617,
0,µm^3,Surface,M,1,618,
0,µm^3,Surface,M,1,619,
0,µm^3,Surface,M,1,620,
0,µm^3,Surface,M,1,621,
0,µm^3,Surface,M,1,622,
0.00332079,µm^3,Surface,M,1,623,
0,µm^3,Surface,M,1,624,
0,µm^3,Surface,M,1,625,
0.026949,µm^3,Surface,M,1,626,
0,µm^3,Surface,M,1,627,
0,µm^3,Surface,M,1,628,
0,µm^3,Surface,M,1,629,
0.022961,µm^3,Surface,M,1,631,
0.00580093,µm^3,Surface,M,1,633,
0,µm^3,Surface,M,1,634,
0,µm^3,Surface,M,1,635,
0,µm^3,Surface,M,1,636,
0.00102124,µm^3,Surface,M,1,637,
0.00209806,µm^3,Surface,M,1,638,
0,µm^3,Surface,M,1,639,
0.013957,µm^3,Surface,M,1,640,
0,µm^3,Surface,M,1,641,
0.0602121,µm^3,Surface,M,1,642,
0,µm^3,Surface,M,1,643,
0.036821,µm^3,Surface,M,1,644,
0.0166665,µm^3,Surface,M,1,645,
0,µm^3,Surface,M,1,646,
0,µm^3,Surface,M,1,648,
0.0209254,µm^3,Surface,M,1,649,
0,µm^3,Surface,M,1,650,
0.0493816,µm^3,Surface,M,1,651,
0,µm^3,Surface,M,1,652,
0.0171875,µm^3,Surface,M,1,653,
0,µm^3,Surface,M,1,654,
0,µm^3,Surface,M,1,655,
0.00305676,µm^3,Surface,M,1,656,
0,µm^3,Surface,M,1,657,
0.00107682,µm^3,Surface,M,1,658,
0.00533544,µm^3,Surface,M,1,659,
0.0125815,µm^3,Surface,M,1,660,
0.00933004,µm^3,Surface,M,1,661,
0,µm^3,Surface,M,1,662,
0,µm^3,Surface,M,1,664,
