
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
46.0136,µm,Surface,Position,1,600,
45.4496,µm,Surface,Position,1,601,
47.0505,µm,Surface,Position,1,602,
44.742,µm,Surface,Position,1,603,
44.3802,µm,Surface,Position,1,604,
45.9116,µm,Surface,Position,1,606,
45.5725,µm,Surface,Position,1,607,
44.9367,µm,Surface,Position,1,608,
44.105,µm,Surface,Position,1,609,
44.9157,µm,Surface,Position,1,610,
45.3428,µm,Surface,Position,1,611,
44.3874,µm,Surface,Position,1,612,
46.4663,µm,Surface,Position,1,614,
44.6761,µm,Surface,Position,1,616,
45.1928,µm,Surface,Position,1,617,
43.32,µm,Surface,Position,1,618,
45.7792,µm,Surface,Position,1,619,
45.0255,µm,Surface,Position,1,620,
43.3352,µm,Surface,Position,1,621,
42.8123,µm,Surface,Position,1,622,
43.2432,µm,Surface,Position,1,623,
46.54,µm,Surface,Position,1,624,
43.9924,µm,Surface,Position,1,625,
43.429,µm,Surface,Position,1,626,
44.4889,µm,Surface,Position,1,627,
42.4906,µm,Surface,Position,1,628,
42.7683,µm,Surface,Position,1,629,
43.4385,µm,Surface,Position,1,631,
43.5762,µm,Surface,Position,1,633,
45.6757,µm,Surface,Position,1,634,
42.9236,µm,Surface,Position,1,635,
45.1404,µm,Surface,Position,1,636,
43.5357,µm,Surface,Position,1,637,
43.9392,µm,Surface,Position,1,638,
45.5097,µm,Surface,Position,1,639,
43.0719,µm,Surface,Position,1,640,
40.7115,µm,Surface,Position,1,641,
42.214,µm,Surface,Position,1,642,
41.3844,µm,Surface,Position,1,643,
42.8016,µm,Surface,Position,1,644,
44.8113,µm,Surface,Position,1,645,
43.8528,µm,Surface,Position,1,646,
41.7315,µm,Surface,Position,1,648,
42.9623,µm,Surface,Position,1,649,
42.0833,µm,Surface,Position,1,650,
45.0595,µm,Surface,Position,1,651,
42.7991,µm,Surface,Position,1,652,
44.4471,µm,Surface,Position,1,653,
46.2618,µm,Surface,Position,1,654,
41.3375,µm,Surface,Position,1,655,
44.5968,µm,Surface,Position,1,656,
42.3259,µm,Surface,Position,1,657,
44.1077,µm,Surface,Position,1,658,
42.7664,µm,Surface,Position,1,659,
45.1265,µm,Surface,Position,1,660,
42.4595,µm,Surface,Position,1,661,
46.5541,µm,Surface,Position,1,662,
47.1307,µm,Surface,Position,1,664,
45.7304,µm,Surface,Position,1,665,
44.9537,µm,Surface,Position,1,666,
41.8568,µm,Surface,Position,1,667,
43.8362,µm,Surface,Position,1,668,
44.5334,µm,Surface,Position,1,669,
43.3259,µm,Surface,Position,1,670,
37.5648,µm,Surface,Position,1,672,
40.8016,µm,Surface,Position,1,673,
41.3559,µm,Surface,Position,1,674,
46.2057,µm,Surface,Position,1,675,
42.6358,µm,Surface,Position,1,676,
45.5328,µm,Surface,Position,1,677,
41.3515,µm,Surface,Position,1,678,
42.851,µm,Surface,Position,1,679,
41.7383,µm,Surface,Position,1,680,
42.7333,µm,Surface,Position,1,683,
44.0899,µm,Surface,Position,1,684,
43.222,µm,Surface,Position,1,686,
40.7911,µm,Surface,Position,1,687,
43.7386,µm,Surface,Position,1,688,
47.5552,µm,Surface,Position,1,689,
44.7693,µm,Surface,Position,1,690,
44.2946,µm,Surface,Position,1,691,
41.5277,µm,Surface,Position,1,692,
45.7951,µm,Surface,Position,1,693,
41.9835,µm,Surface,Position,1,694,
47.078,µm,Surface,Position,1,695,
39.2033,µm,Surface,Position,1,696,
41.0137,µm,Surface,Position,1,697,
39.4211,µm,Surface,Position,1,698,
45.8293,µm,Surface,Position,1,699,
42.5472,µm,Surface,Position,1,700,
43.1494,µm,Surface,Position,1,701,
43.1787,µm,Surface,Position,1,703,
41.2245,µm,Surface,Position,1,704,
42.6532,µm,Surface,Position,1,705,
44.6542,µm,Surface,Position,1,706,
45.4869,µm,Surface,Position,1,707,
44.0142,µm,Surface,Position,1,708,
50.7054,µm,Surface,Position,1,709,
43.2129,µm,Surface,Position,1,710,
41.1442,µm,Surface,Position,1,711,
40.5278,µm,Surface,Position,1,712,
44.8232,µm,Surface,Position,1,713,
46.3705,µm,Surface,Position,1,714,
46.4694,µm,Surface,Position,1,715,
45.8433,µm,Surface,Position,1,716,
42.6807,µm,Surface,Position,1,717,
40.6351,µm,Surface,Position,1,718,
40.9154,µm,Surface,Position,1,719,
49.5543,µm,Surface,Position,1,720,
42.2381,µm,Surface,Position,1,721,
38.9458,µm,Surface,Position,1,722,
48.034,µm,Surface,Position,1,723,
41.7875,µm,Surface,Position,1,724,
41.933,µm,Surface,Position,1,725,
