
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
301.023,,Surface,2,Image 1,1,600,
290.887,,Surface,2,Image 1,1,601,
177.973,,Surface,2,Image 1,1,602,
93.1363,,Surface,2,Image 1,1,603,
465.171,,Surface,2,Image 1,1,604,
359.489,,Surface,2,Image 1,1,606,
360.101,,Surface,2,Image 1,1,607,
68.3365,,Surface,2,Image 1,1,608,
349.757,,Surface,2,Image 1,1,609,
304.22,,Surface,2,Image 1,1,610,
917.393,,Surface,2,Image 1,1,611,
3139.53,,Surface,2,Image 1,1,612,
451.104,,Surface,2,Image 1,1,614,
257.267,,Surface,2,Image 1,1,616,
90.2321,,Surface,2,Image 1,1,617,
786.224,,Surface,2,Image 1,1,618,
460.2,,Surface,2,Image 1,1,619,
121.393,,Surface,2,Image 1,1,620,
929.336,,Surface,2,Image 1,1,621,
870.649,,Surface,2,Image 1,1,622,
1290.17,,Surface,2,Image 1,1,623,
101.273,,Surface,2,Image 1,1,624,
2280.6,,Surface,2,Image 1,1,625,
1947.7,,Surface,2,Image 1,1,626,
342.987,,Surface,2,Image 1,1,627,
536.634,,Surface,2,Image 1,1,628,
2612.65,,Surface,2,Image 1,1,629,
148.137,,Surface,2,Image 1,1,631,
643.392,,Surface,2,Image 1,1,633,
216.453,,Surface,2,Image 1,1,634,
1042.2,,Surface,2,Image 1,1,635,
104.914,,Surface,2,Image 1,1,636,
58.565,,Surface,2,Image 1,1,637,
129.385,,Surface,2,Image 1,1,638,
49.782,,Surface,2,Image 1,1,639,
1503.71,,Surface,2,Image 1,1,640,
7.97512,,Surface,2,Image 1,1,641,
311.944,,Surface,2,Image 1,1,642,
49.313,,Surface,2,Image 1,1,643,
1306.75,,Surface,2,Image 1,1,644,
196.817,,Surface,2,Image 1,1,645,
823.124,,Surface,2,Image 1,1,646,
26.4846,,Surface,2,Image 1,1,648,
1386.07,,Surface,2,Image 1,1,649,
1093.13,,Surface,2,Image 1,1,650,
1462.8,,Surface,2,Image 1,1,651,
94.2486,,Surface,2,Image 1,1,652,
758.331,,Surface,2,Image 1,1,653,
37.5164,,Surface,2,Image 1,1,654,
2.25118,,Surface,2,Image 1,1,655,
218.881,,Surface,2,Image 1,1,656,
1159.3,,Surface,2,Image 1,1,657,
2562.65,,Surface,2,Image 1,1,658,
442.64,,Surface,2,Image 1,1,659,
979.42,,Surface,2,Image 1,1,660,
162.639,,Surface,2,Image 1,1,661,
148.668,,Surface,2,Image 1,1,662,
195.168,,Surface,2,Image 1,1,664,
37.0047,,Surface,2,Image 1,1,665,
180.583,,Surface,2,Image 1,1,666,
738.544,,Surface,2,Image 1,1,667,
965.846,,Surface,2,Image 1,1,668,
22.6785,,Surface,2,Image 1,1,669,
1259.22,,Surface,2,Image 1,1,670,
11.4589,,Surface,2,Image 1,1,672,
316.987,,Surface,2,Image 1,1,673,
4779.48,,Surface,2,Image 1,1,674,
47.7033,,Surface,2,Image 1,1,675,
923.53,,Surface,2,Image 1,1,676,
6.44071,,Surface,2,Image 1,1,677,
206.521,,Surface,2,Image 1,1,678,
1870.25,,Surface,2,Image 1,1,679,
678.772,,Surface,2,Image 1,1,680,
1970.51,,Surface,2,Image 1,1,683,
151.556,,Surface,2,Image 1,1,684,
3071.88,,Surface,2,Image 1,1,686,
148.336,,Surface,2,Image 1,1,687,
255.972,,Surface,2,Image 1,1,688,
68.4001,,Surface,2,Image 1,1,689,
418.632,,Surface,2,Image 1,1,690,
100.155,,Surface,2,Image 1,1,691,
450.234,,Surface,2,Image 1,1,692,
521.241,,Surface,2,Image 1,1,693,
372.359,,Surface,2,Image 1,1,694,
