
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
8.98731,µm,Surface,Image 1,1,600,
8.66505,µm,Surface,Image 1,1,601,
10.5935,µm,Surface,Image 1,1,602,
8.99452,µm,Surface,Image 1,1,603,
8.86273,µm,Surface,Image 1,1,604,
10.6632,µm,Surface,Image 1,1,606,
10.6947,µm,Surface,Image 1,1,607,
10.555,µm,Surface,Image 1,1,608,
10.23,µm,Surface,Image 1,1,609,
10.9644,µm,Surface,Image 1,1,610,
11.3357,µm,Surface,Image 1,1,611,
10.5204,µm,Surface,Image 1,1,612,
13.1431,µm,Surface,Image 1,1,614,
11.2935,µm,Surface,Image 1,1,616,
12.1305,µm,Surface,Image 1,1,617,
10.6525,µm,Surface,Image 1,1,618,
12.8665,µm,Surface,Image 1,1,619,
12.5099,µm,Surface,Image 1,1,620,
10.7176,µm,Surface,Image 1,1,621,
10.6419,µm,Surface,Image 1,1,622,
10.9522,µm,Surface,Image 1,1,623,
14.8073,µm,Surface,Image 1,1,624,
11.8922,µm,Surface,Image 1,1,625,
11.2149,µm,Surface,Image 1,1,626,
12.6112,µm,Surface,Image 1,1,627,
10.77,µm,Surface,Image 1,1,628,
11.0457,µm,Surface,Image 1,1,629,
12.0342,µm,Surface,Image 1,1,631,
12.2216,µm,Surface,Image 1,1,633,
14.5237,µm,Surface,Image 1,1,634,
11.7801,µm,Surface,Image 1,1,635,
14.4188,µm,Surface,Image 1,1,636,
13.0622,µm,Surface,Image 1,1,637,
13.3449,µm,Surface,Image 1,1,638,
15.2709,µm,Surface,Image 1,1,639,
12.1729,µm,Surface,Image 1,1,640,
11.0921,µm,Surface,Image 1,1,641,
12.1401,µm,Surface,Image 1,1,642,
12.0406,µm,Surface,Image 1,1,643,
12.7162,µm,Surface,Image 1,1,644,
15.0114,µm,Surface,Image 1,1,645,
14.2176,µm,Surface,Image 1,1,646,
12.6105,µm,Surface,Image 1,1,648,
13.2292,µm,Surface,Image 1,1,649,
12.6195,µm,Surface,Image 1,1,650,
15.5592,µm,Surface,Image 1,1,651,
13.8085,µm,Surface,Image 1,1,652,
15.3495,µm,Surface,Image 1,1,653,
17.5416,µm,Surface,Image 1,1,654,
13.069,µm,Surface,Image 1,1,655,
16.0392,µm,Surface,Image 1,1,656,
13.5693,µm,Surface,Image 1,1,657,
15.3747,µm,Surface,Image 1,1,658,
14.3342,µm,Surface,Image 1,1,659,
16.1333,µm,Surface,Image 1,1,660,
14.0552,µm,Surface,Image 1,1,661,
18.4283,µm,Surface,Image 1,1,662,
18.9138,µm,Surface,Image 1,1,664,
17.9771,µm,Surface,Image 1,1,665,
17.0306,µm,Surface,Image 1,1,666,
13.7259,µm,Surface,Image 1,1,667,
15.7747,µm,Surface,Image 1,1,668,
16.7975,µm,Surface,Image 1,1,669,
15.4234,µm,Surface,Image 1,1,670,
10.0037,µm,Surface,Image 1,1,672,
13.394,µm,Surface,Image 1,1,673,
13.2383,µm,Surface,Image 1,1,674,
18.8077,µm,Surface,Image 1,1,675,
14.4565,µm,Surface,Image 1,1,676,
18.6809,µm,Surface,Image 1,1,677,
14.2001,µm,Surface,Image 1,1,678,
15.1801,µm,Surface,Image 1,1,679,
14.3019,µm,Surface,Image 1,1,680,
15.6714,µm,Surface,Image 1,1,683,
17.154,µm,Surface,Image 1,1,684,
16.3802,µm,Surface,Image 1,1,686,
14.0903,µm,Surface,Image 1,1,687,
16.9827,µm,Surface,Image 1,1,688,
19.7226,µm,Surface,Image 1,1,689,
17.7727,µm,Surface,Image 1,1,690,
17.8191,µm,Surface,Image 1,1,691,
14.8222,µm,Surface,Image 1,1,692,
19.1134,µm,Surface,Image 1,1,693,
15.0522,µm,Surface,Image 1,1,694,
20.068,µm,Surface,Image 1,1,695,
12.7578,µm,Surface,Image 1,1,696,
14.5916,µm,Surface,Image 1,1,697,
13.4012,µm,Surface,Image 1,1,698,
19.8802,µm,Surface,Image 1,1,699,
16.3746,µm,Surface,Image 1,1,700,
16.8962,µm,Surface,Image 1,1,701,
17.228,µm,Surface,Image 1,1,703,
15.2163,µm,Surface,Image 1,1,704,
16.77,µm,Surface,Image 1,1,705,
19.1422,µm,Surface,Image 1,1,706,
19.9229,µm,Surface,Image 1,1,707,
18.2853,µm,Surface,Image 1,1,708,
16.6382,µm,Surface,Image 1,1,709,
17.6799,µm,Surface,Image 1,1,710,
16.003,µm,Surface,Image 1,1,711,
15.3653,µm,Surface,Image 1,1,712,
19.667,µm,Surface,Image 1,1,713,
20.9402,µm,Surface,Image 1,1,714,
20.5778,µm,Surface,Image 1,1,715,
20.7995,µm,Surface,Image 1,1,716,
17.704,µm,Surface,Image 1,1,717,
15.7859,µm,Surface,Image 1,1,718,
15.8996,µm,Surface,Image 1,1,719,
17.6905,µm,Surface,Image 1,1,720,
17.6728,µm,Surface,Image 1,1,721,
14.3893,µm,Surface,Image 1,1,722,
19.1449,µm,Surface,Image 1,1,723,
16.9505,µm,Surface,Image 1,1,724,
17.2024,µm,Surface,Image 1,1,725,
18.4256,µm,Surface,Image 1,1,726,
18.615,µm,Surface,Image 1,1,727,
20.8478,µm,Surface,Image 1,1,728,
18.9964,µm,Surface,Image 1,1,729,
17.0336,µm,Surface,Image 1,1,730,
20.3471,µm,Surface,Image 1,1,731,
19.9958,µm,Surface,Image 1,1,732,
18.3592,µm,Surface,Image 1,1,734,
18.0149,µm,Surface,Image 1,1,735,
18.7218,µm,Surface,Image 1,1,736,
19.0732,µm,Surface,Image 1,1,737,
17.826,µm,Surface,Image 1,1,738,
16.5641,µm,Surface,Image 1,1,739,
18.9577,µm,Surface,Image 1,1,740,
17.4642,µm,Surface,Image 1,1,741,
15.0041,µm,Surface,Image 1,1,742,
18.1526,µm,Surface,Image 1,1,743,
16.7188,µm,Surface,Image 1,1,744,
19.8348,µm,Surface,Image 1,1,745,
18.0705,µm,Surface,Image 1,1,746,
17.2349,µm,Surface,Image 1,1,747,
18.3717,µm,Surface,Image 1,1,748,
17.4577,µm,Surface,Image 1,1,750,
15.2636,µm,Surface,Image 1,1,751,
19.2449,µm,Surface,Image 1,1,752,
21.4531,µm,Surface,Image 1,1,753,
14.1914,µm,Surface,Image 1,1,754,
15.6027,µm,Surface,Image 1,1,755,
19.2844,µm,Surface,Image 1,1,756,
17.3713,µm,Surface,Image 1,1,757,
15.9257,µm,Surface,Image 1,1,758,
18.1629,µm,Surface,Image 1,1,759,
17.4883,µm,Surface,Image 1,1,760,
18.3515,µm,Surface,Image 1,1,761,
17.7947,µm,Surface,Image 1,1,762,
17.5859,µm,Surface,Image 1,1,763,
14.7394,µm,Surface,Image 1,1,764,
21.3869,µm,Surface,Image 1,1,765,
21.2042,µm,Surface,Image 1,1,767,
18.7029,µm,Surface,Image 1,1,768,
19.8218,µm,Surface,Image 1,1,769,
20.8344,µm,Surface,Image 1,1,770,
16.976,µm,Surface,Image 1,1,772,
18.1949,µm,Surface,Image 1,1,773,
16.7914,µm,Surface,Image 1,1,774,
19.4899,µm,Surface,Image 1,1,775,
