
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.89138,µm^2,Surface,1,600,
0.607571,µm^2,Surface,1,601,
0.441905,µm^2,Surface,1,602,
0.0850312,µm^2,Surface,1,603,
0.693249,µm^2,Surface,1,604,
1.10485,µm^2,Surface,1,606,
0.839441,µm^2,Surface,1,607,
0.338477,µm^2,Surface,1,608,
0.215678,µm^2,Surface,1,609,
0.506817,µm^2,Surface,1,610,
0.521915,µm^2,Surface,1,611,
1.08744,µm^2,Surface,1,612,
0.365945,µm^2,Surface,1,614,
0.431428,µm^2,Surface,1,616,
0.673193,µm^2,Surface,1,617,
0.462723,µm^2,Surface,1,618,
0.900775,µm^2,Surface,1,619,
0.603523,µm^2,Surface,1,620,
0.518587,µm^2,Surface,1,621,
0.100862,µm^2,Surface,1,622,
0.758889,µm^2,Surface,1,623,
0.236169,µm^2,Surface,1,624,
1.16825,µm^2,Surface,1,625,
1.19022,µm^2,Surface,1,626,
0.688355,µm^2,Surface,1,627,
0.274449,µm^2,Surface,1,628,
0.548382,µm^2,Surface,1,629,
0.586611,µm^2,Surface,1,631,
0.527397,µm^2,Surface,1,633,
1.03662,µm^2,Surface,1,634,
0.777188,µm^2,Surface,1,635,
0.374696,µm^2,Surface,1,636,
0.211511,µm^2,Surface,1,637,
0.583088,µm^2,Surface,1,638,
0.313591,µm^2,Surface,1,639,
2.14883,µm^2,Surface,1,640,
0.0850688,µm^2,Surface,1,641,
0.94218,µm^2,Surface,1,642,
0.403824,µm^2,Surface,1,643,
1.37797,µm^2,Surface,1,644,
0.934716,µm^2,Surface,1,645,
1.01168,µm^2,Surface,1,646,
0.218913,µm^2,Surface,1,648,
1.22867,µm^2,Surface,1,649,
0.593875,µm^2,Surface,1,650,
1.7406,µm^2,Surface,1,651,
0.471587,µm^2,Surface,1,652,
0.873167,µm^2,Surface,1,653,
0.453267,µm^2,Surface,1,654,
0.0932018,µm^2,Surface,1,655,
0.577698,µm^2,Surface,1,656,
0.724841,µm^2,Surface,1,657,
1.96472,µm^2,Surface,1,658,
0.789604,µm^2,Surface,1,659,
1.71991,µm^2,Surface,1,660,
0.364276,µm^2,Surface,1,661,
0.285148,µm^2,Surface,1,662,
0.981727,µm^2,Surface,1,664,
0.192319,µm^2,Surface,1,665,
0.469239,µm^2,Surface,1,666,
1.20061,µm^2,Surface,1,667,
0.800594,µm^2,Surface,1,668,
0.164716,µm^2,Surface,1,669,
0.697174,µm^2,Surface,1,670,
0.57066,µm^2,Surface,1,672,
0.404215,µm^2,Surface,1,673,
2.1276,µm^2,Surface,1,674,
0.803097,µm^2,Surface,1,675,
1.85145,µm^2,Surface,1,676,
0.124515,µm^2,Surface,1,677,
0.320184,µm^2,Surface,1,678,
1.59254,µm^2,Surface,1,679,
1.07944,µm^2,Surface,1,680,
0.828834,µm^2,Surface,1,683,
0.408682,µm^2,Surface,1,684,
0.74918,µm^2,Surface,1,686,
0.3997,µm^2,Surface,1,687,
0.340898,µm^2,Surface,1,688,
0.451777,µm^2,Surface,1,689,
1.50166,µm^2,Surface,1,690,
0.338684,µm^2,Surface,1,691,
0.68601,µm^2,Surface,1,692,
0.682258,µm^2,Surface,1,693,
1.08898,µm^2,Surface,1,694,
1.21849,µm^2,Surface,1,695,
0.485942,µm^2,Surface,1,696,
0.659779,µm^2,Surface,1,697,
0.0934751,µm^2,Surface,1,698,
0.156503,µm^2,Surface,1,699,
0.459058,µm^2,Surface,1,700,
0.644256,µm^2,Surface,1,701,
0.551391,µm^2,Surface,1,703,
0.723104,µm^2,Surface,1,704,
0.301478,µm^2,Surface,1,705,
0.100282,µm^2,Surface,1,706,
0.336077,µm^2,Surface,1,707,
1.07201,µm^2,Surface,1,708,
0.116625,µm^2,Surface,1,709,
0.911705,µm^2,Surface,1,710,
0.394402,µm^2,Surface,1,711,
0.370862,µm^2,Surface,1,712,
0.562076,µm^2,Surface,1,713,
0.229642,µm^2,Surface,1,714,
1.42242,µm^2,Surface,1,715,
0.793786,µm^2,Surface,1,716,
0.60919,µm^2,Surface,1,717,
0.677758,µm^2,Surface,1,718,
0.720776,µm^2,Surface,1,719,
0.492578,µm^2,Surface,1,720,
0.168135,µm^2,Surface,1,721,
0.7229,µm^2,Surface,1,722,
1.03482,µm^2,Surface,1,723,
